f0,f1,f2,f3,f4,f5,y
-0.7683272211025899,-1.8343656068178817,-0.9802812127701553,0.4268936188549913,-0.10347863841143257,-0.9529517034495737,1
-1.4377269220502078,-1.461350387700989,-0.2799502580908312,0.37207276154958624,-0.13460253459969485,-1.4845780709002523,0
-0.8200440885374276,1.2342189100333565,0.3268532803128856,1.3608582712738995,-1.178790292088157,0.25418219413787363,0
-1.372012841333685,-0.17483688453908663,-0.5321303062815433,1.1194825014452976,-1.3401029532994881,-0.3872339232412721,0
-0.7565848744467387,0.7050315830448706,-1.0832806790862621,1.4508131244044107,-2.1616002340867437,0.8868748704723372,0
-1.3186033430874746,-0.5374725489252188,1.6317622429460452,0.951944979574965,1.1779468873873034,-2.1044048670775113,1
-1.2054724682912488,-0.3176165880968963,-0.5827067189751832,0.774051924563424,-1.1679443408885213,-0.37482265385632324,0
0.017309549788033562,-1.4476138554722024,-2.1404972202011145,-1.1057214740479053,-1.0479619196340155,0.47651333078854674,0
-0.6232178267233244,-1.087014315085142,-1.1572370471925015,1.2929931318077947,-0.7619854368792488,-0.24524181367777229,0
-1.0697901122855353,-0.49890664016712394,1.4954205065612536,-2.9867162719113964,1.178772926328523,-1.869092768363641,0
-1.6701085778363007,0.9493967949058859,1.8956384873493957,0.4162188984457964,0.058812601077391724,-1.41550554068049,0
-0.6947620546801576,2.65067492406091,0.7875681496706909,0.8092090016972577,-1.7187896396024431,0.9783504050764763,1
0.047594374009073404,-1.0639848363473408,-0.37734846238522374,-1.3410857669233267,0.4702381595015047,-0.4571344919555453,1
1.8660525680902862,0.024434565676211273,-1.8685995311495756,-0.6374891188856249,-0.6500955172642715,2.163459230423897,1
0.5318551038991797,0.987211415526008,0.4961548882015336,-0.022275610929872864,0.10428380743293308,0.5890218165369168,0
-2.4415894274194656,0.24505747781449805,0.6381225520434114,1.3300324898182212,-1.2016624919712926,-1.3942687943284466,0
-0.6718305037032735,-0.7447614718267672,0.8488937109370787,-0.14773521851334367,0.9816957520814661,-1.4112842458264314,1
-2.1661111772710964,-0.3844913277554376,2.9185955824616503,-0.4322657502364214,1.792282416476557,-3.2747421579750724,1
2.487318592941309,-1.8346049636263917,-3.110967765994705,-0.4686934206280238,-0.05547721208887679,2.014149445395919,1
0.0927314765847278,0.9682958680917456,2.062496473349784,-1.9082791567583612,1.4136943488291451,-0.7049641120968702,0
-0.5975148370416463,-0.8469559351596985,-1.4572844372107423,1.2463444234771404,-1.2351819891524531,0.1399091503927309,0
-1.3411696255375305,-1.4640023222762593,1.1655581182135242,1.8293736058064893,1.4038678129385551,-2.437231179757326,1
1.551158556931608,-0.5851211194467336,-1.8632913470427372,-0.39481440831247827,-0.3882040559351225,1.5913942517082755,1
0.6967348309751005,-1.983958928506564,-3.270317909668863,-0.3787021224494925,-1.3208438027014349,1.1950593758065624,0
2.050553853161139,1.5015189697066478,0.7772356637541239,1.6863519717753683,1.02659631930864,1.4524547946001598,1
0.09699016430611773,-2.028034749606701,-1.8449479893715932,0.061699183005216936,-0.24474158339413443,-0.09334648516016954,1
0.4816356778964529,2.441024738718525,-0.12146185419682971,-0.894311151740391,-1.6811385660420077,2.0007479090630063,1
0.8145552086365373,-1.0669290412593313,-2.968695965055093,0.006075472569182031,-1.6420531972934982,1.678504039754783,0
-0.3439070804932729,-1.92231690913117,-1.6798020805766276,-1.0395285685674267,-0.4584235924223472,-0.33680445817199983,1
-1.9110993635045572,0.5923706438707345,-0.36808575123704734,-0.562511453743005,-2.1326341240685913,-0.21580422241105704,0
2.0195760209353644,-0.3009093901549753,-2.5469355173571775,0.6742664338611569,-0.984495088870173,2.475333569952062,1
2.4570340060278513,1.0527014180712209,-1.599264056315959,-1.4471871722354561,-0.7680561171075366,2.9644137273044877,1
1.669138935670928,0.6827371385865414,-1.0533784020376764,-0.19934853475238506,-0.4631162583635141,1.9685632668128081,1
-0.9433687827922697,0.4505262106301845,-0.09492284324183141,-0.059977810559799644,-1.0865595774553731,-0.05647009628054141,0
-1.0536360643947509,-0.0934901039807785,2.280351270786812,0.12252217315479763,1.6752562045058284,-2.120569717327251,1
2.5099291199003013,1.4675003940055409,-1.3377465096063852,-1.1698496729651604,-0.7863534966449949,3.0967786092971457,1
-0.2929281533309245,-1.439409117679445,-1.596182946038092,-0.2768185305409221,-0.7116291761615692,-0.03553215996287845,0
0.5098024555831648,-0.7982065256331665,-0.7156953319366595,-0.036049790293885414,0.23527568239858898,0.17338801577200888,1
1.0276215452019057,-0.8023754378738843,-1.4855825849632827,0.10922535211903207,-0.19240900581483156,0.939206788202656,1
-0.7492032713305166,-1.0041321193486603,0.8337322650576363,-1.3788055949715463,1.1139398554875761,-1.6166188595578215,1
-2.2627977277138553,-0.20561972204572232,3.9630268962301445,0.32340969182000023,2.6509692902209894,-3.914219604046851,1
-1.951245094020643,1.3129804074360423,2.1230091778676363,-2.01249722405121,-0.18199774193392582,-1.4491155031146847,0
-1.7546988771327974,-1.1602534977038186,1.421085503885583,2.0321212099361445,1.1478181028990313,-2.5927867982946946,1
-0.38472443257113687,1.0241970062100771,1.074378842493129,0.9126760566937189,0.040238725607208536,-0.20578414286311936,0
-1.599030876442584,-2.4529219414971197,0.30247260922629415,-1.2982955584169922,1.1140438242115962,-2.6485344061793032,1
-1.127401816516796,-0.9558835815820923,1.0904348766210463,1.353501013127265,1.0804674771273663,-1.9341367794633009,0
-0.3814390298396342,-1.0699232465702284,0.5026584176094001,0.3930439326384941,1.0781923944596694,-1.2648832361562565,1
0.8790279964061058,0.7941440521395225,0.3470111098261406,0.11779020654574536,0.3379271462739093,0.7176136050373317,0
2.3738912097733076,0.5165775835522353,-1.4032691933921748,1.1027928910321791,-0.21114933524714685,2.4188362156020666,1
0.7644704586246177,0.36685687410340073,-1.187940801244751,-1.5807148612562651,-0.9717303729163302,1.4249855319959766,1
-1.0021179646806508,-2.7316994485996005,-1.8989348414728633,-0.32592073164123136,-0.504194986326184,-1.051299810608544,0
1.7772916907808445,-0.058296474127855546,-2.105326724340809,-0.3156574529081877,-0.8874587971328398,2.2281042430059332,1
-1.6180393020247532,1.3654602296550706,1.5463668547224028,-0.3251787089443532,-0.5824611329767768,-0.862084313660045,0
-0.9689061772380995,-0.44972577858017315,-0.7424348392942184,0.014018448956192356,-1.0674252585541195,-0.24757725696711544,1
3.081635264265246,-1.2769268857014375,-2.827284390618838,-0.910596598377333,0.20689194095356522,2.4799591192423933,1
-0.39265927738837425,-0.7753639785433679,0.7239318778858511,-0.020364778841470334,1.068183027540747,-1.2178532906175403,0
-2.229034791148237,0.24562596396433445,-0.8312162565941273,-1.2510277578312847,-2.5524015577971984,-0.2842170412800414,0
-1.346116793905757,1.3555733581967535,1.952743685780309,1.4359135945884234,0.023695198577641685,-1.0234606038882368,0
-0.8565823556557742,1.387229923108457,-0.30323682903607796,-0.3105371048772192,-1.9629106895680537,0.7774531610631142,0
-0.15409396725155944,-1.6265664543234375,-0.7203684056126527,-0.5020051701681998,0.4184908440862388,-0.7045723108051173,1
-1.1071645353276298,-0.517842906246788,-0.43020317085053345,-0.8555436809061722,-0.7912320461262573,-0.5735772374353386,0
2.050669090621516,-0.8045125673083919,-2.1642485612552718,-0.1896805155532926,-0.18501501069341397,1.8764326180746107,1
0.818773766168192,-1.7078961878177006,-2.224277934155703,-0.6878974084928652,-0.3867313796268066,0.72275658610801,1
0.38328460013645105,2.822660955760991,-0.03439301788934891,-1.4220376920191447,-1.9542440795162794,2.160505989228123,1
4.007593534023782,-2.40504285228274,-3.5341934018330092,-0.16323664723425532,0.9891319232898832,2.6099525502149876,1
1.6885749596159119,0.3777024436085469,-1.2647591175922872,-1.1982407244378768,-0.42935962412910533,1.9112327517712855,1
1.8468419057305978,0.21618409493072677,-1.348535814033447,0.13450652672191418,-0.2821377439750674,1.9296785870263942,1
-1.2699902225819226,-0.1417153817124589,-0.5626092955154867,-1.1214306584450608,-1.3272627789837794,-0.2962347911679731,1
1.8604695099831479,0.7733539914232231,-0.8679074056202827,0.2141871619775512,-0.21418899783796097,1.9919505840581808,1
-2.596274368355008,-0.7149811976106357,0.38775078431069443,-0.15950925503316712,-0.8201797450444275,-1.9598563858361002,1
0.8176836822171377,1.3449265075982146,-1.011863160665824,-0.63931238326755,-1.511786003813742,2.007492404396975,1
0.6688196016561199,-1.34614908339645,-3.0057038675601677,-0.06932806912798696,-1.5632303783830728,1.4429260834715307,0
0.48674492087805143,-2.6017072768041523,-2.33219458963973,0.5133591198511298,-0.03215367626168797,0.02335450307811276,0
-0.3607170073706314,1.5781557670225266,0.21229264630463504,0.48988979931104676,-1.2483919082611088,0.7835667261484947,1
-2.122431700050587,0.8446528957604131,0.4448540524407293,-0.66533863967653,-1.6441966132184758,-0.6977360291614778,0
-0.3411838101718099,2.168356925164605,0.16720241947610412,-0.43491372451355514,-1.7368200007922416,1.2334821620926788,0
-1.4586782000507597,0.2885190889572571,3.7063477919820267,0.8617920864331996,2.5554127782997327,-3.023792573367925,1
-0.6705113546238733,1.3568953002577562,1.0584994337421316,0.402000525016069,-0.42737296506880307,-0.0954956199000721,0
-1.4299399381614426,-0.8395716503518733,1.7039498994738598,1.4794418597664234,1.4089502151344608,-2.415206994588248,1
-0.5315713838032874,4.630436884931401,1.474571352588478,-0.14759310396375874,-2.4378291036382453,1.9553661973226608,1
-1.145450714375803,-0.7139836013636357,1.61832706545483,0.9300406025526926,1.418446866148615,-2.1379451806409153,1
0.37244289354673066,0.06084250710012151,-0.8361052856537561,-1.519446103435599,-0.6442057639576383,0.7895721067387848,1
-1.5060007327933347,-1.0170235049578016,0.9408294434661169,1.937863346561498,0.7178177764729453,-2.0480411543097934,1
-1.709878034366664,-0.19016096647172143,-0.12893576554900704,0.9970512975474829,-1.147979673003431,-0.8311817334131938,0
-2.19159530307437,0.1989599340642032,0.0013953717094038528,1.3083188264411163,-1.64375168612932,-0.8726671460065744,0
-0.33939108997246503,-1.1053202055807718,0.4429849348527766,-1.3116195386746234,1.0734335839111666,-1.2290011862730799,1
0.6262479697676606,0.9381769957418368,-0.6718999074118497,0.1409192354794576,-0.9820232717502039,1.4027292737823658,1
-0.4096501557500075,-1.2084352342130362,0.23269462910390773,-0.5290006452202343,0.8913033033099219,-1.188189505892518,1
0.9160787451731417,1.9399300512624569,-0.673663223001714,-0.4516251710224826,-1.560280854409426,2.2331676157439464,1
-0.46598357655622913,1.52800620064788,0.5425044507902228,0.08044442141882295,-0.9453296772032508,0.4728666112932202,0
-2.0649110014835115,-1.362016647218371,-0.29652928108985493,0.6297009149807486,-0.6550255248203325,-1.6931827818140617,0
-0.4384921457163651,-1.7700145437480153,-0.6308271813836397,-1.5815003012493896,0.4268371612378534,-0.996893161750382,1
-0.9606630704082207,-2.144118951857437,-1.3281543385957302,-0.3686665323884156,-0.34907219562626324,-1.0171605862619286,1
0.5087622547327229,1.7902151760768974,1.2166818886030852,1.4569285311381144,0.20145205013427114,0.6399115044159651,0
-1.372989177447414,0.5404920110123927,0.1849849187440911,-0.5007708535060852,-1.1636382621826973,-0.3846900855456525,0
-2.7402889674151263,-0.5048744415724522,0.7118223549522709,0.10901745397570282,-0.7507454451455717,-2.103447377945545,0
-0.5274090747022729,-1.2440160926117578,0.1861593248174502,0.12042047423233401,0.7912962258304357,-1.235119570362175,1
-0.8367739234357292,-0.9624636153026694,0.5129813686999296,-2.069622118413323,0.6958173233225304,-1.4071810842192427,1
-0.7529072530357136,-0.9179619279815412,-1.5302689234170066,-0.28972293642543306,-1.3603502686073075,0.06924821880142186,0
-1.7404260845759267,0.3626283264982937,-0.6104730498170403,0.4022100289504175,-2.085651699639292,-0.1298087506307848,0
0.4744269061076887,-1.8953126700446323,-2.019693742189855,-0.038120152121523934,-0.26817563358375396,0.29306485780292846,1
0.9797222963952948,0.8446875029446823,-1.057839312867992,1.3617261433403174,-1.0619249198480962,1.7664226022916765,1
0.615010167654434,1.8127217664478774,1.4777126601498336,-1.1794035083275198,0.5219582206806581,0.5247670637147342,0
-1.0648007685452179,-1.4596797195095061,0.7075042921943063,0.030093489884156867,1.122574175185276,-1.9914872147187879,1
-1.3760963036230591,1.321379175122654,0.20685820516339243,-1.5614931719630205,-1.746620819166599,0.14110783228215606,0
-1.1697828349590402,0.4687547534017389,-0.9196847359702799,0.5690884161353247,-2.093866799770974,0.4197481058907057,0
-1.4315343637137934,1.1335545542644627,-0.20785907460825231,-0.8083423710497935,-2.0612296079082246,0.2706801580577297,0
-0.8346351290896193,-0.12769311723780297,1.9048452237157425,-0.025883069809147716,1.4686628763704352,-1.7848531133264616,1
-0.4298837886334199,1.9172108583883398,0.9571544698164984,0.3619387004201956,-0.7994871093819101,0.47427887806285673,0
0.4847693120466192,-0.6702342497662261,-0.6253804741747919,1.795949795632225,0.21128852630687145,0.1885375108250256,1
-1.7745356795086005,-0.7438052851297237,-0.19668549144262415,-0.08713646044114201,-0.833303391265157,-1.1988072785932014,0
-1.0760964093357608,0.8251644588835462,1.516549817663407,0.7875263557496025,0.17332502944015138,-0.9670402836922647,0
-1.5451349800671865,-0.47703580379199306,-0.5886866155355188,1.2411055391481518,-1.2820595550229754,-0.6379291714467926,0
-1.1992235026112548,0.7079962016311219,0.5269442857440766,-1.8432221901453691,-0.826832672642089,-0.4237518669719993,0
-0.36624608000563985,-0.7891843356681827,-1.812621126684604,0.29676464474260644,-1.483942496418298,0.5312632638324539,0
-0.42051629021107473,1.167581558983689,0.563949334203914,1.6201887387593812,-0.6141918764339864,0.22875334292330218,0
-1.7341366867477839,0.9204590725817985,0.016512380668161398,0.44962629274232424,-1.8742988066508968,-0.1712333292932124,0
1.125436734114353,0.22831455174191928,-1.4167339821402072,1.1009540299480203,-0.851850601234001,1.652640969985335,1
-0.18811242866557054,-1.980126159490173,-2.19441344667467,-1.5744453562264973,-0.8313304212237582,0.049174528153388075,0
-0.7349563077318402,-1.2985451514980224,-1.9633838721725136,-0.8935945924445188,-1.4948539419043305,0.11144344687883455,0
-1.4062929960885207,-0.5651053995235966,2.155114602304411,-0.2852331637617102,1.6720880620158092,-2.524355698250738,1
1.162923666598733,-0.45768172851388433,-1.8907711027607634,0.29175462958094095,-0.7788070519911076,1.5199197914781581,1
-0.11060270789824445,1.4143823159507989,1.2316736707521658,0.9720183134518725,0.08546922661014711,0.0831901998486194,0
-3.9840462136855814,0.957954369936326,2.6798750676653618,-1.1029082587857224,-0.7246522613332083,-3.015798278302984,0
-3.1038307448368907,1.0552790441544366,0.9924999982560437,1.1721721173967274,-1.9175783792852128,-1.3807705304425886,1
1.1400374674825706,-0.7071364863235239,-1.2985244250472723,-0.6162019237683101,0.0008573369013737953,0.9283476670238805,1
-1.4181890638411836,-0.5490382316571167,1.4414778318086916,1.3296977123186193,0.9255041971679874,-2.027304957453247,0
-0.223688390188013,-1.9072321181271885,-2.0776319964374226,-0.9888314302996439,-0.7930245584608343,0.002993062529643706,0
0.09211248655777027,-1.506999500959696,-1.669407252735707,0.21232979830397022,-0.4718845085959892,0.14537257665232256,0
-0.6063738414449387,0.6295842621914793,-0.34905636453521005,0.23646956534710176,-1.2540762107479486,0.39814654150868634,0
-0.5507019347263279,1.3928311413444467,1.0611477740837205,0.3212464045661437,-0.3708966713738088,-0.017155815691219854,0
-1.648199017228343,-0.05882791208726701,-1.656930548228524,0.03738216310764429,-2.7620734003119183,0.3405449585153633,0
0.753340864716832,1.2177246875605663,0.31275704692714346,-0.21263103425224003,-0.10961614354705773,0.9774407282840134,0
-0.35273018051362426,1.3278905339219613,0.6337905984369213,-1.2186596993217773,-0.6208162868034399,0.3232268864745759,1
0.9160003561958556,1.4449163365495208,-0.5853218308067873,0.05278990316988581,-1.0881260240620654,1.8285396025775407,1
2.4621531824398977,0.8966549622421756,-1.5799032497527594,0.62838038495219,-0.6243505252154519,2.84507459079418,1
-0.9674929146142153,-0.10307312239867317,2.016470341405747,-1.3653582447218633,1.4728015042265346,-1.905835235148848,1
2.9077386476197105,-2.0430789668189915,-2.9761164344426,-1.9037392547535759,0.5288606323761287,1.9702491305149619,1
0.15101566245108844,2.4425670771507315,-0.010321314432241581,0.40943927312188744,-1.7942570983602844,1.7729453249677274,1
-0.07127802965468377,-1.4048474732312695,-2.422954480877235,-0.6182465581489687,-1.4286632311685228,0.659877862130442,0
-0.14882732424592937,1.1671667703009048,1.3298738400499024,0.9868182815835777,0.3503057498758195,-0.1737191185406852,0
-1.4912067363259744,-0.36105309113509354,2.099377554635728,-0.6497186172856831,1.399989774946213,-2.3834007254503926,1
-0.6763880338952204,0.9068348792384998,0.32541893195072563,-0.12715691537354656,-0.8296267378916738,0.09401245343356386,0
-0.05503856011513508,2.58400448528566,0.22410658056603563,0.034647695656754705,-1.8052136129671426,1.6148032254369662,1
-1.4631244360192621,-1.3497963989882342,0.985017079769244,-0.0390961087584152,1.0489745314490182,-2.289804977375014,1
-1.5301593386785999,-1.9542694742546234,-0.3606925254289746,0.12929959498649748,0.101050926900631,-1.8138851612704083,0
0.837556940641931,-0.33144915664336905,-1.1042927089417645,-1.8518581771971154,-0.29754389830065,0.9161258170171884,1
-2.9065237369919896,-0.8677864835717692,3.6746980014868447,0.2633427832427088,2.4309502258120848,-4.472160779308917,1
-2.1717933008490107,0.6554789100359273,-0.18969713588776196,0.09405024551095709,-2.1772943466665957,-0.4149341794777326,0
-0.8074309775305799,1.4627848785954582,0.062464344388238856,0.41031613833595465,-1.615738886707521,0.6007678372597136,0
-1.4982828307677742,2.5178257644900626,0.8885847475533539,-0.5981117163278742,-2.060246081240761,0.4462798470986768,1
-1.0657407726824624,-0.8108399357376979,1.1086919024002668,-0.43384886958725427,1.0289813178466354,-1.8175683890006644,1
0.2334607859998472,1.3585429023288906,0.47539945422982743,1.0757550572555767,-0.40670752208142047,0.7236872976263489,0
-2.1448399201501536,-0.9669854782176746,2.964739237447673,0.009152621952474413,2.303599472173399,-3.70122830019737,1
-2.0441023038185175,-1.3076836621775079,1.8786295383668197,-1.391217611257973,1.5302522386683037,-3.143567676979256,1
0.5848724184662888,0.831857745028001,-0.8381710373993885,0.6916160007892915,-1.0972352926778428,1.4243157359664533,1
-1.0874186863267423,0.6127228389098589,0.24959690992896388,-0.484617057371758,-0.9593409692352857,-0.2474283469210609,0
0.5420183717695604,-1.5876285056511765,-2.1292680385879863,-0.021194912915679563,-0.5713020717248491,0.6133306077796623,1
-2.106840392177134,0.8280024330373454,0.5329178993803353,-1.0860483382115895,-1.5311266174411662,-0.7627509734334339,0
-1.0995474516943429,0.5630098977127131,-0.3802982781499282,-1.5072587509833415,-1.570076021208721,0.14617363197581595,1
-0.57765775463543,-0.35677860426601804,-1.5056734702322703,0.6198929614042074,-1.6494920097194157,0.5227832382697467,0
-1.6002718525268698,-1.868505935276074,-0.45034126917807404,1.7666334576160163,-0.1041162109199637,-1.7249061273751298,0
-0.8996623436734725,-1.0456326568632304,0.616631342610315,-0.2545121041350242,0.822711317582811,-1.5652849952706316,1
-0.9587617231052803,1.838828154240447,0.9640958658657482,-0.5991449763854623,-1.091816478038059,0.17136214985865172,1
-0.9477215442247281,1.0289925641532678,0.9916093928382924,0.4590841572157895,-0.43082872741635614,-0.4048889038287841,0
-1.4594115669925134,-0.014722227202572657,2.319030944711541,1.719002835057484,1.3776204134789578,-2.279481003784987,1
0.10804466671044177,1.0941025302412268,0.6873325616378764,1.025965136335603,-0.07219025145319635,0.33632796836145634,0
0.26142037824387754,0.544045131471867,-0.690295669026467,1.191232976716303,-0.9446154191819849,0.9735785416905413,0
-0.4960902776145345,1.1940713541046555,1.04531806595859,0.22202424489701203,-0.19632281525072104,-0.11912112923609673,0
-1.1358372878432546,-1.920242266449021,-0.06205936823625194,-0.5114238858255574,0.6469676437248643,-1.8141772094287663,1
0.2623363800346262,1.4203223221102659,-0.4184196678908963,-0.6522676527997567,-1.3441737608017115,1.3953349928698455,1
0.22384993076041337,-1.3629376383782343,-2.6251204249695643,1.3713501306300595,-1.4658719113582248,0.964176981679009,0
-0.7807935831471229,-0.5391870968279615,1.1675403436179577,-0.00029146839133349124,1.0729656709764415,-1.5381358839229167,1
-0.9438915401498466,0.49635775023353357,-0.1104911820798451,-0.2233812522021402,-1.1381533496943348,-0.01416348967650972,0
-0.15892705125705275,-2.74235306003457,-1.9825821613404988,1.815315796075959,-0.00723352027557389,-0.6125652144821363,0
1.4812143593498273,-2.1269023894878085,-4.136338730233494,-0.18328519008100533,-1.55767736172798,2.0535739565633877,1
0.516913759740771,2.3446601409751096,-0.3738720409650405,0.8359904651933278,-1.8395128317357141,2.12388002441437,1
-0.9139031632200774,-2.093211059693613,-0.7717386304953119,-0.8019389935646911,0.20954783859051862,-1.343380605650186,1
-0.8008131545156234,-1.5283661327663114,0.5151172253238471,0.4258146388099705,1.1595417416073475,-1.7850746871515886,1
-0.06091145481939686,1.321357876810012,1.1394239163720175,1.636700072160406,0.0972768208930983,0.10500497592752878,0
-0.2041224505957191,2.291534303632253,0.1303450783364861,0.4042155294777198,-1.7761787140509047,1.4075584619639887,1
-0.8827570576144772,0.4711962843468095,0.30074193161267526,-0.15957906332986146,-0.6587117285740265,-0.2866210345663173,0
-0.9726164268981219,-1.1060154272459155,1.471576219816568,-1.4363237281119183,1.6895489807070438,-2.2295070503531567,1
-0.8485193698777489,1.022596621113135,0.8208672866561965,-1.6451786945819857,-0.5320949736330276,-0.24605433677049976,0
-1.5977671751952536,-0.43164741761526504,-0.5804152661517689,0.24756528836062314,-1.3445191403187602,-0.6363568675630602,0
-0.8184001816291063,-1.0506485875956963,1.1800384076025856,-0.5978317565757801,1.455118396832354,-1.9192570082612692,1
1.9037513693783956,-0.06757948116536228,-2.0067587004886804,-0.007377161120725165,-0.6939396437959424,2.2120605418563013,1
-1.8361078350004667,-1.2276688729073284,1.5633706351321546,1.382323441703629,1.2892491240328927,-2.775086898274051,1
-0.8474172617995497,0.5940287263106987,0.36776958479900684,0.8078486308590349,-0.6613351277222259,-0.23118700361507435,0
-0.15305011911289435,2.1082306446256123,0.021495364637039462,0.6359712684884103,-1.7105929172551895,1.378744730570401,1
-0.041853908786681826,2.47134792792088,0.5940562097813493,0.4982985638810587,-1.3328304373364421,1.2879150504062524,1
-0.7370372848831807,0.566629415752741,2.4478967098373174,-0.5934898639963869,1.5513388338465393,-1.6316232449697043,0
-1.0123061404670564,1.6355950856434829,0.5389508024965208,-1.0894473949074017,-1.4038453172471663,0.2982866401622426,1
-2.5001351310699227,0.6863803792419702,0.9681856221821932,1.023657940490974,-1.2465469534012759,-1.3420325743563915,0
-1.0422594986395715,-1.6384629853703014,0.48252065544858674,-0.5205486486221284,1.0470930241348666,-1.9503447027671816,1
-2.000988855868103,-0.9958663063436052,-0.1888360354266652,-1.5372149941890207,-0.7847504255481952,-1.483605268131074,0
2.4875169817398497,-0.7002152811396032,-2.28533347320136,0.1481270118384277,-0.09146602393773795,2.2335324046949787,1
1.1970240702217874,1.8977737366664593,2.0961726914108696,-1.6639274613990995,1.4816032635910363,0.4261800140238453,0
1.5983759655471839,0.08481590758398827,-1.4470146284367023,1.0198143493438894,-0.44996549431642674,1.791765216303407,1
0.5351285496061958,2.5906812792756106,0.002301173087793476,0.29260918105544814,-1.6344010206946424,2.0441097580218712,1
-0.17370465748888742,-1.0243005688281683,-0.4328606986984566,0.8330603113600286,0.23250134532211209,-0.49332600475235944,0
1.1396724198749602,1.5687900041432146,-0.6911197511186448,-0.5535436278927889,-1.1392215702347543,2.090478198753141,1
0.14428011162735022,2.111506764288274,0.0628306822957779,1.42463424702792,-1.4687173839567618,1.4895665421062965,1
0.1803201621961823,2.7360734167499237,0.18978778047417239,-1.2651749228930043,-1.7974072121624731,1.8524903584480898,1
0.06796542009387663,1.6830172468747842,-0.25921957496150233,-1.536023872552725,-1.517372415247544,1.3785823788859732,1
-1.376916539979519,-0.7260492403492744,1.698491340841857,-0.25621125446121645,1.3518022145694721,-2.3081794823355066,1
-1.3644864016107616,0.22660894611499316,-0.09697325041456605,0.10287063683288024,-1.2022961332425137,-0.40460727716409123,1
-1.1545499181813543,-0.999487524178938,0.983237763294982,1.111616422262216,0.9866034280777838,-1.903116870317292,1
0.3227021238090062,-2.1723245377530755,-2.3701795627339353,-0.21852309329032438,-0.5140773907973923,0.2721057622564654,1
1.1449894970792736,1.6308635282101216,-0.7156673864627955,1.5575802230439661,-1.2085214379111935,2.152937778957801,1
-0.7092458323595892,0.9366930834547428,0.6566925082268998,0.5779741363033473,-0.5380004466216625,-0.12849143748210434,0
0.2144786994371839,1.1089621729561432,0.6283446708615557,0.005621444765818847,-0.07124913907304542,0.43630762571986376,0
-2.172722971237256,0.3866678627586815,0.4154044060852586,-1.0460006931143921,-1.354658392008286,-1.0186821317100132,0
3.405185317285709,-0.45968172485255043,-2.81379992045371,-0.15416113056031797,-0.19039845090094742,3.187303941556975,1
-0.06242658192656214,2.2480319267390945,0.004852472214690051,-0.29400415904144434,-1.7738278711425708,1.5290486271749695,1
-1.8631374136849848,1.3418405323011275,0.04738845053592089,1.1934196184970416,-2.2561330228713867,0.04069433944322631,0
0.35658742354847295,-1.717973867520785,-2.373496543997553,-1.660109374087836,-0.8453116582949411,0.6055296404576437,1
-1.7447841151383625,0.7417674250529221,-0.04271126897014495,-0.7306799116361227,-1.803787634396322,-0.2594543694862418,0
-1.4921045507878692,-0.19326980204598665,-0.321277710085481,0.1975064686994366,-1.1930667184120518,-0.6005548537470258,0
3.7292293843317923,-1.617218545006375,-3.4260631133503807,0.24693825570374037,0.3012243893251094,2.954338844688002,1
-0.14497362451405826,1.1040250335845123,1.0722894218164056,0.9147524460272813,0.1396211255863733,-0.03843270668575033,0
-1.0581350946331203,-0.200373758460767,-1.1257531955087137,1.5546990941739633,-1.710740134041967,0.14840393942775454,0
-0.2497861355462918,0.9431076924717668,0.008115640867654737,0.9971730445861204,-0.8901509001091733,0.5342571792568073,0
-2.29888963255279,1.45017568275806,0.8286723391708745,0.3852126131662664,-1.8414552819642016,-0.6228169250439829,0
-0.892723285118559,-1.9142015661221703,-0.09488463016452145,1.9699728279701314,0.7743572532863019,-1.6753548064165618,0
-0.8048495177122592,-0.8468799903934727,-1.4530247703705237,-0.09862574782172437,-1.372009597474741,0.04149022679531501,0
-2.076507828626107,1.4963098522786233,0.25504681208088936,-0.6850929192463638,-2.3093701225875582,-0.0933367953329138,0
-2.998810431854893,-1.4336133221883562,2.85389742262516,0.009217702213142831,1.9700530418211253,-4.3424648147059495,1
-0.2795927852371086,-0.9099225895953902,-2.107521569903792,0.11718490471572875,-1.6317589505655365,0.6903990583673973,0
-1.6236203011691872,1.5608075988110734,2.252258964777119,0.5909054838123764,-0.01893828520984686,-1.2150380541131762,0
-1.067173700953259,-1.003442952938855,0.8232107138096564,-0.2032897031462238,0.8863058732194219,-1.7554146632067191,1
-1.5049360488844121,0.6108075732196818,0.10492369962425056,0.37448159788920876,-1.3892011432029903,-0.3415333841522312,0
-1.3301095339973175,-1.2979549954896274,-0.95141337787604,-0.1027131203051028,-0.8707316650884398,-0.8591821212332353,0
-1.003135459611782,0.42000545505663445,-0.17268293691803338,-0.6363672693798598,-1.1827770438588814,-0.05166382361489805,0
1.227692757889773,1.4599254407851698,-0.8933130378297737,0.2355974504478743,-1.200954968229009,2.1946561600121606,1
1.2411767001589373,-2.0213578954781375,-2.9629673766821734,1.2238037581047767,-0.6087263631052846,1.208337139904909,1
-1.0562515661165999,2.8052669122833875,0.7589011320775825,1.0376565652574776,-2.1133703273323983,0.9388737961819981,1
-0.27540372957026504,-2.458747576123373,-1.6994068055779228,0.5580106713910684,-0.01743447967639078,-0.664266290645043,0
-0.17909960975650208,1.0527382279883666,0.1243899552997149,0.024350360113265187,-0.8084170691030137,0.5629018859924696,0
