f0,f1,f2,f3,f4,f5,y
-1.4348584396244117,-0.18113184536290183,0.3070534413175831,-0.47026291617188776,-0.5788764525035355,-0.217192981762421,1
-0.24556499866282044,-2.150891837869552,-3.6614293247613654,-1.8278653428203215,2.4295404875961024,-2.7698080158858125,1
-0.9423746067842178,0.5961464795882212,1.1544508226554873,1.1415426767922854,-0.8818411196497653,0.9397136593024699,0
0.14724670312922386,-0.27572654481515324,1.2172095718725908,1.0018137776577245,-1.9270952232908474,0.19003753165057677,0
0.856800522445189,-0.9583891407772455,-1.04015377092196,-1.1976537508584157,0.33319084421296286,-1.2376160445534494,1
-0.02501839798823477,0.4375374875831727,1.7591929089600509,-0.12465684083295381,-1.786742251323628,0.5958531081735547,1
-0.10089944367586262,-1.3998605699944058,-0.8107210520290927,1.2100011408929148,-0.559730401164314,-0.9973324802521305,0
0.27731909199710436,-0.20580169091075473,0.3544204385792354,0.7078783351738642,-0.7188370788410895,0.05001887933736024,0
0.047657629931184005,-0.9973761725471505,-1.4384387888910024,-1.221843826999413,0.8068234776733575,-1.3350049368127481,1
0.6294867794537734,1.1996901705246308,1.2761336842446138,2.0560421727114164,-0.40769579088302565,1.6780472851193355,0
1.0397633136494935,0.024806232290640162,-1.1815537815420996,-0.07818557780717672,1.5616366918850175,-0.1735276422098168,1
-0.8412858362659389,2.4003226282815184,3.1122282961211747,1.6932358738710387,-1.4347236531067091,2.863749492608339,0
-0.2555162963302029,-1.0405118314473756,-0.22381662546182413,1.0846175274943637,-0.9147909228963971,-0.6409032137590098,0
-0.13632797895478505,-2.4825720325319147,-3.1764234427796154,-2.5751618567186876,1.4646681474681067,-3.151878945490168,0
0.8613282447646495,-0.3902414758771926,-0.8691382324869267,0.4456159081971467,0.6724061175997917,-0.34777539986624983,1
-0.039420197797678073,0.08464097348076183,-0.6391124569449824,0.28458230286302144,0.9097511148826398,0.043302475687645045,1
0.5248763334301623,1.1287751107259674,-0.15089710748803092,-1.2027180588188848,1.5035404294936168,0.6305583503080591,1
0.27749447599868865,-2.54991994721129,-3.5474166439969133,-2.3472276871627713,1.8604454886752277,-3.2087472507756223,1
-0.2849637609888775,-1.9138933988210782,-3.43573082093648,-1.4075089902851408,2.382585980027268,-2.438852811961073,0
0.19927094532891207,0.5265270927495385,2.426204865836555,0.8820455641438841,-2.5955240975761145,1.0088845365516055,0
1.4116246049542354,1.447589639319954,1.9748531241378378,0.42629741877751626,-0.9662863373730451,1.5998889032191876,0
-0.9959956975976845,-1.7545785527574806,-1.107305112456536,1.481353105053725,-0.5819508457826299,-1.2719946961554973,0
0.7167033940663018,-2.0653071110619763,-1.8302488249372328,1.4991653797045088,0.008105577831862831,-1.6337967703878167,0
0.08477189990748082,-1.5584464761302605,-1.020099076104296,1.3392666354132663,-0.470542091890787,-1.129640802424807,0
0.328873131891755,-1.2527868735780603,-2.2768722489608773,-1.1770052309492534,1.6068626332887197,-1.6614821157984094,1
-0.562855126378497,-2.281608160522464,-3.9725548633707097,-2.028453489119352,2.695865916484066,-2.9726280391484945,1
1.1245496355390514,-1.4672913593340509,-1.0011540844975417,0.526019360152997,-0.35835861023010296,-1.2447201126105527,0
1.6477567815026968,1.2684391061809874,1.106875067231284,1.182087677082127,-0.07399670442360595,1.5018918501012182,0
-0.16810695080215943,-0.6052978302307224,0.18852532454338086,0.5006121000971671,-0.9393968330409151,-0.3565353046901232,0
1.8414612628813538,-1.4141695451186367,-2.872190556813881,-0.8644618889925728,2.1849480385285522,-1.8097899757478848,1
-1.3986782961029833,1.8889532761761336,2.2310578838959643,2.3878124222490236,-0.8923030146616514,2.4726833560522565,0
-0.9172746871861227,0.2015027662107275,0.7335055538205605,0.11806299352069405,-0.7311595117030762,0.30483079066603763,0
-0.3692970094120779,0.9633272434663182,1.184581080057138,2.548457999463943,-0.5734439129253703,1.5850320851222324,0
-0.42296496450556714,0.9076407758188892,0.3543907784171009,-0.8668968500503926,0.5883573798990994,0.6015820107528993,1
-0.24218687435769262,1.1702379805368848,0.1890279480722452,-1.1863303020797784,1.10860348856414,0.7194783207984733,1
-0.22759122515423938,1.317181561181931,1.2247022948705608,-1.2625173375465155,-0.06626751392714669,0.9775077107507463,1
-0.8064982255605396,0.7186805064181003,1.7658339309619242,1.5317448804992402,-1.5544710759125766,1.2255113143011052,0
0.6949683208021119,-0.7563162030114544,0.42596361234348123,1.1233019588366229,-1.442040455621472,-0.2985949191612132,0
-0.8185090995188942,-1.4889109529969557,-1.8935773992700102,-1.500980671464625,0.8616850942403338,-1.8782657670260425,1
-1.149492074623611,-1.0674256116638379,-0.22224401880828948,-0.8725375928156676,-0.8617965395013323,-1.1293907534610959,0
-0.19683337374602444,2.429644711379505,3.5911325399843284,1.2374049402990857,-2.0027059784654395,2.8506998519996936,0
-0.11297600226490669,1.7272809228960382,2.3307350454227103,0.507251597565767,-1.1196520653034943,1.9048541194882447,0
-0.6190696170698684,-0.6998593995961757,-0.4249733802267864,-0.9566508461294705,-0.18657562726164478,-0.8736062870512521,1
-1.4038295416693738,0.38588432333593137,-0.5035815255451348,-0.3845785022677519,1.0983854125885157,0.15474325809086756,1
0.701298002330003,2.6556788671399083,2.228279955125396,2.2442265915888955,-0.029434088373935463,3.0762473127944867,0
-0.9094621992433571,-0.9187772972699055,0.18207651229315908,1.3162616100425477,-1.3152242475640439,-0.42407985842276796,0
-1.18069286686722,-1.4130091363965083,-1.7300748651430304,-1.6839009922212353,0.7422638771445162,-1.8343798174543031,1
-0.34388330779075715,1.6549513682095058,0.22067161230405435,-1.6883455640457898,1.6286847477798387,1.0080212849621428,1
0.6470735424799673,0.4809058850054666,2.486940441688946,1.5356416352707352,-2.7533383843052213,1.1356634598929747,0
0.3945269565222268,1.6440184739720958,1.660448539605712,1.2216645716258188,-0.3749831376803776,1.9061828299640067,0
0.4081626125653211,1.360320020626221,2.2790378716258775,1.6008824575039842,-1.5084336612764435,1.8523042673300705,0
2.279720035251169,-0.02047214211911641,-0.8386555939396377,0.33024818968471426,1.0493207596907876,-0.06295506606328387,1
-0.15516200974835526,-0.3927790067595456,0.475296361265137,-0.4731777597628397,-1.0321724611228305,-0.36905681235670446,0
-2.1532028789159354,-1.5894598643093159,-1.1475895566465049,-2.0733121745953236,-0.19172299982594554,-1.9874907893051508,0
0.9212025443021051,1.7485374543348964,1.1227521243821237,2.1418474655839104,0.39790799759165973,2.1325391649218295,0
1.2624652804796008,0.6266915880029317,-1.249208900422696,-0.8383679116526043,2.351925578049814,0.13627905478032687,1
0.7098433368869596,0.24259096083984155,-1.4446356474731588,-0.3070541820306071,2.1546837444821114,-0.08587126079330959,1
-0.4862609224225343,-2.433818285623503,-3.520648315443229,-2.1134763223737822,1.9447907888620968,-3.0524378901528615,1
0.623086358968828,2.2813928111712096,1.9309058862217212,-2.0811812323681083,0.12717856205445222,1.6899383389514815,1
-0.18971783450195764,-1.8542629181381671,-3.545929529097091,-1.7191011720380391,2.6052145553857926,-2.4798327358396004,1
1.0284450861818353,2.9249212047509063,3.4815212894256753,-2.620267326866965,-1.1421891364983652,2.3275166311249262,1
-0.6129551394462429,2.2055388226156096,2.9268528841278507,1.4797210793708957,-1.4020195084379785,2.6232056312967518,0
-1.5921874204865698,0.8125905496022487,1.6893182195995866,0.8345704438076463,-1.3205976255836454,1.1261982070574372,0
-0.40570462360462256,1.4876792845376474,1.8974529080263371,1.331936719857793,-0.8607364460970298,1.8375393087005598,0
-0.8156438691497262,-0.6285079354082839,-0.17357085106927844,-0.35636050636885797,-0.4589346161778237,-0.6338375151881391,0
-1.0123862169815279,-0.28064844193120153,1.1179501459491252,1.2033434879151135,-1.8127355431444,0.21921079045389227,0
1.5978883452548571,2.560126628792446,1.967170691771631,-2.377950489438291,0.4031953188303967,1.8566224295027127,1
2.063989453924571,1.6671871239713745,1.5779709112363924,-1.5373871846787917,-0.12256921510410734,1.2558311032621348,1
0.5018701499837835,-1.3514138073439619,-1.801330777692937,-1.4407686139979556,0.8925452150128489,-1.735767636855781,1
-1.5149661846239226,1.9150169825500205,0.35904571970113214,-1.9331834490985687,1.7493996232587579,1.186710807885199,1
-0.08924869139341306,-0.34750648322632194,0.4464002417265157,1.6859046525250343,-1.0381124281792404,0.1787641774022243,0
0.15618992967028605,0.2067128202520565,-0.558061899937069,0.46642516062836004,0.932672519864181,0.20027807691207056,1
-0.0751103785501365,1.262208446529943,2.509417435542295,0.5922245501261595,-1.8722412351748297,1.5645419273091112,0
0.2613917910671997,1.6432601483340687,1.7775166926662713,-1.4663650666615407,-0.41077477472036583,1.2824843890996795,1
-1.0985294391113223,-0.67600193331459,0.7002164241285181,1.3723266628706652,-1.7187779526476223,-0.13166489694915534,0
0.3788976636935937,-1.2900979512539692,-1.7908648928325628,-1.1981356779041725,0.9366708339220894,-1.6253654615514392,1
-0.7540553443679833,0.47705280951965556,1.80009907041582,0.38839340597306227,-1.8180459887361062,0.7570627617527294,0
-0.9669649152250286,1.8445219574669358,1.256959002349756,-1.7496759762913667,0.4998000814679968,1.3051623632149052,1
0.44243336235621894,-0.8012204452445777,0.012765291901187444,0.6438395419921783,-0.9359048449070977,-0.5115996910775874,1
-1.1262306127913015,-2.518847174795858,-4.536022553391255,-2.1437092207529975,3.1668689725633685,-3.281272254748717,1
-0.75615079954816,-1.6923567843305327,-1.7116947662785158,-1.8462182378224936,0.41470693098607736,-2.102839829848976,1
-0.18571072660351925,-0.8554058092362958,0.25360734128913204,1.1977758325060643,-1.3322392233838083,-0.38893563772433554,0
0.7390299940251167,-0.2143842967541133,-1.239890492070606,0.2107227439452919,1.3585489664332004,-0.31244992847415803,1
-0.6751763120731651,-1.612747864408771,-1.390042040651442,0.24363103376376183,-0.004143804857276279,-1.490852589914881,0
1.198412098239466,-1.4988582488493674,-0.84545686821664,1.1164026804686609,-0.6208099505081082,-1.1071956284913136,0
1.4642144394990886,1.4991677136261683,1.6619391113404653,1.7672026725665666,-0.561756733722413,1.9158190327922706,0
2.7450601087694966,0.18217485632651576,-1.6338728933229156,-0.35345999225098357,2.3346287297266626,-0.1753312019397239,1
0.8496387466296719,-2.7227783047839953,-3.2308772987391423,0.11105351794022134,1.1513348408378525,-2.7198781382350594,0
0.2902412334201269,-0.4617636681728189,-0.4603424120922163,-0.6868160180188225,0.11242580806663893,-0.6163890529780277,1
-1.4879496273725512,-1.8989496285535474,-1.4767500643658587,-2.3869043112390296,-0.09602582547735783,-2.3687180776363306,1
0.5729709326240823,-2.8847203669193826,-3.2025030605782123,-2.797793049836499,1.0607008208323887,-3.54352886968805,1
0.46888446853709265,0.028359156162570676,-0.8238650266516208,-0.05963681437482593,1.1014164689442374,-0.11300812295155832,1
-0.6694032732907119,-0.5158785284250582,-1.468424012759429,-0.4861390382679983,1.349425211576216,-0.7633909984373747,1
-0.29685142006937776,1.0983501840776364,0.7701383656561378,-0.9534437512360462,0.2657126136420488,0.8014676418708182,1
-0.1304144340367073,-1.44026460189325,-1.0447582264610586,0.7517705550743836,-0.2816040625578995,-1.1749142752116946,0
0.7785504019636728,-1.4581027522547612,-3.812458520173938,-0.9984886334159149,3.3599581480592304,-2.017989732034125,1
-0.24821385418720465,-0.23560823754189064,-2.618279988957838,-0.053494869397008316,3.1320416809530447,-0.597860116966968,1
0.3208381047906666,0.47459314148975895,0.39400511531935245,2.4313820736858944,-0.08796046143611036,1.032878898912467,0
0.025159383904894597,2.1616857511224676,2.8094967493499543,1.450347642098839,-1.2975048477659985,2.5622697739987137,0
1.7905849395328501,-0.18932838681104935,1.492728498021137,1.230229365950974,-2.197809354902411,0.35730921169874885,0
-0.03620063962451479,-0.6945120336273665,-0.36293657628132064,-1.2026873436383503,-0.2503095320550017,-0.9185600234903638,0
0.6692223699566039,-0.6994492056960808,0.314900964334623,0.7164548823663646,-1.2172315149134807,-0.3646992006861503,0
-0.38243785513741535,-1.9375590105128937,-2.7206119352040425,-1.9080003394078693,1.4515860064828037,-2.4715529892625296,1
1.2840271521430036,-0.0835692499524987,1.3839887412875347,1.3642199809346964,-1.9450955666520868,0.46110775623808375,0
-0.9587024094052674,1.2199695353048874,1.677530579942105,1.6267078582321708,-0.8864823332726881,1.6522686153641233,0
2.436420655215211,0.7156978183709823,-1.4301480197027998,-0.8975003497640269,2.687916166625177,0.16939214214613268,1
-0.48909553140139667,-0.8770991629206615,0.010649521605593204,0.9372067629691427,-1.030321693776749,-0.5051732673788802,0
-1.5426806638829802,-0.42419059935099246,0.23965234979293182,-0.26957542927054656,-0.770695059379366,-0.38170156097629165,0
1.0140572188853387,-1.0017902964114507,0.03071515091976753,1.4336639971874046,-1.2165983631162098,-0.4876915493541275,0
-2.0140628673858694,-0.8254361856736356,0.4286680455925726,1.6967192789399328,-1.5473411865001374,-0.2191008559847396,0
0.33316869524495424,1.294194104078518,1.5447112307123134,2.6189968308372005,-0.674924372281236,1.9307431258439434,0
0.027162590961474192,-1.3133988349705226,-3.1807234704493914,-1.1055381854974649,2.7072183440612365,-1.829192244957944,1
-0.6448443648628305,-2.037422192628669,-1.7857545708918792,1.0183855294917612,0.0023637794188586803,-1.7185284607228315,0
2.580899791047041,-0.9316734511131421,-0.09871223526188998,1.019962787262185,-0.9529598521940024,-0.5471288396979986,0
0.5625505988933619,2.17546580621125,3.527591030990019,1.4947743332514158,-2.2143574251345086,2.6910140361537365,0
0.3036282961826441,3.740181268729248,3.060591839443791,-3.527479543236835,0.34952689279500637,2.7274080942943293,1
-0.06281984608993012,-0.5956707369031347,-2.198252497238936,0.44003022961721117,2.1658946964234636,-0.7175662430205332,1
0.04949384264621581,3.1666326502501376,3.1386281609661917,1.6012386190394479,-0.6123552928131217,3.483594261038073,0
-1.5267062627715347,-1.5109889322607324,-1.997377625232551,-1.6697346774613737,0.9789166560572374,-1.952272332721644,1
1.8148266140731433,-0.4155212747450996,0.8460935587866256,1.1299262183469212,-1.6074269329614808,0.049065587970532995,0
-0.8624396749564032,-1.4410143906762718,-2.150649448484939,-1.363620945724147,1.2420334331519982,-1.8438648017128512,1
-0.8188553746177561,1.4598768954804184,1.6904412491256846,0.6609320130294717,-0.594361934130774,1.6237654189252293,0
0.05832356814865027,-2.5263735691619553,-2.3768204253385914,1.4772344121149308,0.20414489868874552,-2.103998697647103,0
0.22891089792264244,0.09009257214494326,-0.3153839228694355,-0.0925269032602749,0.5128155973801338,0.006085809800054927,1
-1.014259137369704,-0.9611104212583377,0.09259485326179533,1.5678846714923707,-1.2573287264378596,-0.41265788356117034,0
-0.0637362649129754,1.7334185051727125,1.564437610164688,-1.6454702772884393,-0.026657725220448514,1.2831961614803526,0
0.04613147384150747,-0.8643873417772514,-0.11112975056337998,-1.092286281631935,-0.7703041583611321,-0.9962404488478298,0
2.1200270292583028,-0.6927442031890811,0.33741672820297924,-0.9210603223040672,-1.1678426939548103,-0.7459337506222526,0
-0.9118620712890988,-0.4924387645777828,-1.5836509680987005,0.36446452640131777,1.4878430969080134,-0.5583322498017412,1
-0.7711711198546808,0.6256844367948173,0.737376230164527,1.3139918139463158,-0.3161662873766178,0.943422300937129,0
0.5089224772022267,-1.4899461935335276,-0.9911024122075273,1.0510079859127155,-0.41937891576834985,-1.1369977540882805,0
-1.0636175163428292,-2.173727223056361,-2.0673788243561395,0.6930459889455607,0.22967036308667876,-1.9513409435853366,0
-2.413416544136465,-1.2050765206176115,0.015498976790817895,-1.966396150374767,-1.275434144087467,-1.4692700959510518,1
0.24817749469767952,-0.63007873318801,0.22960088915635435,0.4199686194525408,-1.0166773020750097,-0.39027354443818385,0
-0.41583718552761084,-2.478832274567721,-3.7351132445212167,-2.49407902291695,2.1890629479496946,-3.2124529878143115,1
1.8316495119513618,0.7070667809593492,1.4511791353183734,1.6275714443052478,-1.1639332953551218,1.1919275182804194,0
-2.35608728804842,-1.308290985537122,-0.8203799566367473,0.45740544291655505,-0.41266423834570887,-1.101865479667436,0
1.9793723463639736,-0.4745839914653759,-0.9750097453571127,-0.5522855606732915,0.7590468944605318,-0.6714717967326057,1
0.8994012673060116,-0.695629071780297,0.37455625571141266,1.118620343213377,-1.3077228528452745,-0.25683485381895327,0
0.6324193348687313,2.1349888042894998,2.5930092823587696,0.916791756445695,-1.0235927274279915,2.3807572486354913,0
0.22324486162121718,0.05257018180320383,-0.9906781493920017,0.15411163686427254,1.3351704737196892,-0.06671126506736103,1
0.15096128084199262,1.1743441894465447,0.42092590378108485,-1.1726430923774216,0.8121655526126688,0.7606109793555262,1
-0.2458078466433097,1.1220274970499409,1.430476107922976,0.9889977644965409,-0.6477152374802995,1.3820972684355275,0
0.12563435908900086,-0.34253015704680945,1.1278200814360164,1.2321715341438337,-1.895620950000478,0.1760383092786848,0
0.13124050793556724,1.9475632170124482,1.602852705942846,2.153511033667213,-0.003114369479939594,2.372308050839786,0
0.5354925800158246,-0.07236262114757985,-0.631908268156007,0.08813093443880549,0.734270377305697,-0.13311719506425349,1
-2.7929131172832973,-1.131181959034222,-0.5761626974651876,0.31068239736950076,-0.5256187819853155,-0.9531226931225846,0
-0.025870743356230873,1.6046316095208342,2.161850252248034,1.9335474231595353,-1.0992527280560607,2.117509459583409,0
-0.27682984703876984,1.0709027046141018,1.0061788163546403,0.8892749735856093,-0.1506096726912669,1.2527440218610044,0
-0.3667071238961235,-0.5894186208441021,-2.905846954615939,0.2783788986317992,3.0965220977841055,-0.856007035678619,1
1.5632634824510452,-1.725309189347517,-1.5460923050015007,0.1023479363420513,0.07891324562562918,-1.6413910301574257,0
-0.06382704664021015,2.309810663212917,1.28777413452732,-2.2687501277019173,1.0000839955452003,1.5733494790684233,1
0.06019395920058755,2.0028265188553838,-0.1117756249482947,-2.1557965520888445,2.4666845675104585,1.1368077475019893,1
-0.09194429710082869,-1.3254377144685028,-2.379811393168615,-0.8983161557140638,1.647285914864685,-1.6708458081968496,1
-0.0667131303629328,-0.4000292525335869,-2.419218399041754,0.1976694162141932,2.680332524780682,-0.6452983355586145,1
-0.7629881485800796,-0.7476521499247663,-0.32367415285592543,-1.076679771577448,-0.36576509008174485,-0.9269351030817077,0
-0.0364913973294985,0.045101775843196856,-1.1515977592434954,-0.15402989892178398,1.5487033756608084,-0.170254861629378,1
0.46340377739049265,1.924670089926316,3.3337302424973543,0.8527134775777563,-2.214371623976052,2.3004806335059644,0
-0.805421760741475,0.15957569177779085,-0.6275103365442032,0.4329711419722009,0.9716485969270985,0.14275423082129335,1
0.4024623573165673,-0.3975287567828105,-2.0200364960106274,0.24759558007763238,2.1638267860093006,-0.5720139671264968,1
-0.03971404285535463,-0.6441732680295346,0.4168096050854572,1.1713161172454618,-1.3074996670565537,-0.1951721639238673,0
0.647169539538426,-1.4552815819079679,-0.713468412819968,1.412213021791733,-0.7561556305058157,-0.9808335879009108,0
0.2986343083343052,1.1310978450062965,1.1521490662844867,0.39185885604634385,-0.25113880982160164,1.206018635571974,0
0.33290549354830734,1.3355569102765434,0.2762793144051066,1.7247759586485127,1.0531092567240252,1.5636569975999723,0
-1.6034388561803252,0.3413681102838164,1.6891523498600793,2.2297081697442205,-1.9052244371386062,1.066360057732741,0
0.43173478809789995,-0.7630616444850122,-1.801854403138736,-0.5874943521689846,1.5107595028866996,-1.0428230466123032,1
0.158764445143248,-0.28187766258463665,-0.36146094101919635,0.336415597023626,0.14003934918834893,-0.2081698092678683,1
-1.8398500342479998,-0.22457857844041762,-0.6555160062304801,-0.05283086259807768,0.6016222940920308,-0.29690849696306265,1
-0.8800591123438495,-1.2665519440435735,-0.5095486345904807,1.4211469928994096,-0.8107363344028804,-0.7913179805394545,0
-0.00964664991392376,0.936908898609488,2.752611032900284,0.8059243121443429,-2.5584832343519768,1.3808259943379653,0
0.35058902826623733,-0.464652092661765,0.7297246394727478,0.8172026254981781,-1.497760624352277,-0.08362866160079026,0
0.8392206730644809,3.3995916247884805,2.9041690262505804,-3.24047720899482,0.16077388305481732,2.4890587034358815,1
0.25103957664872045,0.7943099058892766,2.0010442327274243,-0.025419077273089563,-1.7074227379858198,0.9523917071578699,0
-0.8730188916912257,-0.36679516448127925,-2.5939475098487508,0.07059844612461008,2.9491776645895027,-0.6738721394478197,0
0.9081977113061596,0.49567845887923756,1.9263491050941786,-0.7913935074603389,-1.9096506202250616,0.5102226032752026,0
-0.511113898397439,-0.8284174075029227,-1.657195418467409,-0.7026203954956431,1.2556467021001743,-1.1031602780818008,0
0.92697816230071,2.853300502087139,3.170637746400017,2.3013524963531684,-1.0328234345020924,3.3943582230223512,0
0.4911660114172632,-0.1154034554154274,1.0600914155224819,0.4339728330172534,-1.5205315435364666,0.16484385516429667,0
-0.36710464598404124,0.72450553752166,0.5617734367363862,0.14710869985856945,0.0719270307964659,0.7215607095113148,0
-1.396844442169014,-1.2575075565089393,-2.0602622615625914,-1.3333511317189917,1.3277913915118225,-1.6704806860530441,1
1.0219615050951674,-0.3898497971244802,-0.8287301559889185,-0.7272499135871133,0.6714183457968916,-0.6208974088429389,1
0.11044917574954122,2.2772640984185886,2.598778995732151,-2.042151421991986,-0.7443054604631332,1.795028777396394,1
-0.09404241925963232,0.7283241729746199,-0.4073132013439664,-0.7626011766158673,1.3710759050684749,0.3640085134635645,1
-0.7765953389290221,0.03343363494040097,-0.7769399195590879,0.01111993912220166,1.0432009792985366,-0.08495379410014972,1
-0.5955609497215153,-0.7712575355937525,-0.8283534549540518,-0.8456009666018541,0.25172596254080937,-0.966506918597519,1
0.4673940102662183,-1.0493748815709505,-0.29625030836766936,0.9170988911361484,-0.8235442364685152,-0.69895571435501,0
0.5548032032722744,-1.1521134677067308,-0.25199246776600526,1.0688001031666743,-1.0017684464135121,-0.7417502879274448,0
0.6850842953224352,-1.422865459563277,-3.095776355114291,-0.9920684320763414,2.470457733938336,-1.8806508028405613,1
1.4460324110427916,-0.6416616384973249,0.3577310360080318,0.45553714506225007,-1.197094548451507,-0.3724033201040324,0
-0.13642491554779973,-2.0406390483173364,-2.80073260061959,-2.12269261510962,1.450015940603108,-2.620409333664514,0
0.7323776460523236,0.9907336845696211,1.2253982888453798,0.5890851788057319,-0.510757583138832,1.1470605336662265,1
2.250074675005454,-2.071470651631072,-4.207935613458486,-1.4296663644216205,3.208584628458218,-2.690020774641272,1
-2.0793860357929406,-2.1310099127169737,-1.928489290429669,1.101063329925095,0.0795568241010769,-1.7979340076730164,0
1.5011524303307064,-0.732567750954538,0.4074578994152361,1.154726190426394,-1.3930097818123575,-0.27408995418091725,0
-1.7934053253562126,-0.2003608567274271,-2.326054653075825,-0.04833829692746605,2.7924697864981907,-0.5238764944551292,0
-0.2816948363827454,0.6776612441950645,2.456967292438837,0.9080797964620521,-2.4683582523474437,1.1454552951090424,0
0.0027920285435671633,-3.1889776541987525,-4.09013288575669,-3.0199062707951065,1.8817165506629712,-3.9815779593315295,1
-1.793204717798371,-1.0201339957189097,-1.4312850712193383,-1.3150886819628458,0.7762849924570394,-1.3751015626870084,1
-0.41451747431436087,0.14214508543861137,-0.746161721615652,-0.21442671988668294,1.1340712102217412,-0.04363408406354158,1
-0.9845393842426745,2.3382469464043467,2.3932640025275247,1.7820258296642582,-0.5762602522885878,2.726417571185907,0
0.7625359746384146,-0.9998409879915995,-2.8780781124567536,0.7604834718243247,2.582993386928891,-1.0786304173017969,1
-1.8400241098042853,-2.4765984039705433,-2.1727641210785427,1.743278612686543,-0.01637240677789209,-1.9688621982322474,0
0.029870699956333832,0.7022111856646751,2.9929144907758376,1.8802885096099926,-3.1775483277152654,1.4771588134211895,0
-0.5513395738431968,1.3484672084734066,1.4239944391104227,1.7376643449807174,-0.4198938189080845,1.7479927315168362,0
-0.7634828042525146,-0.8143860772232868,0.5534642036307389,1.7386661057732196,-1.6985355309939578,-0.18136754640864847,0
-1.1734589701479594,-0.010202084011642798,-0.6507253138209359,-0.1953218228277651,0.8401117317323799,-0.15170979999527243,1
-1.0420575286785188,0.4991220470246486,-0.5257327195842463,-0.534658557066255,1.2595822174311178,0.20994754660395173,1
-1.7443945187032788,0.5372494292727555,1.1630724240487003,0.20209454534108817,-0.9177484412269796,0.6681347773029861,1
0.7364908046560932,-1.2438330487459672,-0.3876134507841916,1.0826629872572007,-0.9287246705639829,-0.8349400824544736,0
-0.5030530203901797,0.5127860611238857,-0.2339375253728465,-0.588916707947267,0.89913418567778,0.25174585316646625,0
-0.5488367185117055,1.4820359962202585,2.1657353408348308,-0.26034662042399526,-1.1454281623941474,1.4933178911786686,0
1.0042065180322173,-2.026293743099684,-2.3133225971824185,-1.9521905905660004,0.8271582055685109,-2.4954287328754696,1
-0.8933514015745155,0.4422939739542411,0.8945151823047305,-0.31096125397067254,-0.6532150047567342,0.42695522227488725,1
0.7856234000902224,-1.1718810565275328,-3.0385522275416563,-0.3352222889932316,2.647045826078511,-1.5067380008196867,1
-1.8717143320857008,-1.06849916302723,0.24313207265565573,2.170983301067795,-1.598004758496831,-0.335981143877399,0
0.7136958018965337,1.2800082315137162,2.3143847864874707,0.9843848864117503,-1.616809437775669,1.6438188164820153,0
1.1404392319294325,-0.8165571214940508,0.08539028143211089,0.8903516585423521,-1.057752967335007,-0.4548402418731322,0
1.2400405983141551,-1.3593720788324508,-0.798468775049513,0.7442134364145461,-0.5103329065782443,-1.0727917073593023,0
0.683212130939677,0.0667705914727984,-0.8355915734545333,-0.021508046696965044,1.1576875786931582,-0.07369370166158068,1
1.7531401914223965,1.18146150420462,1.774774421477763,0.8591609064763821,-1.0219746305624282,1.4517853104524565,0
-0.24841018833621348,-1.9371632279057214,-2.846432052385784,-1.923273236023204,1.6156830770461506,-2.493555950668889,1
-0.2875522803201033,-1.9204899372444428,-1.654508265819998,1.0610448125443326,-0.03941600966500025,-1.5915355332099947,0
1.0221325942290442,-1.6343090231153035,-1.072111744164985,0.9518570172281642,-0.4707442985335295,-1.2928187549311125,0
-1.1516179645771012,0.8273223825440326,1.2401154347603687,0.9308630855543432,-0.7264686563703091,1.0946641862489634,0
-1.1915379391334522,2.49395261237351,3.3818986487412093,1.0630777383573162,-1.6525380790963304,2.8316045809053474,0
-0.16871364398530583,-2.1384896393612194,-2.126723034535959,0.604232859414028,0.34960814277120433,-1.9519886392114318,0
1.8758644951197494,1.2623004695595101,2.310075099698804,0.9109004177588024,-1.6277370618739293,1.6109306742510776,0
1.2477454364007088,0.11426721224722325,-0.14754824083961135,-0.15850510578847743,0.3251535340439381,0.03542324639103121,1
-0.09537700757331802,-1.0646868802056502,-0.6647779697185516,0.29208666761195945,-0.3360343315175709,-0.9153716577015718,0
0.33132758232225684,-1.546701405126834,-3.044357343912437,-1.1342101556673585,2.2722422649526743,-2.0099540753705103,1
0.5599274229632543,-0.18255926812565038,1.3090252312733845,1.179588511106755,-1.9501012029404494,0.3235843764796394,0
0.22350582707892835,-1.8846058346258174,-2.260106096177847,-1.8729498910370808,0.912416219754045,-2.3507073655836837,1
0.5147198819815155,-2.0939633351885805,-2.004778147165428,1.0393955274681894,0.2222795857771407,-1.7931257362207595,0
-1.3306574996899154,3.323325174659128,3.570081198384493,-3.086590907846819,-0.7934149456223287,2.561179735490737,1
-0.8460362520611051,0.9172471875355885,0.9286620604776195,1.0393114136201853,-0.22765741282313934,1.1490794630736816,0
-0.8131347487482259,0.8017404097122188,1.4474678738217666,1.2851383425441045,-1.0389268355803138,1.1885887719340293,0
-0.15983999320856418,1.763748583502975,0.36552220861710716,-1.795462596846997,1.5667334177663508,1.0945779086059437,1
0.8096665391232575,1.70097567581735,1.42478504659511,-1.5641931131204623,0.11463134178970091,1.2548090821433768,1
-0.9296234259720537,-0.48466381871480513,-0.5757426892894258,-0.8709314940270698,0.2444368873835553,-0.6964634895395777,1
-2.285568897459466,0.4145309234276041,1.8771697544931192,-0.2047172175698242,-1.9616956948270752,0.5751560992033263,0
