f0,f1,f2,f3,f4,f5,y
1.2798131195670663,-0.276705544284426,-1.1859241860925143,0.7645050983469145,-0.3418910578272687,-0.46052453669013027,1
0.921679078956216,-1.04093095666572,1.6005831801270034,0.5003676859482119,-1.255911269851511,0.9312202841972363,0
1.4256487305292085,0.014267512233379437,0.7084654999423345,-0.1884856752890631,-1.3376639809336985,-1.2716588259351025,1
1.3465634478674136,-0.7271159847104391,-1.6065038677799321,-0.41519536732586976,-0.14520627191828483,0.3204326714693764,1
0.33705966260083675,-1.1990358953176947,1.3825220313913862,-0.0027850489208169327,-0.7219162348234941,1.7155179827412037,0
1.8500269571026504,-0.33785303348777407,-0.7262402531973082,0.38715825863916536,-0.9486750890429498,-0.8671095608899408,1
-1.5114522036538676,1.0395279960413548,-0.6258150745144914,0.14478013952140503,1.2351558186833569,-0.5304000314718962,0
0.5802908676927734,0.9980512498570648,-0.5939634369238826,1.1124976478711206,-0.2641565989685733,-2.192512069572052,1
1.7195016916708177,-0.3239253402347178,-0.791276474867769,0.8935105060027375,-0.8279519772023513,-0.7776348158983166,1
1.4374076116874406,-0.0009010063391147049,0.9027250659046083,0.5540423278352931,-1.4321077971790792,-1.2725168223094454,1
1.111133979584735,0.47905945475886047,0.6097659825182824,-1.885046029336638,-1.12466988076407,-1.8248151775229,1
1.1421615513284364,-0.29036939318889343,-1.3906132053235978,0.17597524200871925,-0.149606420913151,-0.30338432132485804,1
1.1216887918382008,0.20249039435627236,-0.8450555778999382,-1.327345570887976,-0.4408794075635516,-1.2093805272857934,1
1.0306835158785124,0.026604793207834477,-1.1169498790496302,-0.6627392607283505,-0.23198268691239418,-0.7974870396643949,1
1.143589687040128,-0.3797410310895499,1.4713977285289812,1.1539156724903197,-1.4347266475005165,-0.41111084323658376,1
0.8095540571178048,-0.8318624100191878,0.9030959032438344,-1.9093740976139293,-0.8855407027808839,0.7185112179608106,0
0.7436995620663187,-0.05183381703896694,0.996498280573368,1.5285376486314084,-0.9743284481052804,-0.6164294206220732,1
-2.6309063211377848,1.3261569056516178,-0.6628273018517165,0.965705557865091,2.0149117493073496,-0.10713835915123249,0
-1.4235209985233892,-1.2978937108979691,2.1090624863574954,-0.717110023865623,0.2152259398077906,3.2815999260877775,0
2.8397891217038596,-1.4235306084753696,1.818709935453596,-0.5131317076409934,-2.6749624751481673,-0.00042952543140095667,1
1.8982504392575357,-0.43038355703350184,-0.7447848490436237,-0.18763129040148732,-0.96354914993486,-0.7415351662577822,1
2.993028388805942,-2.1388664847019925,-1.4679387900412495,-2.2789011170947124,-1.2115014934393067,1.4430032182219183,1
0.9101020468140322,-0.22586675302351364,1.316883715361941,2.305288065594898,-1.2169501728365821,-0.4758159453965355,1
0.422003512721698,-1.2697806713040176,1.1496718232538623,0.8764397038679863,-0.6686000248146565,1.791935251528468,0
0.4376782709231928,0.27634377767509627,0.038975048203016005,0.6930853976120003,-0.3624770423551307,-0.8553324267121648,0
0.9460256630277561,-1.5138797911742072,1.3637890394510759,-0.8298633097243703,-1.1094708890102571,1.7701978287398994,0
1.0776933361336347,1.0072615623399495,-1.9530589950072144,-1.2310632497997247,-0.004669771681927096,-2.495090031934594,0
0.22917931318567397,0.04922316089058288,1.4274120219522841,-1.0715967966494857,-0.8149107336381485,-0.40901111630912745,1
0.5661028139037609,1.0943929114904245,-0.46190344694782715,-0.11833389985210023,-0.3253369752683501,-2.363525557565967,1
-1.2777642801780469,1.1074810658637557,-0.8347048251306158,-1.516920295651681,1.1550729984416461,-0.8249341176369954,0
-1.1549663138336737,1.5265747890830346,-0.32274007859107656,-0.67445781828426,0.7857876317247302,-1.7159092900234432,1
1.925164427330738,-1.2376292721208018,0.055530472727424285,0.9733539283269709,-1.248094037889657,0.5911665628097071,0
-0.24159450573823338,0.8683135957738474,-1.412801495168234,1.8883832721391796,0.7072349001405658,-1.2063287061295684,1
0.423091074968756,0.9300671330902349,-0.6872961423410091,0.15030149515375943,-0.10182059270538567,-1.9333206348704843,1
2.608904994125451,-1.1464659258595427,1.7489635551539433,0.7944730363215164,-2.512146870126034,-0.2932107778676851,1
0.4527530468536951,1.0553016103992925,-0.5670707801826602,0.3766766421728875,-0.19234055625288976,-2.1907078825056967,1
-1.8989850926004772,1.0606888409868227,-0.4076078392581086,-0.3143802035413351,1.4099266718067214,-0.26705228527713065,0
2.388989013229498,-0.8248873344122191,-0.7310971845029757,0.7514451105518555,-1.2720201120396482,-0.4509086024409851,1
-0.3170780072267654,0.94143295145227,0.15489095533633535,1.8848134427460328,0.0429971275044417,-1.4182668642147063,1
0.06886222358702487,0.7600997127694809,0.45342278611606923,-0.3519595699161032,-0.3452318446121039,-1.444551433867983,1
0.36476916905460066,1.2004513800129475,-1.9784933916855305,0.1067219822041368,0.4914848229115164,-2.244217174727539,0
1.8032595786449583,-0.3860529735301366,-0.7903773694563043,-1.189680843486515,-0.8805743015982547,-0.7371130107412626,1
-0.9362667757584955,1.0520140477891227,-0.8793162582119145,0.3560495664899505,0.9386640080471027,-1.0054788860940091,0
1.5452078777579348,-0.19439555398322253,1.1938411125959842,-0.44613506980275297,-1.6174162732334754,-1.0462035857500134,1
0.6221282680114186,0.11156884383184452,1.3615261485590482,0.14075905260793403,-1.0724542599291036,-0.8387633104339469,1
0.3349455288696662,-1.231374477425878,1.0949061628835686,0.13463130884371802,-0.5864157658727044,1.801122847327365,0
-1.0995353522578322,-1.2729041397233496,2.0467486782539845,-0.9184133307016618,0.009661131580656313,2.9747693229944003,0
0.9501517600729562,-0.9490665458062595,1.0887288742457284,-0.6973178488439884,-1.0556263250949118,0.792362904175567,0
0.3206366495691221,0.2028406464298238,-1.60162516245337,-0.24472866890029027,0.47191953615850757,-0.47650198827562285,1
1.2244937488942689,0.004237452549862991,0.9064193031888713,-1.1234050839184797,-1.2827440166588677,-1.1055984722769183,1
-0.492874891578408,-1.213377936643847,1.957414011851518,-1.0787221181263542,-0.38915488834052325,2.375160333296203,0
1.829538784003851,-0.6267458046211679,1.1517517965399253,-0.490064302408339,-1.7491030483494034,-0.512452105268909,1
-0.18495799713549244,-0.769767418420657,1.8108909094987364,-0.43600027287645127,-0.5953224507014488,1.3483645718915485,0
0.45390784043647725,0.4315901019410175,0.7959112692899274,0.5551321138593223,-0.7350803634876552,-1.213621917581666,1
-0.025178096058023236,0.9508212098029353,0.8010849262805846,-0.4305589765542657,-0.4583829122508723,-1.7364440176099025,1
3.89027980674744,-0.9976091680225634,-0.6986911178514033,1.3049256230471684,-2.3353047647832934,-1.3916636170278136,0
0.5306152441624687,0.5170352681729337,-1.081011131813279,-0.22012333273294304,0.04919113331762238,-1.254791051430604,1
0.15955447239189202,1.2431273500800997,-1.9673202942243804,1.5520896886182696,0.6274847508061534,-2.1508187558906227,0
1.3177940922932083,-0.500797904438782,1.2714533356098032,0.5703156963437614,-1.4538476768253694,-0.32260693063069046,1
-2.465816613365626,1.3296297237633175,-0.5661790018938446,1.0367378645632686,1.8531836328816784,-0.25897043133888553,0
2.3705947601687156,-1.04828519516592,-0.9755040495410887,1.3028564289716291,-1.121585831596727,-0.017592856482033237,1
-2.3757720734929015,1.436814840464601,-1.058479288939972,1.217995411573814,1.9989315417010038,-0.47775814271956885,0
-1.0173001571408997,0.9904403301656897,-0.7601655618624651,-0.447171551600126,0.9498515591529063,-0.8403801296017512,0
0.5581258879347746,0.6622076550441,-0.8065578057272674,0.39856850061932514,-0.11195942307802832,-1.5599585437146664,0
-0.18969614331671814,1.6620550371841003,-0.48938271902365194,-0.7827499519877851,0.15742404723384687,-2.739860913462282,0
-0.6420138330906668,-1.0127530699561373,2.182482991479066,1.7633530291111545,-0.4087849144293012,2.1227150853802916,0
-0.6986583194228235,0.9828624352725891,-0.9117723996945131,-0.31910634793348747,0.79239134991937,-1.0768716541340448,0
0.22471696895131887,0.9277512198105334,-1.350158490254711,0.34884820158404384,0.3396383013762551,-1.7035887724591365,0
0.6165158991607682,0.26535368339927473,0.7003100657965629,-1.9611903042184164,-0.7877359646412075,-1.045185952033589,1
-2.897062835448267,1.5527589644680924,-1.0612287024661182,0.43623188704245086,2.3575828436039585,-0.2509692710028957,0
-1.285541340552402,1.55468093854935,-1.9560003123658132,-1.9933339942728663,1.6143314121657582,-1.5064222169468675,0
0.3586409938138726,0.8917329120810943,-1.334376121000538,-0.888215539871536,0.24142358420573784,-1.7522164521439785,0
-1.259802302011635,-1.6231454400595982,2.8316978776814623,1.6917414815224097,-0.18935298954799762,3.6549211873152956,0
-1.0354344125448671,1.451514263349774,-1.890953724700514,0.2488673268086171,1.4191196907742498,-1.5369718272914183,0
1.9819616278888479,0.10411513526519409,-0.05645869564450656,0.10163926136001519,-1.3986064900681476,-1.820745251452899,1
0.6836401247069719,0.7704495140426999,-1.0832053177826793,0.3551412165388071,-0.0891657807873963,-1.829945724813843,0
0.7319970517542822,-0.8048301902447698,0.5302654758202154,1.914419208267353,-0.664864816810452,0.7693869499188392,0
0.17514975491810625,1.2959359171389964,-2.10737452531273,-0.31021543784417627,0.6734132833608535,-2.2442649255930824,1
1.3027161925697603,-0.8712763126024928,-1.7221655567706038,1.2247543291441552,-0.04438025450436591,0.622650949476913,1
1.35971555942653,0.8011457536518368,-1.7009891841961735,-2.044368499819872,-0.2948932098564042,-2.387129925844552,0
-1.4664966537252904,1.1745794136204115,-1.0040146889879598,0.349307171501026,1.3580603911333198,-0.7717259694154224,0
0.17111413974329814,1.587080864336175,-0.3165940428532389,1.5687822765852462,-0.168758471510105,-2.9219807320413325,1
0.3347704480460192,0.38041555601813953,-1.3669176895634665,-0.5798794879128045,0.33439692361120005,-0.8242733521641677,1
1.150326742129876,0.8950515083439834,-1.7581132489887494,-0.45300526627512067,-0.13115839304373667,-2.3746458240915844,0
-2.858820036593558,1.8481577926094628,-1.8249328035928039,-1.2346190590129067,2.6404680842749206,-0.7349288644641403,0
2.115047635285264,-0.6651426546214204,-0.7592882337504937,0.1287982064358861,-1.0832831876345654,-0.5041836512827037,1
-0.18427815951189075,-0.6535350226215519,1.6579051553993758,-2.306386802714869,-0.5405171571675665,1.1561929130601536,0
-2.0584005600101984,1.0358255944473655,-0.227245858960769,-0.8748947943615275,1.4448527077686848,-0.10767891271044228,0
0.8050647664479116,0.9950447584607276,-1.6646380259256224,-0.22740017765100617,0.06049166520195509,-2.274325827300959,0
-1.3925960317873347,0.9062481118994107,-0.3123089723893696,-0.3961079157868813,1.0246301811710878,-0.4219107772604562,0
1.9047246279128536,-0.1664023065679228,1.2784276029311448,0.13151956914112942,-1.9151078461749662,-1.4013710512952993,1
0.30059121600490635,1.9134675027338173,0.17498683648699265,0.45300579745125413,-0.5224741310556132,-3.6524876221577824,1
1.0311255719257655,-0.6768144536886477,0.8501473258049808,0.4913762236880838,-1.0379759517398601,0.2654076687618866,0
0.2252161279004785,0.6263121016032105,0.44301103682559206,0.629931038228462,-0.43586052632537514,-1.3362582968796857,1
1.3114516580014866,-0.023321310346235535,1.164925842832999,1.1763466874215653,-1.4583312261989472,-1.152753177649723,1
-0.6977638524996679,1.3178766892038436,-1.7616696335418394,-0.10865705946626199,1.1361278359579416,-1.592051542363078,0
1.942446470827338,-1.366972411010001,-1.6463972239518572,-0.17902436936268937,-0.47493701213389145,0.96326085948418,1
0.35933778188679666,-1.0493675808863379,1.3780219944113268,1.9406976036564871,-0.7536765171232608,1.4325305970935607,0
0.9054906890469261,-0.26241794724169076,-1.536353465882601,-0.8849172964264118,0.0815518769211427,-0.14334917831508054,1
0.8836457912379435,-0.11314415289795998,0.9881634176064479,-1.2308888884920839,-1.0628919785283275,-0.6230410177163355,1
-0.20634653188486962,0.9253438627336151,-1.290104293211944,-0.5861207785099981,0.6197879046864357,-1.347832822209699,0
-1.3080578112705021,-1.2870464935907773,2.530569607357405,-0.31274905763323163,-0.059008490579271294,3.127767451700607,0
1.5751913945015783,-0.42927046664645346,1.117758996318217,-0.5806890140669233,-1.5762170420944641,-0.6482129405858055,1
0.2264615160722312,0.5411244862766347,0.6250752491876652,-0.9149620878286558,-0.5089112876105736,-1.2033283424007237,1
0.46321606148951333,1.1614178668898334,-2.0424550704524274,-0.3391220907591691,0.4549775051607203,-2.25074466142501,0
-1.3246635159169822,1.1997673418097496,-1.0518082257258121,0.26592200637391794,1.2756431251762474,-0.9293740871671948,0
1.3260816799394415,-0.5890940628526097,1.187430700573336,0.6889538764893476,-1.4111610463607982,-0.165392418118538,0
2.927739778369755,-1.643614407222484,1.8002505363768968,1.9533542735545,-2.702892076986247,0.31803249345122375,1
0.9061613354794035,-0.14498490787890073,1.1668590755855393,0.6638672609883409,-1.1559589513721829,-0.60185492580703,0
2.7698178662770174,-1.7715863226651547,-1.3176001213417143,0.49040164123765595,-1.1645272823215238,0.9638024946373478,1
0.7552426959767825,-1.4144882873930813,1.1736929126573985,-0.7322396020228252,-0.899487268490318,1.7698603015536385,0
-1.6978614878780944,1.017007368303666,-0.5175373754734139,-0.0871767791211355,1.3216397362741852,-0.34614647081010186,1
-0.05704931907421551,0.952974111289654,-1.23044310669858,-0.558762376758775,0.4831478747027155,-1.5259271897934255,0
-0.8235767007621416,1.5121649591342767,-1.9339756725059565,-0.12219224419089054,1.2804198337786923,-1.815840724820693,0
-1.467875661071743,-0.8762179297398296,3.0037885146922343,-0.6953489363829375,-0.2084779879749816,2.4890984892950216,0
2.0145954414909135,-0.8901501106356712,-1.044897925388897,-1.3552759882610952,-0.855568623009004,0.0037615612919474906,1
2.277160672897054,1.0651765585063229,-2.791076594162513,0.5011521841018678,-0.48681379325437996,-3.5136105883671642,0
-1.0626959159957627,0.9121519562522764,-0.5363311411259248,0.296248977888243,0.8902977625269303,-0.6848947391244542,0
0.6289355096186678,1.230069749974513,-0.17726733688130303,1.2520738596291143,-0.5151154887868375,-2.682082743046674,1
2.1920950570165436,-0.7623786033107167,-0.0036089936610688156,-0.5541764673401623,-1.4683920998569033,-0.4657748841197571,0
0.2926552157400095,0.5191794169177736,-1.2986520602809373,-0.5879453768574876,0.31688776473369434,-1.0413513969425385,1
1.9416029098153174,-0.5362000827183325,1.5178986427684742,0.32371870458865515,-2.005417615899702,-0.7994344444463857,1
3.8120332536851653,-1.1873112144089408,-0.3957866044562153,0.8044118599190261,-2.3938865552118425,-1.0190520731232806,0
1.9701538135666676,-1.026165502921849,0.4738025740958658,0.5784830805161106,-1.494700243215353,0.14086481023015074,0
1.4479609108187972,-0.49011190715227476,1.4241163669150754,-1.5650597703012263,-1.6169073083544714,-0.4634632514881136,1
2.408341455118294,-1.0044911020430847,1.7358362888149659,-1.561239967566792,-2.3803606940747937,-0.3772010208848451,1
0.7130319916007031,0.009204442841962113,-1.376013126381494,-0.0016733363415498393,0.11355636265913858,-0.47960843067659065,1
-2.1332196804994012,1.0489480277006538,-0.3140436695710621,0.17524716640603277,1.5358400735012672,-0.06090694631506122,0
0.33937747183957134,0.09926830298915355,-1.6509988782255756,-0.359668120774321,0.493315008625198,-0.30410842280364225,1
0.12271845027227801,-1.8388049129348516,2.2757499813787776,0.5081316891557633,-0.8967203154758253,2.9429802426875877,0
-1.964093357494444,-1.6191147766730252,3.1621978831438913,1.39047615818259,0.16228226612617858,4.200576546499068,1
0.5300661621898302,0.0730410124343571,0.6297101904505844,0.246720444058319,-0.6711842861989143,-0.6266067507545952,1
0.8900153210443884,-0.031159042974841344,1.0946882927505204,-0.2629401792911984,-1.1254426352743525,-0.7833054631133503,1
-2.121300270627879,1.670416138794622,-1.8356335258593979,1.16458202344547,2.14129244247758,-1.0301786713509005,0
1.046360666929413,-1.4043252922776162,0.8881859043335153,-0.893312239606082,-0.9788903097703325,1.537147534381972,0
0.9376876858435914,0.31650382548052736,-0.8877403579314253,-0.6080868083260665,-0.3041684532823155,-1.2548564450563418,1
1.5208355050283897,-1.2180169766339248,0.3953243136104758,-0.34108752892478955,-1.1161817590170084,0.8599202559697737,0
0.49141823841842547,0.6845734493964536,-0.9606722472146909,-0.9578916344131022,0.0025980743627944786,-1.5300411778399328,1
1.8752306020479945,-0.5127562666743056,1.535076753696961,-1.5577084162127595,-1.9687229366461072,-0.7875488482386857,0
-2.4213566222901513,1.5301599154245626,-1.382984706199707,-1.8614714370431251,2.167028414403125,-0.5752260482142955,0
0.5872863053119135,-1.456143107895869,0.9730771558555599,0.23008927840072693,-0.6841074811688501,2.001276273836419,0
-1.003884316929336,1.070249055117292,-0.9617070741793472,0.23667407773365923,1.021915760413043,-0.9741302065053341,0
3.5996876603254853,-0.8277273111279371,-0.5640747736706553,0.7060975600965772,-2.209578462177792,-1.4641529100861903,0
0.17279916637361026,0.2701306343847765,-1.550986076906581,-0.7226539086400222,0.5462484852070995,-0.47785296906211316,1
-1.659796808533856,1.4992208308913868,-1.6341403685020168,1.1835584553065985,1.7419296804109448,-1.1280222440995025,0
1.1639076528889118,-1.4875728837177427,0.9905341021623281,0.43696377314491847,-1.0989462638272833,1.5776848252278888,0
1.7958038657154065,-0.6350911264742816,1.7322535516707702,-1.7539459731592753,-1.9867013174790709,-0.5234362139503563,1
1.9640990791488941,-0.010231621999641383,-0.2534589434023642,-0.2427104873456925,-1.2830611287595506,-1.5853033161910073,1
-0.9947397330174703,0.9275326412035891,0.12752576541704874,0.5790698973523629,0.5397157627536621,-0.8298214404896389,1
1.9995374235946013,-0.8524002380644505,-1.088795015645674,0.12161557166922046,-0.8295057139556754,-0.04653193986365656,1
0.1950482380599079,-1.1564711856328578,1.6683330495409878,-1.5386693141625212,-0.7551698526458894,1.7313563872576077,0
2.0859592290082536,-0.9782148575373305,0.35489985508089683,1.9232284483521278,-1.5291349442165194,-0.02894226844883918,0
1.5274520785501629,-0.9160106714719627,0.3086203855020655,-0.1567208219896626,-1.1178449358329623,0.3278329854879841,0
-0.4572403357885556,1.2767316011971488,-1.7935691948265968,0.7694973193859392,0.9841722750547857,-1.7154889613931927,0
-3.5090242288354982,1.017734284339035,0.5327962478095705,0.7220379195283131,2.1363927458080685,1.0555895659290093,0
1.3648522072252565,-0.6680501469476845,-1.4774729709867942,-0.15201493472911662,-0.22368312524324985,0.1887864845325098,1
-0.02099150539502115,-1.1074682450617965,1.4758589509483266,1.7378134881102019,-0.520085065746935,1.8413594952910621,0
0.8539268796584829,0.22641922425692615,1.0727198970327005,0.056979681272643,-1.1206538724526725,-1.207359785052469,1
-0.3220981724889074,0.9337305170854117,0.5375792535737638,1.3402477536409492,-0.12563738675073072,-1.435874477874877,1
-0.036009253929527474,0.9954796308393836,-1.3232787679014906,-0.617802619842485,0.5050702044293828,-1.6100122886733224,0
-0.09102687160536771,0.456594959089153,0.9166844273869017,0.6440427983625978,-0.4045781520272337,-0.8176899187154143,1
-2.7722362077075595,1.3872492011949757,-0.6778206022829543,2.056094804935596,2.115040870566973,-0.09683669136448891,0
-0.9701626864488975,1.0771046014388153,0.11146037418812538,-1.115347777383483,0.5115618890198016,-1.1134725875290141,1
1.745335538264377,-0.49429051175164807,1.269633087781549,-1.4360726241312198,-1.7583255283546007,-0.6880906683452197,1
0.5557007484492933,0.6372271182833441,-0.9325200790121307,-0.023733027606364126,-0.05025288511792434,-1.5020756431356528,1
0.4905014523132758,0.2990504721240076,-1.3393627592083557,1.0517255239929608,0.22075579935554254,-0.8117775343794578,1
1.1843636915042566,-1.4998852924372017,1.2263040710707598,2.000694547814613,-1.2187066767670804,1.5607269687801693,0
1.5578061898211915,-0.6583011549281252,-1.3423201057181067,0.7545613589534926,-0.42342966326991616,-0.0007978808817484806,1
-2.0326849853763442,1.6952235072134796,-0.026935321553777092,-0.5750116767933983,1.2569264145114365,-1.3148099100017265,1
-2.4321001971050444,0.6929504112787803,0.7323569362236193,-0.1998555730185492,1.317960969603846,0.7200627130128658,0
2.900807310614243,-1.1621335236118053,1.4986727848790415,0.8107538050056753,-2.6049466635386582,-0.4841042689223092,1
2.4123000473300884,-0.9198674194606791,-0.06999453104711972,-0.23836523509436677,-1.5763372204443051,-0.3632345295214898,0
1.4074575235231532,-0.19012812322370112,1.2901505882800404,-0.032952804448609554,-1.5633845841586582,-0.948568687958,1
1.9444298786870093,-0.6877123366334279,-0.08367576115209441,0.07549803455183894,-1.2647102629175893,-0.38540539310851263,1
1.402464556209717,-1.2142481048522897,0.976926039565122,-1.5161622739529161,-1.2954456945164778,0.8974931985564559,0
-0.37213280109862046,0.8316266409236877,-0.7175010948662528,0.0967152682111849,0.4900447208727645,-1.0975783672667707,0
0.1349198904530735,-1.0045366454099847,1.3285886677620593,-0.42479892935572056,-0.5768379214179064,1.5436266552790725,0
1.8017505356286292,-0.36241200848455,-0.796169957139853,-0.7780436267656715,-0.8797107033502624,-0.7771776983156693,1
1.0447992763336171,-1.0287262747755879,0.829929899151531,0.48620824827882875,-0.9964142443195461,0.8789247722245788,0
-1.4720172338479054,1.2542534700553887,-1.0219145602006827,-0.3088822969309086,1.3605467191281446,-0.9065406241070508,0
-2.7041026059405056,1.0960661183929952,-0.17964204047841803,1.0189855415166025,1.8760096732111045,0.3161112199590175,0
1.8880876997994815,-0.9468250879708058,1.869999259736224,0.1461036492932996,-2.0774078967526655,-0.06076938476956162,1
1.3416940647460258,-0.05430608510345168,1.0300619778471223,-1.8300104267115054,-1.4151461487750259,-1.110476320889233,1
0.6901632589565021,0.6378065370222087,0.47838909819219866,0.833757772209545,-0.7844074037852694,-1.744994549192564,1
1.6778877740492586,-0.17913627194515233,-0.7563226550888682,0.3704113960467666,-0.8314692760186514,-1.0027126866312939,1
2.3846034158750022,-0.4391355469474367,-0.4255833143684832,-1.8147232570213763,-1.4533225523474549,-1.158416037394498,0
0.4625549701713645,0.7406285079696368,-1.019850296839607,-1.2336143360900953,0.0432145226620372,-1.599891013182761,0
1.7760172523935687,-0.5250347728393145,1.368608781622878,-0.9043286013057046,-1.821274024040859,-0.6682350857096663,1
-2.0137497443781984,1.5580249322954696,-1.557236540646146,1.8137308343212653,1.9522010004213086,-0.9460553764722615,1
0.887732363389709,-1.3840870035948631,1.1238895831128994,1.1425474448050539,-0.9749647644856807,1.610908338804792,0
-1.961455192355187,0.5580929285796741,0.7025345863258337,0.42821456509025024,1.0123841864229834,0.5717182132961367,0
-0.929087211913647,1.2111961104779456,-1.3208709633750124,1.518352506299521,1.1142470913447249,-1.2523715831890467,0
-1.3880137751933077,1.3343302220204245,-1.2804304884068771,1.1923667147538823,1.4080778003854444,-1.0939623792900872,0
0.8093892184401194,0.08333749851949786,1.1528402099795165,1.254881865058843,-1.1080394656960366,-0.924590105633622,1
0.99485513396133,-0.9637016533700751,0.8811129997045509,-1.2899253269586843,-0.9917858354796963,0.8004487258514484,0
0.5127999135996861,0.7043249215079481,-0.79207141910332,-0.6633986046988535,-0.09127432642211156,-1.5983133376142704,1
-2.6860335379680578,1.5111420762399779,-1.0393206771264178,0.3190438382463323,2.202348225768616,-0.3541189748412559,0
2.672526325591659,0.9570190597107384,-2.692826035686447,0.5074329153956918,-0.7999119419794756,-3.6587144947377546,0
1.0533697304391236,0.07138834106634363,-1.0384217975638939,-0.9964866436915992,-0.28903276709293557,-0.9028205499164497,0
2.612732308529154,-0.6721400002555964,-0.37348982542884546,0.681295654777983,-1.6114671543987018,-0.9397173538427535,0
1.680538278137008,-0.5825942530511377,1.2424593743458563,0.18647076152004013,-1.6893015170171262,-0.47558546644975963,1
2.3382181387758214,-0.5963031702395478,1.323267734746081,1.1254020821065382,-2.192658934745504,-1.0035484440363436,1
1.7558827388820766,-1.0874480811946479,0.39980919096853207,1.0352732793481436,-1.3012665876309413,0.4336759389234317,0
0.3076497594239106,1.2677464912077276,-0.6013572263182647,2.216621792931326,-0.09892536039788764,-2.443428266892588,1
0.9719453509789777,-1.6109548007042673,0.9219646456564999,0.27962779874745425,-0.9164174898288183,1.9614473707436797,0
2.2820573649853255,0.14447074584402453,0.13063782775618682,1.1092874047877335,-1.7018323205289132,-2.158061643377439,1
-0.5205399869907398,0.9501641824110602,-0.9639178869601444,-1.0458706871458279,0.6930323627574352,-1.1616990422111888,0
1.073321830982549,-0.1001142135906945,0.9480272577824113,-0.0479311860814615,-1.1813938869756404,-0.7995030352778235,1
1.8954101278745343,-0.9345204038723739,1.4897369249910941,-0.32724859054574185,-1.912062022446602,-0.053440295422125916,1
-3.3081335358457253,1.3698664998972576,-0.37868347091695576,-1.0274379294849376,2.3634895263513047,0.35014654208476403,0
-0.022099362887762597,1.5477326414617825,-0.5635056369112739,0.8574245137098587,0.08527951637812388,-2.6694449098033575,1
-1.962073491169332,0.6317102741699341,0.6208903036849913,-1.237564497519514,1.0409430625925173,0.449461666693594,0
-1.2858840902871647,-1.551616626438096,2.460446798210339,-0.6170735210632717,-0.011385602216865586,3.58424371236579,0
2.2857037738943884,-1.0719563493616633,0.4106630125530487,0.18253323919589953,-1.6854044903396181,-0.033602917850099834,0
1.593799826803656,-0.3028127452753375,-0.9756124534390459,-0.37477968005406637,-0.6575523889328702,-0.693838405960868,1
-0.38916252690211506,0.6264865776608843,0.3018642578275643,-1.8957257254378157,0.06557413556052048,-0.8146206285104358,1
2.4164135105255546,-0.9186583156055198,-0.3567870895147771,-0.38451564765887936,-1.4496634801944797,-0.3422520177203472,0
-0.014842930496217877,0.4078264454279861,-1.6682976903646956,-0.08802641924956975,0.7164780338357714,-0.5553333981745359,1
-0.5840098691069457,1.4091701802625496,-1.1281287477440405,0.9885917623001526,0.7575477572805904,-1.9064929561100918,1
0.10992621200888797,0.7677992406220641,0.764886247605042,0.7819104018498688,-0.5163123541737468,-1.5210071502169633,1
-0.009799668125083372,-1.1067293337934554,1.9326496296075977,-1.2790877325041674,-0.7348027652327505,1.7885252385644907,0
1.0768068336729995,-0.1885793298551558,1.1990421567185465,2.296592081334987,-1.286841370375805,-0.6690045192756413,0
0.7675287895653649,0.06849467879473398,1.19382441787497,0.7627144926229524,-1.094987621882421,-0.8674328879075861,1
-0.9091441534489049,1.3851026114774454,-1.8501327754189272,0.2386406558959657,1.3186551820977601,-1.527788793773455,0
-0.9577188428549552,2.3833449605589565,-0.5462199291011627,-1.3049238240750074,0.6437709021221212,-3.3753155514665343,1
1.6234088910369961,-0.8584521617802373,-1.429139844439859,-0.07346816713219943,-0.40690228345338136,0.3072126249438565,1
-1.0728189930083813,1.0556245615751345,-0.8752369523168768,0.2549913582895831,1.0336470492490455,-0.8991416264474179,1
-0.41136567641639166,1.235249977756924,-1.6409827395026844,1.1779493919969761,0.887434443164604,-1.6941691776726646,0
1.5435780983182505,-0.7149868643539049,0.5705502300747426,1.3396241562445823,-1.2719111323636836,-0.06561724452021611,0
0.8365688847088488,-0.04196478023146508,-1.333085529500776,-0.08181690839374306,0.012274060282163992,-0.49532261141814704,1
1.9828099507628618,-0.27938557523887664,-0.6026385367129274,-0.4600929772555511,-1.1061740176715178,-1.0920297562259524,1
1.6279781663200517,-1.193499494381613,0.6600763578035119,1.0912604033421902,-1.3152094016824842,0.7032806765875081,0
1.326486481154252,-0.6453166180218949,-1.5679806788281363,-0.5880857519642794,-0.1581330343309096,0.18869324261771392,1
2.553386699657026,-1.0804521976037318,1.833855227678646,0.6736979390698566,-2.5189168500941967,-0.3719389797411895,1
-2.910629212193977,1.676305098757135,-1.2059367440683797,2.4566434234027352,2.4179141585721267,-0.4450537009927946,0
-0.6407883224688233,0.6482105046969052,-1.9286326502974003,0.4578803129960835,1.2512995128026108,-0.43832097202819864,1
4.716024296852227,-0.9087848294148131,-1.516368504057668,0.4190088998713347,-2.5641646054605793,-2.1572286407506946,0
-2.00847010114114,0.8146454038959322,0.17757778032194316,0.018337194874724853,1.252636415812374,0.2050597735006936,0
-0.971570205194124,0.5575268560493858,0.11657751793470572,-1.5334666358977436,0.5724878761855509,-0.19299629516520722,0
0.8767783241739949,-1.315534958653381,0.9405334849939123,-1.7812274762991582,-0.8924217070172141,1.5155887236950527,0
