f0,f1,f2,f3,f4,f5,label
-0.6714556602047881,-0.6126435960881633,-0.4851471124245456,-1.1695032201169153,0.5365987851729569,0.8707604193074203,0
-1.5858509220347943,-1.2553381382391926,1.2359247276064311,-0.9547459592117886,1.1707262718706175,0.19794791196952555,1
-1.8511715769139838,-1.6501286245732314,0.1710186365242766,-3.306016703928659,1.56562938193562,2.4791386090275207,0
-0.9327463690306037,-2.218788166967717,0.7079006538829649,-2.557124474542229,-1.388952322163775,2.3172785085926253,0
0.8789605231005403,1.786742792820141,-1.7407896493594444,0.7249985466187197,1.1828815880765025,-0.4365274186380076,1
0.4548707101842995,1.2526304474854744,0.5377478278365534,0.46349864787896866,1.1558818216413258,-0.3540580588363357,1
-0.19074468565529298,-0.8862396914103292,-2.3274409131208698,0.057179282966277015,-1.1654088325558467,-0.06476812342313853,0
1.2139976187813029,2.493480424726858,0.25846494242954593,1.761811040294686,1.4985372641407222,-1.378495103084689,0
-0.13249548490926258,0.4348551003380541,0.9185901471602294,0.5784961082337868,0.8715846175296831,-0.7154629174229444,1
-1.1273832098260939,-0.9815408395625858,2.3647330597931395,-1.37451836833034,0.8430318491799299,0.8580292361290747,1
-1.763857335289826,-1.5413386631597816,0.20136891941146595,-2.842765574079229,1.4725638008055786,2.0463691377564173,0
-0.3995184397828783,-0.05727143540591095,1.0372639729435191,-0.05034815170670999,0.6958696463705998,-0.17369080438642182,0
0.26169120180632643,-0.6227732378396929,-0.4306095625187339,-1.62923792446604,-1.2002105490689885,1.8798326533814838,1
0.3106493050504619,0.15945100235932008,-0.1610122214283938,-1.4428784856349306,0.0064180201374743895,1.627200551167022,0
-1.0359234412427245,-0.8511078994026722,-1.7298106909180802,3.94182077029874,-0.3659690353560623,-4.5052033302329235,1
0.7055645044138482,0.47482804349396246,-0.8358040942135966,1.2721873236835455,-0.8648708368355326,-0.9391571547145432,0
-1.2501446307623787,-0.784469777521802,-0.8934368427203824,1.2120752464873084,0.8124305417157112,-1.8639802886836456,0
1.2725369557833377,0.9236567841615373,-0.24547796069809566,-1.3322142249589932,-0.5883536143375834,1.982695909073744,0
0.04082107305834796,0.7404644818838536,-0.9854233773646884,1.0765486460929319,0.9406459957278998,-1.1568109797711739,0
0.916492569064362,0.9656705787375461,0.5688307142693152,1.7850647233450383,-0.5541255859232515,-1.395477675276712,0
-1.5705322615148107,-1.3543250633137671,1.093701116654254,-1.9827989163094017,1.2128926782162668,1.262843507255042,0
0.4939127984096977,0.3051140482309158,-0.7613905992860596,-0.021036036955325514,-0.4372969745867721,0.2718714566953826,0
-0.07098113400444528,-1.0493367688801662,0.7153214889533512,-2.2278587353594475,-1.1416045429178707,2.3451668141357365,0
0.901772475545369,0.6692462172900557,0.034870003119339577,-0.7524114100925654,-0.43683892892948695,1.2085959416790626,0
-1.573800573257092,-1.3251082126537568,-2.218499341347405,-1.8883301446552392,1.2472980847141824,1.1615525328535592,0
0.27905015676113853,0.9212574138861782,1.2024801880365492,0.6041760477894056,0.8966701523407796,-0.5600374677728472,1
-0.7001964417605178,-1.392861232668585,0.17340203603971696,-0.47436759020255814,-0.9141632602881296,0.23935007060804925,0
-1.6366534301570328,-1.8654376997835542,0.8198417876867992,0.5871852179291618,-0.14378364175334757,-1.3264609306406758,1
-1.0256777740695555,-0.6732657258359476,-1.3494373723956203,1.2420617266680014,0.5570937720477644,-1.777381375242833,1
0.14563180968839695,0.07520284550792877,-0.7526317392199497,-1.4453431999348036,0.18521298614406123,1.5439380916158532,0
-1.4801702945000001,-1.3874722705809863,-0.3079693801719203,0.3303285403347572,0.43305820182126664,-1.0308423051530917,1
-1.4259482045337104,-1.7822961496104004,0.16998817383083364,-1.0607621291412956,-0.024567013166700402,0.46009070554851683,0
-1.5455976772994018,-1.3628201796183104,-0.04687197554933761,0.6728242063923924,0.5228418154545079,-1.4195988656367917,1
1.7236835058913182,3.038758897402553,-0.06871061990476075,1.0370627348046961,1.6097948621866682,-0.4107182484166184,1
-2.7743350573653105,-2.228322054944792,1.5691072880301375,-1.6996301176914537,1.9996118944901768,0.3799059732599527,1
-0.6489374284328389,-0.6260712795882584,-0.16530762887116907,-2.2637626103311668,0.7275631251462784,1.997060811753875,0
0.44669988521755916,-0.04674394431401485,-1.1061727684983653,0.4007728338455134,-1.0500192197863951,-0.14277449411176835,0
-2.742713202661727,-2.2156298152609364,-1.43843053743239,-2.031481022410319,2.0378183195600084,0.7338783496104808,0
-0.6431899273354411,-0.4601080207045054,1.6133108156639764,-0.7778804873125188,0.6514001970181148,0.47140877327372166,1
0.8056696219275453,1.9864209068535836,-0.7887613585639707,2.0618793568373315,1.3547310302386324,-1.8605673314350963,1
-1.5882808798837864,-1.1681114798706869,0.34593464649110955,0.6519074049117133,0.9465508005825356,-1.4459085989672857,1
-0.4710591806703255,0.13546774811681406,-0.7914387751680748,0.8679281011348057,0.9511148151091817,-1.1706360644026297,1
-1.565500198045544,-1.3730354234784699,1.309549628234285,-0.8365353853393674,0.9003711765436924,0.10344566801093236,1
-0.20044128908667438,-0.9490550153641465,-0.6663370777608676,-1.5714234745798856,-0.8702800240987648,1.5914976468405237,0
-1.3340251067726188,-1.3607945937372792,-1.0368416017450515,0.6305781006382201,0.12186869078909102,-1.2542945717447895,1
1.027885960280062,1.1314394287420169,0.298422723148623,2.018094014315357,-0.5419553941030669,-1.5870836312169714,1
-4.159721012148977,-3.4232485849463896,-0.7512358857748013,-3.026553120638069,2.9694727696159626,1.0650592881643208,0
-3.1849595242625046,-2.5415220399613156,-0.9814655879680441,-1.7497346057944088,2.276630403726002,0.22952727384576577,0
0.4229025384209262,1.4416760761015293,0.017549324039131446,1.680159032024156,1.2568515897730206,-1.630768113715575,1
-0.6462483937078435,-1.5281318622930575,-0.24837446410450523,-2.778647560067704,-0.7090000207290559,2.6274264272694063,0
0.42304607631657554,0.054215085223895176,-1.8438572718303778,-1.7235413438572929,-0.3286730491009108,1.9898076411912542,1
-1.1523846070021628,-0.5617149957086438,0.2015299760002033,2.131192698838003,0.7875193738161155,-2.7671748320374325,1
-2.781046648829155,-2.2695467737103154,0.9050417202049128,-2.247300268573626,2.071016514780979,0.9372346630962224,0
-2.243292308215418,-1.8385367835125663,1.5206503035942598,-2.07296390212837,1.718459037206017,1.0212780587874468,0
0.2015578381901124,1.0587112151822449,0.10109289037584139,1.6989068612598432,1.0267726838668296,-1.7332153254723406,1
-1.3883483623250423,-0.6663998483754848,-0.2862508110968735,0.47004789529269464,1.4614648112508415,-1.2040816037672204,1
0.9317055656475519,2.2290731713449774,0.18257621264934112,2.0398451304501433,1.5307457719462092,-1.7935749181572689,0
1.0700452347549603,2.293418978138671,-0.7703685990020678,1.7749903776644687,1.4330210953418476,-1.4518676221662892,1
-1.1551985687424464,0.05755633794407178,0.4446383864037112,0.312319064922577,2.2881847924230945,-0.9935657772067512,1
-0.191354536319744,-0.7405616474716155,-0.23850019124473273,0.39532822897099323,-0.9932333996236784,-0.42572686345449573,1
-1.4848850401576599,-1.214115443059722,-0.053516452649013814,-1.0256689605745832,1.0606482190262994,0.32368594720119814,1
-0.5835612912372743,-0.17505938973789958,0.8282960566750587,0.6423825803575198,0.6901678233990359,-0.9703089754949186,0
-1.3402127103557215,-0.7084866264464138,0.43223342289714367,0.3133507537548975,1.3317020474345522,-1.0120591929521217,1
1.1195625639762958,2.451762719070093,0.9691135884943027,2.165257612181898,1.5165127770650297,-1.8382059516156113,1
-1.2380886663081134,-0.8558606430361209,-0.13355136215813587,0.3540982588546913,0.8683620934747981,-0.9769929970372444,1
1.003111814531906,0.6967771153185209,-0.6383166103377648,-0.8452131831771763,-0.5660549507347254,1.3583821832387755,0
-2.409973816595911,-1.886654243889152,-0.44372643189114175,-1.49065232618982,1.8247317129787624,0.3387329140099856,0
0.3780441336494546,0.21176857369644875,0.578184189582598,-1.847444903133096,0.059919354978294925,2.0711347233909185,0
-1.4419222802971394,-1.1789023608075753,-0.50280060108196,-1.737047571668532,1.2049552009670426,1.0671599115960448,0
-1.1096612231177458,-0.9488437629583943,0.1364891887732638,-1.3824132330324699,0.8664646549115573,0.8724887539627684,0
-0.3835718661701384,-1.287641238372025,-0.9822894492292321,-1.963620453762178,-1.0018594053399315,1.923482458600375,0
-2.5830282019597997,-2.1249381285159603,0.35182424196358986,-2.8945875859992354,2.084789124164213,1.6926425653763344,0
-1.4064170411563277,-1.0044361537054933,1.7488936378758666,0.5588228397676431,0.8940254756644274,-1.2651216853916263,1
-0.02521975777749757,-0.521697408782841,-0.04825617358812987,-2.597723619194517,-0.23571002136036,2.6855980528599432,0
-0.3383246533917337,0.18512886494440517,-1.801614166770316,0.6772149983364087,0.8215981818910414,-0.9057779336218863,1
-3.253818585080688,-2.656772292157706,0.35462689022546734,-2.8542426916065646,2.47372800639406,1.325213295238278,0
0.561030481934839,1.3388950172400114,-0.4052610634291409,0.7955205884129,1.0180902133140373,-0.6399471034315249,1
-1.7148686406439078,-1.1779852697668798,-0.5407035036588524,0.47638723615540024,1.2189275082715934,-1.3398053307497586,0
-1.3130584860068764,-0.5026066439869543,-0.08240626496794247,1.2450494213789733,1.4130770213945893,-1.9669790617550014,1
-0.846218491819169,-1.846867133577787,-1.6109892999469306,-0.20063757019241715,-1.4742342117001896,-0.0701556269690986,0
-0.8358705069820468,-0.6978526816732996,-0.5403232191158696,-0.7249961190476102,0.6070975929417,0.3338741150523472,0
-1.41136591490079,-0.7974295174971723,-0.11312645694042857,-0.6891796856393142,1.5545168517981467,-0.024386911722207305,1
0.1271725809791171,-0.34920863057106744,-0.2654435897049162,0.14142880048155165,-0.8835927302718976,-0.029043580188649276,0
1.2895497277428658,0.963316250202422,0.052760239017526335,-0.8033216362508491,-0.678200032800574,1.450597457653248,0
-0.9999947209354099,-2.1127529206377,0.17108168833900583,-2.4400987524527973,-1.1023122436293102,2.1469864113971333,0
0.04968458285706954,0.5205465623726704,-1.4649267056769222,0.4085889916066682,0.7023267029042297,-0.44730726362838646,1
0.33716450801608777,-0.15545368477967114,-0.3786056548500201,-1.5479889040251684,-0.562787354026929,1.7862604325529485,0
0.24210656312452042,0.030905839678317504,-2.123402890991961,-2.596072950996709,0.19149793510698077,2.77408941892078,1
-1.6117748316637663,0.09449352758851903,0.6409757497788419,-0.7140514033002061,3.4882765348493767,-0.2198114617913911,1
-1.0176468742231222,-0.6861802545089637,0.6233598217142999,1.1141454582538592,0.5493136036883602,-1.6412609953171857,0
-1.3586026491640482,-0.12502723957769357,0.2822602637852083,0.2417043751880702,2.3889792748321264,-1.018316144859538,1
-1.610995237832327,-1.0120225988355,1.2531618370427897,-0.5523401964922748,1.5438689509848844,-0.2539537751953791,1
0.3770263559511848,0.21164548029065045,-0.30051445412049643,-1.1833247607206294,-0.09499594742623718,1.3958690836972174,0
0.11584378792649404,-0.04823393021368849,-0.8210288345951241,-2.584561068351519,0.29987596431756514,2.6984906352351206,0
-1.9326785149423997,-1.6333002726051835,0.6145655388026154,-2.419258256249122,1.5450249509507532,1.5290544635186931,0
-0.14228881837840696,0.504961125691108,0.47190836009298753,0.2975034254948955,1.0777456106207919,-0.44389089343878674,1
-1.1923690066203956,-1.0118866104186337,0.9121093755700616,-1.94614525219125,1.0529630410305797,1.4046463077931879,0
-0.4945483462777324,0.13391190191294755,0.0892559156425202,1.6361657788704882,0.8131839022054205,-1.9645323968992345,1
0.22812931919142843,-0.2811473419924402,0.06775697779232752,-1.3776694644390064,-0.605761341711581,1.5647677129426454,0
-0.1816777300611534,0.43998817458026407,-0.634408812061214,0.8838537232907443,0.904710428807913,-1.0547872324753202,0
1.3850945767914347,2.60579831502423,-0.3268241521720306,1.4595522399440444,1.4280508450112577,-0.9854256123411558,1
0.2532903705607981,0.14100374878558242,0.562252061016572,-1.1510820629825982,0.01816952403612282,1.299677987984075,0
-0.5862844219990767,-1.6513345968319861,-0.7948135025983089,-2.016677102315595,-1.2183194501685477,1.9025226270594877,0
2.7060676608558856,4.631468860765336,1.020435726683617,2.82674969993514,2.004878120696145,-1.8461953525902928,1
1.3150932830470057,2.4777073658526314,-0.6897491249779181,1.3111721568246069,1.3796868832251645,-0.8602421927785213,1
-0.2996156026085797,-1.2686336907715976,-2.4383952637836295,-0.8530309021069106,-1.3956337122983373,0.8416484813291394,0
-0.35302458016904426,0.06786057733573314,0.6328536339035112,0.7275230667047345,0.6366600450257881,-0.9516618807427493,0
-0.719320718420623,-1.7215666018902533,-0.17965581670757477,-0.5606463784476418,-1.4221695159746484,0.354444402613179,0
-0.2845086557956345,-1.358208751158621,-0.5346075912090928,-3.7687564569262317,-0.8914609476845404,3.82303476481986,0
0.15567332449722746,0.08548637019567651,0.34004717313171695,-1.1815662398469633,0.12100812773530267,1.2805774602741897,0
2.406585896522055,3.735776921653377,-2.0494952689163695,0.1823770322050108,1.6736149174217885,0.7716720239902772,1
-1.6472642790710192,-2.1100002972116303,0.1423522602560146,-0.735217805325607,-0.2319654325891125,0.039503748889050394,1
-1.080432453197719,-1.3703113563883862,0.720480770096575,1.1635487682824832,-0.5170024874698749,-1.6476552842874261,1
0.44537389133886734,0.24412590255272892,1.3151264899394026,-1.9672221259893146,0.011994055235753032,2.2280487923324372,1
-1.5005656383709418,-1.5876647605236334,1.7878095081038343,0.6416776516803553,0.05494107398379011,-1.3355036850755087,1
-1.3893414144992609,-0.7306932614861726,0.3569934597655576,1.1069494060545704,1.2024622695004143,-1.8441598980749396,1
0.041117471955723905,0.8329376071365712,0.5328345321192339,1.1299469808375713,1.0866468414287964,-1.2217258547952778,0
0.33133643166468874,0.12159705217707462,-1.1821913355614648,-0.0909138631955261,-0.4182563212747966,0.2701448240913402,0
-1.5963053729010863,-2.016988145002487,0.8256344630037897,-0.9491954005388444,-0.12118779593789908,0.27552011612729466,1
-1.5447553844798867,-0.9891977524524926,1.1467141571207204,-0.39869845949299276,1.4171572765375138,-0.3743247813625622,1
-1.5456595949908172,0.04316476641565159,-0.1524748397884682,0.24089411973477792,3.0450979790712043,-1.1456206344200852,1
-0.8345405664710674,-1.7517918165982254,0.7811772805684624,-1.334332087719447,-1.0659573501685506,1.077207460845727,0
-0.20129178240485046,-0.8886602544048718,-1.0322602111134953,-0.23057029052530978,-1.0810223020879899,0.22173205101607807,1
-2.0468161912239173,-1.7315612305089023,1.0003079679355873,-2.8230845001554097,1.6947354124355734,1.8846728591863324,0
1.125884338519254,0.7253243657306514,-0.7099941532561824,-2.251070774469324,-0.4256933745004403,2.8544257723243307,0
-1.9170051860093356,-1.7792042416127147,-0.4978481108534208,-1.4159289341730847,1.0264367930812466,0.5359411290925735,1
-1.3794747933039482,0.31320111833585096,-1.2785991026291599,0.5164485724138078,3.1193923380340354,-1.3608933981970774,1
1.1367538397168648,2.188149710660135,0.13599297260181914,1.0788116479910295,1.2854061137500004,-0.6936074052106571,0
0.22742315486830256,-0.11083732274224067,0.6443108563589328,-0.8354691467273079,-0.43914174213637813,0.9935671009034083,0
-1.2067860403157813,-0.9594480697896279,-0.18445934224212096,-1.2564047211948786,1.0087272101465636,0.6894260065270614,1
-0.6681283281106913,-1.5160016573264277,-0.46075767390075556,-0.47767875454288145,-1.1881673425084063,0.27573282245408637,1
-1.6045489364291026,-0.662259331682342,-0.33576645842563985,-1.5123012141493728,2.359814203486944,0.684027480053391,1
0.06632136845264865,0.7264562115148905,-0.8204395686429475,1.213422173051792,0.8342877806283142,-1.2794416469474799,1
-0.39882682045550694,-1.266951186777995,0.0004302089449989239,-1.5915631570526434,-1.0241485149159701,1.534237078271047,0
-2.1428873008423586,-1.8194315368491751,-2.552864360894992,-3.03987651934658,1.782813176148644,2.0595333883519213,0
-0.5327396167021554,-1.4744668324334513,-1.452270248906179,-0.027583300727276733,-1.4880680894771787,-0.10792585489580087,0
1.2942824924460796,2.656038323437463,0.2216741230459239,1.944685787500533,1.5779492959495747,-1.5368017911297505,1
-0.09554695149416659,-0.8460445339543439,1.2856994669963242,-1.3145569100872954,-0.9590342976583217,1.3792639913568276,1
1.6535862448207317,3.2274935472475894,-1.433060138488735,2.1693165193010158,1.8048319395749473,-1.6237407067184892,0
0.18944182261077036,0.5372605380615639,0.35936984338904254,-0.3999368018905998,0.6481106695635258,0.45312841692222405,1
0.617462860609127,1.4795259828696565,0.4714945403651292,0.8636886757532202,1.1335447183967096,-0.692975926337704,0
-2.981880272030795,-2.4235163404895177,0.6869584046783903,-1.937280371852077,2.1262218155433388,0.5239276221781748,0
-0.36161322980856764,-0.5336966221827785,0.3951813249043859,-3.230121052426216,0.5517736044550958,3.134500111292654,1
0.013790417137295884,-0.5642458434398481,0.7019075342157327,-0.27341033579110113,-0.9337790192964438,0.3518877977963213,1
-1.0682727767858706,-0.45866684502315813,-0.07259249314114707,-0.009304342247131898,1.305188968184785,-0.5559383254616173,1
-0.15004729009961965,0.4882484086326516,-1.2128816039668986,1.257077506021476,0.8377656398151402,-1.4212752339070573,0
-1.309654764106309,-0.7449125845830409,-0.5621131159726643,0.20976431507201398,1.2335835157954862,-0.8848439575089554,1
0.048259141081137914,-0.8004134795298901,-0.6064373307327923,-1.9210089196246332,-1.019082844328818,2.0733670762063925,0
-0.37944914729281853,-1.364830865602038,2.4997308531698073,-1.412243915875562,-1.2729025345784366,1.3747668581453079,1
-1.42907252091116,-1.8962642949904214,-1.5180642809036766,0.8116597994180607,-0.6564206153570422,-1.4305854114730852,1
-1.208241761105448,-0.9635488467893475,-0.23290052370030023,-0.9890495121675247,0.9414381011090461,0.4174525412351643,0
0.5956735385141784,1.577852504896783,0.6382582403311354,1.4209842685173466,1.2139899276055757,-1.2832945126123316,1
-3.783499992041237,-2.9978097320180677,0.09556035491270061,-1.772402733913392,2.668957620596821,-0.04086600009098795,0
-0.11271896978674005,0.48385922921445024,-1.2694157496372696,0.5709271601545318,0.9189866141845509,-0.7020550317411799,1
-0.25869451604028876,-0.7577763438255165,0.24647654487812745,0.2114676240288658,-0.8475796030175811,-0.2759511871176643,0
0.25041152964240704,-0.37239512079743675,-1.3234816970576841,0.43329035924247516,-1.2337691974173446,-0.25140593749208984,1
-1.475167809423702,-1.1143397102335602,1.0161538458020727,-0.9243557034145967,1.1894606931767542,0.21469775510982791,1
-0.26049362171635354,-0.32973774424245283,0.10633926429885224,-2.3992357817934726,0.5087450623557241,2.3250921892976963,0
-1.335635095158405,-1.2745610175959814,-0.5222207446467184,0.7493492436654149,0.24543867474853842,-1.3859963077156052,1
-3.5082368795131442,-2.6895511331465807,2.5645833385640016,-1.204682094001669,2.526448700260776,-0.49421531981500544,0
-1.0970375736108022,-0.5362520845369987,1.6739091292910644,0.08272644766656759,1.2062659813387901,-0.6570118727305867,1
-1.5782521666298168,-0.37558569447683454,1.4951800917451727,-0.7159739720761763,2.6138851047208314,-0.14333291201549914,0
-1.2859782437672065,-2.485795482680765,0.07836402016964418,-0.8893436835033989,-1.5501690772397059,0.4495224299574775,0
-0.30630236750547046,-1.2835835417492576,1.2323491164572618,-1.75372645390709,-1.1957536955764794,1.75455607877272,0
-0.1213530518773481,-0.10836772657038207,-0.36339108155393623,-0.997742949546033,0.2865791710352137,0.9559904861160702,0
-1.5168523178239415,-0.41993026601416517,-0.10187964092024644,-0.06641687916903304,2.264020849540578,-0.7624446722753558,1
-1.573748331867892,-0.6302321338307303,0.6688952534967149,-1.2044115444181633,2.2819671845008433,0.385335100632624,1
-1.779013050060491,-0.9113896306118798,0.22152651712692623,-1.7878178686427428,2.3377155014934914,0.8920129966775845,1
1.6267857188143446,1.1281787074087464,-1.2726830954587907,-1.4144189435691343,-0.9108009336483947,2.247553172738507,1
-0.4672945707648095,-0.4358334515500585,0.6293609029508747,-1.8974456851618169,0.6128002709116128,1.7078930938995862,0
0.24092948922077023,-0.16856465613048877,-1.9949264293869584,-0.39235230751288214,-0.669520102224439,0.5579916938376425,0
0.3394026887195544,1.1999085305241166,-0.05736225834529538,1.056781176527514,1.1513231246006497,-1.0175267869451534,1
-1.5553294668867481,-1.8693712140439356,-0.3323578909196159,-0.8050021957594097,0.018630360381887923,0.1354791092553178,1
-0.177248426686044,0.5571656825394038,-1.5993816800268665,1.1908612921041632,1.025302880988913,-1.3778479143467874,0
-0.5830676461721266,-0.6407139451758126,-0.3517099087991511,-2.978429352153577,0.741955460118775,2.7629951061721343,0
-1.5165003172509925,-1.2886265607145073,-0.2913641619731911,-2.0214259345132266,1.2292605096098523,1.325700849983602,0
-2.886838496988209,-2.3295582813684863,0.5318955401056064,-1.8085014800404546,2.0714060104628107,0.43717091915500206,0
0.14629004786904598,-0.5291198001698477,-1.8303131776363484,-0.391172537645188,-1.1050683313289575,0.5442014146099529,0
1.9892390141012468,3.575188989119792,1.1341358474768755,1.7370277891024577,1.8478664152522364,-1.030786269424071,1
-1.1288199386735631,-2.335822686083434,-2.010652572213066,-1.6743952509469813,-1.4146210060685984,1.320576786821427,0
-0.20240019063439427,-0.935154118849899,1.1764054097538255,1.1334742071827892,-1.4807263222241707,-1.1592154138915358,0
-0.3294148267188095,-1.1516835544700281,-0.5376527077580321,-2.033187431887551,-0.8574942759413318,2.009609870546602,0
-0.9937727342441275,-2.2658910938341696,0.28824408500937154,-3.7530512798263365,-1.0683205649300305,3.502390623732124,0
-1.8653034739516372,-2.068055524658366,-0.9984648152998035,-0.9291430832115357,0.3130877031207827,0.10522817314153277,1
-1.2044694243300307,-1.536999973367715,1.8044125836670806,0.7396729058079557,-0.460960090947784,-1.2693854327551897,1
-2.4113271505853704,-1.9969301252513736,0.3625753699061109,-2.7005031416792633,1.9230173130902495,1.5799802213665581,0
-0.40091605040789163,-0.30076824585541373,0.2567153205156705,-0.3923275062110965,0.36014776321290776,0.2014608146195641,0
-0.8929948436175271,-2.2688410845764913,0.31427842603318673,-2.441089696592112,-1.58035519611294,2.2283026491576106,1
-1.20716128484088,-0.48052217266600017,-0.8368166917765443,0.5739494991573071,1.4020053556810366,-1.2264105587056617,1
-1.1165994687545948,-0.9464651752520289,-0.9140928652243872,2.4273803264451024,-0.01475895598500343,-3.0022409880591714,1
0.5071842204295114,0.3198134287932686,0.29965621191870706,-1.621454560669721,-0.0603762491433355,1.9037310001531207,0
0.02943311449687717,-0.6760475127674626,0.6621039754353927,-1.5413247249834723,-0.8577117291738029,1.6621522013368173,0
-1.453285867079663,-1.027738256081415,-0.19587626022078597,1.6716609580364097,0.6831498130510303,-2.4201046501972487,1
0.4869008524899588,1.3193524806154509,0.766181600588818,0.7642298520084266,1.1370381038598887,-0.6488318826681314,1
-0.3788808121103051,-1.398496419907782,-1.504431164825344,-1.779503198453045,-1.2453130537396921,1.7521466027071024,0
-0.8160703710018091,-2.129509268252895,0.3269620038661737,-1.3345034109606198,-1.7522883318594542,1.1323573877875213,0
-0.4908846707133313,-1.5676550039431536,-0.4222417452860789,-1.4228013784791271,-1.4012676330443563,1.344678855835214,0
-0.4335520671135358,-0.4216257988081792,-0.8700912078869494,-1.687918769114062,0.5217249906819899,1.5129226270039449,0
-1.821461223716318,-1.018461052604606,-0.3041515139757646,-1.4393803474738625,2.15434044933399,0.5259771454865467,1
0.04557068981263998,-0.45926241071995755,-0.4234562086157436,-0.8697060542912555,-0.6746205659633084,0.963788546341192,0
0.5411557097400324,1.3261056324718048,-1.0983546410722203,1.1267169649243334,0.956860847779285,-0.9864347748372322,0
-1.458603805609499,-0.7595965743336857,0.09677255220340902,0.5195946475890554,1.4269643900080204,-1.2842123228512317,1
-1.6151394903999663,-1.6933822390577473,-0.20977211053119194,0.08978576501262991,0.2276060904646371,-0.8288419014653207,1
0.9390180453091685,2.0608026127385233,-0.9648930688027029,1.576595999479649,1.336068129039718,-1.2989922187658933,1
0.505166424905224,0.20169931889368553,1.29857528100652,-0.3805672161799659,-0.5525254719492885,0.6557681322851581,0
0.9638510786431811,0.7345128830861307,-0.17769871336273613,-0.2731187542481827,-0.5591777193092915,0.7500047710617995,0
-0.5584049047185005,-0.6272815321953034,0.05323558488079831,-2.394290672184471,0.5789426635627,2.1822790232698708,0
-2.522630951559977,-2.054391160858944,-0.695059165619784,-1.753099163683504,1.8185901409291412,0.5597228515564086,0
-1.8578343842313667,-1.4506321347775744,1.035342136077894,-1.1955816460323245,1.4241376004618,0.3078702638244988,1
-1.8301276940810072,-1.4637811677381136,-0.27954916616835085,-1.8892701759408446,1.51090504509944,1.0301988342458677,0
-1.4689445499538152,-1.213953901756864,1.3838303380590575,-1.7782044479483556,1.207260457193559,1.0974185362446391,0
0.6890549448112782,1.6786223863385605,0.19317160830715888,1.5616316837564095,1.1713517842433747,-1.3838693427171902,1
-1.4831133704031032,-1.3102514443216546,-1.2561729370278598,-2.3978226643226743,1.2154474064245697,1.7299732366421718,0
-1.3624650460649737,-0.38607507677849384,0.9061355963321938,-0.6561502057846691,2.159030561241383,-0.07781351598208919,1
-0.3961701501571402,0.1820758922125968,0.9007476202561785,1.645161736255528,0.7012665242294558,-1.9222986344352493,1
-0.008298173552958083,-0.5795440666568032,0.47049600717758067,-1.332347752915048,-0.6669929641369091,1.416670057698257,0
-1.6658340857377705,-0.5639509315295095,-0.6581153394155895,-2.0122364197146028,2.767042771840709,1.1448775610949582,1
-0.1888296973631043,-0.8000320519256592,0.4221853615858628,-0.8391688733242716,-0.8092740430099415,0.8368519790348836,0
-0.09247498616706792,0.6420186447085938,1.6573113700643891,1.493457736284152,0.9339157081268112,-1.6460727695735073,1
-1.3917982898949726,-1.2892777350667957,0.6568191414337762,0.2956651134987912,0.43716336814402645,-0.955917572478281,1
-1.3248522353864165,-0.4979678310968436,1.507162799746499,1.694923221151406,1.338017413346756,-2.4313921078160363,1
-1.1527092138640915,-0.9925921013578133,0.02609378747318184,-1.946473879639598,1.0085681084097435,1.425704744836121,0
-1.3635699015905025,-0.4529063232792079,1.418871290695179,0.9893180530114222,1.6579103528171346,-1.7422781107986638,1
-1.2767088984288555,-0.21557560673861975,-0.5972749738100074,0.3481678703854582,2.0475789335700387,-1.0683972701677114,1
-0.3599195972748531,-1.474075014989689,-0.0012455621822201803,-1.3870422464142642,-1.505152975088881,1.3732871369859394,0
-1.0627476177078488,-0.916200610747012,1.4704542902994706,-2.2056225132846183,1.0249950180135226,1.7321643116247896,0
1.0618539291909537,2.317527800664446,0.2600443061810208,2.542768272638467,1.3094116904529352,-2.2394385860731347,1
-1.7276856070282747,-0.7306298787941179,-0.32973132210275236,-0.6969142591053094,2.2909348969466077,-0.20769113145964901,1
-0.31166200191217464,-1.2024547845494884,-1.7239748429558805,-0.7265778873357259,-1.2879549660523097,0.6984444123712839,0
0.27382865693627234,0.8521290929916647,-0.24995034795722862,0.6785169272841342,0.7703619991720949,-0.6304855373946139,0
-1.2216829067212471,-1.3604642908970523,0.7900124871761982,1.891790312969112,-0.39519732033085786,-2.4705074855496263,1
-0.27100105518855594,-0.8211495472842019,-0.17170015114493445,0.07005912510500463,-0.8991975277391929,-0.13199692563939247,0
1.2477235853020328,2.26478076957964,-0.9355068660918084,0.6548452020023857,1.299982944559528,-0.20755898642614257,1
-0.7499448266889328,-0.3893955066020547,1.1356866724746049,0.37010925373642206,0.711369366922851,-0.7650131687180914,1
-0.37418260802859354,-1.4439697189152803,-0.38830009095751894,-0.025427435876832005,-1.7466609122519587,-0.021794029691925676,0
-1.2367229559430024,-1.5393176433461342,1.0971397308831083,1.525557301081347,-0.5871984573618287,-2.086199705446811,1
-0.7578540764483599,-0.46009318138230415,-1.3664030749427174,0.5467407792084137,0.563489377426388,-0.9407537551261183,1
-4.084199563157955,-3.17227696742182,0.6679065645321284,-1.5234843716261195,2.898912664646355,-0.4475768640043414,0
1.0616626560602451,1.967932637759601,0.7562848715373857,0.5656763227265246,1.1744917721408437,-0.19001557330272523,0
-1.6296059750347394,-1.5708010111606145,-0.34043198583197865,-1.894795777864091,0.9352065214848251,1.1645741620688237,1
