f0,f1,f2,f3,f4,f5,label
-2.254618889730486,1.2799060732979644,-1.9415780261821638,-0.7043395311608269,2.297975529679787,-1.365994413552631,1
0.7743973130702981,1.1193172441798718,-1.1467976340048058,-0.6971986429218342,-0.5199516544493878,-0.5856443842691064,1
0.20427285810528328,-0.15899583613485183,1.6160056724134435,-0.018337854346961783,-0.4809329361434913,-0.9479652984191634,1
-2.1221845927800396,-0.20017915143472628,1.1722558380764598,-0.7474006304360276,1.6596895619327192,-1.4164160918190594,0
-1.0446271702296455,1.2861310894687497,-1.3489449393251305,0.030833171912437233,1.1163258999532386,-1.3846332185330672,0
1.2735910407659012,2.0271063302819106,-0.8759916547637117,1.0512855354995583,-1.0570781148514548,-2.060719800109913,1
-2.1476805713249956,0.17226110958094665,0.028175274234782943,-0.9471717784121401,1.8822026973306196,-1.115220486065367,1
-0.4418675330055728,-1.2230116994994051,0.40194670911532526,2.4801568554335174,0.3736491010692704,1.4678356325750386,0
1.9729341401675748,-0.11395789457326272,0.8338231647256542,-0.4468537645887724,-1.895320133235007,0.2728576831487104,1
0.488910103790804,-1.4704500223937649,1.1553137140267966,0.4340045760538503,-0.5796759937688376,1.6209600027212216,0
-0.8066275897974513,1.0681201605158657,-2.1846193699133787,-0.07935820128598331,1.0764460056767218,-0.283823039188259,1
-0.8777305235988488,-0.08079352304800837,-0.9689257150993363,-2.044841042909465,0.9638070625963031,0.562301428192205,0
0.7853294020205552,-0.14671997498591854,1.0990192270922698,0.0665936166320226,-0.895849919980192,-0.33693937322766765,1
-0.8121919963177617,0.394198491805305,-2.0094771807294367,-1.9977964235668668,1.0811384397462127,0.6522850833181968,1
1.8034749360905795,1.18590414927745,-0.3797031936130174,-1.5575834875637682,-1.5781537324640489,-0.9077829625095155,1
-1.60027982675987,-2.0545888496271028,0.20578081587409458,1.405097430890241,1.4747622306150483,2.511044280860097,0
-3.724623694337311,0.8974735165164937,-1.8756806570074007,-0.9558851200833913,3.6020284783670222,-1.3666901892191616,0
0.8514063265677698,1.932203600798758,-1.063892823731365,1.1640145588069524,-0.6438160735225696,-1.9209823383956213,1
-0.9087059121922345,0.9814436888156399,-1.94390739266411,0.5910084920468174,1.1248946384943843,-0.37480900140825246,1
-0.3947922124571208,-0.06254388308104633,-1.219949586534146,-1.4051192639587995,0.5844580302619603,0.9157957968178172,0
1.4605727587281514,1.8207085893059702,-0.930693688820021,0.5906007109191617,-1.201543527264822,-1.6163880852660721,1
-0.40106514852111896,0.23971840918586126,-0.15390348276727595,-0.0435954124542835,0.3716398043245748,-0.41387406053280973,0
0.87576939994572,1.34207337620336,-1.094857775531981,0.4248222228857077,-0.6303367112303003,-0.9441517253665269,1
2.164243272581206,2.290675813979213,-0.3879784465646595,-0.3214613597607268,-1.9495136376953879,-2.529316458834114,1
0.9415972508071095,-1.0084397529739102,0.7538129726892938,-0.024978515413194173,-0.9254643903887706,1.372976242623047,0
-0.47219242085915836,-0.37886320857437733,1.5909872424956526,-0.468459055865802,0.13188955465576405,-0.8343356085635913,0
1.7610795528608463,-0.7978653550114232,1.5297722190019711,0.5393187488892418,-1.8074131729144456,0.7339300702783857,0
0.03998514972215661,-0.18419337553858572,1.1172917452717908,-1.7943654103893425,-0.23946773045035313,-0.575283807231028,1
0.3804427302620941,-1.5522210008856556,0.13654804451066915,0.6425673271166265,-0.2854482797459463,2.517156760402814,0
0.5959479034043558,2.1678730067498884,-1.1224850414081506,2.0926082579401535,-0.4187157010987778,-2.348435452989832,1
0.051515554947433095,-0.9282864040198703,0.575528864905642,0.4836755411543052,-0.10958328403224281,1.0472258418238363,0
0.9280530853071354,1.7663802133142712,-0.9185252258320047,-0.040982354932170346,-0.7310568484679159,-1.7419406457637807,1
-1.2029313775330825,-0.09815867858658493,0.8503492362804602,-0.16359124205852377,0.9045429891636187,-0.9745447808838916,1
0.3628050573561987,0.1883696773218107,-1.237375588776972,0.025473573243634348,-0.0934203605231838,0.8170556347504914,0
0.02095860765884916,-0.9492596593332217,0.8337374311091341,-1.8760079990279754,-0.1308537435756746,0.8646176055321995,0
0.9971725414063275,1.390413904211529,-0.9731113808737907,1.7837877308014307,-0.7631349325889895,-1.071599589572516,1
0.9450466481384581,0.5982413557231999,1.0795034946136393,-1.1327785748323376,-1.069838205551039,-1.451132383248658,0
0.44021170978548185,1.2908332117043961,-1.3131252304838639,-0.44478710368049795,-0.20162423375351443,-0.8552296859240185,1
-3.152085654395363,0.3905195183976009,-1.5336602326298392,-0.7320226169543658,3.0562691648557347,-0.6094719233112431,0
1.4697046156125153,-0.9291008254624911,1.423036885938564,0.5877571744855061,-1.5233366412496003,0.9172474566825595,0
0.45802783985020445,-0.20138947211192448,1.1390843674986024,-0.9743249110161359,-0.6118464139936625,-0.40591231224343827,0
0.5880316743389984,1.8614277971327235,-1.076727143523399,0.7760682258210351,-0.4053602293054,-1.8979858185525025,1
2.1078140538618273,1.6919931250848554,-0.2418455367018736,1.011796057835411,-1.8980862041388222,-1.7098311207506105,1
-4.4365758235551915,0.10683815383904131,0.21057985704421922,1.0320472031578314,3.871351984696071,-2.0265243808734033,1
0.5239539016536933,-0.3692531387321925,1.244388428302883,1.711830481236319,-0.6818755353559209,-0.19596299871485523,0
2.973285522143155,-0.5751275999217782,0.9364951047366585,0.15999885618446708,-2.7753467804969993,1.3093369737758356,0
0.6041482243222251,-0.622267158071448,0.5572235441277547,1.299427734663994,-0.6090572564106421,0.7830917591316675,0
0.4447952482133838,-0.9183293265956187,1.0521877480246646,-0.932548434341114,-0.5482525021926863,0.803543750370888,0
2.375917618408165,1.0150029613201412,-0.15794069177275183,0.0568645861375343,-2.1174355682591903,-0.5923766171192457,0
-1.538012705470622,0.06422237478287444,-0.2694997113254507,-0.9728574282669668,1.4060976367989597,-0.47472405176225074,1
1.2249821961821337,-1.602084367474863,0.9842106321726521,0.35126490428044155,-1.190370832145677,2.2470453942438096,1
-3.569714607328137,1.0898231592074172,-3.156427807488248,-1.7895914683669654,3.7002296139963593,-0.6007930833255083,0
1.333318932545486,0.7538598321035576,-0.6284151862284573,-0.367273894819587,-1.0943218834782693,-0.19939396897475625,1
0.6432190213769702,2.2876548364597413,-0.9693391070435002,0.4075069961180998,-0.49557991515399746,-2.643136602567332,0
-0.7833618097998967,0.42636767406643367,-1.5455599747716935,-0.09421312301662228,0.9655588545800995,0.24445108685920958,1
-1.0547288207945564,-0.23628586350086925,1.6609964597239908,1.7167575868768254,0.6257915083249103,-1.3393940721139541,1
1.0512347704420697,1.6302019138292745,-0.9484166105579037,-0.07370002340025796,-0.8273920528666845,-1.4537581081318955,1
-2.2436587608971172,0.850148661629885,-1.8679933915375082,-0.05695327982215057,2.29543131017807,-0.7333422590239964,1
-2.6948211551807852,0.8980359859142755,-1.2409908585937244,0.41326948025919424,2.5717100904642227,-1.4781862591221224,0
2.0164028540641565,1.14510983804956,-0.3891420211317078,0.13604236885049392,-1.7623244151201243,-0.7540555081123685,1
-0.2630591218599402,-0.4059449632685533,2.291008040973751,0.24664147205999676,-0.18501215658124315,-1.2658281607565838,1
1.279440550528046,0.23827256583147802,-0.8894905699132822,-1.6162250817657615,-0.971522320248702,0.8107674628119683,1
2.115504903687534,1.0072610965653235,-0.41469351427440726,-0.43699374274964314,-1.8381470324111995,-0.4758078385937611,1
-0.23430792650860544,-0.1146669962597191,1.057860443870658,1.4716112922379867,0.010607450207471404,-0.743745044828222,1
-1.2704152848990768,0.5203352651982359,-1.6933323897043189,0.12586131089009145,1.4191246094945307,0.025896204667813283,0
0.24263123969890854,-0.06488433449701447,0.6660462255488437,0.5218640374063517,-0.3381282009007245,-0.3314244668718872,1
1.933299886172645,0.2513371428757838,2.875467185500863,-0.04289675682247775,-2.2679911914734263,-1.9428728876803762,0
1.2610826443705638,-0.44370772946449005,1.2028098105208958,0.09157672389677875,-1.3210413917542567,0.2365729838572187,1
3.5134937386273957,-0.872910539405055,0.5041977460139317,-0.5602672427592791,-3.1550866037548575,2.333217783753973,0
3.0227023716215298,2.1455733203152647,0.3552287406717123,-0.3866664773115042,-2.842096160777673,-2.55921136962756,1
-1.7926253460121206,0.12101086936131875,0.20238702789705276,-0.931938691679586,1.538019879276178,-1.0361194772581361,0
-2.1716455387402807,0.21436718626713225,-0.29692900286671575,0.1967944822782805,1.9633337505373332,-0.9341607814690357,1
2.536495349934227,1.9930950514780796,0.0701489073218009,1.155654800296515,-2.35092813435426,-2.2748798915180144,1
-0.8229648041452224,0.7868572797697372,-1.0593180890861391,-0.2256040035126438,0.8899565314352635,-0.7317744647330272,0
0.5171724134938154,-0.4343368789785743,2.4220856145170484,-0.18707517714854127,-0.8974534504888851,-1.02722778281665,1
-2.1245018953762047,0.27140614496031246,-2.152484836599835,1.392886690537671,2.273048694953639,0.4621616340630059,0
-0.35482091138947347,1.4006778794047359,-0.827402869266748,-2.4446063631424977,0.40214993704534596,-1.718106990856127,0
1.7489381041051297,0.5570088175990633,-0.7851126873948249,1.1560070985610496,-1.4216424874854672,0.39750156184610663,0
-0.4475292112927103,-1.2621685128021272,1.4754388449237776,-0.8452700548928948,0.17569330930160043,0.6780918216259971,0
1.2557021053193589,-0.33926030490767484,0.7487962370365027,0.26504947940393014,-1.2347860758144922,0.42717674697562247,0
1.782869798270656,-1.4340361343155343,0.9875427508305745,0.060505113867074106,-1.6918153192055043,2.1882546458926715,0
0.28784693023439856,1.2092067549744032,-1.6225983152909265,1.2161239205928245,-0.004022581895798071,-0.5377061473095321,1
-0.6897095484765456,0.45942122867842233,-1.8882112623262133,-0.7375238552055411,0.9466472008426011,0.49865073736802756,1
0.3020190385377226,1.286432987102606,-0.07850133887451771,0.7184049606601135,-0.3150415024898572,-1.8785796403907702,0
0.46489428840299896,1.468531757544239,-1.3766443006935782,-0.10602976588708914,-0.22004803140339274,-1.0794920461709863,0
-1.2907155831458446,0.1458627685712133,-1.6476571235026458,1.4330190201596014,1.44678106181925,0.5804047192763933,0
0.4430055225758427,-0.4317238026371834,2.493935265551122,0.4028141648961868,-0.8458173850361924,-1.1165411341409033,1
-0.8921536741486092,-0.42899352251064954,2.296395717866976,0.09108508002664005,0.3704880012009384,-1.472762520697788,0
-3.7055625343467833,0.7399664998548134,-1.7242392626229206,-1.7690552654428948,3.564057827511613,-1.2276714280472856,0
1.0991728143453037,-0.667500729494354,2.0902055395514827,0.616961223676905,-1.336438694502343,-0.17022460100326753,0
-2.092488248475085,0.12234972704562376,-2.275921034376049,-0.5182657522668742,2.275688954418726,0.8102990053967154,0
1.291463001377616,1.2830361126523147,-0.9152382418151616,0.991396198078889,-1.0287022051176111,-0.8338044119489106,1
1.9429317177332588,1.355391126669593,-0.7072491302045074,-0.38831161895920574,-1.6471092929629305,-0.8661297539369635,1
1.0207618085456684,-1.0447525103505224,0.1418114406619425,-1.1547747873208416,-0.8767602647839026,1.9458224667903363,0
0.7219829307050771,1.6054297074927004,1.6604711301940709,-1.0800699202450792,-1.0334179683578508,-3.6056506154507457,0
0.5887211202328886,0.6910885724150688,-0.6885119658643764,0.4039987217942899,-0.4223948113767623,-0.3349628268274203,0
-1.5797701243678697,-0.13752485326766092,1.3896075698571266,-0.957137056658465,1.136251502466948,-1.4821718995127744,1
-1.5277958647871364,0.18553314306998436,-0.43209727521559227,-0.14947375527113702,1.4221331439122857,-0.5359194381074245,1
-3.5192655571426914,1.3683443369366648,-2.634085181188425,-0.9796407138436342,3.542274188217886,-1.4403395179889016,0
0.936566866826307,0.08319068700031562,0.13757326854011764,-0.7166681635480054,-0.8571990086600451,0.1146638330000509,0
-1.7196472380756809,1.0545227300402407,-1.1031814100846604,0.07147862530209347,1.676770362841263,-1.4661392295740605,0
0.7461629751172518,1.2211603061532974,-1.1472031523767139,2.4413951286911812,-0.4999659771628126,-0.7588181537617394,1
0.5868146621392314,2.102363268270764,-1.080441514909272,0.4778004221673514,-0.4154488236229175,-2.280524199127461,1
1.6474602931496785,1.1197390784078816,-0.5973364808691333,1.400733787041397,-1.3956199461425773,-0.6890896666310188,1
-0.10317574844358668,0.04010979220219942,1.4639402320962556,-1.0493895604349026,-0.19029162546444794,-1.2627552180280217,0
1.6254597474083403,0.9789805265626287,-0.5953863611825068,0.26180180192670716,-1.3696332896808638,-0.47407657439989137,1
0.44050631225639636,-0.4204239130884334,2.3053483063477183,0.2029759951027863,-0.8081746045240074,-0.9861968508709705,1
-1.1767644290603234,1.1239271824373773,-0.9764957144791322,-0.8506753611129942,1.169890479017885,-1.470699793183318,1
1.4177087194540663,0.6179333402428859,-0.5786430473193505,-0.18964766305355313,-1.1716266269505033,0.010527708675892145,1
0.8228033199822785,0.9605465204845319,-1.0788515455109347,-0.11620078432271189,-0.5678313043962694,-0.3673096653513629,1
-1.3474524306984155,-0.21746955630846676,1.6897768634671613,0.6964398319681927,0.8778008619083872,-1.503696840649065,1
1.5692628672462532,0.9882732606794832,-0.7888856036734007,-2.3172771113318706,-1.283547365611191,-0.3570774774914687,1
1.0116843456714564,1.1797137903517028,-0.7914104074813859,-0.41360383620429225,-0.8002434091027222,-0.8732741544470493,1
0.1593390460375571,-1.594000836205352,0.6318169016524351,-0.27469335634320463,-0.18271499050796322,2.107513616329948,0
-2.997652351571932,0.1885725405578259,-2.0974733117192685,0.853488868870976,3.0374870965822582,0.21855094044008072,0
0.21997249047745682,1.4484917002712023,-1.4340573606722335,0.8404109023744408,0.008125007799941115,-1.0952420247380783,1
0.7968404739454158,-1.6059113848841529,0.0033627427903779594,1.2963349403474558,-0.6249978607040807,2.8669562511056847,0
0.7375532250305543,-1.5738870618710485,0.5700307426744131,0.4574552364416892,-0.6823870246122444,2.344432641847784,0
-0.9494751012040188,0.8793618040125252,-1.7069819434820324,0.8249669587451561,1.12069861135449,-0.41483754380201665,0
-2.5074133852779257,-0.04473038806691637,0.8049948908491447,0.6984090554199531,2.062221445555685,-1.5206273850017826,1
0.771963443039267,-1.235836785559057,1.349849900100347,1.691499786270125,-0.8782571373984589,1.199741464277694,0
-0.9679727100175829,-0.4175421359671611,2.595376852463718,-1.2295144921756656,0.37979749452315614,-1.7567072552975338,1
-0.18282115145773814,-0.29851428815586617,2.337571007019756,-1.4513471725374614,-0.2700302664633951,-1.4438321421125413,1
0.835441665423116,-0.8742370036957445,0.948899268095291,1.3388353570224711,-0.8755918646589871,0.9636050467162023,1
-1.5559744866273624,-0.3504928604356095,2.1408836057113314,0.28703593346090983,0.9823511453997754,-1.7277677883552183,1
3.7886490368163734,-0.1441105310015397,1.6875752801667827,0.4880502766002508,-3.659773137900299,0.33615691370203715,0
-1.0495721355056042,1.164529073987567,-1.4664118147626402,0.6681189338995813,1.1491027850808968,-1.0991659645108824,0
0.3111110574800504,-0.33432939953099083,1.9793898110724268,0.23909279626254962,-0.635969459439508,-0.9148923083588698,1
-0.5862549681618756,-0.4047304477707233,2.3663933246924094,-0.8347090996053048,0.08587189106225739,-1.45051319362384,0
2.5186995166525827,-0.5729547776820948,0.8292431173641583,-0.665798818075541,-2.3536552389392864,1.2177408421671023,0
-0.4726569082649843,-0.29117867731327507,2.2929571904869572,0.30613205711518915,-0.005996926066406193,-1.5305640729511727,1
-0.9512202133626788,1.0743701029235107,-2.073292913824182,-0.5480818545013462,1.1825434162548554,-0.4370235367743962,1
0.4070213288763781,1.2491666777961965,-1.262824258757833,0.0884172233405206,-0.1798694910765253,-0.8411182741449783,1
-0.008339143626315382,1.1110167592344928,-1.7898425421302946,0.2299027312486295,0.29422169341797005,-0.361106764511965,1
0.16517179283880967,1.7558314456610342,-1.4788897789214788,0.004003685243703332,0.04991812431482569,-1.5717307103443463,1
-2.0329880394968223,0.021532731031768625,0.600879325582363,-0.8986586014613682,1.679069421807671,-1.2842492757883777,1
1.4018736463119579,2.4354080207928974,-0.8188995519649542,-0.5221293093542757,-1.2013469589220236,-2.709565732876179,1
0.24504578558661527,-0.18143329664183097,1.5665191581573117,1.4721830432678935,-0.5063786508466809,-0.8573963519907273,1
-0.16036613499583252,1.4848121736805797,-1.678391241437232,-2.117080641537951,0.3887481001175963,-1.1045768487994116,1
1.0599856297251748,1.1861380069521745,-0.6675702528817598,0.027474034029975895,-0.8668382596153126,-0.963227838072495,1
0.23877744781645638,-0.03867789114470612,0.8019340356075764,0.4567103803580106,-0.36195236122748453,-0.4823872281006151,1
-0.024479415958591932,-0.7701219710122189,0.9965937726398622,-1.931715740282738,-0.13064821433381185,0.4320802948614336,0
1.0765180793397833,-0.29518591265861754,1.7577069434208936,-0.8158210564677766,-1.2713239389236322,-0.5104861289870075,0
1.5821786011838501,-0.7466195471886948,4.027255978182337,0.0016859911151958819,-2.128659056342618,-1.393973153961174,1
1.2753593748716867,-0.9260782796905517,0.6024070402401521,0.1719575337977152,-1.1952858917985818,1.4883340543694155,0
-1.4519812101651945,-0.3114193328287884,2.0390062359937087,1.1566622407651028,0.9080599391133442,-1.6699341859170747,1
1.0098143921526375,0.9140264274980145,-1.170613506917343,1.6483248333578067,-0.7131273503662251,-0.1491025274998108,1
-0.45148791881071293,0.4141987813552133,-0.8678041098868333,-1.8520930779144724,0.5438108729844251,-0.14651149404943764,0
1.0942492808542759,-0.49139547791884897,3.187777628223637,1.0805177148849887,-1.5502488839795028,-1.3227481119357882,1
-2.8976154761015325,0.053796108527718475,0.4826697232094739,1.0440112449955754,2.4633724742531187,-1.5713571026885869,1
-1.7063017179981577,1.0831257207167748,-0.7685099807648768,1.697327722593218,1.5997045284079403,-1.7718122155181208,0
2.397197393913399,1.5805385129255662,-0.2583042336357053,-0.11894267828497505,-2.1449336106026684,-1.4085215851397512,1
-0.14872898465613082,0.9928954598482361,0.05799665951521393,0.2692108998124537,0.07131121879978079,-1.6892071644201132,0
1.2038967573864015,-0.14228863028494926,1.4610139098349202,0.8546113804418896,-1.3346874599609855,-0.4713548755591147,1
0.6994032309692546,1.7068447563457776,0.24039798404980584,-0.8859197093291038,-0.747449714961918,-2.6516697683656583,0
1.2635068033472399,2.2085273908633676,-0.9816489176494281,-0.2542941417977302,-1.0369492676350571,-2.2707949588838767,1
-1.9000270055733677,0.4554666285538447,-2.050251983191816,-0.02161466019766651,2.0462909207310016,0.17252608952313486,0
-0.5575897993823247,0.1505165526327785,-0.35707040339621954,0.5109735332451265,0.5529979624095506,-0.17001873373877796,1
-0.13518225068981182,-0.5787706186674044,3.120746239474903,-0.045181629947406404,-0.44775311888070135,-1.598086383128969,1
0.8259997366685891,-0.5102178976558537,1.5824489779915867,0.7634729675620104,-1.0061103805040696,-0.12343989976146275,0
1.843661072667862,-0.6282959658089458,1.569883838488511,0.27563524221708674,-1.8963308327865613,0.4626293581814166,0
-1.6241723368318746,-0.2911932218212078,1.7409840218635682,-0.22327561417056624,1.1159609744375025,-1.5317884131882966,1
0.49738007004605544,-1.1429267105544176,0.9589150298213495,-0.6112215495439897,-0.5658080751433292,1.256339470628439,0
0.048502785100159596,1.3673463717137866,-0.15112891633461567,-0.17089955263330603,-0.08135151209337566,-2.0468766581434608,0
-1.3983295736705033,-0.2464574529644952,1.6850222994621957,1.769372994717938,0.9250532754467722,-1.4729777196027896,1
-0.06562109632352109,-1.8327163551522876,0.258886182081258,-0.5482334689329299,0.09882888915190706,2.6986850651198973,0
-0.5068843330124586,-1.6888866494845716,1.0083799126508206,-0.9679826303406087,0.3382624368148259,1.7072851282730852,1
1.3160337657932133,2.2909008105292785,-0.7590562133596748,0.8243590828828309,-1.1298647095913783,-2.5587152264577204,1
1.5262800339341713,2.2420852834066576,-0.6728237297637201,-1.9215765021530131,-1.3295322213110774,-2.4689584377591425,1
3.5486902117102344,-0.903652644338145,1.0521105491723517,0.5778692148185627,-3.2892178737302906,1.9618191405143963,0
-1.04981758900473,0.5306590850229166,-1.7600719465648131,0.41696390361233204,1.2366001428835087,0.14623622615430398,1
1.785301638019475,0.782929418727136,0.18229597109856455,-0.4668469518574761,-1.6495147457189976,-0.715825025950853,0
1.7409067846514974,1.3661724633079304,-0.6910841658653017,-1.4190824530955424,-1.472369112575306,-0.9730722531342074,1
1.3967370772166423,-1.1504451691131714,1.0680606428509147,-0.6350131251644943,-1.3802613048602195,1.5243047496945938,0
-2.4216937977065514,0.03721357993610266,0.415181244579124,-0.21962786236867493,2.0569053374383155,-1.310224355282329,1
-0.0032320024731277153,1.3342223660144763,-0.588664331426912,1.2117721282933125,0.04946117262811527,-1.6671300227163963,0
-1.7763267071161049,0.23039211207888088,-0.5629996351719411,0.4462784372080904,1.6643205055203791,-0.5985520483193398,1
0.05083304396047894,0.8199107681691452,-1.661315419140014,0.3054114449020317,0.2317955937202226,0.02482177126303986,1
-2.5433045326989427,-0.06934154480647124,0.4765315272359957,0.4612447237231801,2.1578100169354446,-1.2348331386827576,1
2.0014156855761094,1.7458151820040042,-0.21198040436058552,0.4426771022578642,-1.8125049988676096,-1.8599974862857205,1
-1.155725433280795,-0.45264542953790754,2.751154071504504,1.6436947353601379,0.5175524765719117,-1.8954593905082016,1
-3.2236448145586776,0.2124208049284614,-3.217580354190212,0.4521976215876319,3.4496086021425607,0.9814831578750614,0
0.5797053551621454,1.5144807376377936,-0.14685220005720423,-0.12403719184617865,-0.5583870283521496,-2.0831540919419282,0
-1.4684285767046417,-0.15911194909875795,1.0745198652381451,-0.11195898327740351,1.0991546351770622,-1.1557508993202983,1
0.7645790077547345,1.1364855430895233,-1.4027786704286092,-0.29890208329188966,-0.463273774082796,-0.4140909627137308,1
0.5625573872029905,-0.10225997190120328,1.2026608534697945,-0.1831327369671891,-0.7211483275915395,-0.5748770364992837,1
2.0231764812186217,1.7365721029652073,-0.42532060392332594,-0.07259075017046733,-1.7905434603103354,-1.667985944742169,1
0.5939054574614028,1.2514658780108738,-1.2612454095467716,1.4563624408709246,-0.34527376186675734,-0.7748951122993559,1
1.1000037936278113,1.5424943474115043,-1.075677764517649,0.282547244614637,-0.8418370922817975,-1.1942486018715144,1
0.882466449638357,-1.127826780961579,0.6294432632349801,-1.2026968330421317,-0.8436415195819246,1.6397418807762272,0
2.797186684525717,-0.9036518950073927,0.6904945362642018,-0.618617654176453,-2.556740091251822,1.9621018351105168,0
-0.6806718675345267,0.7343402877500752,0.395047555759392,1.0320144692751272,0.4893457053151919,-1.7454776063594275,0
2.09522299901666,1.6169321984550546,-0.5005621926722896,0.14678138852823527,-1.8338937683236374,-1.3897838082138918,1
-0.16008014807666293,-0.016676283323927992,1.7286076477296595,-0.9483394376104509,-0.18776944236955012,-1.4032800419912923,0
1.2790807770520263,-1.0699342211154519,1.8991187781626515,-0.7941838973863949,-1.4389695499413282,0.6926917476007891,0
0.15835069175551109,0.050611329373408405,0.3743215334219897,1.758113162838187,-0.21373481873764869,-0.31703955008619844,1
-3.184280298518595,0.7337181718838354,-1.8052835088816126,-1.5656129844176943,3.1196223707492456,-0.9550482228791426,0
-1.7584302093778337,-0.1862462432545142,1.6990428864939306,0.22563729270375146,1.2373233812789568,-1.7173914462168565,1
-0.3235747927269078,-0.18120735722830147,0.8377567522247747,-1.2748377654923995,0.13470330839745742,-0.497084375967089,1
0.42315611610093706,1.3762279120580143,-1.3602220158606821,-0.14954874608826288,-0.18178580800850708,-0.9608855012621588,1
-2.4296445386594407,0.1532390110364841,-1.9027885301670173,-0.8206918643076785,2.5006085270002316,0.33707520864619633,0
-0.5655032076607465,0.1301308401939842,0.0800948384476976,-1.1207120755302211,0.4775526728710214,-0.4866716314391356,1
-3.104695815213167,-0.3435085330980762,-1.6695085821233575,-0.32388738984144166,3.076527686124359,0.6891381968092161,0
0.6585936191518877,-0.5257057879106077,-0.8380521750009045,-1.8739117789773854,-0.3955837953701913,1.7545141099647963,0
1.251148486543244,1.5657638745401523,-0.6674481184096916,-1.3274155091397561,-1.0543344882254486,-1.4971929250193594,1
-2.2451188095788766,0.2530219169428608,-1.5727611142141535,-0.8515123521310392,2.269796166834225,-0.013496821982628249,0
-0.08609936021219311,1.1951235886968616,-1.9539937488140933,-1.0781913066157636,0.39005699489850343,-0.3951128451298438,1
0.4818521543821218,0.8065431061474478,-1.2779669935899431,-0.24169596051895292,-0.22123338988679062,-0.09332162118207621,1
-1.644808568507211,-0.05267179716184368,1.0289739718215147,-0.11842109915911084,1.2583187462543397,-1.3569213084876912,1
1.0415619129126203,-0.588425072053618,1.7533090448678572,2.161385550829039,-1.2251745339127986,-0.05171278422629921,0
2.691838815988565,-2.157317237887289,0.8152244302997698,-0.5604475580464424,-2.4257663229352278,3.826581093472507,0
1.372655677132037,0.774609419047039,-0.7497472862104745,-0.3169039450267894,-1.1069154455176184,-0.12148628423929986,1
-3.6948071359131673,1.5047841596608171,-0.41064057174200963,0.7759531269177212,3.266166938640263,-3.486076841674209,0
2.4590047230729244,-0.9044608557104282,1.2968724157720308,1.47878171271167,-2.373869636586879,1.354420926000788,0
-1.0893230822290831,2.3367304861801794,0.10303595296092083,-1.8706668160020932,0.8268969628420082,-4.230423532779126,0
0.7161220164929358,0.1555689948553142,1.176045486205474,0.09632984369516076,-0.8643466573887953,-0.9073485969822035,0
-0.1414989124665732,0.010121434084651262,0.19344158134034817,0.0995536489447347,0.08750312410611914,-0.22324115424412116,1
0.625667153995406,1.5875904369737437,-1.2605191633111397,-0.4302569962056171,-0.39001533605471345,-1.3005080001801768,1
0.012724267429138236,-1.8646301831406025,-0.029345224322373742,0.16315024007924508,0.0862456525967536,3.0077773804208117,0
2.556964981524206,0.15303065315184095,0.3737556946645024,-0.3960008124926086,-2.336277154945476,0.43290568942197494,0
-2.3837424405168033,-0.058129911548530484,0.791206281262892,-1.131468433824771,1.9563311262890515,-1.441212717236418,1
-0.6784352628289902,1.6610133324689356,-1.29231565702713,1.604598114276947,0.7637551668554061,-1.8891348770665712,1
0.8669494575258505,1.5351402346364493,-1.0522694826759056,-0.6693596098819486,-0.6401915968008437,-1.289759966863813,1
-2.3024708977233925,-0.757815232422143,-1.297226085668728,1.2455526764609954,2.3176496842448655,1.3617819753066494,0
1.3483683781427875,0.8587885941576249,0.009250871083722023,-0.4596277361712594,-1.2344816002951273,-0.866346599220069,0
-0.0515917698621714,-0.5632629959557627,3.3421268915193143,-0.10988824505695835,-0.564566722303722,-1.7663686811009063,1
0.5692435963915344,-0.577346169000563,1.5076571861851193,-2.317313899392361,-0.7618523599591117,-0.05468471560196053,0
0.6747050102823002,1.6748757035307176,-1.2843470640225898,-0.3899238043110621,-0.4330613444010516,-1.402450852957723,1
1.0204598984269855,1.296637411049387,-0.9434601967599044,1.031389083871036,-0.7847324125510025,-0.9363609515050298,1
-0.12852925299796825,-1.5300605495739636,0.9914423821657108,-0.7658556601167307,-0.00035971054569679137,1.6109352473528575,0
-2.1572901607505877,-0.5556581048901582,-1.1899717469035886,-1.0974497012022364,2.159046238310244,1.009063385783838,0
-2.779421830061948,0.1900039000227823,-1.949550820515722,-0.30898971171388695,2.816520870444426,0.18219654351355552,0
0.5829388350777762,0.17234924223687748,-1.6668162434782663,1.7696227203542676,-0.20501308182296485,1.2665615884818981,0
0.9480547732573392,1.2749455775782241,-0.8982250169727667,0.8665513234033392,-0.7283745426862485,-0.9650866045831932,1
0.9765699871993161,-0.9445214160876388,0.8248526684102534,-0.27241495240747965,-0.9730478477922266,1.2278880566806467,0
-0.13117403272109496,-0.09687087986796947,0.9207973865634804,1.2476645993135735,-0.055161185446194416,-0.6243715453676533,1
1.5432722536954893,1.2753977584604372,-0.5447804025366848,2.038801802201734,-1.3213387804346455,-1.0191205238518137,1
-1.6005367739574536,0.5127746253401972,-1.8423803113149153,0.36733357080579726,1.7393899853787427,0.030339103748929563,1
1.5700566977923667,1.4725094422832334,-0.7225152088079216,-1.0235800407983056,-1.320775883951714,-1.1831509061625654,1
2.4877048398024426,-0.8975934877852808,0.7630217110210261,0.27893645135257744,-2.2976565651713283,1.7771607169864776,0
