f0,f1,f2,f3,f4,f5,label
-0.008236843930020665,-0.3550920795225355,-0.21360673510630157,-2.088260796312741,-0.9268141531146907,1.9354204409993117,0
0.32161686768509956,0.7522204668006447,0.36365291566882196,4.072894355915895,-0.43051941133512595,-3.64939769352704,1
-0.7455973002498409,1.423923766149414,-0.7445776198136278,2.0923793082699547,-0.2426481282145982,-0.9639183387630017,0
-1.0028644880686994,-0.38877878732130156,0.45269319863293284,0.41583514216747325,-0.17444375885796998,-1.0760561681322998,0
-0.42160596362888103,1.552430238713265,-1.0005742241714892,1.5373553571074496,-0.346301460893941,-0.1473618400721033,0
0.3915739111484924,-0.2806924736693964,-0.33676900355658007,-2.3126346401892275,0.7680518288230036,2.344098818382766,0
1.398169302489234,1.4995775680945802,-0.5727937284883592,3.019071565828843,0.7849563483946103,-1.4727718391959765,1
0.5061526033517416,0.7025192409063707,-0.38319533545102086,0.9643845907300154,-1.1365263194108493,-0.22203395100493173,1
0.43580651388177016,0.7035176626418377,-0.19254609761458633,1.7169164991872679,-1.7757680742858182,-1.0686575868567343,1
-1.1306608499194504,0.7442892755602253,-0.3544064711847975,1.2351263860890473,1.2647332928516224,-0.8116229566722801,0
0.04008072293903486,-1.334771527207781,0.8992938914858468,-1.1665512050276212,-0.013101237966281846,-0.11100459504630011,1
0.09776815881937884,0.5323471306941067,0.14820907128611038,2.454684577431876,-0.7201831784664015,-2.135544255649034,0
0.5104555810331652,0.9252821178479617,-0.3460185461303212,1.89425881331937,-2.3503219353243487,-1.01538477395445,1
-2.2083142696909777,0.17259839145356315,0.416123682615298,2.2557014433250857,0.12155966771907209,-2.7659602790834183,0
0.3176144920995476,-1.398349553061821,0.8720651966680362,-1.4990169118737662,-0.9546836731986353,0.24656923971396727,1
1.4350724407386621,-0.7739279585103276,0.18263050322757546,-2.015875776877312,1.3439455225164674,1.7069709719058404,1
-0.2535824388294572,0.07627241406691021,0.13717345854338248,0.8086652017031319,-1.0403384486741214,-0.8665948569209865,0
-0.1915571154577862,-1.5875125075274257,0.9993010335318325,-1.6618008917599465,-0.07469459949444111,0.12298894169577446,1
0.43287854796341885,-1.3717989673705682,0.9537036133533963,-1.0857941265166782,-0.6548636677370023,-0.1594371421852132,1
-1.5340338455662104,1.4211460476013817,-0.5962727243532094,2.6700626665950686,-0.3914003958416778,-1.7674135300571452,0
0.7668811463753952,1.2519350098631046,-0.23934341004624513,3.460961825863689,0.7864887137367074,-2.3526791991570417,1
-1.974529670807288,-2.062099690510247,1.2231883020952086,-2.4412068195238623,-0.18114732638464925,0.12063975019626161,0
0.35060567745673965,-1.295081376533327,0.9259934084347032,-0.9240763759559345,-0.3231801991909453,-0.27420483842459786,1
1.5220315609324557,1.2675369219626698,-0.44885763608146056,2.688296382421944,1.3895377069268722,-1.3265021633500638,1
-0.22379277579867118,-1.2720842701623263,0.41329876279952626,-2.8524122455482495,1.0320768908820763,1.768291056944022,0
-1.378791176742016,-0.8350842984659393,0.3360045899754475,-1.6104761653590987,-0.5891307184768294,0.6193282617570623,0
-0.9924343201740489,-0.40316912327768883,0.5876498693792097,0.8950141041438874,1.887581776624005,-1.619766173278632,0
0.7992536448763676,0.6370776410120014,-0.18728305940070225,1.5013911061780498,1.8402651209152996,-0.8260771682032639,1
1.8533046104430588,-0.4347670446518508,-0.2751020169204621,-2.6222831309552777,0.23028451549024245,2.8223357902464734,1
1.626482659135343,1.253455266151304,-0.3962143591775533,2.844754130226926,2.4671609801166703,-1.493334069439792,1
1.0706072958752006,-0.8418448636077996,0.31450153015599375,-1.734726001470783,0.044532935270070274,1.249484768945708,1
-1.0569258333820395,-2.4115327332615237,1.2818227506418567,-3.4466942201676516,0.8985516476866248,1.051902118543619,0
1.5021083755597178,1.0537035106146193,-0.7610009327136105,0.7103302902215232,0.03677509086547027,0.6337213562344519,1
2.138787182060895,1.0788293107759062,-0.30629202382091764,2.579936621354116,0.1607833193968763,-1.2801629495119546,1
0.41451845896824036,0.6528803311170066,-0.3232759458114425,1.0255634303640784,-0.7934564808789336,-0.3609489725821542,1
1.5044668439226148,-0.7727897640297005,0.26863720313747375,-1.6746310018576072,0.30116929032576195,1.3444491354933799,1
0.11007404852600122,-1.4101390546246693,0.9200175342624037,-1.3508693108362304,-0.8743030669845215,0.027711879089319158,1
0.11559625015776764,0.8666949682540269,-0.2786476507866581,1.9551892986321662,0.3342900717032997,-1.225346289020059,1
-0.6151848442728165,-2.2393335632654194,1.1057416495013725,-3.5349510135897146,1.2151136935633648,1.4217870048026746,0
-0.9460259108312625,-0.8889257686051834,0.2969929815669858,-1.9559574826957433,2.455904911681142,1.0332770838268928,0
1.7488479538012545,1.4654073939764192,-0.280975629040524,4.042310670282458,-1.27015780802054,-2.5704484390060323,1
1.0086298522790433,1.2413158619453657,-0.340029751389545,3.026678472814296,0.04428143934301083,-1.833674218759131,1
-0.8896664950129952,1.8500494906270872,-0.8489338072081787,3.1831763029706184,-2.8364983669244808,-1.7507657592383143,0
-2.4761387817761085,1.6678114453105346,-0.714976327294744,3.078203842753407,2.0599233847570413,-2.150829335932162,0
0.6414352810400707,0.9789731869824572,-0.6376002963577696,0.9374922501786768,0.33914093310860594,0.1275832515202957,0
-0.554351086318126,-3.38031933973355,1.8111241813271006,-4.781045866289447,-0.22589835578770062,1.6079500109683516,0
0.8279654814729098,0.4300778833096034,-0.579427909746827,-0.7669597892296319,0.8390250883232439,1.4728543667418004,1
1.2518374508380632,1.3226586202332329,-0.6051458627522577,2.2704011888965345,-0.7024007999828042,-0.8605944054020815,1
1.7690792208884398,-0.6025003440270492,0.04265205905676219,-1.9643906229892394,-0.08899070937342494,1.899315566001851,1
0.5853934702117369,-0.8079231853386968,-0.024004124368799996,-2.941271403960772,-0.6528917821073139,2.522438502010395,0
-2.4230189942711338,1.239130738561462,-0.4882744452600887,2.4593842306953553,-0.4776773423220365,-1.9078889759226831,0
-0.0039700654756575915,-0.08277065849849607,-0.38639190103629273,-1.8083697655132125,0.16952107637666514,1.9142188719163629,0
0.426918991805903,0.5685909020044239,0.09583593566532013,2.374441362080461,0.6017008442314882,-1.9412210570160524,1
1.271678957052294,0.896905024342699,-1.2375836059151695,-1.7111930745968842,0.7430690916139796,3.1024695819400403,0
1.5099515778036467,-0.7370522747369943,0.1419233172459058,-2.0464264233484837,1.2861085178871257,1.7950592053882732,1
0.08536573515532253,-1.3727413287643897,0.7382679118687169,-1.9327147753898906,0.5330294337886163,0.706519199204656,1
-0.09715394969597613,0.12397881231398111,-0.5024443366125119,-1.535844343286412,0.7784690748506254,1.811976615152115,0
-2.51757311505484,-2.685514978592012,1.7140007025018829,-2.7044288476213336,-1.8353416044576796,-0.35767504269430406,0
0.9944667810203551,-0.9175191835407256,0.172740137219214,-2.5571425028176606,-1.7547223044182325,2.064671263958476,1
-2.4181014685279294,-1.1860866888169272,0.736472575387427,-1.2665173362422548,1.0936176081522837,-0.34463685894092455,0
-1.5770632966355587,-0.8388468493497483,0.7404842246529089,-0.03428599138354895,0.4685629508887013,-1.170517216636635,0
1.1066389040922369,-0.9495396393347816,0.32050567708888117,-2.0903799031279906,1.1345403165256263,1.536830850224261,1
0.7074557722115734,-1.1029064144858727,0.4516986423640537,-2.11237494464213,0.4883304999444866,1.3176250226672293,1
-1.3428304750174431,0.78642989994383,-0.2618157926832693,1.7483580194656525,0.45243011846172504,-1.3786967502863225,0
0.24953444875708763,-1.163827558231343,0.27505687256722217,-3.0173275043636005,-1.6384384302525932,2.1619156774253825,0
1.1444046531486138,-0.8373549052624742,0.43981853224108264,-1.2273682442639073,-0.9486304750668318,0.7074566428043687,1
-0.5692410291356527,1.4142750210824209,-0.8307877173312049,1.7187778611924889,1.123037092224599,-0.5244255785382606,0
0.35906205943769254,-1.4009753937515657,0.7954158522148849,-1.80948193662544,0.5357239575497785,0.596047463237279,1
0.25893053898494667,-1.425140050388538,0.6660878558360251,-2.4016539080997252,1.1849497931404513,1.2058253057057178,1
0.8104682840551509,-1.2535206264983012,0.9678825109681494,-0.6163561548437839,0.6064276281753389,-0.47721107167698307,1
-0.4982198497871345,0.646883424150183,-0.1261118164435687,1.784570548067097,-0.3499115585971675,-1.393998098415294,0
0.8091987268080403,-1.0161811868614699,0.5568517320623361,-1.3949738055356873,0.09779573637993765,0.6356339802243037,1
1.1032535190444444,1.243776000681451,-0.3373012790496744,3.045429756937164,-1.7137698868501248,-1.8325335203572282,1
-1.073087105839491,-0.9884277022153121,0.38515923577460687,-1.9591141340633964,-0.768989066965312,0.9056673666628641,0
1.2429180285186963,1.0970908186924633,-0.5242776081811064,1.7941738635060667,-0.5720353063666579,-0.5735031306606466,1
1.988602150998476,-0.5455804215838299,0.18130099491194912,-1.2211323721396015,-2.075350325735743,1.1812130834388466,1
-1.1305197575361758,0.5147504019686202,-0.3182516144142507,0.5693040290069028,-0.15868168135339922,-0.3169301169972646,0
-0.20383342431222562,0.732785686015033,-0.16555570197669434,1.9300747394058173,-0.16979397403371335,-1.4042583920145446,0
1.6725742583970793,-0.39357076600492535,-0.1270417927404072,-1.8947870011494243,0.29261674753227596,2.0234088211433434,1
1.3149505192516318,-0.9067834301258275,0.6120034726174678,-0.7967523309717243,0.5871069098143161,0.19200903883832177,1
2.185124932981745,1.539317817812556,-0.6706594942975824,2.7695163617642433,-0.294100445793187,-0.9938634953517145,1
0.5865932574377868,2.8283112642216777,-2.2818671679964515,0.9899359513130181,-0.16338114349623484,2.013245305339589,0
-0.3386315852122517,1.090067407272429,-0.40996590579875264,2.2286368623391497,1.815635166059332,-1.3846958988115865,0
1.3821724325530673,-0.7551845216244414,0.2484099852571225,-1.6912948084907802,-0.9373104970465831,1.3565626029385993,1
0.5854973690897416,0.47251096695113737,-0.8415409186006404,-1.6451958136680565,-1.6711448829323647,2.4407708537067485,0
3.050603739233351,2.0384254346492874,-1.0098763387371337,3.1883917312782493,-2.312170742728084,-0.7535371602333059,1
-0.04339572982448958,0.8877281516191791,-0.4373971995109405,1.4069402017000996,1.353426289610867,-0.6284371081923642,0
-0.29730493203490327,-2.6104726416510484,1.259649323307247,-4.23882291995088,1.4493971262667833,1.8737531670342247,0
0.4444776354421339,-1.2875023240761239,0.8792757722573746,-1.0814493499421343,0.5804534880959921,-0.07277250119293033,1
-0.3789218932469576,0.8965364977829784,-0.5902972312310026,0.8397928624452862,-0.9796313977185969,-0.05953904236820151,0
0.6570556384753385,0.10625786686436922,-0.6139592204666461,-2.040990383389394,-2.146897605090983,2.5064947019725183,0
1.0726620518720646,-1.0322251009258685,0.4902154521613661,-1.7147968821163544,-1.5073107375232773,1.0265852770939823,1
1.6772655322135506,-0.4740889550942837,0.1572658357254383,-1.0618774327065137,1.1123270162884813,1.0169157522353292,1
-1.3265938507348591,0.7331138554359449,-0.46569707568247354,0.7601135939856859,1.8536166924081054,-0.3373971338739672,0
1.4477730088536158,-0.7682635729095065,0.1096950932587594,-2.28239598651343,-0.3572117190939647,2.0106849922615857,1
0.6215519450935368,-1.4138834160132965,0.8561956865683709,-1.6179812003247533,1.41751420663216,0.42389304953757667,1
0.2772425153952405,1.1133361499770964,-0.010431706929556623,3.8752082138076074,1.3669938716873646,-3.057806643922735,1
-0.2531306139986712,-0.7316886295299415,0.08106530309791969,-2.2549634293634004,-0.39861411164229843,1.6719610644350462,0
-1.0321233398035363,-1.2008228087210546,0.5130374504038903,-2.204733277966681,1.1331451060489517,0.961492916249984,0
1.1739506734550855,0.8605240230317119,-0.7186520806831171,0.19892992115110644,-0.28691227535946157,0.9288702474136581,1
0.4709415945923885,0.19934954029089758,-0.12668231464178878,0.20105547880003524,0.4307110704684879,0.08416848354351014,0
0.7125245574353274,0.504552175269058,-0.8679467370411071,-1.6369485620613167,0.513956656956511,2.4914241253176908,0
-0.9907639926472279,0.9416789964366815,-0.11391757968486291,2.873098601596057,0.43580911475491624,-2.3882553348446436,0
-1.0888791515886687,-1.9554922944829785,0.9788968513467787,-3.031013611747424,0.12115664287611914,1.0671508526144624,0
2.1406160657279543,-0.4459273950928282,-0.0118739376226109,-1.629909407139449,0.643082795649935,1.7702341500443253,1
0.2613324573676037,0.9204410281784773,-0.37898537291732715,1.7494130041844151,-1.162281055568735,-0.9109298613457799,0
-1.3095277708221984,-0.7775847947684085,0.9459353660997304,0.9862282560489339,0.4612883421534093,-2.1812579449191114,0
1.5139564701985257,-0.7244652763838411,0.026869454394901297,-2.4539004110480502,-0.11903382227022047,2.260404303667032,1
-1.2445881098762257,-1.0847155347696007,0.47969451500090987,-1.925661998887783,-0.643122145466187,0.7318496003596614,0
1.438865423930027,-0.06314211188092356,-0.6317116545508341,-2.7119508463462147,-0.15692242964252226,3.2299216484826068,0
0.3198287821183685,0.5679306690237109,-0.5467534733095729,-0.1502200095479907,-2.074684596339018,0.831954457779712,1
0.6098026926823679,-1.29276506891742,0.6454175130097518,-2.0192638331018804,-1.1436879395772226,0.9938958644940884,1
-1.0589968213862369,0.47075274767737385,-0.06882530687498899,1.3933402550945702,0.18748926071302413,-1.2613568670368758,0
-2.3918459312279206,1.3550519912025802,-0.9531568621400538,1.0418261258254717,-0.16135918760046283,-0.20923540224915893,0
0.7202214715323898,0.962448711003953,-0.6054418168780916,1.005090607574778,-1.3858805355579848,0.05133280783281857,1
-0.796101816018608,1.102059805447605,-0.39622736078518983,2.327776084277341,1.2727302679195993,-1.5751327230497352,0
2.3261360230360335,-0.4083674419969704,-0.17561775551031042,-2.14186246658025,-0.5874039134631998,2.414706208241025,1
-0.2587569695211954,-0.9652828647483569,1.0413895973654501,0.6936045215252478,-2.2126299106902865,-1.8412586403140188,0
1.0808123341979232,-0.8066106678820131,0.3376007698315085,-1.520102881533808,-0.2729225107848466,1.0511465055079101,1
-0.8153043991992683,1.2712699044972284,-0.6333855049168017,1.9922063216685209,-0.44053578793868037,-1.0285811011414545,0
-0.07209871975955418,-1.4927330508396373,0.5144733120627303,-3.2326501089184503,-0.07627791590806303,1.987054340504322,0
0.41718054135286786,0.8330311826024895,0.17512095500479616,3.6164080870120547,0.14633711507582764,-3.038979872445823,1
-1.0304549640011345,-1.3681695159861647,0.5990710782457851,-2.4558608227401653,1.3511964300012245,1.0630218517050416,0
-1.209288971984451,-0.5886279319375529,0.149255193792523,-1.4775177588584687,-1.4294774189308899,0.7672033669801954,0
-1.5514236025134456,-0.6823740014079462,0.2717865222863383,-1.3240815008600904,-0.00696899121580377,0.4283945184382376,0
0.7367363356967027,0.9098489012027671,-0.34705934282818646,1.8343798240199236,-0.7751019889549292,-0.9192266620603174,1
0.31363364426713347,0.43074652607055464,0.20595929361188553,2.3224738325390435,-0.6911988696959961,-2.052500427288074,1
0.7490791083130244,1.4466421204763367,-1.1922842904651474,0.40468807799212575,0.35258456806073457,1.233923028450195,0
-2.13456304048428,-0.9943597001858503,0.5734845574916727,-1.2336095638533224,0.9338722570090464,-0.12055825231878359,0
-1.0069723866550637,1.1819474292454337,-0.7692666507642739,1.1456041370870247,0.2799444164690166,-0.22460891391295146,0
0.749223172664519,0.9734876884177502,-0.10055033994124027,3.026135275643579,-0.6113361387057079,-2.1691151274603477,1
1.9533343106460812,1.5839597827072924,-0.6057077910849895,3.183158331371185,0.02082878854611408,-1.4520140075101688,1
-0.6432430095355443,-0.720554769101738,0.7127033950054533,0.26681108475012316,-0.2055025725163538,-1.1883826444557437,0
-0.34786694014651787,0.2333765449614471,-0.5149726344760438,-1.1984087370838747,-1.0161938663488157,1.5028068757497155,0
1.1826606930601178,1.451915279281672,-0.5592874340549533,2.905782457574544,-0.5544888675835701,-1.4416699069826433,1
-0.5240882074630613,0.21678270265330324,0.2579799974596306,1.779240512998174,-0.005523865081165195,-1.8480303968885852,0
0.463890060670511,-0.2214374584090376,-0.3604207001455226,-2.197446575588447,-1.244949231946952,2.2939352963306723,0
-0.7861686679601241,-1.5888196472150384,0.7222797364553265,-2.750195501483986,-0.09181084179214223,1.2055477079931127,0
-2.220427270330467,-1.1090660042796112,0.667026696766302,-1.2694343965581207,2.128326723795273,-0.21966004269768957,0
-2.5940781375099107,-1.6759498682411795,1.0842913414598585,-1.6235983480399525,0.3351821225431273,-0.5029513222025468,0
-3.0183354617821583,-0.8237190225366705,0.6055344511370512,-0.5014786304527028,-0.31005749233959706,-0.9312135662082035,0
0.5745347706628197,-1.301983536364974,0.2685395629043331,-3.5312333998707945,-0.23774525017731313,2.6512579458085725,0
1.4489110794684654,-0.7147045234610341,0.2605723546517476,-1.5015230855936328,-0.25269276526113155,1.2028228969535286,1
1.1493774772570386,1.1559354427455475,-0.4435384275198495,2.3188795206798205,-1.0177669895188197,-1.1114230828237261,1
-0.44509105550852845,0.22041583958133693,-0.5006218199453262,-1.1870364581748747,-0.2534577582176403,1.4566777807671847,0
0.7432544420720344,-1.0785989010746768,0.6702447611615168,-1.1689765627974378,-0.08237289066916684,0.3059375472279503,1
-0.5489398792922855,0.7426966913185931,-0.32474141237783083,1.3421906531075853,-0.671428509799512,-0.8131860850989168,0
-0.6528466662484522,0.3421138050417585,0.2807326921341805,2.3104756565603686,-0.32664810143483786,-2.3300833573771698,1
-0.8781553483614896,2.241729940092788,-1.1410308654531816,3.414598866820546,-0.1523999014622616,-1.5906433297813831,0
1.609478521454427,1.41595264468158,-0.49686544850916115,3.0215231423776014,1.1138096664695551,-1.5207758933385334,1
-2.1217894673425612,0.23257252096512193,-0.20266010333880055,0.03662305129108898,0.48545356003441975,-0.22758009003219204,0
-0.3741130646138049,-1.5926913732969572,0.6298239573201304,-3.129532137351998,-0.25209886451379826,1.7055843845600884,0
0.47940915300359943,-1.316784656450916,0.9605834192338117,-0.8654831908603822,0.5721251003484108,-0.33575349645002084,1
0.9673360436424102,0.792530082734062,-0.30862484008389435,1.5709176114478163,0.2041249121858151,-0.7044492027748035,1
-2.886750819800068,1.4568876611849333,-0.4980562710340872,3.190328266184359,1.0675465428493305,-2.5817292094663795,0
1.6680619554609475,1.351391070358013,-0.42740276896206975,3.0666744354163216,-0.601105604165405,-1.6270706518991918,1
0.7470020005785678,1.715938604014489,-1.1327832132980018,1.5860153803132169,-0.9048359636795918,0.21001067290229836,0
0.45383110432256846,1.009013336548565,-0.4897104423389769,1.625104495017103,-0.537397485237099,-0.6403731454442704,0
0.5172476290042607,-1.2809386230268205,0.7889320509968589,-1.413549195975164,-0.5548672693497873,0.31676781106445207,1
1.185599767161885,0.8242143681576767,-0.2823950426873823,1.7839782119474061,-0.6958714893456391,-0.8623627590381474,1
0.2884444684577624,-1.370908938986036,0.8016607646514976,-1.6786920622170303,-0.9028265057261222,0.4685914043255802,1
0.85139339223305,0.8036543444038806,-0.15003566778839694,2.2335026972111662,0.6308205674380988,-1.4500672808470234,1
-0.584700844246187,-0.7113262078543747,0.13543202642009014,-1.9676719459979743,0.4792869988757799,1.3077043767119962,0
0.8527481806170778,1.881512017945159,-1.2279550378281092,1.7943196379016766,-0.290084514835221,0.17594234679100418,0
-2.3978946194876265,-0.06865949969750851,0.680576900045156,2.4462619218478543,0.46367696826803484,-3.2706898018412978,0
1.045316258417272,-0.9401381959760337,0.3257658742310363,-2.036240190890981,-0.07986599339637504,1.4743059281973367,1
1.1478176302330634,-0.8372678950435158,0.47950701733706746,-1.071253012054882,1.0697137414748144,0.5353683879522442,1
-3.002604431031114,0.225255475000271,0.06508981596786649,1.0679208797814825,-0.8402364182326261,-1.5570370762101633,0
0.3408697486207597,0.8176782412066649,-0.6455801866812096,0.340508474350056,-0.04325085939784072,0.5568383818347731,0
-0.20632116781597254,-0.3176011818796225,-0.19629134574585871,-1.8870424111056021,2.0275476332206854,1.7118175776175766,0
0.8008673079626344,0.9941177897927146,-0.40234026591753475,1.9134608765284848,-0.9587253295229693,-0.9046344162305214,1
-2.1565460135846637,2.0375838773119477,-1.025891169398556,3.1566274905822773,0.44175114381133135,-1.7815869563734104,0
-0.019140393812010492,0.032991906212339384,-0.4434982051080937,-1.6251063184441288,-0.5032802550960583,1.8305563521805053,0
1.0941281873635444,0.9717527197200811,-0.2249545177664162,2.52931665097562,-0.5828216979197368,-1.5504239679221579,1
-0.6820243872579763,0.5856013838063363,-0.3871327504166351,0.5452508722213265,0.5233058570409038,-0.12389869561583078,0
-2.323858471191192,-1.978206480826624,1.2313713363972056,-2.111559529864022,-0.26933530537368483,-0.22698523863950193,0
0.9652163943723323,1.015004378014788,-0.006467674924155907,3.540227235446129,-1.2037343270844678,-2.6504496841503355,1
1.5089906055182902,0.885630245154936,-0.4781025839982773,1.22957396294008,0.14391217703554957,-0.11753610076078502,1
-3.7415231764235517,0.7426898870932148,-0.2349373799931013,1.7156632039678708,1.6599522901168215,-1.8780974162808999,0
0.4485891508112354,0.78440905663247,-0.578829879415402,0.4848106220646038,-0.34006929704693145,0.3838509132219625,1
2.047195200819066,1.714744138427533,-0.8865429376643338,2.5401314987777006,0.6393006147888457,-0.5825482491326974,1
1.7660142026895809,1.101744072218823,-0.34240420026044327,2.5212268493012164,1.7677486392648918,-1.2669778879771978,1
-1.0394982917203275,1.3303216049078834,-1.1068307133062583,0.34256711898616227,-0.2212632347101609,0.8148558527137568,0
1.1826792336127385,0.5683446586607301,-0.05332774371457422,1.7829582188412403,-0.36559378984606716,-1.1323075257300539,1
0.28727079586268645,-1.369172775410429,0.7445595279087038,-1.8967747224067295,-0.13406045507246056,0.7116843322599951,1
0.8510692480659293,-1.2328506528159962,0.46789811647557417,-2.5070012342750987,0.6268076010385846,1.6465562526100341,1
0.21684574404128631,0.6543331441033956,-0.36346225175091085,0.874183721446143,-0.43319781403622465,-0.2321087625539433,0
1.3558605462004287,-0.8042465413977833,0.3741477064440729,-1.3700866971867103,-0.8606313730649039,0.9436368145100618,1
-1.744928994357428,0.9554824763333833,-0.7295348238575148,0.5094741645999014,2.8908364765756867,0.08987030677789432,0
0.16300534776366105,-1.687512676908462,0.6058274943415003,-3.560955081712562,0.036726250764300236,2.1926719657533984,0
-0.9672350318554626,1.1591486360917551,-0.7693638471080819,1.06473040239406,0.7977704040428364,-0.15104565248243906,0
-2.5864310985749768,0.11397854224210424,-0.042091317513550795,0.25276670031262977,-0.009831100084672688,-0.6870887109824919,0
0.9555677463667798,1.0275182419202449,-0.29983601419558625,2.4324580136512073,-0.25574903361502693,-1.4124850487105018,1
0.4857674142444286,0.46291339398403375,-0.8227539560153426,-1.6045538916362894,1.2143454321919491,2.365273503510296,0
-1.922812416686412,0.35615807078242634,0.04084982803176937,1.4263434130794443,1.2301250511816841,-1.595271828525899,0
-1.3679656218484157,-0.04367458368706956,-0.18433795634846337,-0.8685219504972944,1.2006881916861292,0.6365175563132106,0
1.7773977176925004,-0.6529303176183141,0.31482435254721014,-1.0732679926019077,0.32386049125796984,0.8609054859729911,1
-0.40865361808187084,0.9984103038343146,-0.4721364046344579,1.6624374089083238,0.92470036791768,-0.8688822233626222,0
1.6289906783815242,-0.803804989467594,0.4821233778456108,-0.9463686782077791,-0.41315023150298225,0.5306156566726641,1
-2.129255792859139,0.007201250171401941,0.7063976901798524,2.8128499231395585,0.44828204123791754,-3.541638262278008,0
-1.8860893869344606,-2.3643408098432235,1.3676181232642755,-2.9383293951332248,-0.730496177156349,0.36968156184626855,0
0.6073117434926585,-1.2899922643504496,0.9160982392424527,-0.9466990874294072,-0.4684632070172112,-0.19140177317998774,1
1.9041885142033779,-0.5122581011869661,-0.08936339122015921,-2.166040576848214,-0.048027776164116354,2.245574493812857,1
0.29750363900905774,1.2266550495981303,-0.6146439418918618,1.9015041572679685,0.5846737297567653,-0.7482736864164289,0
1.1730169070492384,1.0045850820118623,-0.590244397129752,1.2100815531141045,-1.7671856552978005,-0.03874795102225426,1
-1.3499938994918357,0.10381867185847204,0.3227899617869419,1.6415771318743098,-0.95668593505005,-1.983497299296986,0
1.6969697972088302,1.2441608499202768,-0.882527227391011,0.9021440684169562,0.5347245190590499,0.6623994809552265,1
0.11355963900806021,0.950750818358613,-0.8292398308467961,0.08918227311524153,-0.29299232841253803,0.9294438848884827,0
-0.8228388376748736,1.7522467133617425,-1.1020869756586509,1.8445866654740188,0.31699389134585143,-0.35821151341595325,0
-0.24768464627524156,0.2165794062996762,0.025149419530503647,0.8625390307460571,-1.995511581812883,-0.776731871559266,1
-2.9250498802081886,-2.847732109634171,1.8526448821197874,-2.728259051939273,-1.475830032815373,-0.5858963597266647,0
-1.56533924127378,-0.4131539933987477,0.11397729820661157,-0.9961848003870948,0.7560303387492056,0.34704518953319696,0
0.3736522216450944,-1.2142351708018841,0.7510698720629646,-1.3265315719367838,1.7383985466298515,0.2616238283642318,1
-0.8819817730513951,-0.02847018539149493,-0.25894101051127283,-1.1111146588239103,0.39038101678172976,1.0203765148015695,0
-1.6598382659681379,-0.2615759317934032,0.0371832708926166,-0.7636637299237632,0.30709838706473985,0.23051265199403403,0
-0.20633739885949876,-1.5089736452123292,0.8322167309435556,-2.0413487202717717,1.3794315969459074,0.6232944870117096,1
-1.5520127913398267,1.7329768534907388,-1.087957897147818,1.8370212485430388,-1.3478813660147662,-0.5189660609280121,0
0.5369989900613279,-1.2583661067994192,0.6537332665361223,-1.8650820976276656,2.572625380328161,0.8446703499622906,1
0.245590191355046,-0.11312682151089182,-0.42471813641059725,-2.0673131168684757,-2.418591045530315,2.219788269442046,0
-0.05787127294628047,0.5347407531966173,0.18130770118411235,2.594083825996411,0.5634083677799487,-2.3191325301716263,1
-0.02363559865217424,0.22259940559721425,-0.05269495898609734,0.5766127500281425,1.1118568621140743,-0.4080341472572522,0
1.1199323279259388,-0.7506032901599495,0.3266946225950492,-1.366082805040507,2.1212169493149813,0.9477762147250293,1
1.40355390253605,1.087332622386087,-0.47775345552197795,1.9414528628579668,-0.13728098916966616,-0.7141379909527925,1
-1.2652874134052985,-0.8335723607549628,0.3160788068961274,-1.6841340990550144,1.498835776994774,0.7256491635455762,0
-0.09691906938552064,0.45876014655189257,-0.018228718259646278,1.5435010334934192,1.3931838060158583,-1.2440390068138847,1
0.40312014579593214,-0.03338342762939539,-0.48691307240316717,-2.0319160485363374,-0.6959729482298586,2.2970255113210216,0
1.6646318947705931,1.113089225943173,-0.5411754921269457,1.781367383265792,-1.1631998177096974,-0.45637405320420155,1
0.40997105878122786,-1.2876995139054221,0.7427081379543302,-1.6181314602386738,0.8310627710388263,0.5142821407574147,1
0.7341412961217583,-1.1899064116237013,0.7672864908301721,-1.1796022045586994,-0.39155016729432374,0.1981822476341848,1
0.6748818469652174,0.8758816412237099,-0.279156828176855,1.9818590815885797,-0.15700636880766947,-1.1310658390136823,1
-0.5457260375981778,-1.6449899738848652,0.6885348189188117,-3.0819348215996327,0.5763980869328845,1.5625806695486433,0
-1.57560651373389,1.843529831209761,-0.9291558755903832,2.8497408617455977,-0.6900496128082272,-1.5283647549919475,0
0.5768855458570047,0.8298923540070653,-0.17054940708955185,2.2470899208000277,-1.0863179151338997,-1.4933808623835552,1
-2.151498656633854,0.992171421291156,-0.2974633323198381,2.337717443393966,-0.08920717065045751,-1.9788246340540288,0
-1.4566747302433245,1.3831202472543085,-0.7075626578979979,2.098773855726798,0.2025401173657863,-1.1592028157682257,0
-1.175071840318887,1.914698697919556,-1.1178987206144853,2.356499774140164,1.6136716511279483,-0.8252197326245599,0
-0.04875525209466436,-1.5428087723894783,0.9009971639696531,-1.8913935110576043,1.4705508319116707,0.45362149171111044,1
-1.1620733911167114,0.6427438179910498,-0.17485751262936927,1.5829539339660919,0.4609057948649251,-1.3105467321029283,0
2.21586202007024,-0.3849320145925642,-0.2369029952653561,-2.2992963898425085,1.8214097873125243,2.5913189586099383,1
-1.2928571238530209,0.8968956451376174,-0.16547979100618543,2.5150249835258176,-0.6660930062118494,-2.10070882730449,0
-2.553759717341219,-2.660960384098469,1.6924452997087087,-2.7024153931505963,0.5457636313327666,-0.3413307436744917,0
