f0,f1,f2,f3,f4,f5,f6,f7,label
0.9208695155194051,-0.45309883740748214,-1.1404715836390757,1.288916973091539,1.3253384844974956,-2.9163172932675208,2.003270074597341,-1.712109011388802,0
0.7859510404118824,-0.6783917564097519,0.1238514507553341,1.2486214072884474,0.35152693979514116,-1.3215902444523764,1.1753239813338163,-0.6734471005161425,0
-0.08976945789789537,-1.3150280813253572,0.8957695284630742,-3.105360127837982,-0.6773668297964054,3.6195265658955647,-0.7518753683217061,-0.8650847356959421,1
1.8289820105460652,1.0488604634296066,-1.8968797801791877,3.1892658091001933,0.04784625208114017,-6.117646117321958,3.0595973214132215,-1.0444857762634159,0
-1.5190994458555116,-0.8028288734296134,0.8203186817881096,0.32994793354566476,1.2723635662049593,0.5402344665167985,-2.0780538933077057,-1.9687383949708839,1
-1.6028843105257367,-0.3384845404753343,0.6376549792640105,-0.18059313358044915,0.7290550337504446,1.008969419579747,-2.2178723512623675,-1.2008815093921856,0
1.5318719377599912,-0.7865569201349472,1.4422512320778238,-0.793677592744941,-1.193881408422902,0.2809777977011596,0.23419371748887416,-1.7682371272474466,1
-2.59827509982424,-0.4128352299105109,-1.6903853970062537,-0.4110800070301166,-1.4266001871364686,1.70058726583722,-0.6198730549484228,1.2819072787132546,1
-1.3080436084745706,-1.466889469748291,-0.9022905440343689,-0.020020090592311912,-0.6068744913537558,0.5093780481182456,0.15259394632600698,-1.1981514379184595,1
1.2338417463336095,-0.6658050590640019,0.6412375465770657,3.3015557401595266,-0.7264972051565787,-2.5676626211062845,1.7156912018820363,0.10486013040109432,1
-2.1419974192946363,1.637865254229622,-0.6948348666410918,0.6057486035767146,0.8244529742196908,0.00811037962289057,-2.1078011184088234,1.574984848757432,1
1.4521274665519195,0.5504039502193367,3.012673613346009,2.4267597132279914,0.13362474252721565,-3.2905296753338558,-1.9170741071784696,-3.6105550874975902,1
-0.6015323697740855,-1.4907223236731504,1.5616886013815088,0.14473654556628368,0.14113499727009732,1.9567026544100898,-1.016061547942478,-0.37619167409503573,0
-1.0717431543616391,-2.369117517503667,2.043608347948781,-0.7456214225792737,0.06018451305592677,2.827266400710809,-1.9214986993703034,-2.2677956136272286,0
-0.7042701186442073,-0.5889741955997521,-0.3496236710927204,0.5535118555438407,-0.17070160586059746,-0.3995689941223102,-0.13037192915383203,-0.9246225971546571,1
0.48575452489341076,-2.0671327763264236,-0.8876546869758581,0.03668054536981136,1.6567892997416684,-0.4869295496871608,2.1501932395527077,-1.8753621294508853,0
3.5289924978441216,0.7322586059650967,0.12360694386828275,3.384856487223565,1.2134933614025212,-3.3368238941785147,4.315918977517627,3.4779022323263296,0
1.2595004504200835,-0.5597025929792558,-1.154916483339138,0.5901408128542655,-1.574108268837598,-2.0546509878934907,2.4692420060030185,-0.9691595654573291,0
1.2796977532347324,-0.3781430302156866,-1.1988996706271102,0.9014948781521732,-0.5473602763728737,-2.3333195509443416,2.5257448425727054,-0.7055088820390011,0
0.9887098580460463,5.139649271928577,-2.0165336711227058,1.0902602184965635,0.5739334398502948,-5.836419937163688,-0.34558748113029064,0.49990872485443905,0
-0.49860367206278455,0.6767664165680103,-0.6234259836859872,0.07682757313094601,2.044180379200048,-0.9283323714487248,-0.5216555392757103,-0.5719744492064889,0
2.749587744184665,0.5013449112669102,-2.0509940546534,1.3742492607204095,-0.6884857041435142,-2.7985445781080314,5.023007580531179,2.7403494298249518,0
1.972994451445031,-0.8967110399865477,-2.494057618673747,2.961376368873455,0.6690910797386173,-4.373616771303952,5.252496124443562,0.2835480789157365,0
0.6149514385269303,-0.38910912344835413,-0.9607250515742327,-0.670030232251764,-0.16964576207570561,-1.4662579470109036,0.9668157989710167,-2.523186410280809,0
1.941303403918842,-0.43242801148080545,1.272545377227014,-2.3055975819139207,-0.5760807723498758,0.16926167131861097,-0.07656585238676315,-3.292777581279202,1
0.8736681349900763,-1.3875346086984024,-1.2562024221419108,1.401433879532963,-1.639898593118434,-2.3712019292402866,2.7146354821842547,-1.587055985454709,1
-2.2501551792786967,-0.6264573516623781,1.6243143688078368,-0.36351784275210086,0.09041045249159105,1.925160673769991,-3.7151871460709747,-1.9339609550865757,1
-0.08262844824050808,-0.7454721353112175,-2.6522606953991907,-1.2650130510247992,1.0384438801964329,-0.09408774712817389,2.4163071714268036,-0.11577881247979149,1
1.7494870285923787,-1.6105155190394167,-2.5923843055662656,-1.3211496907388067,1.4559438625761594,-0.9685395852601416,4.49784748708678,-1.0813440734504138,0
1.5504944292017218,-0.09248933973660001,-2.914568431441049,1.7994226788045586,-1.6230596837791849,-5.269548811245366,3.886944729434356,-2.1661238129258473,1
-1.8099656110381108,-0.893358442298855,-0.7904420126622987,-1.804495044688466,0.4934839525105878,2.226565246220874,-1.020572719011136,-0.7351412403601574,1
0.6136897593535515,0.5573118951764484,-0.5101971361473292,0.7287260071134855,0.8092656527997651,-3.275474414367702,0.08792319371277221,-3.0534137396252645,0
1.0031400558750256,-0.14024886006634318,-0.4196740488226829,0.12479018474558257,0.34314924358158727,-0.15160636507639785,1.7555241011081395,1.2534670150922076,0
1.4490075325256093,0.7583855034081292,-1.7191661114983778,0.6408595807827194,-0.10708879337222815,-2.265630376959867,2.793040332110952,1.1821779352590285,0
-0.023998452402757886,1.6108510818632715,-1.283955144180137,1.3613881946708453,-0.8473902555023575,-2.9590233239734336,0.27697662599252193,0.05556069197773417,0
0.16701770911103175,-1.42641013181896,-0.009148931240270719,0.015936366833390725,0.20567479828839683,-0.4105619561794759,0.5615553967185113,-2.31276606804529,0
1.3364262241979352,1.9881479580531978,-2.0329252866973255,1.3331378363684212,0.2426259472574973,-4.099266076496714,2.1365599350404194,0.6112056002583187,0
1.2428596321784493,-0.7862581495896879,0.4020591688523514,3.6946821680134483,-0.12977519997662815,-3.0591911569178696,2.0388101672274472,-0.058890016604706164,0
2.834574285524857,-1.865469758721725,-3.981142150989835,3.1555889594875155,-1.0560242542772447,-4.6677201749543755,8.309696359955456,1.4399654110063724,0
-2.270180331837082,-2.05658267369222,1.7913969880106184,-1.4577544024284905,-0.7732647483212223,3.219128496212816,-3.4401501275654525,-3.211780079503908,1
0.642062453297244,1.2698019115201378,-1.3094894769450585,1.10318083781858,1.0307962348398036,-2.237015363279861,1.4220370821378938,1.2893838254303451,0
-1.374283449449431,-2.098697232282579,-1.0975783942846948,-1.4454546156730035,-0.4731920792189866,2.0713558644623027,0.42482634161062827,-1.1449533487325878,0
-1.2660455827739714,-0.8783517180508241,-1.8972172606008257,-0.7194371633615578,-0.937594207970287,0.7433329650192082,0.8286827892032407,0.05102328617096985,1
2.774706659903152,0.04647134921797469,-2.1383731281603113,2.442688884573796,-1.7468316724334625,-3.793787789677947,5.465180871383452,2.127458716888235,0
0.8548457021659226,-1.2461860825111446,0.7605300226719346,-1.2815251066766438,1.1117739196806016,1.1386368740700974,0.44490596794142656,-1.4154114765656134,1
0.9219837750202674,-0.6017891332291571,1.5317644519129674,-1.8169689448459585,0.25534697856717276,2.147412325403423,-0.4238436904683218,-0.3990500246753753,0
0.40674010035411023,-3.377913164596937,-0.49288858898932364,1.9813533962761711,-0.1362852706666348,0.37738910187004454,3.526927131985388,0.6318846281468522,0
1.5478047134547106,1.6022192466416665,-2.034519677696772,1.0173999065715362,-1.1062659835054631,-5.269463775835875,1.8525549884650931,-2.3174668131208893,0
-0.7323713111548789,-1.2727784435550553,-2.2054831959558028,-1.1696446056852574,-0.45330541587434314,0.7182540540794088,1.7160536964028854,-0.28393213949574847,1
-1.690077569860502,0.2659062036614983,-0.5371687447257646,-0.6772655004693569,-1.7053047768746097,1.0142714002656257,-1.4932896648073264,0.03333943202912115,1
-0.4956445993498626,-0.38600254605064743,0.05036265054238709,-0.6304271703805504,-0.8068216757792166,-0.03264587854038933,-0.88390817983499,-2.0906584377014465,1
0.8910540721871869,-2.3501012338620613,-1.217999221360536,-1.1728147245712743,1.1425935736104609,0.6383293142504867,2.953171198802763,-1.2277563162454839,0
2.3620664485893776,-0.3327429386252976,1.0491859743929928,0.037838940231513796,0.42435387141619024,-1.06401296590334,1.39565937014605,-1.1063743927104528,1
0.5882199667434278,-2.309935708089128,-0.8433040119211841,-3.6273960313878075,0.2293536095997402,4.372218079562356,2.4395790151304277,1.1862317310275197,1
0.8541623662916946,-2.58380450440895,-1.8847895053812294,-0.8948713853989144,-0.23339125974423133,-0.34749807113632214,3.4619880750216576,-2.1879677853544455,1
1.6958982938637983,0.4326090060739084,-1.587495950098988,-0.05484477998291837,-0.04774710289938662,-0.8211385165150588,3.3187242853905303,2.4830960190706017,0
0.6749629437717523,-1.2272128721085158,0.6597365791224967,-1.7728752245965838,0.5358458397106802,1.4039838383949097,0.178091159339408,-1.7370096472119056,1
-2.3748447023142525,-1.8460282995001407,-1.594814067701916,-0.8554947336916636,-0.5936467982894447,2.175442332422214,0.031902430924897925,-0.1742628365872244,1
1.1331277305786043,1.4715054274896144,-0.44088726071302065,2.2372096383287206,-1.231279020926285,-2.996841706122929,1.262784079117395,1.4077003309696539,0
2.324591384922167,-1.09806066946788,-2.2756801245318616,0.488096623631195,0.7800520458865695,-0.9176723969756627,5.673440307864867,2.7057658739578363,0
0.5864513585903295,-1.0559143677060117,1.473933600011327,1.5685325211233243,-1.334136762471745,-2.1191117406070292,-0.6240515701028053,-3.875794426757125,1
0.7372880077208409,-2.501751354048782,-0.518839282906578,1.4025474142621375,0.053594477568751506,-0.16551509578120557,3.089722620564761,0.16274271510895688,0
1.1515898209002857,-1.119260163684367,-0.5032584038544916,1.4110245792836826,0.4702680026732579,-1.2573978032363393,2.6055835880829354,0.2532331759667985,1
1.5476156699334638,-0.7779778486773927,-1.7340112816534337,2.0116136133327402,0.2601450551672763,-3.315272885281568,3.77766339938044,-0.3972838739600294,0
1.289805368185577,-1.7307870215319912,0.06031873566655277,-1.577911418105418,-1.2573426891039432,0.8023294092914259,1.6319804478384887,-1.8515220190423374,1
1.2659946632450407,-0.6503280331021697,-0.9825761478986338,3.0166515347264613,0.6521425881756695,-3.7403105851389364,2.9046431042079677,-0.6089000425894624,0
1.4457083829072792,1.7020392940754934,-0.6553008594931926,-0.5999077989639929,-1.1933701618073407,-2.6372140046282846,0.4101783120188097,-1.5155095731655963,0
-0.16130694182212557,-0.36701355147998094,2.488845367421013,-1.1850221289605014,-0.18188152137420277,3.577350329856467,-1.9421665778643489,1.32961384088278,1
-0.7604880449414158,-4.233494217597912,-1.2491133953356268,-2.4121712248815492,-1.6258742862058673,2.8997802755504245,1.9572306749525767,-2.939764200878259,1
-0.6496403631882137,-0.5143359061791585,2.463254422676597,-1.7706247585006496,-0.8877994174708099,3.154417951599979,-2.964798606778153,-1.0288859108600619,1
0.33270806225639316,0.49348186905275426,-0.08461569160008575,0.8467416515190223,1.6162078671227087,-2.9307526284408807,-0.4964705987995457,-3.0826408521722106,0
-2.4604181260821893,-3.2186338753901533,-2.0977895316684556,-0.06514861248930193,1.27030290215904,2.1360967480560102,1.4047803616288754,-0.20990639756834883,1
1.8953023345339264,1.5854688133288253,-1.5631897565137693,1.1705922698092837,1.745268437400901,-3.018195801578894,2.8255089288258697,1.9089043804411026,0
0.47339272327655135,-0.6076707159781976,2.209684447293989,1.982875494315448,1.1074164025798332,-2.4724084482359103,-1.680360138756883,-4.293179447372496,0
1.1834107435326817,-1.1415293999284386,-1.1336583091126715,0.4130764573936083,0.488467518249426,-1.454423020417773,2.7291431429311936,-0.9479627218454795,0
-0.5201837983264912,-0.39486458381915523,-2.7061226599188526,-1.3376900025536531,-0.35346187584565764,0.2627846199855503,1.9291795944223826,0.47819407883997744,1
2.0097865530799988,0.3135089842272243,-2.182704036839814,1.6458005487630758,-0.3105775291617566,-4.2839395499208495,3.8288509193368925,-0.4399358144223784,1
-0.24438003598361724,-1.790866426708674,0.493171764232461,-2.502179854669277,-1.0410505403176784,3.3150478916618202,-0.1202851174168225,-0.7697819126492484,1
1.1159220413752473,1.9711859854015465,-1.6818583727416552,0.9709195359677582,-1.124385294416218,-3.056863631739914,1.736196345207756,1.3338442002558342,0
0.2076542845858994,0.7792371752201894,-0.11802389584456685,0.9052172159352908,0.2994974784437932,-1.0540521687357183,0.1379988652524372,0.7638089106711063,0
2.227864246757951,-2.4355843752854405,-2.712904404048887,4.399841802481664,-1.2670348833322376,-4.623585901962959,7.04637592863367,0.690321952166427,0
1.9158307251433406,0.52526038410262,-3.016343640726087,-1.1025992697500793,-0.2730331604372128,-3.451736913737866,3.4353615180064447,-2.0750711716395966,0
-0.6019094720566234,-2.251884970041324,0.1769247209769056,-3.069339674077816,-0.42368454798741284,4.5622989663845965,0.19973855863174272,0.09142297154734491,1
1.2885103703719598,-0.512965031295904,-1.8005596715543732,0.11631743505671654,-0.7718958592741195,-2.624154308967976,2.7048294676567424,-1.9432301448846403,0
0.2664060100350846,-0.5712992278109263,1.8330430014529235,-1.9590232602192725,0.029134043016459256,3.368237247704443,-1.1209697386289545,0.6688017541647511,0
0.13169413403330688,-1.6284663833691997,-0.2854721112713846,-1.4842779063913034,1.267882347417071,0.7188574959452785,0.5765309437143362,-2.528153405706382,0
-0.071632642294713,-0.23959569903575784,-0.39162463011943716,-0.9315551671607724,-1.3336995049951594,-0.15093215344697383,-0.13639344369808168,-1.6592338915625255,1
2.812059212286217,-0.3619275085092284,-1.8980110580889376,1.654640965518332,1.262240685647125,-2.812151371067078,5.38826784302855,1.9803302228615036,1
-0.16968542462418945,2.8863838676886813,-1.2502349916182156,-0.21492519048809555,0.6397450303410187,-2.370574111624193,-1.0064424110915322,0.06347061727540837,0
0.9011591636147167,-0.13157224852471572,2.1485168401027464,-2.277852293768854,0.40492727253794003,1.560810095115411,-1.8219095096459814,-2.363173249530187,1
-0.28452123221687886,0.9619008346833651,-0.14764668021687455,0.32731973358901734,0.12049933105633584,-0.6626850892713725,-0.6435912421785026,0.33998775266768777,0
1.2433120720021973,-2.3094172985959998,-0.8725050202243289,3.941454897481504,0.026884071836737557,-2.7818229018173715,4.280422409647953,0.4320820697038741,1
0.6089469169635879,-0.7269902591388451,1.481611839811831,-1.7399745623770322,-0.8270298623990181,2.0164152595538307,-0.7215965106958759,-0.940678670125667,1
-1.612366194191858,0.7862702514227877,-2.112979061746913,-0.8324710461260945,1.0429561838963923,0.5334949871575536,-0.11150578236890532,1.4238007880110186,1
0.83732091643958,2.043822746318035,-2.2337780359785486,0.38251161809553935,-0.4060379472909124,-3.286647054171353,1.565681130379308,0.4207614277871614,0
2.3819673558163714,0.4338258955494054,-3.2696753829297642,3.0638612020141984,1.6143079717678555,-6.316491416293862,5.3482807938559445,-0.22437958527049484,1
-2.2271312344691796,-0.5923396559037387,-0.22121568758524623,-0.6884229748948265,-0.8710825552578998,1.8872776253524113,-1.8198490018793418,-0.33011494647990214,1
1.1522133145603617,2.0291122003003625,-1.1809778976919412,-0.12454916928709636,0.8650728237022062,-1.7184834366397086,1.1843048723679048,1.643221858042938,0
1.932612978839896,-0.45116170717572457,-1.3196552098717174,0.9544607173480738,-0.3589552074356024,-1.3139434362897202,3.9648286019943755,1.99488576589849,0
2.5475265684584096,0.9778617893727142,-3.0364336187757237,-1.32954344048688,-0.5681801531712302,-2.595590055678706,4.320090782626642,0.3926973336042241,0
0.9826136763213295,-0.5209312131799598,1.2425962348628634,-1.609609359184335,-0.841325451326912,1.6800715932517856,-0.1451947911752269,-0.4505385866977649,1
-0.1494427224320447,-1.566871603386152,0.3729054826336875,-1.9126346660462596,1.702681880644549,1.332885216275029,-0.4958656068279712,-3.024759398684381,1
1.7259210104731784,1.1375631508601516,-2.4729936304961706,-0.83500824065621,-0.3804974539829458,-4.068796989389108,2.2456226552382352,-2.869605492348513,0
-0.5076578545883081,-1.3402085507546935,-0.20884035614401086,0.16890660503366917,0.2828264214171398,0.9846019048127862,0.6213485224551097,0.16546458633053418,0
1.5726818773697469,-0.29997660862634445,1.369014138804609,-0.7108402658439978,0.31813690788543814,0.21846248464513593,0.20797860003005722,-1.0299627338874897,1
0.33303047618207304,-2.5991758567859033,-2.4653877363722128,-2.5115893286694915,0.11722029593185411,1.1167074716073886,3.237803744301084,-1.8831825636963107,1
-0.376418295195298,0.4629133147440889,-2.8136836685066706,-0.5118787812605293,-0.29244342201682944,-0.9241005458784988,1.8469116506388288,0.8893529803276439,1
-0.9253976101450263,-1.8106178569977422,0.6043190863781012,-3.7191313317757047,1.5918586496597882,6.12376711788612,-0.5088502392897292,1.7004032470612334,1
1.312887268903082,-0.09948483222702476,-1.7641436213558477,0.26716432685579605,-1.1342386871097858,-3.125190509893971,2.406834433163821,-2.1474014509708654,0
0.12293256557981658,1.6734227042665282,0.6861931694694259,-0.777992056701089,-0.5247433397276035,-1.7868119510154308,-2.435222350747423,-3.1458526306067576,0
1.6192339613837623,-0.19217061024904558,1.4533196132058204,-1.706666262295043,-0.9904543116725201,0.718844335917346,-0.19395609223055546,-1.5744711339817656,0
0.5272855961673202,-0.8412666103439452,0.21038455318413218,-0.8957897299898567,-0.9652990780749983,0.4085365615427262,0.4051875936814625,-1.3773882970344205,0
0.475074743329599,-2.373032929236648,-0.3751069516939529,-2.6169120477128622,0.6406090594198881,2.2770495425468806,1.4321523620710501,-1.8622890391947837,1
1.3230833563526858,0.2778354527041167,-1.870531014624292,0.8877954901009473,0.0467404851532594,-3.844653285999979,2.426164094995619,-1.917570838843273,0
0.6713995204881902,1.612273172830827,-0.27910454578405797,2.640255317515105,-0.01908070844478241,-3.9315222490756554,0.274107453314674,-0.18792248523253074,0
-1.5201485212791794,-1.0357666482379615,0.5106545676972225,-3.2164827942116725,-1.4875828946269423,2.9165204177410335,-2.544850101830238,-3.0326539572803033,1
2.121401674532568,0.07961037235618007,-2.7799887890498285,1.450934193640817,-3.2775312829733116,-4.546568509098196,4.5002322875999115,-0.721832127346825,0
4.1295475851040955,-0.6884212652974375,-0.5718010638348903,-3.326246599956678,0.4231360014677492,-0.23567377872664372,4.03915937384982,-1.5943619675457117,1
-2.2366456991517043,-0.2288238211502045,-1.0691395588467343,-0.611393743505582,-1.1307162395158636,1.772595030518782,-1.0187651454774356,0.9876358090495125,1
0.5577542638185029,-1.4535643027159288,1.04075007938503,0.6600604923971096,1.8318216354743506,-1.1371932578604282,-0.09483790588721201,-3.4928518253686276,1
-2.5482356926272063,-1.8423291180604744,-1.1428840707175065,-0.9125095990107042,-0.5394065963557442,2.489693511086072,-0.5835735708633092,-0.3708626965244697,1
2.9989023681931224,5.769693577201622,-3.34332790700644,0.7817186535137002,-0.5730130692172171,-6.22260284706284,3.0461985271215384,3.6622802020318517,0
-1.4551948986031995,-0.8598395900324545,-1.7634404225061997,-1.1414026006109308,-0.201348046368334,1.2121777441910024,0.4141710779766657,-0.0623431934937152,1
0.02918998473433998,-0.7519748728053566,0.5224652874246969,2.841137258060133,-1.0692839603319044,-2.318396658693383,0.25925321124252965,-1.3605436758498701,0
-0.5616882865928494,-1.262486976759903,-1.2806244128459718,-0.40325518735994026,-0.34652157515143384,0.02187208834431397,0.9965718094428128,-1.2528738507206225,1
2.0362570649071534,-0.5293374755702203,1.1823534665100066,2.9564285718427707,0.30693886265525855,-1.3183358804105634,2.401679346162394,2.2618612634033917,0
2.6739662194963767,-1.926286944501741,-0.9605828857411729,0.5717385920426661,0.7245240593294839,-1.5424184587211964,4.69707850764009,-0.49536113494957035,1
-1.165431036162932,1.9088578590051404,-1.291412831230066,-1.2001695916226,-1.8472456776658952,-0.41910462387787173,-1.511585969665759,-0.02679920091386001,0
1.297919252406424,-0.5502001072312881,-1.905906880439673,2.53960785476623,0.7297529464071255,-4.509417867297022,3.3472583602959083,-1.5722298741605465,0
-0.11525755953044414,-3.9397916180388926,1.6815371477282484,2.492902565485986,-1.4528313838006368,1.8216108101198327,1.5591228340189425,0.3982423783154745,0
-0.44405776319423385,-2.8430759178413227,-0.4242864757598087,-0.9297074828881361,-0.8359741825563386,1.1721683785345833,0.9681691400907333,-2.743354068571036,0
0.537051398424985,1.195256887087893,-1.5354585411788784,0.5163470399302618,-0.6378479475577719,-1.8508756580709356,1.4224064172168733,1.1485742400919834,0
-2.968283410231436,0.0824107964040337,-0.5808863719263964,-0.11564329692101871,0.26090862839249035,1.723991146005996,-2.328561304314975,0.7443309144493537,1
-0.03782610059077873,0.5841050499167553,0.29802745545167664,1.5903984879174442,0.16586052910520016,-3.393141509826504,-1.2100757481515934,-3.4870082199830263,1
-0.5581077080231589,0.21256398130023024,-2.60215318726808,-0.43329172910938096,-1.2856646521948623,-0.7468723056875249,1.5976333029274985,0.6046982642627869,1
1.2928031173402557,-0.6581527530596047,-0.3833240187267878,2.5055776084449084,0.05655457471989719,-2.7492187671926427,2.4217970975355527,-0.23419642353753478,1
0.996991701086486,0.7502748746529264,-1.1712888748172228,0.33835691990435324,0.191748112086116,-3.2880602817290643,1.0122859041410428,-2.2981565071129317,0
0.20843613762891822,-2.1509591359196203,0.14467075779261585,0.21083796305408253,1.2998153470272664,0.5391246105072679,1.2249566646848693,-1.2654298797302395,0
-0.09035275814042176,-0.7817435517652163,0.13953955452505773,1.0525680147059704,-0.8108830679416098,-0.2144239441282509,0.4974062110574955,0.03428868766078963,0
1.3742592411569587,-0.8875309158977115,0.945752144228494,-1.104154735488865,-1.2027406460021925,1.1487645459844211,0.8456400049558964,-0.35582917061784014,1
-3.225883537937158,-0.5280513167143577,-0.18398994814589986,-1.0601035658122873,-0.16871675263417402,2.946397760804742,-2.850139275177721,0.06884267072544148,1
0.6894201689916715,-0.8974968627435487,-0.39747310227979116,-1.4070402133936426,0.09518325608123288,0.09575464428423931,0.8910670666148512,-1.9654408404677566,1
-1.9143091786823434,-2.163497112886702,0.02079596615569046,-0.3392945182360554,0.32645507230719006,1.9733529712023792,-0.9093132279739589,-1.5129933681958474,1
1.6147691344932062,-2.260507966782637,-0.9557890202263184,0.9471907314519629,-0.10940137965052689,-0.007158814993089667,4.390643511199752,1.4447007409562165,0
-0.948304883141741,0.06022939364758817,-0.340343324292254,-0.6267999261805786,-0.41511161342575303,0.28107308915656387,-1.022963299715009,-0.9688267409005584,1
1.5468365979387961,-1.9316572100840579,-0.6703732188080536,-0.9905306621246818,0.253727397795096,2.2455011412967343,3.7946849157443503,2.610286187679287,1
3.1308382906784695,0.3778045473995507,0.07917423111796329,2.3816331116202782,0.9239108043210656,-2.287588674871692,3.916858499150239,3.06502206808246,0
-0.9060730267015038,1.1689067531681165,-0.3810983211113249,-1.0792581789973985,0.25189659347505117,0.013238294343656969,-1.692188348585273,-0.7212760655506243,0
-0.894360620403394,-1.5414407853108294,-0.7627949070870148,-1.0178892514817655,-0.3010160566243998,1.8505648995341348,0.5726279999020005,-0.09109427143197668,0
-1.8108293561528201,-1.606855710500054,1.3190134106535205,-1.5280600274858085,0.39637808324300533,2.6632949333291673,-2.7906078089483985,-2.7887393052344516,1
-1.1167967673617851,1.0086715123241605,-0.5522209426990528,-0.5754068509191101,-0.37758078427918507,0.061766697062901284,-1.4037113343927108,-0.059277501046088754,1
1.1327682440512394,-0.2383049830459466,-0.46063111342619123,2.031834604488034,0.5540578272124091,-2.526071584808175,1.9986823668764668,-0.11989733022344073,0
-0.8454949965084324,-2.790450193583316,2.3942750875122534,0.31852720485230646,1.261915224651709,3.030016971786303,-1.2143700642453747,-0.9119747692397504,1
1.7499268307915923,-0.08498942467346082,-1.2257865862010684,1.927260756982853,-0.6341279712221284,-2.7860487582381106,3.3892751144565074,0.9335209466047933,0
1.2860931602013825,0.6452375012104288,-1.7182662775470745,1.4049952202917568,-0.5073249264561791,-4.940223877876485,1.879239583039261,-2.907348454293335,0
0.7746864528186044,-1.5864652223173672,0.6022945933506466,-1.248590051444244,0.3808702635171206,1.2791355428411133,0.7272984910272506,-1.4219739438078367,1
2.164039912632968,1.8510680861852844,-0.9172258578874248,1.1465063688577326,-1.3821506233952305,-2.817436422731495,2.407978648839408,2.10688246962091,0
1.1282636024917005,0.7633211542994982,-1.1637772231365313,0.6763369107145494,-0.9633890972579904,-3.3855598661417536,1.3023101096239913,-1.807874055954223,0
1.3346872130970184,0.4671744541621239,-2.6421416844648724,-1.2203419603472185,0.41064790469481754,-0.5139184004250446,3.5452296651741255,2.110770576875963,0
-2.412446656155949,-0.0076660019981801275,-0.42133506161040457,-0.0721164480284493,0.45322938470703217,1.27037942815592,-1.9678257460636703,0.24563080840412232,0
-1.2592434110450745,1.2387525664388854,-1.4968188916415102,-0.7628290870811008,0.28283339290259446,-0.02625632612816543,-0.7416678487779328,0.7039135554828078,1
1.3047404651518408,2.3921954756144665,-2.3518939837653132,-0.8593610111893475,0.44569920840963023,-1.9041487842614502,2.072416298401955,2.093924234157652,0
1.2262175482982387,-1.9455836316072714,-1.1726240574089324,2.7394384073584437,-0.8820364861409566,-2.693232266295243,3.8463253190911164,-0.511113208504094,0
0.7874216303477287,0.31725133975419273,-0.023370253755115478,0.8789635844271221,-0.2921115669550062,-2.6230254416352152,0.2091859799346772,-2.2790652239140226,0
-0.02079280065456368,0.03186787998702911,2.7018067430383486,0.30728628809625036,0.8775415214391354,1.2455681222895245,-2.3592601741893255,-0.2824028560037676,1
-0.7259792681069586,0.25251498233821823,0.4644724400876732,2.165005737373165,0.9733267357540035,-2.0627529503678694,-1.22453413584066,-1.4171504540943438,0
2.1233124222473503,1.0401191634549591,-0.6556318143640048,1.1375720937412461,0.6697604139528359,-2.041814525560159,2.693101944556249,2.196480842882193,0
-2.4388404055848345,-0.4824067519344798,-1.981450779139902,-0.6066607338164297,-2.050408487992573,1.5138706953303953,-0.26061572584654463,1.0402600072132855,1
-3.073195485404449,-1.2660963195610704,-1.412524562514189,-0.24687705939076687,-0.35617085418974614,2.5276621687820224,-0.7534225757745133,1.221341284783262,1
1.1921245683836785,0.8390948974376107,2.952291414765381,-1.2656417036523182,0.31835955798524823,2.750259529999816,-1.6455586477376898,2.0079487874999224,1
-0.7453925917497409,-0.6241640964254549,-1.3841724782953648,-1.1528276896188103,-0.5857569978541174,0.45815831650276756,0.437206673804289,-0.899174231466239,1
0.6210009526639966,-1.7227379948665043,0.07514798938442069,-3.775020145751896,0.4246708125858776,3.621521473098804,0.8252621558351032,-0.7397671522478293,1
0.6518246869593988,1.9765375240330312,-2.920648774994973,1.2985106004242861,0.6750110662237789,-4.5723076114468615,2.0717866956553355,-0.023088157636878215,0
2.4732553500469026,-0.7444107133669691,-3.8361090784266882,4.656280598261066,-0.6194374132594108,-7.4489036557830435,6.898721927308258,-0.5445418438570311,0
-0.5340271972777062,-1.6721130078672872,0.7238711741108088,-2.876327784438753,1.5094708607111955,5.074775802378894,-0.21178758306577092,1.5035043458399704,1
0.32404725348127417,-2.765747465464564,-1.9099644037882757,-2.3007063826186007,-0.32752817612327145,1.2906281116275382,2.854594446161552,-2.0806973440616128,1
-0.27183138892346814,0.661741903051897,-0.7424534922358252,-0.6758364547504483,-0.03192598278910275,-0.4254361629389767,-0.29531471270427917,-0.4635374453151283,1
1.7910382694318479,-0.3086404624836393,1.7015751489207258,-0.1103081861839249,-1.2239975382561536,-1.4648974534240022,-0.30362667987762737,-3.390594170666315,0
0.4959823888372781,-0.13439827155627904,-0.7883656063818271,0.8397565438196162,-0.06893962561116239,-1.197578066520548,1.47786025415391,0.3351515025808296,0
0.03734211140827881,3.014402341521767,-1.241745840224131,0.04710318776760092,-2.340306821689795,-2.4007153085043127,-0.6782538623066036,0.7784478342964465,0
0.21388761449969884,-1.4501333800868863,0.8125158984604268,-1.0515166948348666,2.5101870946799227,2.343113980514126,0.3271279437257475,0.21728689988643946,1
0.32420474067979,-1.7244538278802124,0.11976716697849832,0.7830979494016576,-0.3638362961358183,0.1682316292123636,1.3907200645124511,-0.3869412384336418,0
