f0,f1,f2,f3,f4,f5,f6,f7,outcome
8.369596100279175,-0.637693494671864,-0.9032941227346015,0.8263733326666246,1.9743904707293953,-4.209953885456783,-1.345750851299191,2.8170155974499043,1
-1.6686800839464613,-2.0341565522400713,2.673520136754959,1.9791932147478235,-0.37092425267971196,3.7952799183269863,0.7954029502089057,3.0968225116650263,0
0.3439938333333157,-0.20131765206892333,-2.6067591178799816,1.8749924049414513,0.899729311458259,1.2131270192865315,2.0443060233987898,-0.046027946508699014,0
-2.798850011412657,-0.7277300745526296,1.7170874963573843,-1.6716223544270539,-1.6473163716584585,-1.7183394478018297,1.6137819769384714,-0.6787009859974906,0
8.034594427387315,-0.11302560759794035,-1.4985382561299154,1.783907602961263,1.6018793725695124,-3.201949778465129,-1.5875048194639456,1.9147650907620086,0
-2.1034711502694656,0.35287980464359137,2.962114830417188,-0.17565240136413496,-2.255083666719732,-0.26095562391979654,0.2647400661862107,0.004087056316899984,1
-1.3111478844320188,0.7183543572296499,1.4984260245657013,-0.9191731054133616,0.40163751054908536,0.1889295949352603,1.528002126709573,2.1253859114716027,1
-2.820941736054024,-0.16143942370619574,1.8102388081912137,1.5284708485529488,-2.4346557224651044,1.211466879467281,1.6536309556239122,-0.3698276181533604,1
-0.49308138973426063,-0.8961450974077894,-1.803570250513082,-1.573561252585963,2.2274774932151,-0.6118262326756884,2.552719381907387,1.226402244485192,0
-2.6365114469874844,-0.6272909189975038,2.3033258769617952,-0.8296973928202219,-2.5145067928192497,-1.7631599897843797,1.6427314002215205,-0.7732573008688874,0
-2.5853140624462543,0.6624529655956038,0.9070948845370932,1.7005497770233982,-2.354930894225803,1.165412356579123,1.4507903135260112,-1.2020362705427983,1
-2.1452418633286814,-0.6166127735613488,2.2989703491133078,-0.47440365288033826,-2.7328252007463,-1.771662758984001,1.0935520301313437,-1.0511408225439118,0
-1.0582347523752058,-0.41494048214824203,-0.690466021070226,-2.3563893599400574,2.263169109113456,-0.42792136730020625,2.0896897295606327,1.857730941309561,1
-1.6233359489140324,-0.33136733827125836,-0.4408331373593437,-1.770730262734302,-0.3271679221749789,-1.1629819702976476,0.1741142176901681,-1.7496457922049915,1
-4.499634587780613,-1.5470990400601283,-0.5228436425922774,-0.3583786673127174,-0.182109336748065,1.543351554866157,3.6848937913147197,-0.23189151511581918,0
-0.639319417690912,0.2614548209735391,-2.357198751578639,-1.63089739852887,0.580453679359041,-0.926015490722571,-0.6056632441900791,-2.745333482240662,0
-2.019903472393798,1.720677816418734,0.9556677883716673,-1.54440376126614,0.8862473388473459,0.6897992601302001,1.2884985826194237,1.6824458470320536,1
-5.382619384789947,-1.017282158088262,1.0391642055939236,2.744640185465969,-3.596779879408265,3.448124106143607,1.8511124556897003,-2.5767184763735256,1
0.2560930153178802,-1.4623826745723527,-0.011497415635755348,0.44226555205597673,-0.24847428878514982,-0.49576917771813067,0.8828703090651372,0.2626239332442343,1
-2.0162675541009865,-0.9914565369256158,0.8913931374935201,-0.4663416823043326,-1.2436461113848611,-0.396464974344902,0.9585612126709577,-0.740516493492871,0
-3.556148066791353,2.5238692632698116,3.5154191521280413,-2.1985237899930263,-3.553825527966898,-3.256360440213026,1.2838549100677275,-1.5923549698131485,1
-5.799104216608861,-1.1580596996772987,1.9848118058186115,0.5108949492062815,-2.5329314683179884,1.704046807224953,3.635882699515309,-0.42115039538309507,0
-3.274614106047808,1.9579635879857973,1.61501822898887,-1.084469923482152,-1.368865748941705,-0.31152737491848326,1.7297123747582495,-0.2751241070072298,0
-1.7077510229053474,-0.6767305686863739,0.3892799770003983,-1.6754270878432922,0.7962134340388596,0.030063554720585195,1.1947938769873185,0.9478402358092158,1
-2.63435638202179,1.6428946168807919,-0.002642226282060234,2.2438809313686483,-2.62900661744637,1.3953687042926863,1.285455212439758,-2.378985204012315,1
-2.4721760940676956,-0.5784288757978718,1.3332787372124946,1.037946792844798,-2.473137956976316,0.6347047216837592,0.7051896059683345,-1.4278358279162768,1
-1.0803386191016893,0.8407901285011397,-0.8432466369218782,1.4054575586570206,0.059907931466933545,0.8650432754667872,3.1555826839438863,0.8053400563654561,0
-2.829468925943006,-0.4845323872740077,1.3991702606241492,-2.617200400330219,-2.2381244794168627,-3.2468610450961064,0.9441004551796572,-2.3675632305774776,1
-2.004100408644425,1.6958210044461393,0.5461583970675189,-0.15752979188038152,-0.6084893723715997,0.8225913424590653,0.6095736061472217,-0.3579464929187445,0
-1.3870139537731623,1.230368017235045,1.5365689341954976,1.0227232896734697,-2.0166388921126353,0.07647053669083148,0.8734095483093213,-0.37999916182101146,1
2.3082987005360964,-1.2617522122528586,-1.6430155675806737,1.6681164001124182,0.7163291323111263,-0.28813799182253996,0.923281640776833,0.5810553273942785,1
-2.435400256591953,-0.38048937716256953,2.7237308252941634,0.5223855185202111,0.08333290676322193,3.3240483398023946,0.8207894970242966,3.0398141640471787,1
-3.359211860700573,-0.8210694580399349,0.9436967942854522,-1.9361839395481688,-0.7232748279488501,-0.5479156144250104,1.532510374269263,-0.6007805286961116,0
-1.7095539284376366,0.8654574017492165,2.4222460975944333,1.7063508964965775,-1.7260599401572936,2.100065871900866,0.29094429931750543,0.8533574537058315,1
-2.2986428478269416,-1.5608351129231717,3.3099848352425054,1.4145548570372903,-1.8161312833416574,2.37930898736524,0.39666105435661825,1.5043845440389862,1
-0.3122962620231954,0.497366335422815,-1.6023449344238538,0.7488029493771899,-0.18662857231808394,0.6573891696991827,-0.16571334226461398,-1.7769188069839412,0
5.907281183310726,-1.0271964339483344,-1.6391051792348441,1.890039687807496,1.1133618721823553,-2.1361184949469685,-0.6855242098371084,1.1734591258996694,0
3.1242489582079114,-0.12821538354148232,-2.336197571753753,-0.35125856349901863,1.728161201498159,-1.2968864077445714,-1.2314263952568028,-0.3880501648369108,0
-2.3476503874912704,0.08265151852293132,1.2463793996856447,-0.16706400090065332,-0.7500118162347241,1.1284301728362167,0.6541098975725645,0.1564869889239725,1
3.9082886403012456,-0.7154010193821333,-4.2010331474537,-1.94854815632549,4.613035783604022,-2.7190052599252943,1.909420421467153,2.0626402394389096,0
-2.637917779130255,-0.42255998156884056,1.2216877154097354,-1.5252701413625787,-1.6001369958249108,-1.609517695716506,1.322638763408886,-1.181181698806387,1
-0.5544068080651955,-0.7661621432518652,-1.1044327440013126,0.2952962797739861,0.6492196408492498,0.13758984990827505,2.2803219805964137,0.5838125075734123,0
3.7002119979233705,-1.098406253353971,-2.9320944858132605,-0.4992706932165336,2.6685905187813224,-1.933066776327809,0.37041995870130695,0.862350232913865,0
-1.9200485889435057,-0.6144724795758978,2.202494230456752,0.5575622829906741,-2.7908313594192244,-0.8823795541156925,1.1671281865348722,-0.7748469990676692,0
-3.4648352555102813,-0.5174907883487891,1.592857567562394,0.5425895366670548,-2.4220404581144215,0.8870263332902835,1.1381388399953918,-1.2816624495905806,0
-2.2252137052357512,-0.8123647497698757,-0.6695947277552734,-2.008440556840619,0.20880244241157067,-0.6358641239928731,0.8123217205827821,-1.2699295521490552,0
-2.702095262716254,1.2567741105557748,0.2882768017333016,-1.4760241528601759,2.040926555581715,2.381088344635983,1.7558924508794007,2.481700377201979,1
0.5249425164355136,-0.3833515013062764,-2.819785129594694,1.0821967817776366,0.9995673404524941,1.749445761668555,-0.8893770427379009,-1.6282437248633106,0
-3.631741459050985,-0.4831956103180331,0.4092434892049781,-0.4868790121389692,-1.2243994141805867,1.6254813326403124,-0.1265312402864056,-1.9982735321026093,1
-3.3786949559319286,-1.906179643753773,-0.3355140120992324,-2.7106497494325117,0.6414905171327512,0.2150561530069559,0.8456041368962087,-0.8508613486992398,1
-2.6321659545772897,0.17418356565190748,-2.1678084765682573,-4.586413106695815,3.9951268485443916,-0.19339456051564152,2.620477123269736,1.5289938098577562,1
-6.821821728930482,-0.44696136746938414,-0.13628964933993104,2.655700677613516,-3.9180152785724984,4.461316366371742,1.0828156899183243,-4.841683148304548,1
-4.846439302902224,0.2402634697809704,0.13005207367848848,0.3381645071392593,-1.9968895464399303,2.0957845546699296,1.1536538071022733,-2.6385057276149047,0
-5.598632493013003,-0.9230475893447486,2.4604888443373807,1.920399858502317,-3.5632097511118777,2.1917531245897663,3.4628148961716,-0.7030602835497588,0
-3.2812686933975113,0.42577833473656557,0.6050387773943293,1.0923579164273105,-2.1414845604492654,1.476888973294246,1.0932579384368997,-1.7639055199113887,1
-3.1349887454271945,0.45091373048816435,1.2950803957740686,2.134041715759729,-3.603880913916163,1.113261682828666,0.9216078968909337,-2.492572817377941,1
-1.680443741220652,-0.1827898478184388,2.668630651139022,0.8252663526929767,-0.2391677400523569,2.2646203110096312,1.366320749692358,3.070206813282681,0
-3.5235643370833762,0.8276269782792415,-0.12030473841259282,0.27806854171039863,-1.2146432066146444,2.0025608322835464,0.44942492818799973,-2.005500014566552,1
-1.4550357550356006,-0.8315047384209917,2.475483722980221,1.5559501109364584,-2.6432296825879757,-0.04066695335733228,1.4541888629443727,0.26652952372245475,1
-2.418384150922726,-0.14677674015809358,-0.05263766823567351,-1.9520166259716665,-0.3335700144620399,-1.060905926018464,1.1607096845908869,-1.1545052917587695,0
-2.585399295286759,0.6143734714068605,-0.158250539222049,-0.08738535696220728,0.5784637611180928,2.150730096290369,1.6221308680921132,0.6898063923159927,0
-0.5960718389167629,1.3613329007983919,-1.1302207133575224,0.4093517799842403,0.1245181440719205,0.8037493991449214,0.22213764029492655,-0.9133794624562362,0
0.006595690820492453,-0.9113059643655196,0.9228668637042616,1.8009563775364148,-2.728461209289597,-1.2767326056139936,0.7622495947209608,-1.3947880484150208,1
-3.610358264497304,-0.5193749175446176,1.8707769357257629,-0.2438200543877962,-0.9685879531487439,2.322189538314791,0.3411617265238923,0.145419457343128,1
0.18668599880798364,-0.04979814899678637,0.768203149008944,1.9915126765097773,-1.8896746828529034,0.16264005489449707,-0.012960811998535826,-0.7504217597975432,1
-1.1535633272424788,1.5812249875707247,0.6342619246501873,0.9669027974592592,-1.2475050679604112,0.6080197798595637,0.6219979448578891,-0.47017040638299357,0
-2.658157556010078,0.46426557857984846,0.5778135830651492,-2.810515342516546,0.9177333165734216,-0.14574718551160926,1.0486972876988918,0.6389134205532201,1
-1.6397782681486317,-2.9141920120524523,-0.2638321241337265,-2.6872806216335943,1.6446456495146649,-0.7489356702801633,1.8231540029040572,1.2063081973145633,1
2.9051096075057323,-0.8935278991702396,-1.1732084808018355,1.074847329786097,0.5095063865233438,-0.7893078659361453,-0.751877426240517,0.022509764809174992,0
-5.230066640562913,-0.673855832297677,0.5801583561000733,3.1453949861518096,-4.090812475961202,3.182930612200453,1.654102073333676,-3.573726385160632,1
-2.328037752356368,-0.4710588997763534,0.2963608064509673,-2.3417629458395046,1.5666011882443507,0.6215251491310003,1.379498950767053,1.5092143024349132,1
-2.5450089313147957,-0.6452045446914458,2.8417121585447136,-0.23120174711962205,0.08700908599945521,2.4252408564832377,1.065449461679699,2.976137019467621,1
-1.7265410131968875,0.8146041199350308,2.955621693142012,1.6943997573659466,-1.4584347225354166,2.4344051531860513,0.5181273759665399,1.831472181149376,1
-1.2576695786673175,-1.0351981692326597,0.34878008255884874,-2.3926910968099375,1.9642413227011568,-0.04699625810163943,1.4976174768103852,2.2889550583943983,1
2.145009701009789,0.8254418472570315,1.3998672955522071,-0.260778020720728,-0.263718248130805,-2.683705360841593,0.6397024103350197,1.7402812278324493,0
-3.8599919604414383,0.8294614587379624,2.426469179631467,-0.3864890290734888,-0.5823319336102554,3.0866084027156777,0.17235895656120437,1.0345290772594973,1
4.363031530572568,0.2785825278851303,-1.788158929025091,-1.392363576964292,2.438272141200102,-3.3108283887375185,-0.20838375149999,1.3485368581323223,0
-2.143727299826263,0.9169724518284879,-1.6547006828575048,-2.882710594351229,1.5962891395526515,-0.8670132747803292,1.7390859482362018,-0.523962473909336,1
-1.7708280258107651,0.6608720337503762,1.2436495689749942,-1.1376551670334516,-2.2334733092562815,-2.2803473987635403,0.49949527631415813,-1.970140460318965,1
-1.2680585683117949,-1.2605545384080998,1.3066660107007046,-0.9781691461184105,0.09960410296149866,-0.2582467203231169,1.3906838971904136,1.482423748951914,1
-0.4232025711296681,0.4799147117950691,-0.8364137694725216,-1.7087447104934097,2.7438887712153033,0.1259222091147204,2.3633204982661384,2.7648835726018546,1
-3.1217542921765893,0.37904887250456126,0.2737347185706638,-0.36398367884992333,-0.8465961682315902,0.5076361895737869,2.057765295756841,-0.6221648359088672,0
13.693847076563436,-1.565977135193689,-1.0665511122346423,2.7701093373166406,2.1528236575796424,-5.756473579364316,-3.317043126513653,3.7718932644992065,0
6.166722149095064,1.4155762888515075,-3.4063747463334413,0.7081247344792558,2.5656707194126205,-1.8074773681986636,-2.004868030435587,0.15691277914710877,0
-3.2195854800723045,-1.9164933422883101,0.9065898342505678,-1.9152469707960167,-0.41098806747061006,-0.39805247327021265,1.7232877470175234,-0.1430227543910091,0
-1.4405456517749444,-1.0957066305135332,-0.7695671646840567,-1.5685324167983867,0.1574186766381602,-0.6468717539422525,0.25636439530190847,-1.35970279897436,0
-3.7569500772462483,1.643082653830163,3.49256357572571,-1.365476217546422,-2.6503834263717203,-1.745791050892259,2.671497707519343,0.3346294596854209,0
-2.9247521116227553,0.5218015194212706,1.8457473663585877,-0.04798719126625128,-0.6505938464683027,0.9648581420112865,2.7363858476614213,1.7133758661254177,0
-1.5310625783865723,-0.8656753958511603,-1.103803349943174,-0.48629623478294604,0.07977767778193166,0.6028282498481936,0.18254127320066948,-1.4625818850022605,1
-1.5971740400738987,1.6006300496743333,-0.13596533208228334,-1.9346556953430722,1.3005927261576034,-0.09010713877602261,1.5054891742715222,1.0685813941335387,1
-0.31697717529433905,0.05716190984345406,0.5799928494438207,-0.21202549659711478,-1.7486448007492745,-1.8888958015209862,0.0024642570597912528,-1.6676062625578225,0
-1.8459313245496665,0.15200477203090731,-1.2787798467644933,-0.3518950836737629,-0.37930496466675007,0.590364385693938,-0.02933272467142145,-2.3101565882873425,1
-1.4123442854284236,0.2035699259731698,0.5772331354794862,-2.530608930607539,0.9514137850252312,-1.2187490121063664,1.5065882912799633,1.2128825570496014,1
-3.2697661324583067,-0.051473227109665703,1.9923047894294141,0.13249104439725823,-1.4450333148657302,0.9250804638745063,2.146498435668433,0.6470930951486149,0
0.5448041114351004,0.1498189893534648,-2.2583030436891818,-0.3178082707320855,2.520089558766727,-0.6165464143450455,3.9230840510467746,2.334401388819366,0
-1.4849328985250845,-0.001523343982862335,0.28681231696219467,1.5723828633676673,-1.9961708606006592,0.3766643272628247,1.1644753777913741,-1.3711701943868895,1
-0.7787628216798546,-0.9878742345826396,0.8403795709205887,-0.615432232288684,-1.6516064438246651,-2.002523113537835,0.4724484996721293,-1.3130548991376898,1
-3.220228635685092,0.9121176596207486,1.9332469474742586,-2.2040673791892322,-2.1302150537320923,-2.3418121585586302,1.3726393032721915,-1.417801142212672,0
-4.67441779609117,-0.712570565555692,2.2919931959146327,2.18110642456371,-3.880822337094793,2.314939578391762,1.4036797320923657,-1.8580182255205444,1
-1.9324270690414995,0.29217837497958776,0.23275030548985864,0.7572959325171863,-0.9585793650070094,1.0876076390686833,1.0999352264500708,-0.5663520453035514,1
-1.887998278300186,-0.7798711824218432,0.5782516102725794,-1.686081618777619,0.7675899792050491,0.041996391711748515,1.494181250513888,1.1987328082535211,1
-1.9414295422180066,1.3253195638353736,0.8121913464666781,0.9972473470046916,-1.5492660504089664,0.8059168355303274,1.1410985455733926,-0.5759667621459019,1
-2.552560213242922,0.9519815716873776,0.8122401520845222,-1.9009649261294528,0.6955915555082903,0.5136809989549258,1.2817340894522837,1.0624145700272287,1
-2.4078688098276615,-1.1500325898593649,-0.8186633273456305,-4.08762569012938,1.0878011444235178,-2.408075099311733,1.656454397376687,-0.7880725743717147,1
-0.1849925999724063,-0.3667887403960327,-0.17689646452175234,-0.0009152164921797379,-0.3678219608401772,-0.6747473803513393,0.6743201212526336,-0.39141043169122147,1
-1.3419002949959176,0.6325616362401606,2.4253799098122495,-0.971103016797977,-3.047940800772253,-3.340728312565898,0.8270688116269169,-1.4408828093281392,0
-1.9809211262758364,-0.39183848108785846,2.1559867896868457,-0.6911448218379042,0.18181519603020443,1.4795775249882088,0.6744169454359179,2.1468090478710664,1
0.8235593924451551,-0.716630501522255,2.967397971272043,3.1016995907606035,-2.937868612418839,-0.8123179255725195,1.8382315717428077,1.5861353242720593,0
-1.211402849659534,0.18419999379213486,-1.1587343038976898,0.5819856379133714,-0.22987193583804635,0.6669016484605028,1.1519253323600807,-1.0448377896600447,0
1.0168921489676261,-0.0708540501184737,-0.7027417019055309,0.9722342674931104,0.023158516941765978,-0.37443377194192706,0.7539278106783335,0.15134331722189343,0
-1.5158290581017184,-0.21112308334956426,-0.20831414792154979,1.9593535063340068,-1.6672898059802352,0.8571483940625201,1.677938241476697,-1.1413547551842558,1
-4.551123789733579,0.7224986944904016,4.091813909276327,0.7505572320009744,-2.5237249512387803,1.6168037507707287,3.130617875282678,1.9299599231746365,0
-3.216849895941273,-1.1375571870439316,3.0955178409045385,-0.5708480042865567,-2.420622842320035,-0.8608158070452859,2.161782360048817,0.37692735780470277,1
8.101302338118424,0.03780233590466378,-4.62350919265149,2.1392521678692935,2.803023489863977,-1.570258191383075,-2.756070526929308,-0.2577314646341877,0
-0.8180646099635088,-0.7267669437915338,-0.6035645858993779,-1.9491015036505783,1.705376334599707,-0.35133968923499204,1.2424108133741256,1.1060621092085388,1
-3.1334329614785355,-0.27187138301742175,-0.1523229509844537,0.2457917533545133,-1.4143474880777065,1.4514854023597636,0.24760032752038696,-2.3048757203749157,1
-2.400729795805394,0.7942024011948909,0.9535445930847677,-0.3535216013559449,-0.3918738846205083,0.9262294539523858,1.3541456691045044,0.5009706929040889,1
-1.6321262564883654,0.0009683800596789081,3.0491716957086306,2.652332549380759,-1.6377938276597388,3.412983570419893,0.3194179782878298,1.9936502672644996,1
-6.54671243497693,-0.35455013009107594,3.107413890935493,2.497060245206988,-4.424142927586666,3.8139897328270664,1.8526306736930782,-1.7216687487428861,1
-0.5549406895574529,0.0641622026619611,-0.3311069392004755,-0.4734243418626478,-0.2641088724001032,-0.40646798134698137,-0.05157665980827297,-0.9735746511333362,1
4.891830954040274,0.42687361225624154,-2.096187747479127,-0.007066227636975064,2.742464538379343,-2.558188391548713,1.0520568628826632,2.528510378627234,0
4.0004467590099,-0.29059431371243544,-1.4477523956585543,1.1549362439828055,1.2759135807859907,-1.7529996615293313,0.806225098706632,1.5635186589930985,0
-5.586837305458018,-1.4824315947401563,0.6627058083895492,2.933219885167495,-4.229771810713086,3.232784577289285,1.4598096666982072,-3.8839868358270957,1
-2.024001956152915,-2.073973845008514,0.09460306863349266,-2.37300038471494,0.9245551141486751,-0.49766397075956625,1.326076738067075,0.5345700242401555,1
-2.2788570732566833,1.2151896021808446,-0.4417079861898836,-2.6164126133642838,-0.223052393186505,-1.9678951891354326,1.17214220481406,-1.63941188748404,1
3.039299528813763,1.0838732899758798,-1.7396522506924748,2.2198950065884344,0.754247576298726,-0.5332680026577759,1.3355378555419601,1.039325001699603,0
-4.629447292708358,-0.4519749431561704,0.7523816311057117,1.4198812719444391,-2.716086019067716,2.5809473640440728,0.9833970140698244,-2.4992618842011547,1
0.07042372921401063,0.17673896379805687,1.4464407614472246,-0.4781296542200195,0.17907884944488914,-0.6879975375982732,1.15629249627082,2.069032545247531,1
-4.228430053789016,-0.27136178508809927,2.7976653681449424,-3.1649667759645648,-2.497753116010487,-3.1344918914736484,2.0918212977380803,-1.1987997657365659,0
-2.287985498044741,-0.5188760047316352,-0.694786131745684,-2.8355648890268004,0.34977045545336094,-1.680339981618062,1.3125773896508548,-1.2273042352080332,1
9.985815094289757,0.4384553342280939,-3.152448944693779,1.6438381231426769,3.5220607493875815,-3.7704014906524117,-0.8753185705715762,3.1451824797961727,0
-3.4393413288214254,0.14616838503540566,1.5776736109550433,-0.8908881039801727,0.27573120723549177,2.616567834327195,0.6586000905125269,1.2912724284732073,1
-1.5873111570091964,0.08382852375021634,0.5000692546033187,-0.2770849251596912,-0.874988626733623,-0.2963331329801454,1.057209557756655,-0.5090547762476358,0
-0.5687336404539737,-0.7191626338012514,-1.3537902718015944,1.4960454296835812,0.42816981541695576,0.5236400916451245,3.643774652454181,1.0534528875158715,0
1.267289947930387,-1.2932683486349725,-0.46125072753278273,0.8833757397904338,0.5033861209240946,-0.8185336428323458,2.0954778249639956,1.571441305606876,0
-0.09725940006241347,1.237551054693228,2.593526640562797,0.18474534238094853,-1.1580454474893345,-1.0326598621199037,1.1587096578487435,1.8507473389342155,1
-0.8312523680066869,-0.008570620171057837,3.020580549722107,0.351176380908236,-3.9469425786059684,-3.221491158865418,0.9332806804657846,-1.2909578497985632,0
-1.7606173852868494,1.6496274333220489,2.5363350741552644,-0.0981125357412499,-0.09599904234344726,1.8241908874306902,0.5311715124927228,2.405856928152576,1
-1.5987890985866497,1.0609854635154605,1.929185195795224,-0.14503710574115292,-3.0904002154886263,-1.9060848302254514,0.1438512845889658,-2.0515034730616,1
-2.0984403880157854,-0.8148725070055111,1.3630591665037408,-0.691976929503108,-1.7661613092574122,-1.0301941881216046,0.8468351915359886,-1.0275465488056776,0
-4.224670117141926,0.3923237654091817,2.1485786396799806,1.629872775214493,-3.1295372465868354,2.0747458155808007,1.4116023399418074,-1.1991429064528407,1
10.109406526187986,1.2194232254276787,-2.2163534058104135,0.8713979278935012,3.0328896128178227,-4.640985690080678,-1.8303177094879945,2.877498185555858,0
-0.09881545551869114,0.959834729028743,-2.1895664838389104,1.5603751328661781,0.5015372494242796,0.9509290275994486,1.938567953072432,-0.337567357709293,0
6.261158885504896,-0.5469517236663175,1.0697757577585851,2.7598326152925914,-0.891301571706099,-2.5565736716047027,-1.7362219501968568,1.5207915852780178,0
-2.6001578233949134,-0.39232929755201706,-0.3281140146815502,-2.5699847100924966,-0.5548284787739424,-1.669173813604091,0.6212066403781678,-2.2014576340464354,0
-0.44789027324302577,-0.9934070578944622,1.3264040227671416,-0.19384712394149395,-2.7679754185416683,-2.683717249185192,-0.1484656114344305,-2.2106225777135284,0
7.7840581860331115,0.47946085788118326,-4.085291501148983,0.7897804170992371,4.493491688239917,-2.773770611244551,0.9917699088191944,3.3968603812072815,0
-2.822031052624676,-1.4563901553209129,0.32772679893369594,-2.445063336454443,-0.938391493198368,-1.6725998769792985,0.763799225436148,-1.9171040259489587,1
-2.6128619182197452,0.2579079154837384,0.17196602258661564,2.5003472868472514,-3.3938919355133095,0.9266815093363412,1.080328978474782,-3.120325188069654,1
-2.59186145064097,0.9388913432969955,1.3722981530266014,-0.9357044824349959,-0.11888542473893851,0.9631907510209469,1.1350826008733106,0.9373483430308721,0
-2.3262679262666373,0.4826909361656887,-0.39169048421595076,0.7378094493919468,-2.143509491853563,0.5626662328862668,-0.17223638493423588,-3.292007115162121,1
4.357923355679419,-0.39069788733579924,-1.2843606399463259,-0.3837117427524457,1.9374309383680954,-2.6690062238544954,-0.012367142823346278,1.7140088635687907,1
-3.161280875996932,-0.28221954247363423,1.1520131889759249,-2.564317403058725,-1.1506724529386665,-2.0603479412305377,1.734848188535887,-1.010123949107894,0
-1.654015889817035,-0.8768734322986023,2.243539053261201,0.2305250171530855,-2.376652074462627,-1.2189110522081488,1.5195213314674874,-0.14428637461752292,0
-1.5125308607643453,-0.4280442783003066,1.4892285453288192,2.8132260422787496,-2.5720251039873974,1.0051442617312025,2.101211025258105,0.029331989408219128,0
-0.038956970120263966,-0.3846605592430686,0.44443859981284617,-0.7667118147791143,0.02870123966660621,-1.228161568536228,0.9035804188207297,0.5958158205108609,0
-0.24193662677695785,-0.4253437757311738,0.4587931723877602,0.3953794936216566,-2.0368489881007625,-1.4468177089222245,-0.2899604975416348,-2.035696021895058,0
4.059259215561616,-1.6589752868471026,-0.2717697536054804,4.07068357461667,-1.3022098798501403,-0.3636705549762649,-0.5090237983670653,0.1666130323822007,0
-1.190664727591802,-1.3725848236897331,0.6500598562316235,0.1688987844649621,-1.3293419244034983,-0.6330082602547017,1.0331727956184396,-0.678995304878397,0
-2.4612025886885087,-1.9355797097961525,1.560652834321227,-1.0341486455343907,-1.5691929369484032,-1.3393110955706733,1.8248102065010738,-0.3630919702073756,0
-4.708242979747734,1.2423931843588978,1.2780744065182421,2.6935988340016594,-4.2694045016606506,2.354587099145875,1.1928863389711122,-3.312481469795745,1
-2.6575358323622824,0.7657079982529238,1.8593448345827381,-1.0125137204007668,-2.385799935487568,-1.5526173926185227,0.9633463971479406,-1.4385979931182427,0
-1.6903394777871439,-0.062126095996834524,-0.3161976313304884,-1.0995473906108546,-0.4197833607223027,-0.5043634055177928,0.4199740811940833,-1.3978303519923623,0
-1.1819148019383983,2.38952635569455,0.496541239595916,-0.7902250812332312,0.7531971990303294,0.3130247194791539,1.6546291281708552,1.6236094628598559,1
-0.8515694184739176,-0.6096635220677084,-1.5472013060102743,-1.5210956629677792,-0.6553332455216344,-1.6388628930261337,-1.0052583707919944,-3.5728125233231567,0
-2.1211140640307717,-2.3573653201066977,-2.1894776921094485,-2.8120145576049724,2.3968329295162305,0.009007865575095697,1.748918331853425,-0.07326112300421772,1
-1.5301133010842993,0.10268484162379092,-0.46306586409196915,-0.3276141350731867,-0.5122995568928654,0.2515915058711209,0.1803106485416971,-1.4549734567269499,0
-6.6097378736636125,0.47713202367565893,2.1643273692597162,-4.040128870705153,-0.7030453207064363,-0.5928094525520482,3.3383564131350028,0.07591731120440048,0
-2.885283175580548,0.807326029040361,0.9819461834647024,-1.6108772803242508,0.3668887982205511,1.2361670140054333,0.5438832371301499,0.5715390074382954,1
-2.2018509083911497,0.16030749814751566,2.525945523877649,-0.019454249677728352,-0.25293958379121423,2.027762818255719,0.7623203364282257,2.242767464811606,1
-1.3289889791918321,-0.7529387248710621,0.7580543454159613,-0.5065366008495873,-1.687127049546226,-1.4296319572938092,0.5172620258543479,-1.4912131028291464,0
-1.9297604456147632,-0.6783188206835463,-1.2347740121889843,-2.2254737583394957,2.7941297573676946,1.1767979410598552,1.8806238231587389,1.7260646800073065,1
-2.6903699483132084,1.3220115244624417,0.6774088650728947,-1.0943826590841859,0.7932624670039649,1.694849367660376,1.2870702855514484,1.3085679230476357,1
-2.8701551357378796,1.092638418136172,2.098783184136285,-0.22372160207081326,-1.0390306775423273,1.2930014549871294,0.9188300849462978,0.6912259970500165,1
-3.445359244701536,1.0835556749758797,2.7086744443778965,-0.9898120572290768,-2.045380244781493,-1.1673718151648333,2.843819719580894,0.5173338809574843,0
-0.9345122223154128,1.1651328314619303,1.399145079818213,-0.7337621023315739,0.9301523900098275,0.5943201506885639,1.6379783265085848,2.8541419696763572,1
-4.487035205445364,-0.23122367968811314,1.019541796075105,1.4468265683072685,-2.635083428331406,2.5256961564170504,1.1955973681652141,-1.992130249030907,1
7.620370043891659,0.8240039158940455,-1.02919478077185,2.8279960230667123,0.4938656697791534,-2.6705865226029526,-1.7333739795168333,1.2910137579804664,0
1.3988451943279436,-0.026360154709511096,-0.3424887962816425,-1.1087711971722127,0.5895832773230881,-1.9885627340658187,-0.13854097451826863,0.16980688289328927,1
-2.692754191247946,-1.1300100036168075,-1.8012989093085152,-2.6348308179684685,1.627942462408834,0.3322670141983588,1.055782781579018,-0.9413220591011746,0
-2.553585852209248,-0.9605584697886003,-0.22321952087074037,0.5015912958002735,-1.792771895766808,0.7367965067381659,0.23633987141968016,-2.6433264774976024,1
-3.954398025661555,0.7866852889256744,0.7770255056860874,-1.7087971981839396,0.0035301670504416364,0.6317979926427575,2.434164672466051,0.45871811476432556,0
-2.5360727320753575,-0.7642562823030123,0.3824126776141644,-2.8907526454477805,2.3768354347129423,0.8162072884248793,1.993925768181605,2.610044343057443,1
