f0,f1,f2,f3,f4,f5,f6,f7,outcome
-1.0745255105299323,-0.5050915114954868,-0.1066553109230749,2.406293292499033,0.7309727149420542,-0.8909645982503924,-0.5886006122782673,-1.2057195612071696,1
-0.15479125136898222,2.2614643476162106,0.014502842476330047,1.418767939738746,-0.6543426953829652,0.9350213612056127,-1.3317152113130328,0.1612074696988603,1
-0.41403782714910353,0.1509858453293086,0.39469307911635376,1.4906149139116933,-1.0557779467732826,0.12659909126339763,-2.0354337440383587,0.0337685054962627,1
-0.42449903479968015,0.6715597734622221,-1.4500126173301788,-1.0888890925951298,-0.21706706015522093,1.1046855964609301,0.7653144867129676,-0.242726715976683,0
-1.0306026299101567,-0.07011344837247546,-2.077185840551751,1.3278278892949915,-2.4170281203223105,1.3446691773672743,-2.722044350506329,-1.008722571357811,0
0.7005239517216532,1.0965646087953669,0.5487594014214889,1.3126352322532666,0.20456075742068736,-1.2472706780054121,-0.13957182727260545,-0.14683644699131232,1
0.06542542154061719,0.8030116179696762,1.4163568117805527,0.42409643203696934,0.11907713354555627,0.30555187822155383,-0.6297991266430173,0.8789791396859147,0
-0.037939805280406254,2.381483891702308,-3.251343466083829,-0.9987546165873944,-2.901375223429153,2.8343828257833166,-1.2817064488573569,-0.3045462301554454,1
0.5790684769598888,0.9850950493994263,0.8761456083562607,0.8151760248542724,-0.6184904544674243,1.5777895109483435,-1.763993492693,0.7885490390339542,1
0.7184292844243975,-1.1666707830759617,1.3111918283083204,0.89679026466279,-1.3422869728264275,0.5085798829718824,-2.6936781114700628,0.7183118815573574,0
1.919743017895318,-1.5961363828016528,0.6518679196330925,0.5915297582711834,-0.025650946863467472,1.4414385010367852,-1.5223877652382123,0.19294833825205115,0
-0.4937539394014052,-2.975179239415187,1.104064185037176,1.0807898442798265,-1.574250894611344,2.753498639529766,-4.168845141687054,0.6394063897109469,1
-1.0113735269272666,2.707805735376677,-0.2613586730687383,-1.4843028896646415,-0.5654027822740504,2.447416448835642,0.19763626458990735,1.1928296626480368,0
-0.5422686970461206,0.8699315993294177,-1.20118538734215,0.6101554242303635,-1.8370263444387422,3.411352945693092,-2.6516281252058085,0.07830764506032967,0
-0.050155921345646406,0.13115038036226823,0.9813149473789793,1.5262459222398228,-1.0938843783145042,0.21126289943759524,-2.3479117441145676,0.40413013770320616,0
-0.6415684585039957,1.1215108290580649,0.1929563123152669,1.3675693226589534,-0.45184888028188397,1.609816864914109,-1.6860342566578588,0.17438203644391512,0
-1.2478135054504662,0.11952483878303222,0.8604589156247969,1.285490106365141,-2.0350622423681943,1.6953556926756534,-3.5477675195755705,0.8246056162171468,0
-0.33478418583964886,-0.5440028306278233,2.4982101423109118,-0.9836341510031932,1.6375606217957976,0.394830245011087,0.8710832982368512,1.489840814931809,1
-0.254899960665164,-3.3602008194397532,0.07661319346617701,1.2589222664210966,-1.7330292109735868,1.5586021130866055,-3.6739672528806,-0.2511557940470235,0
-0.01667205886605594,1.3003785596320485,0.6404191491306934,1.404112251221851,0.6927546054594007,-0.0781035291164831,-0.1873955062562532,-0.02645730952844481,1
0.9825758027752016,-0.2963448236524009,-1.39350544712702,-0.9985360072910684,-0.1803045301286882,1.9857099684423594,0.1810833577109746,-0.25978231650312805,0
0.8337475834052602,1.3462885368468855,-3.1915112618270993,-2.092564780288014,-0.969340289892349,0.789059991116564,1.6399477275956296,-0.7826367378757877,0
-0.841524220238176,-0.7491439093688832,0.6645689968480538,1.7723560184869063,-2.057300740845659,1.8932890568079959,-4.061102445604339,0.4513408764270964,1
1.3274644037961718,0.9289307932620495,-1.1301431062975946,2.870456169491841,-0.8393546760548074,0.14131068875966968,-1.9676651012958717,-1.2891810282585834,1
0.15934321893564857,-0.8037901717865291,0.886002437623125,2.618794926854461,-4.165693085621756,0.8753696589715362,-6.185883782639284,0.6186421274834161,0
-2.2201170241381973,0.5199102327161693,-0.1900412167627541,-0.5202854628513276,0.24996358899408966,0.9635978924253531,0.3731069812696256,0.2116523758798839,0
0.2446954248759276,2.167515429525639,-3.634323076465327,-2.0989429601562457,-1.2349013923233974,-0.8999719355498175,2.3821842109382985,-1.1213279075796017,1
1.1835490097451844,-0.7049073558290369,-4.458320159387402,-0.5374708862614992,1.341833085747035,2.9530258424363307,1.9521985195248108,-2.5629412451273614,0
0.9706096854533987,0.15771498857255972,-2.429665371175676,-1.1058775242273131,0.4504123930998931,1.5960844232458853,1.444100620340099,-0.9952219404293784,0
1.1145035822598048,0.060968702343525694,-0.25556663083631936,1.2006959732779543,1.082742859453587,-1.8096345304323216,1.000075892604482,-1.0349073786867673,1
0.02981750955645853,-3.214630480183045,1.1040290462170588,1.1885243593282127,-2.1626137901780043,1.1743911144482362,-4.224070462470894,0.46879103678782624,0
0.1469130120838264,-0.04455014293705006,1.636775188259458,2.044266243907357,-1.491259558076607,1.617722980680748,-3.834997922829717,0.9078997704038246,1
0.8979665375967106,1.2967313536027483,-0.09411029614551714,1.8930688425952873,-1.1580313096927206,1.9515420158292216,-2.6256868267688835,0.05522596147961311,0
0.7400851176717778,2.44615601327577,1.144255442142476,-0.12992746029198599,-1.1685701430782567,1.7395471307663084,-1.507248696132715,1.6183845846902882,1
-0.28755148661827845,0.7920894212193941,-0.49881622413277704,-4.155980743987557,-2.662711639963297,0.0783549858032958,0.5514036067554489,1.7397027286151356,0
0.08776071026930278,-3.055773630219142,1.6214850581813753,-0.09282535743417131,-1.5492436077038745,3.576823535518184,-3.9324510602303646,1.4416134375125589,1
1.721157787563913,1.0543975013095954,-1.396035385742699,-2.3316204856018645,-1.3184286543703891,0.5259420618656874,0.8381020690838925,0.4043276561763335,1
1.128533006721192,-0.35449079576557185,-1.5343315475289996,-1.7636021776674577,-0.046898362812534455,1.6584510755267288,0.9402687608181769,-0.18503758814747945,0
-0.8340950767694337,-0.8867334157267169,1.2888111117605208,2.919685238315305,-5.264838410806975,0.8072465236505739,-7.4982096975656045,0.9885579231521829,0
-0.48493682361611384,-0.5188844576883378,-3.6283699222848425,-2.122703417725469,-2.645321441586671,-0.48427902448128557,0.3967407979668515,-1.1384346937238599,1
-1.0696119148837016,1.3572660809011055,1.7486135774899318,0.27318364943192974,-1.3433417925573443,0.9020571084551666,-2.066629085785622,1.6199935475150278,1
-0.3860194707247507,1.7123239045777447,-1.2725672825086045,-0.1055771944717836,-1.9713782714243413,1.2240368705373625,-1.2983051609198974,0.101842071284023,1
0.1399231746619786,1.5361728268765742,2.1754073703123478,-0.023025362241389846,-0.8571437117298525,0.28449868853155136,-1.338916642711801,1.8118979475872887,1
0.326525676654538,1.3892200835216741,-1.0614052737673625,0.9352925421359557,-1.2164325375601555,1.4612924358478123,-1.5132101905846551,-0.28066105438397676,1
0.04101685390428415,-1.008475053954227,-1.1143897473442408,-0.9118085706331567,-0.8530431944594998,-1.5236880878194672,0.5759572038697017,-0.580834782843919,1
0.31455398422584324,0.6860891369337772,-1.6763444419605429,1.0433430764015705,0.08625646094062667,2.095464576888845,-0.5773719767868377,-0.9924342922919177,0
-0.7042151346543535,1.618333882998447,2.029564442370371,1.4366859222680861,-1.0771873732516088,0.5683400283204909,-2.480185449156066,1.3508741518498706,0
1.0878614437661314,-0.4564172066125829,0.27897732107385065,-1.3561000125934288,-0.9380148819302874,1.728567724932673,-0.8385622932786866,0.9982285630036701,0
1.5298492356049063,-1.3594871819242318,1.4136221549582042,-1.3031169748681382,-0.5026022114107054,2.0629144641050283,-1.2307696495017184,1.5064185166028572,1
0.016735456453971283,-1.6748690421325754,-0.5879258883485128,3.2868585866594926,-0.6569199377519946,-0.37813265231593673,-2.6418468275292306,-1.585081096221206,0
1.2580829218141976,2.3318829610938216,1.8990017045935779,-0.22033512243351194,-0.5522296142340188,1.1324412755512618,-0.9829082538745805,1.8775066420344328,1
0.7417035490216615,1.9956944275630986,-2.2232930102831645,-1.3392352636987237,-0.5427555477137509,0.13077761419839484,1.5731830974646928,-0.5172297557355783,0
-0.9530460456814426,0.6327821928381185,0.09399194604910766,-0.13160284089125251,-1.8641124570680927,1.7655139200322583,-2.1366568256555443,0.8549244372282713,1
-1.3747536831536287,-1.0020555252010348,1.8361814457525751,1.7160549429274736,-3.5538803884974293,1.4450267392050453,-5.688799411010645,1.4204144499695661,0
-0.41112760975646206,3.4281849105303146,2.063086244245663,3.1758889926949756,1.3125599223805704,0.09880782168533919,-0.8782940276992738,0.4886003449577683,1
-1.047520755094262,0.14341975341566982,-0.1068566574388774,2.149015181589431,-1.2275720956914222,1.7534821150259585,-3.020031153610325,-0.21864334282202413,0
1.809276872927398,0.6829927108012799,-3.3362197395407125,-1.264499430158885,0.3728066424908034,1.3595874360676876,2.01703443016361,-1.446926296420813,0
0.8097569770604992,0.8354902251222267,1.1066706500816066,1.342367416622367,-0.5825185125686587,0.480680782708102,-1.7711400331185647,0.5727964650314129,1
-1.4073707823547086,0.4756923034278333,2.35407643966072,0.5710344521026702,-1.4319507118212431,0.7769765951756122,-2.7044105127016937,1.7711556598473495,1
0.3682292204109641,1.8602691295973002,-0.6786466579837124,-2.6187680792174404,-2.336497201128754,-0.17724843094091458,0.27764905586747685,1.1807948305774911,1
-1.0841967945459976,3.4000326556790346,3.105638785416441,4.7368855667561425,2.211152404017143,-0.5168833666788393,-1.219850482540091,0.3430663690799581,1
2.5491109882153156,0.09242642233117981,-0.430581866458393,-1.2020839805139574,-1.1462351560983517,1.5935770320593927,-0.6841420470613573,0.6144263321528496,0
-1.104987238946227,-1.6110945437756021,0.06343251129650429,2.1432882922587657,-3.6026861855706853,-1.5764747356284676,-4.338938720208698,-0.3346062292472341,0
0.7459805202039034,-0.06763939262419849,1.8169035677558338,-0.05053241689354393,0.171758871591293,0.8657529124918198,-0.8353014757937148,1.2224630407452322,1
-0.13525466989739854,1.2275084179441744,-2.1194134523330175,1.3014496893587149,-1.8631231031436477,1.6089310739861031,-2.0116679150617616,-0.9176645119603954,1
0.37797715078134875,1.228825925569293,-0.44022196009579817,-1.4924247402353212,-1.8908006873642806,1.4371226612730386,-0.8575365601878135,1.0087743386081627,1
-0.4766045069019859,0.8440374061409749,-0.6033314072827274,2.421580831789118,-0.970305844047564,0.395933309267514,-2.1154178194116047,-0.7642474311789699,1
-0.5957749256190873,1.0232924392102756,1.905846761607225,1.9354277136602391,-0.784863642746088,-0.1483939778508654,-2.3467074282044638,0.8580819615240418,0
-0.4406977856983817,0.40668236901143195,-2.8710746064630306,-0.06337343485312119,-3.704054725531497,4.586356202974866,-3.808249083902506,-0.23310371165935262,1
0.4322167181179899,0.6243502582507269,-2.7363668712354228,-2.731795169682348,-0.7799329141844132,0.9154427724346789,1.8329074008080497,-0.4227125118175782,1
-0.3804525451081025,1.774594514993215,-0.8968084796247389,1.6021723242892802,-0.8163287692226145,2.1964859232918537,-1.8250165714733906,-0.31777020858964833,0
-0.1810933758463656,0.8876588217810488,-1.0484153864464651,-2.160449638378024,-1.7912273373166854,0.8328963897015865,0.028084131605224962,0.6875950466113587,1
-0.5925713542769722,0.8241234998826106,-2.450040572908943,-2.500568966330186,-1.403251808179973,1.0006879683797265,1.0366316032644893,-0.14230556858597898,0
0.2114246360207176,0.5226328721533191,0.7828002783339276,-0.35905458698688997,-1.2284744672233188,2.335617382158672,-1.9229388943244243,1.2841358851169562,0
-0.6516213733522639,1.1541709861776575,0.4840413324815547,1.1330031002072358,-0.236172595165404,-0.3405872878078786,-0.7218470858347935,0.10654254542088769,1
2.8265719453085407,1.0535384040293128,-0.31714324179761344,-0.38225556614457745,-0.20578407473752447,-1.323740415405252,0.8974679231506475,-0.0651973041986353,1
-1.311948791439368,1.59151483981181,-0.5657858666060711,-0.10005250172907554,-1.9071708445313804,1.1034281897379399,-1.491262540817455,0.48971934551556273,1
1.3340299689520025,0.7864285390730081,-1.2319299363246725,2.2216668680157095,-1.4931239652945802,2.218437775223477,-2.913142091226278,-0.721021120787828,1
0.0715586746925359,1.249045132211716,2.1928436849456645,1.1674917464786896,-1.2120611366963923,0.5298723519993496,-2.5597276610332718,1.508624153279528,1
1.5150702338120814,3.0196708583009837,1.2399268072876124,3.0665537517295136,0.38463887804329966,1.2536156263313856,-1.8482214092830784,0.3215968992552383,1
0.25924495061154684,0.8049965793556491,1.3844564951440423,1.732309191894478,-1.4250595347458015,0.6591667004202699,-2.9438073056329968,0.823915791190737,1
0.5846147875093181,1.0388704570355944,-1.8811119177987727,-0.02207390806430931,-0.29611727463416504,-1.6123244400929981,1.2837773874210943,-1.1769236528402647,1
1.1455787062865188,2.8188413854884127,-0.3826265857621822,-0.8352704138519962,-2.6069923791913814,-0.15543102535837705,-0.9882785182866365,0.9915985833549698,1
-0.6046573420432351,1.4514736894251739,0.6804854235973083,0.19056661684369225,-1.8920281916635702,2.534579963034573,-2.6916922050661687,1.3528941445721658,1
-1.1143144415448034,-1.1291796492496338,1.2875582471915412,0.6937505536199517,-2.511822907892763,-0.31651311029841844,-3.2852787644998283,0.9097007754836971,0
-1.1332298567434396,0.13919733782737587,0.25127667496309014,-0.6948476208064533,-1.4813953708650893,1.7297071620508941,-1.5966376678568284,0.9734508626520266,1
0.6447226410564993,-0.9981268112451205,0.8368238547288238,3.046682686296107,-0.8615446631860499,0.6982667384580226,-3.463634708262584,-0.32295954397432325,1
-0.6091484595228419,0.5821739308880206,1.3312441836641047,0.562163474900113,-1.2124056908664465,1.0905006012174245,-2.212625747664682,1.15220896001524,1
-1.0435762613673145,0.6570309214921981,3.8501582429060632,2.7777495599596262,-1.4909803598699256,-1.6340637791377128,-3.75856549164257,1.677960826420579,1
-0.4485497834342242,-0.05729415415325012,1.473215090712132,0.4377824847856602,-1.9677292607770025,2.248863658438774,-3.4333069815579464,1.5183261409728843,1
0.25371231657263715,0.7676918638966675,-1.2479990738362339,-0.09438583642382214,-0.7219404218079257,0.44369588977878716,-0.11462581571457012,-0.41021710691151814,1
-1.1854578040072241,-2.323372540392384,0.31658003203229257,0.8778524390852925,-1.5938653461236774,-0.14848058854581359,-2.539444633272739,-0.10376755714732407,0
-2.1147732628693574,0.9097888385717421,-1.1525405741963728,-0.5936586226167764,-1.4049977080806302,1.4841067428008214,-0.8050427230192967,0.1303558820839628,1
0.04825218979166902,-0.6264415805693364,-4.088410937227303,-2.069074867342057,-3.8716010819704527,2.0556829288357026,-1.5286401629708875,-0.8229708699889579,1
-1.3518702392619766,-1.9929846049532367,-2.1869476416206384,-2.3570097504575136,1.1316758175357808,2.6084540684434314,1.8962426833225472,-0.7586019269260403,0
0.12072507735106427,-1.2389849918781977,-0.8272911793658011,0.3460652845981024,-0.657191650021381,0.4839531100042668,-0.9419272543015298,-0.5948569289714372,0
1.4389830191167996,-1.1269666843322617,1.2001041639528205,1.01811694800904,-2.0867103506557934,1.3543715721307608,-3.6986025074494413,0.9002914023792346,0
0.12066908816862643,0.33653574839442946,-2.147528024834143,0.6979333424758978,-2.549525615345665,2.3459589094836333,-2.7053049237498614,-0.6153749625495762,1
-1.6463034276887392,1.1703207956207873,2.0412897640552816,1.5280376758353236,-0.926508574164963,-0.44239292902520244,-2.12778340159513,1.083671833922071,1
2.568622311685629,-0.16511499014476283,-1.1370764286088195,-2.1911569167320373,-1.004623875893975,1.5188119349964495,0.2971521084825994,0.4156933328172607,0
-0.23929717211013576,-0.09285547714480102,0.42180600843548566,2.9536537871868447,-1.799132736975202,0.22263021972035812,-3.711461842871523,-0.2822810590756976,0
0.9698512328473993,0.04918067413187299,-0.7932050533573487,3.1270514001815664,0.1182477505099524,0.3100153851913373,-1.6547846539826299,-1.4761874065886273,0
0.2534631472079622,-0.5782637024423429,-3.856574414097682,-3.0723340330546423,-3.0286331438996323,0.44538696281124823,0.37401287995759025,-0.7642381537865184,1
0.7238260954007775,0.771621369828537,0.23557454244391385,2.925324197380741,-2.4376437046604424,0.892613481630858,-4.255057159915173,-0.025706436706364754,1
-0.6004885842609725,0.676243858303556,1.2137487399070812,1.0093653962050289,2.3184855283105366,-3.1471635169116228,2.3028656422299787,-0.4325304744316972,1
-0.3725480186831073,2.2235214915993193,0.2724069920625676,0.9489488259696683,-2.0019354677857004,0.8391028802659776,-2.3096555757068007,0.7467255889611542,1
1.2018248249450383,-0.10223903478691243,-2.087506139155243,-1.196316055627896,-1.8035411102239298,2.362706263584432,-0.9810003970420335,-0.19065852578335124,1
-1.6791915655558585,-0.5085121731957678,-1.7454466377004234,1.80667940134422,-1.3288553719905516,0.8268876789155555,-2.077416269272184,-1.3335286679534637,0
-0.20735293344748756,0.8390224010386556,-2.9487995838592758,-2.645547922959806,-0.44997387367300135,0.7318100176312081,2.268382092425163,-0.6492176294485785,0
2.7418430880431117,2.6560106960839427,-0.9427157570389345,-0.8721421626777711,-1.6324748213127296,-0.2254895850651537,0.10506935263977761,0.4096795607099108,0
1.1794055035408404,-0.3575224515205855,1.5957760886921262,0.48559862364002804,-0.7204691888869373,-0.4495962957991675,-1.4554865970841624,0.8730262682759734,1
-0.5103571315986791,0.8872141456705306,-0.7113076493749377,-0.542338311560612,-1.1787291848043773,1.3032567516349614,-0.7384498959813265,0.30904809473951683,0
-0.13145965736731058,0.37010885230596235,2.2691251618029895,0.6263140060232362,-3.0572718496318427,-0.2935481828822344,-3.780500211761911,1.8835872603223407,0
-0.6534112056150719,0.6655021644561024,-0.829356373364542,-0.7602429900708417,-1.15676161565802,1.432857339350165,-0.6350197775772006,0.2874772934172006,0
0.8266251668850865,-2.042669703886294,0.6160528817004287,-0.3332911190210137,1.22560988797796,1.670875924012798,0.002060049536319128,0.16477204185501557,0
0.24883387017193292,-0.08271837620533673,0.17784156478932478,-2.357042444783582,-1.4897268820362692,1.1367832546348893,-0.3653818791664936,1.348093842659164,1
1.4568416279786192,-0.2756821679068351,-0.07673582690697023,0.06062173892658507,-0.9869347016328777,2.3997946070049103,-1.8445432492548708,0.4541257994841974,0
-0.6728798906230228,0.5419502534087057,-0.9978364792716709,1.1393067478580186,-1.45226470201899,1.1387239621984944,-1.9390364348506017,-0.4271771137340931,1
-1.7957855100766866,-0.013087648445348377,-1.4177164781286384,1.2823765679618073,0.5110428489467977,-1.1087998403025154,0.5980595317696722,-1.5680429073274489,0
-0.45303825139960885,-0.3988200447887543,-0.1226229149695588,2.3531067895788498,-1.810037696555139,0.7438966735195987,-3.4026332806068855,-0.39358091732949974,0
-0.8907136628464135,-0.8685420116603717,1.1398671718932687,0.14967296281394604,-0.22241257241514867,-0.5960893749740237,-0.6867725815182136,0.4937093712375854,0
-0.15406217459733426,-0.6489250954114436,1.1922685934126371,0.9866914562932831,-1.6563443317994158,2.3984159930439635,-3.5774922960272915,1.0334204616295375,0
0.4850510636163525,2.1763614333497183,-2.0702006915533184,-1.174589981637037,-0.8610252644608427,0.12613176138923332,1.1700116334033128,-0.38021179407350175,0
0.11336938702557472,0.8455700716119989,-0.9820763406098021,0.14687675512230292,-2.0210900039148703,2.0951387014816065,-2.123083685104054,0.2099736173050993,0
0.005263835251393955,-0.23458579647317568,-0.2540356607941099,3.4532441702214682,0.5538957394069186,-1.985459451134552,-0.8780120852515428,-1.7154612135335867,1
1.8324768807349157,1.8084132152355106,2.940866839907769,-0.6788409121806336,-1.0694996639554604,0.3014648790072144,-1.3532521952620618,2.5877336352944096,1
0.34645624047780416,-1.3359295736051555,-0.19228320381737585,2.6000273763193906,-1.0241707555002526,0.7765129872048161,-3.045908933145809,-0.8207157377664915,1
1.0148492443940902,2.290110019340996,-1.1678673125504828,-0.3480690343078108,-2.005715296331057,0.5792272706524177,-0.8504758838679163,0.2443744971760214,1
-0.8999151204582195,0.781374090418596,-1.6557839392212568,-0.10703254149521768,-0.6375960764855834,1.7049061515607429,-0.34578447207223983,-0.4931553287272662,0
-0.2059087095598374,1.6729161519234919,2.8444878476738893,0.1859247233233835,-0.2154771457913972,-1.2172563703972465,-0.558439200578286,1.8231042841983975,0
-1.0711048025590426,1.250760187301075,-3.761499427676757,-0.7700517411537645,-0.17039996669725244,1.4321172866321192,1.479942649015718,-1.6584990544242502,1
0.4779754982031298,2.318002679774354,0.8872092626157762,0.6655905129540219,-0.448015558252871,0.9675691590287347,-1.0048271269944367,0.914531489326368,1
0.2550844800610552,1.6780386213857668,1.9546768770032499,1.1190861697757515,-1.00859650501154,0.07129660763302126,-1.994094288115661,1.3289012785775556,1
0.2562629437071205,-2.118095807160503,0.35000960517845636,2.8325695067775913,-4.412181010828229,-2.015505946406504,-5.545820510619853,-0.3413983750386513,0
-0.4691651710742772,0.19704192873858184,0.9969493163075006,1.17541105134334,-1.4237773298760135,-0.8642806168838806,-2.0133793766401253,0.4529613982172494,0
0.058674895513699435,-0.16277917402278952,1.9647326150545257,3.4129320624582213,1.425283461548621,-0.9370454476279937,-1.2843384757742022,-0.3519763301842289,1
0.9866095689633823,-0.7045215495439454,1.5177961622524307,0.5743711716674402,-1.69102012820652,1.717084678939024,-3.231107761957347,1.2694925203753331,0
0.7593639966754702,0.782650780852877,0.9561807337800879,1.974071640580301,-0.8073326051744607,-0.27955991325680385,-2.0376668727441665,0.2064126200903704,1
0.025862181109235577,-0.24331913538310945,-2.4473591538779442,0.4150320900598494,0.9566977587588998,2.5683900439603153,0.502356270626759,-1.5259001745178928,0
-0.6198235580572042,1.8064010201248086,-2.588875474752213,2.135787144610699,-2.45954246234541,2.4001814494167086,-3.0575991388340755,-1.149238421949061,0
-0.4536247606983656,2.394301161230332,0.5065079128467911,4.908378429880435,-1.271875765994967,3.6702374506458644,-5.238392900990447,-0.11076908160044018,1
-0.7725297935963689,1.0742652599224305,2.946019106243341,2.679127415115248,-0.9692514010423873,-0.7351487780034582,-3.136444803731351,1.2264317831567881,1
0.6753451541311262,1.3592696037014245,-3.0239385304888486,-0.8396911493646895,-0.8591252365993132,1.3166186605135435,0.6987806056268225,-1.028984232455053,0
0.13174101006301603,0.11208860364058293,-1.1044076734264248,1.010679432878432,-1.7161408380113365,2.907622171463787,-2.807436923919238,-0.20169884518033565,1
0.5580670425001772,1.0164274976967747,1.3562816868107634,0.9286359163685953,-1.226602942723095,0.5076625926347741,-2.151655969102337,1.0320418058623562,0
0.04342636535511684,1.436025140276666,-3.4241063189542382,-1.976279244004661,-0.44216884561979275,0.6482973514936926,2.196953651947762,-1.0864400994970138,0
0.06589957939742311,0.4520214524185533,-0.4930660815089575,-2.379219296983434,-1.2374482110299327,0.7398754221514741,0.38996710522271844,0.9050692333073754,0
-0.1369282210496849,-1.3946494612438982,1.5721487975278408,1.2556492789721232,-2.2972677300674924,1.5392494945499808,-4.301769680285845,1.0877314523409316,1
0.6469466079005513,-0.14688492678900822,1.7110044094399524,2.673704825227733,-1.157851938415288,0.2087581718024646,-3.45537963170531,0.45921063295175196,1
-1.1432959201817798,1.5476949017657007,-2.1884751522248527,0.03446960072781369,-2.554847965985911,2.9426445778404506,-2.2391164824762915,-0.16073387680713142,1
-0.30739335152905073,0.1668969606276024,-1.6126505019929995,-1.1397683736552522,-0.765916589079598,1.77356474286596,0.009235496755361677,-0.18539093461673312,1
1.8778268481448286,0.175409824612778,-1.7366951286473813,1.5026936514305493,-0.9361353793702439,1.6645542475470467,-1.7040615214806396,-1.093438321863235,1
1.6785687595706986,1.4116067203067302,1.367286344551446,4.502966937318722,0.40609583663235393,1.1444767842855854,-3.083555578957331,-0.32042556279124434,1
1.0913256419019517,-0.6425354920966201,0.38407758802635983,0.18776228438274767,0.769215812550478,0.3649032143889682,0.14859463119213528,-0.031224413680340832,1
0.6212216488358957,0.5972518401742312,-2.5855531443857287,-1.2380490969770839,-1.5793607024726652,1.051854089892589,0.07334868233399439,-0.6219317892566951,1
-1.3157773460817939,-1.4043680899186441,0.9141466295791603,0.7741719578168451,-2.0676324541603917,-1.2258003378174593,-2.5197922311038234,0.38316718609190115,0
0.48931648933216226,0.7036138910109795,-0.4751665240744185,0.4033530014802209,-0.6954060556886097,1.6939536291029895,-1.1724334192562431,0.07461094851612327,0
0.7605048209207383,-1.2416300272380345,1.2448637194521885,-0.3061155764865311,2.199560820582093,3.602722133633983,0.07149596977296231,0.7320746555278924,0
-1.4729064829095466,3.219771977265476,1.6511309510939927,-1.6559694636116449,-4.126718249399194,-0.9759624283729555,-2.2017561121933644,2.790301263479932,0
1.1447741071414246,-1.2542221043270891,1.3909092608005347,-0.6337013724257328,0.8254012846908079,1.8272391485572386,-0.3449709514924027,0.9686504853121756,1
0.5440000301980475,1.6675960227937603,0.32803569255729803,1.329913050997713,-0.8207698260706684,1.0815532488210369,-1.7263853533380888,0.35458440497886373,0
0.8343668446627506,3.1495876732818133,1.9517334193932379,0.7354340012305551,0.49152236185363263,-0.3968211365504246,0.07976321444453495,1.273573624708088,1
-0.5220769450261844,1.444597742220912,-0.5961073908416803,-0.20639597275655908,-1.1990774585962933,0.9558726923696101,-0.7587777021493016,0.30826020403559573,1
-1.020000334469829,0.45120855713223496,-1.4328951550296867,1.021992703075769,-1.1923275890699072,1.8274055528100572,-1.747124991229609,-0.6296536536837934,1
-0.6538152668662405,1.9852757013235727,-2.0539715170876978,0.8638390906242994,-3.4160118620189226,4.651483741521319,-4.1179733687013105,0.15388392557519825,1
1.1814317936986962,-0.3350304683000387,-1.9030639635912516,0.540959159888629,-2.8319401747232673,2.552360206144292,-3.1741928050190316,-0.42042763037434794,1
-1.4572029315850639,1.6928812695046678,3.3891786022217083,1.1821311852317686,-0.8457428548679417,-0.933812194319332,-2.048860863187467,2.020574340662033,1
-1.218465934571059,-1.024501801458086,1.1400252991771296,1.537613521486811,-1.171851315347753,1.1320165208039341,-3.079228385280853,0.479117001806552,1
0.5692899244720986,0.7674181228385808,-4.0694359339620805,-1.4381649495014113,1.2875620551997478,1.0774954899021907,3.3404688873933983,-2.0734545504816015,1
1.077267906308116,-0.24495059408239128,0.049248278698401204,1.5747517243600602,-0.5544681113422709,0.705514543751304,-1.8132146750878733,-0.2914335290562414,1
0.3480739565808242,1.6363889470917399,-0.06458450423738926,-0.5930791049806119,-1.3878006531185128,0.5026255934867399,-0.6744013996126966,0.7668812200493949,0
0.4129976958969316,1.2177469128486433,0.3290349349394446,1.9711172378593131,0.1696061057462055,-0.4837698552367482,-0.7579361104340757,-0.3600353538126244,1
0.825040580873172,1.0418959076624859,2.282805179507338,-0.29078001229306505,1.3303882167093093,0.6300300441979487,0.5027725264092049,1.4665542998926988,0
0.3357897000478015,1.8415229972972234,-1.5765985740034492,-1.9440896752157926,-2.406890961968262,1.3547507408061685,-0.44482257836868005,0.6395575904848868,1
-0.8858067181115804,0.32997185879077595,-2.7049133782451587,-1.3159863476751918,0.529834675801772,1.4038506032997,1.8587763298879563,-1.1180047151587955,1
-0.5820997968721074,0.04145001693146233,1.8382662869062916,0.5588918257554458,-2.4850780824331387,1.5938820934633608,-3.8417338884186694,1.7381466499645488,1
1.2000573692482057,0.12210868996994939,0.6428893443576804,1.2747599745931435,0.21175498787648084,-1.8227651728544298,-0.1423547395466774,-0.30442228366757157,1
-0.10368450816769517,-1.8362535923127035,0.0773456977186402,0.7521012744376352,-0.0434946089658923,2.1374233210839106,-1.7346984651066615,-0.1463964605111861,0
0.7786298454082662,1.8693248681357695,-0.6520289305834497,-1.9209713043184886,-2.3448258461128066,0.15532088891086204,-0.2977213989539558,1.0232030904010851,0
0.40179663454236025,1.9531101812940217,1.4998303955298178,1.2642562973602995,-0.7244675029527234,0.6654802882870166,-1.8222325612106005,1.0642591210765686,1
-0.4044083166258277,1.1040006183973718,-0.07079464210367348,1.1529667746125636,-0.3590931967778591,1.458207297295596,-1.3174466102439752,0.03523831987440584,0
0.5321743261259541,-1.0608069243135427,0.4938395701528041,-0.9789364834654817,2.8723565294426985,1.4538400576181947,2.214884662185794,0.05238250805302281,0
