f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,outcome
1.9063166932034923,-4.026698007706492,0.9125423224628769,-2.5998019442255815,-0.24748302748215834,-2.0460568745669874,3.622175259661057,-0.4662521261506285,-0.9305627832141805,2.655524078846637,1
0.6688105995664337,5.455122118251456,-1.7904803273334546,-0.46483034381468635,-0.9649889950835964,-2.2163511260124222,-1.092923050672514,0.6233795668115154,-0.17943174710292537,-4.255213368014299,0
0.9389024563284115,-0.024454067342296493,1.5830466416457094,-0.3820442074809567,-2.993505750444073,1.7363551723301267,-0.8828362774958489,1.3847532566717646,2.3315742509607507,-3.624760907876875,1
0.8058801513192697,-0.820603477550645,-1.9693053238586504,-0.20283515068994884,1.1308069122637194,-0.9079561752105536,2.4088323088113044,-1.3181935546013213,0.27101637296234876,2.9635215177529046,1
-1.601441697776485,-0.020441394219522846,0.3050178002884794,3.537033170740623,4.345382710759848,-3.033382935655122,2.307415013567112,0.9967698195047778,-0.689474198437045,3.742186106164025,1
-0.3357095194578219,0.6129373972680294,0.09377826087863406,1.9312806146133437,2.3170735102219604,0.22606519575170436,2.003026369105873,1.8963015528563272,0.9797274583237399,0.5237273453553689,1
0.7619744839455764,-0.5438297337866915,-0.3876998773213749,-1.5152972694619313,1.5976956377964109,-1.003595521260648,1.2796478535400855,-2.2224219152495563,-1.9444235517666921,2.972133677542486,0
-0.35597705827181914,1.1132306270151364,1.6574458761198057,2.275987079926457,1.97536774042106,-2.7013608775109503,2.752273159954667,-0.2112096932859132,1.2642606331584223,2.8713241219486547,1
-0.5424468109816811,-0.3993957886145558,-0.34753009922160116,-0.6787725482854123,0.14168375612866657,1.8092349687294293,1.4877496447673724,1.6377023113971798,0.5728143520296812,-0.25891498199747337,1
0.5755311470969713,-1.1479304179824203,-0.15955499920571573,-1.9874871017310871,0.9780223294933142,-1.4350109762934147,0.4312156267932584,-2.5296592151210135,-2.6983780517684783,2.8243390460346434,0
1.356176745742732,-0.8637494105454138,0.9020338614134057,-0.43233817854948975,0.8795476739514033,-1.4703168407705989,1.9753853001864599,-1.5107937149126425,-0.11597255594174817,2.433350479159016,1
-0.6853212837302263,0.3082691127101105,1.8601659522267433,-0.34747295367707265,-0.415693979156574,-0.27606475188837387,-1.5969373763653865,-0.4328783512287012,-1.155946357780031,-0.45849081868134417,0
-1.8346538764313145,0.6000121276544843,0.27229987312930787,3.135428371395285,3.2791765192821285,-2.0650434230000236,3.498740198020778,1.5491409985867914,1.0397010711879249,3.3898502951077267,1
1.307865455125141,-1.814840600579071,-1.156756254491344,1.881960681786488,2.3816925801993465,-1.3416608672630754,0.3275222673741218,-0.8624977344558171,-0.606003934893442,2.107501911498526,1
-2.6041801010423384,0.41451199814420003,-0.2027958068980423,2.805432542555528,4.8969961213423865,-2.7577242651898524,2.681457087332976,1.365211877756766,-1.644645910285514,4.14688486381167,1
-0.8435222856032776,-1.1178750544590612,0.9840420651411647,-3.2548671468669736,-0.0813543271371735,0.45837568191651,0.5017489272721002,0.8181408071013321,-2.89587267323853,-0.07801106766973291,1
2.0539176885996797,-0.8255930264483187,-0.45317130980690484,2.2064648785135006,-0.6428444307501631,-1.8109567935067865,0.6722515434026177,-1.7266333251682071,2.779888862170489,1.3096558803474887,1
-1.8083502581998299,0.3098077352395743,-0.6364782331695769,0.39526520974951673,-0.8501230319430912,0.9525809200170262,-1.2698734662862068,-1.483972029969053,0.5585940082246759,1.4131254342350883,0
1.0760535357588876,-1.0251309667473463,-1.453635688218755,-1.5770369817361507,-1.0391418604609344,-0.45803606429743293,1.711023882292181,-2.205133279475308,0.7405086159080057,2.2894415126724583,1
-2.429836684876337,-1.640039663208507,0.06123391871639588,0.32845557549450877,-0.8953476689122274,3.047862906385447,0.37758902669004546,-2.112012856103677,2.106949418137808,4.133982751696114,0
0.5597436773300175,-4.003786026033479,-0.26183187932834306,1.246183176620906,0.04304594219116864,-3.5407946948935844,1.6148625962569925,-3.5179870134238898,0.5750589328902795,6.002679195970454,1
1.7274938607818817,0.8829427236902897,-0.9131875538892609,2.5091913463905255,-4.431812497218742,1.4995970499078786,-0.0894410588550637,-3.8823739691282735,7.7603663408669785,1.0514502660890288,0
1.369896141963869,0.1496185759888342,-1.1189911995438473,-0.08340483277077371,-0.9973139178671472,1.7078500340026892,1.0365571254974406,2.1959768596751577,2.16023235959679,-2.8168477726242527,1
-1.4412313452683303,1.0117479701907675,-1.366269047839683,0.2066289027964464,-1.8659449950177864,1.3253035408363276,-1.5410817190201969,-2.175111466044367,1.5414301789900209,0.9892204827461526,0
-0.4500876259671118,1.264457767573087,-0.17134096798891593,0.3678434527926008,-0.992321315483533,1.0906824579082928,-0.8552925613982671,-0.8076043812766611,1.3441476771078948,-0.2997577133278206,0
-3.901006126470702,-0.42227653279055066,3.486106443253191,1.603402696716575,0.1656527590289829,2.6649044475127663,-3.2351244959620273,-0.7941457485673267,-0.456770953215958,1.6668300971663117,0
0.32415201752488043,3.4042656476866044,1.5143291586416108,1.6651513478309297,-3.289883031798224,-0.6460710333698145,-3.106685063693049,-2.1480586360294263,3.0389787515400153,-2.289003231598846,0
-0.5924635833945853,0.4178961073878702,0.6448983623134115,-2.034509121197664,-0.03286613097299995,1.5478847347571896,1.0451729984241374,1.411638704003467,-0.7466994312912806,-0.9042733212269954,1
0.14156926611494602,1.9165454740414576,-0.954666135378716,-2.0472698418220263,0.4733110568378761,-3.509379266283711,0.9462833994425194,-0.4295731242124089,-2.669307046124845,0.06999140067121223,1
0.23802924487749566,0.2714373407798918,-0.19046638941334432,-4.242860229710329,-0.3977182170449505,-2.8498854489704306,1.479479649563872,-2.8137341401221154,-3.2438809066728145,2.5875069581307257,0
0.047314065484015067,-0.6099784781784001,0.5969570407036682,1.3257719959477452,1.7450669550177382,-0.3676116767063954,0.5203099700976968,-0.04222981546148785,-0.18506005738969034,1.4208474084838298,1
2.8222909360431814,-2.4262373254568743,0.11369617789945857,1.6122850418018317,0.2776568024825272,-1.3153410385469848,-1.6479633153946187,-2.655064430134673,0.10442843266997238,1.089466715539664,1
-0.26347730661016855,2.5449435792341166,0.932819301434717,-0.33889038123712434,4.011138681807411,-0.6904411562112638,0.9284886114087143,-1.7034374887498447,-2.732750690750721,2.6789747614321295,0
0.7616089032591455,-0.3172781902723063,-0.47320927514207595,0.6082686525329923,1.1388532023029454,-1.3903806995848567,2.201274754283934,-0.732969838284231,0.6671691339157253,2.2597132337515076,1
0.025986907280764804,0.2579949961633693,-1.8615464913409043,1.0497830625997842,-2.537436434104449,0.7160120083612544,0.3318498874123472,-2.5702171024192513,4.092500992913842,1.8362914281022535,0
2.6406165297407984,-2.578560720530626,-1.3497751839484422,-0.10708556900008281,1.1632413443556544,1.6653123344751752,1.324560282801716,0.8436204151296989,0.4060290133439641,-0.32520268064521507,1
-2.118387120535718,0.6542175681293043,0.6742848701862484,-0.615066543211803,-0.3524542476602027,1.974150477515623,-0.8083283179771703,-0.9272875250661208,-0.13996625849044617,1.186184484966601,0
-2.068977797488867,2.0148434362697403,-0.8094114342270717,-1.4370736838264264,-1.006104072189628,-0.6635054467605974,-2.738435769701348,-1.0806477261202116,-2.431996283269394,-0.7263135313477873,0
2.36120522048384,0.07143381259983261,-1.2765432826956968,0.3504322888537239,1.4620881553598637,-2.9644020221032163,1.243156113410274,-2.150398421188508,-0.5324905254537999,1.946141420900006,1
0.37354896577157926,-3.3423010216896594,-1.7475298778386819,-1.9033870976066396,0.649512437148414,-3.429871504583081,3.155060294879388,-3.9940166110563426,-1.6047615628538487,6.929346799255,1
-0.7152330189105791,3.3787802735887613,-0.4697919057214692,-0.7674407459389427,1.8438689009262679,-2.997158226122975,0.9264134787695503,1.6645204015266155,-2.6757788329643484,-1.3150659088745187,0
-0.583834228714365,-1.364993821573458,0.2999179980300367,-1.6600628111467013,-1.4665710873659374,0.9512320040231491,3.5370499962571786,-1.127632264845785,2.2719789770984833,3.4021052902386133,1
-1.5418481607552899,1.1426591107736765,-0.9059455695920541,1.8572535143854876,1.5284932584957027,-3.8970985049675386,4.809108146188504,-0.6542823866355634,1.958936060571346,5.158386975367633,1
0.8544228176898658,-0.9830315384287714,-0.20186912599449539,0.5657554639933842,1.5939438253974125,3.5725662860177234,0.3758257492631998,1.8061402898269079,0.6199252047002425,-1.139185549301986,1
-3.8296677816061346,0.8312484028021283,1.0618788216856472,1.6240928831897232,0.2517940339149589,2.9730573717520956,-2.599007764549318,-0.44603331428602755,0.24038781674068993,1.1980810205420271,0
-0.15640707697339662,-0.332398150766273,-0.49706783344181865,0.9216302703575592,0.32577512168378764,1.552220824702911,0.34121935742116527,0.21583501589253462,1.3170998182031144,0.45618803332381486,0
0.19440584722905718,3.870743540033801,0.7778838280491163,-1.2355655666236927,-1.2082846249842718,-2.603953025354774,0.3312217632203701,-0.8588147833609611,-0.06987541539909031,-1.1975948019679679,0
3.1056027341757617,-1.0795039136570972,-1.1675599252101778,1.2739503019702152,-2.01707571507436,-1.4151205985957276,-0.1022483727774921,-2.872282307407938,3.0879307157219364,0.6984861205104931,1
0.09103176007369496,1.6374468874727017,2.1205358217835197,0.8862028951307209,-1.2870932399512753,-2.1760203559651754,-1.7486862176873448,-0.8640708397530201,0.2980160963116678,-1.1948958687608777,0
0.4812532886471852,3.4398837949962244,-1.6262017761210406,-0.7088348562251632,-1.428007040082619,1.4558789420245124,-0.3108088845411925,0.10839620537011085,1.7086916855548198,-2.670450178763286,1
2.0185880298998966,-1.4954817386532424,-0.5657313026832463,-2.6001691561053573,0.9604832905784542,-1.7271015848599163,2.374747429042449,-3.1104950027358096,-1.7627800173360664,3.701801127007151,0
0.8319910876947547,-1.438322548132539,0.7887209856137343,0.9631633674588249,0.24903103502832813,-0.7445516057007798,0.2744012886721885,-1.4003032460490725,0.6459791449030342,1.8363098299733744,1
-3.5352696710508815,0.5671329501587381,-1.97482391811153,0.4385069514645423,0.621478529503628,1.4422304755145052,-2.7575211718265646,0.11006911344109072,-1.9837723364327247,0.46094472259000496,0
0.3971498239589961,0.1421727351100246,1.4685078164396101,1.8968959007287105,4.127952796147763,-3.290860342982392,1.9889757967570003,-0.16827761800633445,-1.717223709687736,2.947960597634729,1
1.4982972711191616,-3.1454934689555714,-0.4121630304676717,-1.8328368179926522,-0.5499096860129251,-0.19778986609799576,3.8991219944215265,-1.7006977690766183,1.2588310887499128,3.876800051284521,1
2.236920923806597,-0.9481146512381533,-1.1944179243922097,2.0163814672147655,1.9551304819561812,0.4041925055160833,-1.0151569669287457,0.23977826485556242,-0.08968923571421647,-0.9278489920106188,0
2.595404691872411,0.949987346261743,-1.493882051274474,1.945282164371239,-0.1042301664445966,-0.06204497967157685,0.44455441175962984,-0.44536517723276614,2.9163618698315465,-1.0575892046722708,1
1.5720204352536218,-1.3220588686062784,-1.4719836338773398,1.015904265102527,0.8114897348399104,3.121998265486842,0.4582559430037473,1.6580691055983467,1.6718366417182504,-1.4441205854342614,1
-3.031598647784976,-2.1974519204015914,-0.38216298763248063,-0.3319391823968536,0.3269168798090598,1.5472539237797291,-1.1344661062916395,-1.2479490980205976,-1.535063142690433,3.3345881503782193,0
2.2331932638093592,-1.547866292540216,1.0832074910040361,-0.3650938940009586,-1.481646295292305,0.40524227399668244,2.3327885932948096,0.28726683456232993,2.769892451392714,-0.21444408182660865,1
0.7976190460916142,3.309335329823545,-2.6431046284444863,0.5525934853467213,-0.7808134092896819,-1.71341941689525,-0.9042019644180554,0.4758158634714169,0.5740830094069495,-2.987309421312984,0
1.3444535370984456,2.5371542370711317,0.024276735584661816,0.33276272877358837,0.027182987526320534,-1.4074376824456256,0.642519413348833,-1.6336680918224789,1.1163755479068418,0.18321193790458684,0
0.8858943657865961,0.12386729187642831,0.007400038516417112,-1.5801138922104945,2.571886826184623,-0.7298326034569159,2.398673567517644,0.08201267330408313,-2.171345866647141,1.4271677405109966,0
0.37808151514819455,-1.3657373528704648,-0.7578439105181375,0.6159754158740611,0.7132497213445909,-1.4191712548751019,1.3912983094838665,-1.4442465594043306,0.3177767192311076,2.964775698163417,1
1.6405730402812944,-1.9716847159164088,-0.4511815944629668,-0.08207722199096623,1.2893476903990413,-2.024937394610581,1.0546612071491597,-2.167073355554879,-1.0438437858396317,2.9715744896686593,1
2.289530689674784,-1.939516573658341,0.9523802344701345,-0.13311886579477172,0.10175686273024076,1.6500726246664,0.34270824749061035,0.7424805890856208,0.6965905573769967,-1.2404171885888575,1
1.0060322551104308,-0.9676212295715534,-1.665422939082496,-1.1252091613433226,-1.917625609320982,0.05947891635969871,2.5505775865419844,0.5108413589057409,2.272935489109713,-0.00043081238419045206,1
0.17522515729719002,-0.23381997856085968,0.8563066346438173,-1.4990782743154427,0.13849692516958667,2.1447216503369178,0.20952310102040717,1.0532051302402508,-0.6214126880787942,-1.1879552364776758,1
0.4439937818143138,-0.3897633513666793,0.6058197442765947,-1.9133134070614677,-0.8773407701555499,0.1906757951301178,1.262105847150539,1.777109391616492,-0.33482329360112684,-1.6765410364491744,1
1.4946285047756838,-0.7987722824942645,-0.7386861141947584,0.4876912504341451,2.835335397002736,1.0675620059994846,2.3614103788957714,-1.1408343615533876,0.35993619320242604,2.9353070811777444,0
1.7330673884315742,-0.8340451689474466,1.3360921330857636,-4.708518277088112,-5.3693486223066005,-1.2645536421144157,0.4805783695717233,-3.1975983576051945,0.7351337121508328,-0.021321983287841073,1
2.4323083162072017,-1.6656452859120017,-1.1210685665487137,0.41490111751551595,2.5987477076613286,2.535453610566112,1.6927791888917438,1.5496009454677124,0.2912850460691942,-0.459374614760847,1
-1.136691425566768,0.0564760101766979,-0.5974045752550148,0.6332507776932983,3.27607641082641,-2.2344611926988938,2.609235722044505,-0.2535956859808651,-1.6074492475747657,3.8969940315891205,1
-2.709653605668387,-0.2917140663879676,-1.2996897934860667,2.7526266847930185,-0.2675805687504482,3.1448869112090243,-3.0627543353093554,-0.5659870789897538,1.5164303611689067,0.7662374811321635,0
-1.4185737764848074,3.2618550092288636,-0.555120705370385,-1.1115882184006391,-1.8670367333578843,0.21068000005832288,-1.106213670825171,-1.7936979040802692,0.5288891519185888,-0.21948346174770494,0
1.4682692378640219,-2.5818474891992773,0.3838642229532478,-1.5048108163761333,2.803308638802412,-1.2707710126611502,1.2360779510102298,-1.929222376455829,-3.393913377459773,3.4569862644339313,1
4.113247505169089,-3.0034765408659587,0.008020052940788901,0.21423322977127568,-1.8314358307425187,0.5484166218603805,-1.6692230557110483,-3.1953763003113402,1.6269578186896485,-0.03852717622984846,1
2.09941675808071,-0.2721493192147698,-0.5485829632056411,1.2987780253672163,1.218827374942435,0.47637393035978826,-0.05750936104104509,0.004678040802533756,0.6838523091951046,-0.6669121924858825,1
-2.011161399177757,0.9038522860958261,1.3077370479940353,0.772902422617548,2.631823141166656,-0.08788101416037608,-1.8073163224008502,2.4434006564017157,-3.38216264302746,-1.5001241270838959,0
0.6301482909970484,0.45058310414038805,-0.41165765357606093,2.587386813598445,0.9209990659612517,0.7943002447286898,0.19681590672923743,0.9819780743754325,2.1159702980462964,-0.6741962014956835,1
0.2055594654556776,-0.11790126769230758,-0.2573849941592352,-4.516966564879221,-3.777907878128586,-1.4642506197459113,-0.5808991376337787,0.2354228435913307,-1.9264387972727173,-2.688686413859896,1
2.9352603316528354,-0.5645777524357818,-0.6172771948936276,-2.1126802053034828,-2.4081505331179995,-1.831204554167328,0.655385478369388,-1.8100384054656926,0.5493155969409513,-0.6474353344513172,0
2.090694094405447,-0.9002451316910796,1.0690511531301643,-0.4994373388258381,4.282126437514884,-1.9026353740528177,2.134953865958364,-1.3846970785928656,-3.0408808352407157,3.1141274205501204,0
0.1568033144962857,0.8621755200102152,0.5205206470387284,-1.0759454847012533,2.318412127253299,0.0860017199075147,2.4099177737122126,0.42944503167343884,-1.2024504814892376,1.2448463372339131,1
-0.8586372208580229,-1.938349485222873,0.7705653492706382,3.0902332102643086,0.7312739570731533,-0.9712963125354166,1.3618860746562862,-0.0629153401338074,2.174715178103658,3.0774845772718553,1
1.0087092844045107,2.638845315416546,1.1527342717870732,1.8659918807475901,1.5543068838434264,-1.9159104867616765,0.5898305372445337,0.4402616385354112,0.6097407962554755,-0.8523856420577877,0
-0.5045039259528118,2.2842221191473726,0.021343496853969968,-0.9579535795857028,-0.8935794267871701,-1.3037786330989118,-0.6887529356053408,-0.7370786679712551,-0.6778899139914232,-0.7488917847776347,0
1.410235446425192,3.433758049956273,1.1586743715872838,-0.7821181761397709,-4.620223792371115,2.027743502190024,-5.760978241193886,4.36176439102564,0.5442344891795939,-11.869014011568513,1
-1.8971215821247407,-0.6674840241068367,0.8301913768500218,-1.851996748224149,-1.5929929223343322,1.683306223451512,1.113677544935202,0.28048634129654315,0.5562623416548654,1.0018053260563418,1
-2.5434039747240424,0.9883483676923182,1.7555688711835917,1.6581131812952594,-2.5941041615981133,4.286459938987325,-1.3923243375558318,-3.1047429212332394,4.746574211849863,2.5879478404993077,0
-0.44611562536836735,-0.887095788172786,2.0162731580451623,3.1741186674992257,1.335809138653831,-1.563591716250826,0.7837857304685114,-0.147914607838029,1.3976178033903814,2.3452395986341674,1
0.255608631705035,0.36137384826430374,0.6018022930684992,0.29669255245994053,-1.1555170452312349,-0.6376289445957242,-1.5071171062137285,-0.8170945675440545,0.2345513515311429,-0.7919816484565069,0
1.831973120214172,-0.8997878713596634,-0.1542100419916673,-0.259653480761485,2.084139153350332,-2.5071478834774092,1.0243414201806122,2.6215680856416728,-2.5815632494713228,-1.9288603642903877,0
1.0026313320464997,1.0708266593799773,1.48754327824849,0.7572084978603635,2.5387522599974153,1.1513448752860778,0.879487996776187,-1.7381139947171844,0.25493562595194474,2.080838079040417,0
0.3418793677400771,1.6258333854362514,-0.060002966699783736,2.7220666009299297,-1.003024302236812,0.5064901783342757,-0.23861166238821985,-0.3164817682667864,3.833827682198754,-0.6161389482383579,0
0.6068503332662653,-0.03932859564433644,0.5249188617123579,0.5937902018046786,2.581261313185155,-2.5317517039568553,1.849737882203223,-1.2699329502773984,-1.190971078416989,3.071494033715092,1
0.2778087336593429,-0.8936029888110364,0.6497191843421529,1.3856913610011037,-0.9959961991385726,0.005070502066887861,1.214260161438386,-1.2766333472467137,3.0098973812118572,2.065558466037229,0
2.154303746657183,0.002155454735640827,1.4130240207733171,0.9391043484265178,0.4748789068108825,2.8837445578918603,-1.7617273105808526,3.877901095596671,0.3524430176561517,-5.9905331458130275,1
0.9905687170918976,0.053289154373538095,-0.6598850968852551,-1.08063429668737,-0.6683734396607246,-0.5865620200286936,2.3096177428771476,-1.8352086454568388,1.3542882222508663,2.1447711254451884,1
0.2236097720764707,-0.317841558921943,-0.14637172242023216,-2.4760628782129332,1.836917955275281,-2.2948009885323466,1.2838159608808402,-3.0079541507080494,-3.5181883977695603,3.9457313734479635,1
-3.008256175933906,-2.3243848579275763,0.3746190855025335,0.4386608800366337,1.0751411577699352,1.854771488124201,-1.176309711711905,-0.43771617742339974,-1.507489227821867,2.9467884783468374,0
0.8505299718434022,-3.7337974011711155,-0.8104204733674956,-1.4864606633058237,3.5516730206030243,1.510103534230705,2.370462749716408,0.3685921247078785,-2.784606626306612,2.9910701185821726,1
-1.6693526581478118,1.9830837189292794,0.541780208485567,1.0849581794000553,-3.3590438083704504,2.1037507022277753,-2.4027900632068526,-3.4828501816381876,3.7113812970008238,1.069022777889034,0
2.138080620877287,0.23468012878741873,0.11147593360259783,1.1077779093848172,-0.0823495009650681,-2.228784567684258,1.0646441618573124,-1.802365138013946,1.6072629132882517,1.158156943831371,1
2.911579213587477,-2.1411561364891014,-1.7236106934178708,0.09442911453666247,0.1891753125596385,3.1296592893296795,0.027151961295455496,-0.5166455506529708,1.516931550817037,-0.5407033519131209,1
2.005584856808798,-0.10133891159749386,-0.4442727949116961,1.659386253566579,-0.027712023246486917,-0.6750100853493312,-0.6754686310909597,-1.1717534995651409,1.376948258038362,-0.2556693571969885,0
-1.9621529836192824,0.19340681046026098,-0.5109970149601059,1.5297541333049476,0.7608906287888395,0.6915244363157591,-2.715537552158081,0.6957422853003219,-1.2276326037840968,-0.6746988626506549,0
2.3637663225490613,0.017971745703014297,1.4414278508116805,-0.2740796298174767,1.64414642255788,-1.3704098845658303,1.878425208841116,-0.49661314534092516,-0.4273099884155873,0.6760688424946988,0
-1.2531302595701628,1.7421305223846224,0.04097091265211708,-4.263271502119137,-2.1830566900889425,-1.9220346824198864,-1.0254357244133372,-1.541922589762454,-3.224122194916617,-0.4743560969364565,0
0.8207410272212426,-0.07473697981525684,-0.7320595730223287,-1.0943200981917673,2.431512823232094,0.8209724528895186,1.9660742943624872,-2.8043105354852313,-0.863248857582704,4.01821627750756,0
5.073672056247415,-2.9218996238201007,-0.9032567072050304,-0.13558959487476085,0.03133746095503831,1.7421268199091386,-0.005387310583035765,-0.5054945217068176,1.1270465811464727,-1.6962137367512633,1
-1.2855369592651518,2.022579734956513,-1.297679316667786,1.1650142513090131,-2.580775132320923,1.9008346264044715,-0.26074348766736655,-2.6960026821658745,4.425075207573188,1.679011652456944,0
0.8066545861925474,-4.28750179133857,0.5335845188269119,0.5877884220664462,4.106615565637313,2.7414003796106843,3.2906301410160457,0.7020101180668643,-0.39270462909941234,4.00427999945285,1
-1.7679996533679758,-0.21533079739979444,3.269197932770013,2.529548349867409,0.25421102447419575,1.204051428276896,-2.3544021563859694,0.20933641983270435,0.6124031877812028,0.03883055688527137,0
-2.299071146314418,0.33349251807782054,0.9522404129802087,0.9546970779908753,-0.10772230662493798,1.773033331313506,-1.727337231434002,-0.566954238075365,0.24453592749492098,0.8768792206610894,0
-1.9655922404713695,-2.583970711370697,0.17449577645994563,-2.5983667907250574,2.7648782847701208,1.9923670990753397,2.4975210788268907,-0.2755742774739516,-3.1024619477557875,4.564222598334202,1
-0.6287614715926144,2.2533085601397045,-0.47923550944538745,-1.1716508970639967,2.988921704627114,-0.47640831167204345,2.001430313755624,-1.13334160307754,-2.0338428955130388,2.6599290876822406,0
4.18407367130011,-2.0709895473688142,0.26276441222485936,-0.6620764942967512,-1.9001206173407317,1.260256557770604,-2.0501783174489736,-2.5392551653930138,1.020258498909656,-1.5312300241731822,1
-1.561853790060622,1.3173110864789972,-0.5565489551460876,-0.4018490218993793,-0.6130974210698528,0.8037030568767461,-0.08428038290716877,-0.9786038102988779,0.5154262378614091,1.0509145005275267,0
0.8178115861424243,0.4172594402879606,-1.504406724612165,-0.6478307881047354,-2.788181855002588,0.10870180550342967,2.3874685735444796,1.4084141996193036,3.458340510493403,-1.6167844101951951,0
-3.731632744217081,-0.7817446720874739,-1.2417546162264297,0.04861004016122461,0.5665641246102044,4.3089265317278,-3.1638158928159377,-0.0022622390777283785,-1.641547907794593,0.7954624181208665,0
0.30057688722042164,4.40178766895757,-0.5831083834181465,1.694127655755452,2.4552377174419364,-0.39968943209400054,0.36695865656737237,0.6761041352071158,0.32372112454713253,-1.255064057901365,0
2.238879743427237,-0.44638297198383037,-0.12903761323101393,1.0582366805705319,1.7972977526620704,-0.757834263766444,0.1824849870140477,-0.8157382662521757,-0.2719577606062327,0.44966752426032197,1
0.02377511935538623,0.969834786195521,0.3294675150671741,0.30020384590819826,2.4711312734226647,-0.9377586006472145,1.9474636959542724,0.47090360972466905,-0.8198643617567601,1.2872876032603564,0
1.0283271245476453,0.2740533910796491,0.7747683630643548,-1.579302686986408,1.4299240083645137,-1.2419185585307349,0.6590908045445454,-2.6189742745413285,-2.103591398911099,2.399017342786715,0
-0.3021503976555122,0.8130731458686711,0.07832935872209182,-1.5804733425479283,-0.27383997225409473,-1.3866226197332274,0.5292009621345197,-0.8774895162531983,-1.2214742513512005,0.7201990308474133,0
0.9841538530441838,0.4924263019070636,1.281539477920053,0.12256043977438824,0.8829562947432801,-0.18984755724122293,1.8260861110338467,-0.24960872316747984,0.8209576317400177,0.8733021520206063,1
-0.39092888713455065,-0.4755628389624267,-0.6334572439363702,-5.762450179161284,-0.07131769856714021,-4.57694557963987,0.6639410614948078,-2.164976863927385,-6.548955203328816,2.0791296368984002,0
-0.6901424835608345,-0.33260289603035775,-0.037447369348743556,0.8677855010189837,1.2568696900513403,-1.1191472640731974,2.4407328761862805,-0.27060116391780376,0.7104830144423778,2.9886433959452408,0
-0.3261740791282911,3.049428515170314,-0.18140331611498256,0.11265080087148338,0.944724699192788,-2.078642774474934,-0.8198293369595342,1.5831455064655366,-1.8456044995177334,-2.6359265422382165,0
1.8784421453380644,-0.1797830649406591,1.0764090036676508,-0.6480642080536285,1.0199501514120013,-0.2864583831558253,0.677344887189997,-2.234649386434776,-0.45666904679566966,1.6632026756233806,0
1.4898869416071265,-0.9875266033684205,2.6204917161685266,-3.555985191378923,-1.307587823013471,-3.1394178779301,0.6275992885814411,0.4568796721712025,-2.994976963378277,-1.5523607251035059,0
0.6719408535991425,-0.5982478261195459,-1.4542166114726545,-0.9588953673101768,2.526439956756171,-0.9103289784232771,1.6368197868509455,-0.9286858073340466,-2.1739037240115926,2.4478855707066804,1
-1.2636742762333366,0.7331427894573357,0.10165690095225804,1.2913376266581191,-0.4854566123401437,3.1224661755482286,0.20740965841603853,-0.6431073290049042,3.0249608102651315,1.2074255813035522,0
-0.5807475059034584,-1.114502064904726,0.3208590032787171,1.9249936855410321,-2.7266231528284344,0.9931646085765308,2.550480396454448,-3.805219289290527,6.4486108083874925,5.433661294337689,0
-0.057011796972603834,-2.7187070720067803,0.2923370212253864,-1.7591558307735142,-0.3340714887176184,1.0790956428483784,1.1774309258261915,-0.6515328937282867,-0.5228179133352947,2.0419114668250815,1
2.296867079263863,-1.548724321055412,-1.095742055200483,1.1935348055350175,1.0206057493009024,2.9687394316959943,0.20885626295325443,1.7860174640509778,1.510994719450716,-1.992124686748308,1
2.9249340518272575,0.557966329749165,1.6424903563019815,2.596044767152731,-0.0718111398850989,4.735834328892803,-2.2408979159627633,3.806833585750036,3.0705111130410074,-6.914909758103573,1
-1.1195860829443487,-0.7621102293674532,-0.46326290014025806,2.653501130471321,1.420515319096899,-0.9765175775515049,1.445016618763511,0.18906865533676553,1.369662196030785,2.7386056509212278,1
2.0955908876795375,-0.4250341962274806,0.8151429343878536,-1.156925466700164,-0.1568578775763385,-0.1617304511571237,0.5408914455328488,-1.7800286735316861,-0.025106602502963107,0.6086136208405709,1
0.7903089096658718,0.5172444104601854,1.1164857782617779,-0.18389523089622373,-2.0605909237008015,1.5368023226103023,0.008040275582891776,2.3119051263912347,2.1575162247476367,-3.718381343249769,1
0.6669224745822333,-0.3274034154571941,-0.20957224160533827,1.0005421827247702,1.7844349163862725,0.16733906046438252,-0.2178903618736412,0.029812210627710778,-0.6148032583971558,0.31084709902012775,1
0.42436160192769457,-0.1675202473848305,1.8133555885956405,0.9241897832340576,1.8597481817393358,-1.852226869081992,-0.6649766930849871,2.0970278084837815,-2.220191080565034,-1.7660001814882438,1
2.0808019769059785,-0.9019690160540506,0.47287709055953714,-1.7469578408871076,-2.523900439792424,-0.6637071454754322,1.7221811795101178,0.33740736194877985,1.6242824690178013,-1.3627824257464558,1
-1.7403691078144412,-0.5138780135070662,-1.9882909541479337,-0.8500728243952604,3.4524818769650096,-2.5077348311161205,-2.458900027425832,3.20320330447192,-7.347478069757409,-2.146052082596127,0
-0.2308849915340504,1.481958699374439,-1.1080001448618975,2.847586918358477,-2.576976882729717,0.2264861493052014,-0.8059407035066528,-2.620821144050137,5.001731632106769,1.1586086292045752,0
-0.5295046604934073,-0.22506987459379624,-1.0199190661632316,-3.5165064694585713,-0.830781050313786,-2.1637454255919746,0.021429566052900362,-1.577061156651662,-3.3225525200223496,1.1438244619125746,0
