f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,outcome
-0.22842081327064045,1.1469706827272583,-3.4477999659585516,-1.6048494053283726,-0.3479249319574915,0.794259544169295,0.6446321260132213,-3.321417800490884,-2.2811043628449923,0.49052575470958026,1
3.011611441379821,-0.2080732082214786,1.5305480632117137,5.075466672398703,-2.2454140973452867,0.9860667927090913,-4.308561251559855,-0.17448663166357622,-0.4638021188886965,0.6488545777724244,1
-1.9913974658431464,0.23511888734563927,-0.2293137252870936,-1.5970216189807354,1.9978402211433006,-2.6808401986563593,0.12354838215010189,0.18275083170362116,0.3302122401576122,1.010644007985828,1
1.1217905575537306,0.14215184546195522,-0.2943326595488205,0.8610184046952458,-0.5986819461964936,-0.20974365766381264,-2.833605459256048,-0.5293125324077831,0.863570079429356,0.9342468369830252,0
-0.5692212600749169,-0.42404217849840603,0.4648162987563351,0.6423238720785709,-1.1261095607250313,-0.16058651038987626,-2.0215690076674937,-0.3133008190555771,-1.8570714115268263,2.5252056553564293,1
-1.393962506669834,-0.7292108549867815,1.5916642221264201,0.13714805112084044,-1.6419220111480972,2.528118737209285,-3.296692672720868,3.8701440039504016,0.30654962305973044,-0.7138320083745631,1
2.0493790162138876,1.5029928105044226,1.5079769816754731,5.3977676571839615,-2.1288487331428776,-1.0537051342171195,-1.3627113711352143,1.7931434984419439,-1.047407457320373,-1.2732336990789588,0
1.0995252966302602,-0.16575635008268927,1.225881827001062,-0.9746603609982679,1.7674039699234445,1.1907403398152856,-0.8732896331743494,-3.152680112246269,1.3694649903230454,2.8820276550077604,0
-3.159079844280205,2.1524672043174986,-1.4101473479726412,-4.3283825260418505,-1.1201537409484479,1.7658004460953711,-1.4860750309624882,2.294826358041165,0.036330267625503954,0.3287000877773789,1
-0.16228158165084272,-1.7366059732723163,1.2122162239454233,2.0029242637280675,1.7988216233412087,-3.6189160486710272,-2.255832629710686,0.6163810100559803,1.0650706190959465,0.835808721157318,0
-1.3234775996234596,-0.5939964677519103,2.908087759067411,0.2869637411959413,-3.218699659898983,1.7851403352110362,-4.613114647775796,6.479935946179677,1.6593890774678277,0.042246847711380764,1
-1.681274289086962,-0.1812340540117189,-0.3367314075451686,0.833476560332392,0.5492817721039716,-1.6399115533221633,-2.1416782417702396,-0.6585132704965466,-2.464280039634593,1.8092325819113333,1
-1.5612041906264111,0.3443767936622589,1.0428812229998035,-1.6978605304839083,-1.6368165648794326,1.2648183493465877,-1.71192617582892,3.871860780304636,1.2765439824514289,-0.07866107715921689,1
-2.5317487163661925,1.5324082756805364,-1.3779487684039289,-3.3355442862788096,-0.9853697579048205,3.0704660311877303,-0.35580734621366494,1.824304819323662,-0.6019788124364889,-1.2026148557382053,1
0.016990754661162955,0.09298375122536079,-0.4736188167689682,3.5149062715990924,-2.8278207854682007,-3.492720188390594,-3.6326187391533233,4.81398177828028,0.2468514087823268,-1.9504509739377776,0
-0.4774213324738298,0.6561453188380806,-0.618183099506497,-2.05695366942124,3.359828688908286,0.7507647605255823,4.702046297176392,-4.0012983520796155,-1.0568278901845805,-0.036760379704382506,1
2.1307732505431654,-0.7056515406473092,0.599883824698972,4.117232329064979,-1.6379882305910995,-2.1207702544261062,-1.0666893274817526,1.2363718779450736,0.07232440655427896,-0.9165496713445158,0
-1.2818136148936623,-0.9798923030309936,0.2452789872478287,0.34465091519399293,-0.5823368328376908,-0.1992051571160316,-2.423706494574116,-1.1573035542251657,-2.804976290644874,3.363242167291302,0
2.568410966023669,-1.3482965297672884,1.9292441360043768,5.378430739612184,0.28283076736219703,-0.04980268904730778,-0.20693642790875988,-0.5415059233519527,-0.7394428062008981,-1.6022898919371977,0
-0.17153174531219495,1.1864024004401061,1.8999748902048772,1.4788141916796327,-2.4114802124520627,0.5041510155270787,-3.4339700204643977,3.151413338374895,0.15589708174057515,0.9592917294551149,1
-1.1869554013689732,0.6881229024136193,1.5445629290002674,-1.846546590977759,2.0633935095428875,-0.3575377475556676,3.4355838137611165,-0.7006914703537264,-0.08089620226681804,1.1334916840126112,1
1.5577581465904342,-0.7700478261926131,1.9843015828213333,2.5875177829662372,-0.8132004132987058,-1.9079576441095125,-3.2697666776458387,2.481648893154842,2.7036545639195726,0.2805657759993623,0
-1.5408409964735799,-0.12332371614937648,0.2645251155681827,-1.477648860287433,-2.4989038959747916,2.012581471242595,-3.0638534309627077,2.4628802818707207,-0.37602395264552235,1.2903906238184477,1
-3.1267131838672366,-2.0665562147512015,-2.5415579192669644,-3.872815768563801,-0.09159411132982775,0.7628732224691585,-0.5029249761749992,-0.9394085416389559,-2.2461439185465624,1.6317536209116852,0
1.6020870364019397,1.787351530946018,2.1118871702880124,2.7209887957002454,1.5613267400948638,-0.21338079778725294,-1.5546721575374445,-2.45966454535257,-0.13700810869999946,2.0149491970082707,1
-1.086178847376477,-0.3563090850109981,-0.38647147221857625,-0.6186891412086137,2.925263852233621,-0.0029784774266767844,0.6851881839930881,-3.341903022614418,-1.726285433696205,1.1976329136601422,1
-1.8794580440084536,-0.4638866079595322,0.6626762960193342,0.1653034745960784,-0.3911658441154633,-2.556064267839177,-2.508500686728959,2.676043172573447,-0.036635700141633754,1.2163001586049496,1
0.9004629887811746,0.07789463879521877,-0.5893993390738425,3.1598962577970022,-1.203221523679106,0.8262351564424479,-0.6668070368396598,-0.3896737619467685,-2.415544718059782,-1.5367770523157698,0
-3.20554188219853,2.463579682726885,0.15889906985946234,-5.698106123041033,-2.6172285131820976,2.2389239132846415,-0.6425447507310911,5.4568914727317255,2.219375199898697,0.14464676859696823,1
-0.03374873811024437,0.2566842716539544,-0.46450801563530464,2.475400705835738,-2.8633392327436025,-1.6920107041706731,-3.211073783627546,2.281308592496491,-1.3397939577239528,0.26978673420408295,0
-2.715667671316094,1.2119483375516233,-1.4317905599104486,-2.432772961531009,-0.7942108547222857,1.7556324899889675,-1.479820625181736,1.9809163782329142,-0.8715102259342872,-0.8885122083663766,1
1.3582243501452382,-0.5331317930215759,2.6031935532783397,3.4073979404396955,1.4218950886114317,-1.3218071708090637,-3.8868664727388764,0.4712673353434246,1.9427917368146903,0.6797065175113051,0
-1.8517137999352602,0.8670384014933041,0.024496833921964445,-1.115602880755003,-1.1942875497304544,1.130139483253285,-2.109800406594845,3.498083597013645,0.5059777325125989,-1.1422479840580801,1
1.8189621618733693,-1.5638804622955056,0.13928904778824003,1.0594452900734583,-1.062731287288743,-0.3576696036136511,-1.822893060819553,-1.1361108321187856,0.6506503450958974,1.7690298362339805,0
2.715205993639602,-0.3691438776839324,0.28346314270979134,2.9450073863539257,-0.4909994739554604,-1.0104083240954385,-1.588716682330546,-1.3881513821767437,0.6687382771308396,0.5322909411181598,0
2.469605209768613,-0.2296880015640816,-2.654289693507727,3.1984132725812917,-1.015880943231601,3.838013928026516,2.0003118502555846,-3.7127524885622374,-3.80573385482806,-3.6764574397565464,0
1.7302669970731452,-0.41561858040015837,1.4535050159190992,4.462915533609865,0.3823656370959949,0.3230961635016192,-0.4931093550942125,-1.3639582621880246,-1.7718652417636034,-0.5452583887495259,0
-0.06015581546708848,0.8010552253211621,-0.7049466357169241,1.4552735173927083,-0.45951570409967857,-3.4284774776956746,-2.576232670405263,1.6853970271239735,0.8204114019618818,-0.13460259661399443,0
-1.30706584009387,0.34516833164701183,-0.06408137557029536,1.1728213819804827,-0.09156042294909894,-1.826425218182842,-2.492773991203116,0.8403614662806351,-1.3653938700156778,0.9259195196267879,1
-2.5600162318810984,0.9651253412377292,0.5490642793247689,-1.3109050691133375,-1.0452678716125898,0.9076174574803991,-1.2724750609027717,0.6830850988315028,-2.6596437280000034,2.568756034956882,1
-2.1186275385059057,0.6355576090791238,1.2498979718540553,0.3654545077203321,-2.6407968096184917,-3.8847811343140486,-1.8118075124496893,5.750355998880915,0.18518608744599452,0.990838006509186,1
0.031805665414015305,-1.3869259001478165,0.35229738598750115,-2.76609991675293,-3.1590177857283583,-0.37004680536537515,1.198869092424887,2.6707497488520806,1.7817451971772003,1.5759456713785907,0
-1.3859160664697276,0.20271815045929667,-0.9490710079465972,-3.564297698370831,3.950844158480369,-1.386277136461072,3.737700188836943,-1.9792832399156748,1.4058545435349354,-0.32192817350730096,1
-0.5533056300295451,-0.49635984493323354,3.362004555359624,2.0945500222099662,-1.7463425802228136,-1.3586331313153603,0.3469755389300606,3.592693689748134,-0.8162769468479542,0.9882307691537511,1
3.1704016457129396,-1.0198540663500604,-0.0783900510338873,7.121608065406455,-1.8248111663632307,-2.710688909372773,-3.2146017951671637,-0.24427027725566855,-1.5312419561857165,-0.9235987629980076,0
1.1215464606873755,0.8106926525378843,-0.08060746184942236,3.636159887392324,-0.11104045868670953,-0.8793859817173966,-4.328174298765854,-0.851453625343531,-0.7963760456815516,0.4426701128326196,0
0.3593369409759659,0.40242376949657366,-1.0473463992203857,-0.6825713693503397,-0.38273848521748033,1.0678963716069259,-0.4364531965154592,-0.6379636073317358,0.24733794242011076,-0.3204824065516261,1
0.30481642628672634,1.1703095689378842,-2.573546216272051,1.2337122141536936,-1.1635677497454222,-1.4452536044855866,-1.32259510930075,0.6079276080859453,-0.49125887795159895,-1.9553516044734125,0
-0.3512172303726804,-0.5913984050009145,1.5061482807343876,0.5883727486779735,2.3096721455898317,0.11442375460931253,2.394806465408854,-2.6763533452562367,-1.9994889923874624,1.3917107452011417,1
3.2626670776368156,-0.74716246360881,-0.8143189150051398,4.047354882819207,-0.37828628448859847,-0.6141742557577508,-3.7347251659308895,-2.647209183505575,0.1627854188854173,0.2981029693894448,0
0.20179237118108728,-0.6920846621252815,3.3288475001390667,0.004508449896438948,-0.9522778066491532,-1.1295887647615999,-0.23323164230921833,3.6010256258749065,2.726010994643477,1.1623627027013483,0
2.024842778553909,-1.082911438568851,-0.9324516935595916,2.0292893819292654,-0.5606322833247598,-2.2713023357915945,-0.30127856257383046,-1.7302273127634489,-0.14416185497619516,0.7050399460291332,0
4.434986238363839,0.21813655414291175,2.906825518001343,6.551436516431225,-3.3000437201268746,-0.9978370678063682,0.4762006722587975,2.2700770223285267,0.5280292230837287,-1.6240445475188539,0
1.2314175511456047,0.08723827931928144,0.07625838570403443,3.193747670248526,-0.28100863494251715,-2.2237600168443707,-1.2562318497197604,-0.17536187190199606,-0.5355418631128127,-0.11673242782522808,0
0.36586841033778117,-0.739070104325751,-0.2789537331681524,0.5163845420584181,-2.154985137500586,0.6397924831854697,-3.1070125916005464,1.7218588196173537,0.6194411850451955,0.036330936062447305,1
-2.2922597942299157,-0.9574389085345284,4.136789935945856,-0.924343400834941,-2.256045010679765,-3.139070855761475,2.6783004253771328,5.796415794676155,0.0775239643418415,2.495698290004081,1
-2.0456635128031464,-0.11685171344734238,-2.429668544150072,1.2279739132170744,-1.7183010556074825,0.49853898133030383,-3.4936519433149593,0.288073345306813,-4.232979550449519,-0.24689865177789672,0
-1.2066660162805647,-0.026776154485431733,-0.6395493466739806,-1.77176916496871,-0.4818097989467801,-0.2522695357594247,0.7851721128717981,-1.5500685203981575,-2.0976033387445536,2.7774566192268475,1
0.4926013926395394,1.0325227081143704,0.46120858114614904,0.6842156405649743,-2.2365339666205606,0.8963604156783187,-2.2125616195180635,0.6115591492176823,-0.5221182115955816,1.4915706577169983,1
-0.22203040282856712,0.5189306737793932,0.4867195678604681,0.6614891024375839,-0.8127912499789184,0.4550787620842841,-1.5009624414235323,-0.9741155322069014,-1.8711499173732316,2.2963990372911627,1
-0.8110528930769191,1.4335668558224304,0.7886399351239463,0.49787215752210146,1.5115277204432946,0.03859843341993341,1.3066724281068258,-2.408360975296077,-2.6976321894014967,1.7100034371970834,1
4.669728355188383,1.1595361092377376,0.799890900792706,5.008257647558648,-1.949494294622323,0.673036662871251,1.8731549517283503,-1.1080286110897362,-0.17659039487727068,-2.1071767024605936,0
1.5392836931033125,0.14856917108393067,2.056290316675991,3.403005625485696,-1.6703168317181465,-2.170603971155658,-1.4038422478744246,2.4500735267931693,0.8684115281307393,0.17781112567351331,0
0.14020680233906369,-1.5155082627714322,1.641266046002817,3.016071100254301,-0.6160567503383213,-4.884744712582629,-3.564342246724133,5.611750131894642,3.33888933121548,-1.4950686229429322,0
2.3755890404570006,0.8943354678063935,0.20784617998983668,4.398188637111277,0.5480225436444919,-1.49070684064311,-2.064206281540975,-2.4978386622226934,-0.9256837978209593,0.5108253099130644,0
2.2247202591174142,0.0915310338620814,-2.219327991839089,3.1090142792330413,-2.364061966195141,-0.4378737591251727,0.07984845178304378,-0.4477303969894904,-1.4486025763688632,-2.327171255333289,0
-0.39059996752822146,2.0564283507746453,1.4091512794892087,-0.4245393751539133,-1.3370259768369217,-0.22045780915002045,-3.4107141758192903,3.052938631760618,2.18789156711148,1.145755738871718,0
2.925679246239573,-1.017242380810322,-0.5327441723296351,0.5277444097598395,0.1653261644685955,0.16766483960672995,0.060791297957330404,-4.467740793419326,0.393486546647968,2.4083664851086133,0
0.3563912243582439,1.285432687602821,-0.9048722427097142,0.1932856921771951,0.10282890408571455,-0.5571753631209494,1.32524725249115,0.73138192606237,0.694284211903732,-2.2791768362939364,1
-1.6652222252470779,1.39443678709249,-2.2026637862939715,-3.409154039277277,3.3426547895523027,0.3956459757335684,2.7804114887630087,-3.9213718068188315,-1.1146161612716043,0.338671332962316,1
2.185315158685647,-0.8895566626271745,-1.976114698882493,3.3340739163182938,-2.9562297549801917,0.3218385291052601,0.29266834179720536,0.46231804829829154,-1.5623889507387445,-3.1329360217619344,0
-3.3355108352123843,0.23764266724895705,2.7959381164907446,-2.2320141755322287,-1.13796040196483,-3.9183467478776626,-0.0055388714624999835,5.721433551807195,1.190601056675607,2.7253349884467903,1
-1.9882472451694495,0.6213578093209791,2.18650773478175,1.134620688702605,-1.1642989344977197,-2.055302523406026,-1.862922947018225,2.499319719917839,-1.8976430520523802,2.725356474851994,1
-0.015630011080306594,-0.3169178204229445,-1.6093439599277612,-1.565523295119028,-0.37531746925013976,0.3673900933173023,0.3012226726024996,-0.8125514958936936,0.1584657602040811,0.03759254870009665,1
2.936492916853143,0.4350613558699495,0.27163751432426186,3.446283201455081,0.7974715675401833,-0.8727296548591691,-0.8954123261689801,-3.8286238247680013,-0.5848464107593925,1.3205522039444015,0
-0.09592881184367585,-0.8879274511901697,1.0657425113108039,-1.0980769238596448,-2.124064888493947,-1.4284074361778512,-0.8640043494948946,3.46091112924542,2.346562204864183,1.036155953786445,0
-2.183903488100631,0.49023608868491586,-0.34713429374779836,-3.3448847100926433,2.114421683770946,-1.811565418963918,2.250002947606001,0.036654289595558484,0.7555937887666899,0.756273247594643,0
-0.3465864103944636,-1.2750084336963574,0.4311618119291887,-1.8124519407380284,-0.7766892534231209,0.2471466520038894,-0.7839921129155181,0.4596689155401747,0.9552470289753107,1.9532530073932495,0
-0.6273892052970935,-1.226703815340071,0.06830394680388463,-2.7805115033616654,-3.3193665905674328,-0.9939339307591278,0.29463168876605295,3.940578213773609,2.0278776052447736,1.0069437199582691,0
-0.536767107946216,-0.6816693735495817,-1.399650009721248,-0.9953535400092355,2.4214026284800303,-1.1656085881713512,1.5727187197165544,-1.8248217803885742,0.07447954648780963,-0.7874833898346563,1
-0.27189603829705633,-0.6714716848351374,-1.8795780004642797,1.755893000258497,-1.901840856026816,-2.2913644079017024,-2.542770769409632,1.7026868479774429,-0.9882208955520934,-0.874403531219681,0
2.478403444671157,0.2600859033376231,1.308884726703796,2.2358097305430764,-1.5197105365184598,-1.6155784335341012,-0.5861568372845503,0.6296735911518557,1.5572082785962806,0.8423447607060603,0
-0.41177888895326487,0.6910708178006267,0.05302915805778752,1.368425688399143,0.01959766097328386,-1.5336250018008153,-0.9627844642505565,0.9043528540806567,-0.5360246403389759,-0.32191643369622236,1
-0.6035630907102053,0.7044411829289629,2.7060951649359097,2.555922015581668,-0.8903052436428105,-2.7341640777023253,-1.716122943438942,3.5727345276179996,0.07435113433022611,0.8171606908598072,1
0.9822098921779989,0.6143884755398494,0.8001195739641851,-0.6943738001721768,0.7643170325736872,0.23127440513150788,-1.6262387415609552,-1.5032623463012729,1.8318193847284214,2.221388892421684,0
-1.851050226641004,1.049557119829441,-0.07732988636794913,-1.5493134473483727,-1.5875557919685217,1.381057845038922,-1.3249923975116829,1.5279254830696978,-1.2333972223788137,1.0375360418146058,1
-1.1840698237386071,-0.1480092210473705,-1.3514965226730544,0.9374402859154374,0.7598180861433386,0.5444688750521498,-2.130084092955551,-2.3229017535824723,-3.286298546333659,0.8313866281092648,0
2.6491582300889442,0.19633948680800475,-1.6030039770360993,3.307117783630915,-0.12018536681626579,1.4806981185859303,1.7232226769483692,-2.955890312463071,-1.9613579175227307,-2.8739405708113464,0
-0.32235954444264103,0.45356843355146476,0.2470571292360364,-0.03475228471344871,-0.6177159160339233,-0.05679180487535307,-0.9214144545961606,-0.6174593527327816,-1.123225224242505,1.9926718304166975,1
-1.8072613490167222,-0.27531110032092593,-0.6062520925079727,-3.749164900040192,-1.1679900861364776,2.241709518001937,-0.3343119498014615,2.757537486437248,1.5161558246646867,-0.8493136097295257,1
-0.4894579258370956,-0.29835783855106085,0.3300812829698667,-0.8793668182559273,-2.7759025987135146,1.4579893863315168,-3.194372826660742,2.409697568391543,0.5294249533570818,1.2233120228455918,1
2.424351988707797,1.9771360261930089,-0.11123401341434502,-1.169658430091839,-0.6065002061362745,0.47780635897874624,0.2741897516067706,-2.490871545987967,1.9456528687501986,2.3253786556804794,1
0.8829695277194184,-0.6462370984429837,1.0354980880715212,4.7208013146829995,-1.410231862299324,-0.050596502395092946,-2.1639107193696296,-0.11022679677532032,-3.0815108637787874,0.25318272693935784,0
2.5793500601425188,-0.4669550297863693,2.0438073224963897,4.003291065610168,1.4311412912647623,-1.249834038660028,0.735646590346831,-2.601142543424889,-0.4658431484356398,0.8267007753397142,0
-0.5065704391480659,1.2822146434623292,2.1723539203693285,-0.6244741664678324,-2.194333889939146,-2.0847436683378224,-0.18816347233938124,5.330057469650139,2.7108499008191504,0.31578128093412017,0
2.2420439940977834,-1.2088629210445794,0.0054207977358537995,2.709938432418252,-1.3287544469662804,-0.8603240146085154,-1.333703681170194,-5.309236238640473,-3.6418488200423487,5.354470514037315,1
-1.8107630934378833,-1.9916442812015462,-4.162453836703027,-0.16129439307897153,0.04518374871279818,-1.0081639091641235,-2.1975877595108217,-0.8446239191820161,-2.546975461684882,-1.3919317024961444,0
-0.9936210229379906,1.7330259436236632,-3.2997070466436256,-3.279457600571107,-0.07614367754033957,0.8041750256355371,0.24824686821958686,-0.7502766413067328,0.31093973690222443,-0.9551227804119617,1
-2.6083909226097175,2.717218010536659,0.548220722880582,-1.1792329420832197,-2.150270748614682,2.1295336493535837,-2.0304157052894602,1.3491618284848,-3.0854699358931366,2.3571399260246544,1
-0.27353522468349356,1.2869243445140979,-1.334616338248682,-3.235540468930163,-0.8632287337792224,0.7870685715896047,0.9290246769267947,0.9339132713363125,1.942719301835531,-0.5341503860687011,1
-2.86908922791756,1.388798395141442,-1.3101493159464943,-2.5514801643198877,-0.48607352947801763,2.226934713876228,-0.23858042224472764,-1.159715000758722,-3.637183281770069,1.7852834004821196,1
1.4840118656254018,0.5796286067164093,-3.1055825281158627,0.7142926804059369,-2.3519945037047756,-1.6791798382215237,-0.08198738935120231,-1.0832254667255288,-0.8902410733380101,-0.20288526163231213,0
1.195116377140302,-2.2787737946814866,-1.5880848724482948,2.5756788308063183,-2.1165460507921994,0.0032283484864825684,-0.7008861557652528,0.1051755064135827,-1.7181517462003213,-1.67964358813063,0
1.1407947727935077,0.0051175822517613425,2.625887396916579,3.9467503614776063,-0.8639684085458743,-2.547783567882238,-2.25906434665149,3.0321978546984227,1.2018331763753811,-0.15668217239422444,0
-1.306959107576926,-0.156918366912731,-1.0233517524783653,-0.5623515420123052,1.4493839728058848,-1.1111956477088996,-0.2919462822017109,-1.0616184883711957,-1.0148230429772362,0.37650565108790346,1
-2.219827974637137,-0.6849627343821882,-4.707985685139295,-3.7993709292217392,2.8347305950545487,-0.4288811663825589,2.1367821072867508,-3.9557944560615037,-1.8108379100628902,-0.7322036193724581,1
-1.7548063627700232,0.5907241166761229,-3.8230663868529753,-6.381036094420763,-0.027154736896125686,2.097741363810486,2.632328583325706,-0.37222318975730695,1.2386051196554613,-1.476969510223102,0
1.7913514380891211,-0.29380695788054806,1.2066770178272685,3.7578019681700683,-1.25705902072905,-1.8150433355301534,-1.527756567528908,0.9982237452791407,0.07435920022525155,0.0031249934269319546,1
3.3054914300501546,-1.6553573792645728,-1.0947607513747277,3.518265562661111,-1.9570038144280648,-2.3977425233863534,0.5136436824787411,0.3002955468342783,0.8521637067029784,-2.043129823866016,0
2.117099673358288,-1.0745344523972213,0.5762042934492246,2.120827312774779,-0.44026838185949113,-0.660477954399707,-1.891872232561357,-1.1602547038028646,0.7346931010192743,1.1917754844125972,0
-1.8494717098919327,-1.0902530834868838,2.48141385036645,-0.5076293674000827,2.531461120352243,-0.12434872090620386,1.5037245677131081,-2.4653442637569385,-2.6553408460415744,3.7361679180571974,1
-0.7295944851370193,1.1453944096671869,1.5285832874169571,-0.8282877630902766,1.3999491029643993,0.44935907449726353,4.497795053178223,-1.9801882149383734,-2.1421644814707523,1.482073711854452,1
1.4698663590471637,-2.7054766601523013,0.8987835512654212,6.330987402414115,-1.2433055444098842,-2.9332045162749747,-4.337247213608043,2.0515908094148076,-0.760330572927264,-1.1468495424256844,0
-1.7033181639320794,0.5819507444330401,3.047880874937965,0.25491708221066395,-0.6699321520269874,-2.788166346419538,0.059806048508534326,3.8162765983218256,0.23773564771787736,1.8896612942439996,0
-0.3611193460942175,-0.3383704984145123,-2.288115419560291,-1.1769931181855346,-0.03944140429590848,0.9751044428020019,-0.10490378415993074,-2.097261427009807,-1.411589725082311,0.13725648007447488,1
-1.019145768048937,-0.12928903939879027,0.2784745177062027,0.7759237362404005,0.8279295238035917,-2.8440265920278085,-1.6704514534028316,1.4621175886175926,0.4704283817713346,0.18758545959729245,1
-1.034974892078728,0.3278631117789601,0.7318668773949899,-0.2942095421903162,2.478270098164675,-1.3861997740188081,-0.027309424347304212,-0.49905808499767224,0.3922484006768112,0.5509802232459495,1
-0.3762691802022349,-0.9737991476751204,2.72314113297837,0.37285241687032317,-4.391430215297057,1.1266344938128197,-4.18830423614788,2.4518105726349013,-1.1148541113835528,4.963444512249291,1
0.7781557469358813,0.5421821610872265,1.4190851979716705,1.3494640455256193,-2.360901208703429,1.09164214599277,-3.2039438711513952,1.9609668764468076,0.5975738092250336,0.9283580483669059,1
-1.1799824253898659,0.09742923183776775,0.7707748905156964,2.1247872003692327,0.06023664943439,-2.6575689929985895,-3.9007519898108227,2.2397356520127847,-0.22668124708354398,0.5625499491882895,0
0.12485539245924548,-2.4993582747263425,-0.17331420724890312,0.6323601555674513,0.7747964184722198,-1.7081391921632236,0.46835286678920474,1.0737501138728038,1.1709857031558766,-1.6470522731719206,1
-1.552307795935603,1.6284065043274718,1.7124082479243912,-1.3737320073357953,1.476245074116192,-1.2020460762264475,2.6435063579062144,0.15373729662888955,-0.43892088420598485,1.5557604812702888,1
1.625215102586981,0.9319532800938213,-3.3022585506682924,1.383499276989311,-2.061959967894555,0.3497827578420645,0.5334712377048287,-0.9657370252078822,-1.352317537400728,-2.5768740911044272,0
1.3531473112442955,1.9395934174390081,-1.319458408306129,-0.6565344350096862,-1.5693783703193358,0.47111724854889614,-1.9188183412058888,-1.5313109154268314,0.5603916710789343,1.7998288309958095,0
-2.6073799666452553,0.9704089365013603,4.7430761293142485,-0.3188886555960408,1.4781866060131734,-1.689134110080016,1.192165178236599,0.45898989891977515,-2.047945131978859,5.151987358647033,1
1.965881596046199,-0.18905752391410768,-1.8433433859112835,2.2462278853302977,-1.7125517741237508,-2.1678274288440535,0.15078897733874896,0.7830951101759569,0.5454352592667338,-2.289010464180521,0
-0.3076314569125185,0.0634843379967513,-0.7976517030868857,-1.2953547724301249,-1.8746190086808303,1.435625666064423,-0.8218986305729438,-0.7580210902493302,-1.368096578346344,1.9506951997596957,1
-1.3020098747235767,-0.5594371506901608,2.716454567329487,1.5926812045400203,-1.0720773714492942,-1.2439911837084539,-1.4383189210665281,2.5542495184760803,-1.359357393772968,1.9995398811948148,1
-0.3479169961944264,-0.4884590787457245,-1.9309351453255412,1.8074550278596628,-2.0224452458153683,-2.135756524950721,-2.4675383077161865,3.0682442902132645,-0.19794556078496606,-2.404157473465013,0
-1.5928336055472165,-2.203667271173075,2.9262841957860077,0.7690775732879468,-1.5689493057740913,-2.3643643822924583,-0.03150916090278555,4.038379932729571,-0.5505336257630133,1.769242313754991,1
0.5081306361229087,-0.06716887882003693,0.1879390693449674,2.8976941158939846,-1.3974872382731334,-1.8948209665470477,-2.060758389292661,1.8895447995694588,-0.3757652048684831,-0.6583042613252791,0
-2.06254605154367,0.145449587367927,1.81383437290402,-1.284243175877305,-0.29103983713129034,-2.749915056400991,1.3412606668182097,3.2731476391525205,0.433112196354591,1.3496035537120703,1
-1.1687898368732388,-0.3915373081609867,1.8335305643571753,0.5277142560164648,0.15897576870542873,-2.0708600916692665,0.37111562774577345,1.7550635060883424,-0.42198858807340045,1.1805448055524068,1
-2.4741628362072743,1.2542719407459855,-4.67653913146831,-6.284579927664703,0.6813479093262875,1.3788006848837395,2.961317576763751,-2.357604348945141,-0.9519225150787902,-0.33590064558609933,1
-0.6916532992346078,0.435832528380992,-1.1927738688061065,2.3245515553425204,-2.1783407989814987,-0.25892239847253096,-2.888275775812657,2.253076547688861,-1.979654347597628,-1.6248956910600398,0
-1.2480580524478213,-0.8083698680481894,-1.305333405960496,-2.2572563528607574,3.0691483810986067,-1.3351212354884723,1.335848569344677,-1.3601495424208114,1.0068045964951544,-0.5616326180467519,1
-2.021983143627119,-1.3498429401229874,1.5202670857374208,-1.956654580194017,-3.377867542534772,1.7635650876243232,-2.723672825213244,3.2936726890552883,-0.7120844064494578,3.0128712130261874,0
2.7118338895848604,1.0826442025389518,0.33358276148324506,3.0689255573046474,-0.14621892864523922,0.13614401647554453,-1.8554949953278481,-3.416156875284808,-0.8468173176000771,1.859553271430199,0
1.6309456765286665,1.1329343589387275,0.9160729935707447,2.661025588716046,-2.2172641676969578,-2.1585399577214646,-1.0153111341990877,2.0905359077632473,0.7738871236975559,0.043849475518911496,0
1.8931408463868868,0.5973442963482068,-1.2408896692767435,3.882552708193377,-1.529678290087257,0.5969658982429,0.014593256043003544,-0.20493603341780955,-1.8329932000349594,-3.103399859947349,0
1.8545498340368267,-0.6323102537251201,-1.4959658278949854,1.7708072452008194,-1.2872884046237405,-1.5694927718111757,-0.04517648095488447,-2.1918528417114183,-1.2641968770340535,0.9688663133791227,0
0.5985864868590289,-0.730766767187024,0.9470147633378296,1.8906915779376325,-1.3903440396349003,1.8457409175362938,-3.200157059327545,2.3230995549470506,0.792069767712567,-1.4645010007956012,1
-2.575097840475296,0.25209884010386857,-1.4328781278688512,-4.926837445247029,-1.565159853718947,2.231884770707299,-1.2297676326512454,5.339362597246048,3.3149086839801356,-2.8578546412537515,1
4.310890418248817,-0.19446218023734615,-0.7888229923333994,4.455236237534037,-3.7046369592718635,0.32607181924332984,1.8068668337445013,-0.7927879365161073,-1.2996647030661346,-1.9400390781876546,0
-0.269654980091635,-1.5662789997532065,-1.5262137020657693,-0.3690349669461357,0.5007241505951054,-1.2395487175252007,-0.4044392655293082,-3.148303105101819,-1.9784312029851088,2.464715514811264,1
1.9996857667682786,0.15642320286043268,-0.11235948954200159,3.628404337314393,0.3646572036970459,0.5640952074675709,0.12709949533139375,-2.2073276839098823,-1.622135628608571,-1.3161530816175668,0
-0.45358322537611917,-1.4939139930354213,-0.515732345950171,-1.2965955973304368,-0.9888166704162378,0.3219167296772979,-0.6062251114445874,0.11860890108501755,-0.13804998272279378,1.14041254665794,1
