f0,f1,f2,f3,f4,f5,y
-3.5915000831253625,-0.01013292613941703,3.1723591116478147,1.8484754536474595,-0.6024061278712072,0.4115083520471139,1
-0.8589674017172372,0.3600227244098682,0.9603450553263537,0.6207898365287283,-0.4978472649534792,1.21704229027167,1
-0.6296980745779124,-0.5137921925944012,-0.2977088031981032,-0.21035859856068104,0.8779370422070044,-1.2640839277750926,0
2.5556873861840823,0.2737441573290817,-2.286971635180822,-1.2014739581318565,0.15625739027495655,1.685842370888134,1
-1.4162709253358916,0.4108239392136709,-2.4147200982141053,-1.2957154894483363,3.3604513592259995,-1.449198858832758,1
-0.5597385008669878,-0.27179284849813534,-2.354408705766782,-1.2656349627184593,2.656626408341379,-0.8862787096388278,0
-0.9574959212404208,-1.8466492523964704,0.8926907711217396,0.5658055951988166,-0.31564766747217965,0.8504318044816103,1
-2.5796195995097015,0.3090652400873141,-1.8590034533974076,-0.8977952515230602,3.4900717252263274,-0.6088128263446205,1
-2.116376153340952,1.0097437376860428,1.9015216764093479,1.1312957655608886,-0.4427497962195516,0.6281576291601072,1
0.7351144658149482,-0.6102538771754282,-0.2750404570764029,-0.050984974739596914,-0.5233337096590369,1.9256490906105377,1
0.3522904544242771,0.6835493983582428,-1.806155319101192,-0.8355407659098522,1.1294995138232393,1.9254704587349378,0
-0.13659559878901162,-0.2118295167781984,-1.7876509685016526,-0.7564648730099423,1.324150860231466,2.6524645412164247,0
1.104007952418842,-0.7227421959924464,-0.16195166224922453,-0.054123259394483855,-0.7633309509675908,1.2242419077542102,1
2.7463019282318557,0.29569971491900354,1.7934400815305613,0.687288438823292,-3.149152004916491,-1.9720650911142752,1
-4.278202194580833,0.09120989665426216,-2.911518372927279,-1.3492787314096428,5.5157691532817505,-0.24716262704641323,0
-1.261375071981883,1.918805382062498,-1.0895363480569216,-0.6507507672174119,2.1431169027179586,-2.0908670878698423,0
-0.925255207105352,-1.739343220467752,-1.1719282076815203,-0.4951917257017191,1.5026494403222896,1.178352510667048,1
2.6940193265659644,0.9328900256735123,-0.29958645286084873,-0.2357108723514924,-1.5943877761954939,0.636408955128343,1
-0.8243196800636405,1.116687002906924,-2.7622857232712468,-1.3356170603500435,2.8989151418613077,1.128909152177787,1
-1.8357685624280968,-0.24909438236570497,-0.9143543365888644,-0.30534180182591647,1.832879549880674,1.3967393218211417,0
-0.12075507732314383,-0.1274321022306399,-1.7894155077743643,-0.7401503779866,1.2738011218245977,2.926981095835329,0
-1.8115933452176698,1.0895464077391877,1.8353254420912077,1.1120933276285832,-0.6500009692370378,1.0730412765088269,1
3.576948049929882,1.4583418108919197,-1.2567746807404498,-0.5619950864842367,-1.7955842508520572,3.9153041420780594,1
0.2228364128589151,0.8336924068626955,-0.4322320641550097,-0.23027871593663096,0.23503213070871098,0.09167404615320851,1
-2.8976408093363855,0.8628272232306459,-1.9928135898201575,-0.914642217647944,3.7314467985855564,-0.012357667022813712,0
-2.3825944618889556,-1.379875796248882,-1.3153253708024173,-0.3593714040603605,2.2551737483746077,3.4075910929204523,1
-2.283450976703211,0.07337465536671291,1.8588987327195814,1.089957468996204,-0.23251750451832795,0.2229254609914325,1
-0.041971942578506116,0.23642241106355513,-1.7832609781783044,-0.9437641298890777,1.6869859361997228,-0.18295267255126957,0
-2.196733852879525,1.0383875854507678,-1.0883062825203742,-0.2828599746152569,2.0039861797455214,2.886894315923958,0
-2.0046112117622803,0.053491173641901514,-0.729818579445537,-0.3847711302233933,2.200101836780307,-1.4116237436530361,0
0.5888002214462353,0.06607740548349428,-0.5012854395825523,-0.22622197436145883,-0.07348843737183508,0.9570628530269798,1
-2.1779806820814063,-0.9335818270299393,1.9113240059312242,1.1333613592603489,-0.39771841909657896,0.5391141360206466,1
-2.107936013156655,-1.1614583430906793,1.6484423716658947,0.9647610269169105,-0.1388386698968165,0.11343840563834351,0
-2.0119695896040195,-0.4957293505670939,1.8198367809640639,1.0876257369884315,-0.4454093254288873,0.6857777734227233,1
0.28559816634562596,0.5959389291595837,-1.4374832297657552,-0.8541797209250885,1.3329209112674358,-1.3578760134681092,0
-2.710969351121121,2.0753096647347906,-0.4609545036265227,-0.11131651249524877,2.1847222373160156,0.13481176278360274,0
1.2455535783811178,-1.4961656695772398,0.4258047525405373,0.22625963574923272,-1.3455705291878104,0.9026266344273614,0
2.938548943084661,-0.3504411402805622,-0.2775790478604184,-0.20442203445214593,-1.84644889674054,1.106003162767063,1
-0.8309822555339459,1.3099928287028642,1.3545712435802781,0.9053192485531937,-1.0607088617951874,2.43113135845016,1
-1.607464185430028,1.186640850238588,1.672727295632228,1.0272984073151554,-0.6574164150198913,1.2178290670067655,1
1.056686972564775,-1.9194586280365562,-1.8483944860995778,-0.8748186240222121,0.6715967181551877,2.1447227528876347,0
0.40211678952927254,0.17139882607532472,-0.11471807039429338,0.022278460731828608,-0.39178864676523334,1.5345595991261218,1
-1.9188297748048742,0.590691723173499,-2.514938135095026,-1.2808488178164583,3.678885592349097,-0.7628910039935995,0
5.200028697623451,-0.08901849584807132,-1.3790643268657101,-0.7034693322750575,-2.740116870143914,3.840776532425351,1
1.6409316122409208,-0.025435137885616653,0.9458604818593619,0.4290986345059003,-1.96166570786023,0.11069092086115495,1
-3.4149658288160643,-0.055165834895268814,-0.5426691681312074,-0.041391727207487086,2.5345614585268246,1.3773393529528994,0
-0.5247479311410821,-0.4285125510317542,-1.0115738988947973,-0.677260975535378,1.6668218470274747,-2.6169459829062878,1
0.3052182594295312,-0.3078122017418686,-0.6891543855522633,-0.30807370644438736,0.27608765963720067,1.015690482883506,0
2.345613984378631,1.4851664058344156,-0.8995723737287984,-0.5923166765945308,-0.6818462349428576,-0.2514378892967819,1
-0.8525576922942022,2.1647289163313475,0.74288807541219,0.4698224516679671,-0.21784628571134015,0.6537639084917576,1
0.7124005806303921,0.06748846053495379,0.5914578594043269,0.23338494776110263,-0.9069570387384602,-0.6797167063247687,0
-0.20170562766480504,0.07946942347006969,-1.094349311716606,-0.581701212731756,1.175086673115657,-0.2713629164388227,0
1.4983381009359544,0.8322015681055338,-0.7693163451677344,-0.27226984724536696,-0.738963134065115,3.0213894357604953,1
-0.562830025629466,-0.9800392356172187,-0.7519571451503079,-0.32150511447166036,0.9493996920217508,0.719516062596731,1
-3.606428598698989,-0.8708890197031178,-2.7338856603007073,-1.307140388959393,4.959540746926336,-0.5657732110485881,0
2.723523281750855,0.28255907874736014,-0.035361985247180705,-0.038615312575022855,-1.994620708014042,1.55528638686271,1
2.3026958460883296,1.5632327728310271,-0.010755185714909743,-0.10487520986320005,-1.5135403229616693,0.056863064669630425,1
-1.728652811116068,1.0926156824067754,-1.6564924963772159,-0.8997549323013578,2.9068875238235328,-1.6786442123951426,0
-0.4335658676124172,0.8358612474677543,-1.4021686583973876,-0.712717861553958,1.5634685159703674,0.03126130842238428,0
0.9068558841281309,1.090441255994883,-1.0193415584459202,-0.6127970641853866,0.4253634310562354,-0.5895375771848623,0
-3.9608607103869073,-0.33853801447975707,-0.13139846266353505,0.1830529034076909,2.5527635546286556,1.1433461163749417,0
-0.31255392994895403,-1.5489738270270001,-0.3398634838797434,-0.3077720608774809,0.84946284852121,-2.1996254886774533,0
-3.2361415897692085,1.1096156543315114,-0.6418602845682899,-0.21749983976582327,2.7766212003946746,-0.3997446510406769,0
-0.4906022203989844,-2.5108623946158404,0.6556410654002833,0.4612140783968919,-0.4994009476837424,1.468391899433873,1
-2.7873734768026015,0.8321176029070224,-0.33049465910471,-0.12863408169336332,2.3217269756357277,-1.2271672214969132,0
0.12002786439124691,-0.563705739782075,0.26403659902612775,0.2462402008737727,-0.5829704109726774,1.734024398558506,1
1.1814888003659396,1.1501009322589502,-0.6085171690254219,-0.385050175868081,-0.188905767860065,-0.20824584973880733,1
-1.2678905719978923,-0.7108301474642557,1.0089629947442473,0.6057700628184244,-0.1373120310450721,0.3182418459662959,1
-0.30140783414624384,-1.8719230571091314,-0.2736448567765536,-0.23547915501629985,0.6932968150884147,-1.6165244655978332,0
3.1238154582005344,-0.5627476273401666,1.0115536542142753,0.42420931465676304,-3.0598036543413807,0.5239936777801587,1
-0.008247165730104977,-2.450641765446723,-1.6618493634629918,-0.706521417010211,1.1481875208251586,2.4966740900937303,0
0.3954501957466837,-0.8911631239976536,-0.9173244249614407,-0.3731156348466336,0.2901848852462185,1.9098783118249798,0
-1.1419598067525012,0.09113485832158263,-0.9087454854317756,-0.3493451248001186,1.4081877554914173,1.1532623533214248,0
3.132629201821318,0.36523570588609866,-1.1122557393078298,-0.553995475776988,-1.4329040529556065,2.5763518375534638,0
-3.473794536102243,-0.6161118843700859,-1.4535330910595379,-0.6497046481466898,3.7169708965016643,-0.6728629266949921,0
0.3507817032231215,-1.2343491160961402,0.1338225572258679,0.1868212481078217,-0.6597794108803983,2.025820947910965,1
-1.8667729803256357,1.0679796860836344,1.7200015209520911,1.040254061159198,-0.475945719381105,0.8600377649757032,0
0.28245756252248766,-1.629309976237114,-1.563495428521444,-0.7280920020925662,1.0060096650538273,1.5778535439713515,0
-0.697098672599489,0.3866958674620541,0.8429302386056644,0.5612516943534656,-0.5181343688440276,1.3573952391253061,1
-0.556332062150541,0.9989225766007093,-1.5693874304069175,-0.740044290718878,1.670525325919483,0.8685278159007637,1
-0.3551405095968039,0.6992154859715597,-1.2882044878247338,-0.7465104159385525,1.6158343906917525,-1.344717063539873,0
-0.29741565530468717,-0.2824677079647752,-0.6970764756335905,-0.3336039748831417,0.7916384462209411,0.27644940496085857,1
0.18664544687652163,-1.5252582882322305,-0.3612901670908012,-0.15018928613153204,0.09826035695457329,0.7238287680445352,1
-2.7012670927114018,-0.1777122188979555,-0.5675266524177185,-0.05431459561150253,2.013731071729229,1.866879722529759,1
-1.3129959119935104,-1.3381782806871925,-0.4102976604798063,-0.19104931630815467,1.3200154493304894,-0.5343612554402137,0
0.8939486426893284,-0.5008162735556684,-1.1086781948336946,-0.6302421273560721,0.4490389766462786,-0.14972897571979016,0
-1.5076153054303387,-0.23158651536949554,-0.9324755105115726,-0.4781301398015148,1.977644154917382,-0.8767054124500349,0
-2.032168912733284,0.10546922043556949,-0.22712260013273433,-0.047063822932811465,1.5886442905711784,-0.29081512784224905,0
0.007335221058816677,0.4776112078024824,-1.762744384431751,-0.7134249707416113,1.1223379116542482,3.2097826350247036,0
3.6067705038835145,-0.24229615487668948,-0.7503142125346303,-0.28573867216308163,-2.3073589598055255,4.105240486279077,1
-0.0040216116630134024,-0.13569041539039042,0.40678774308021237,0.33069039364341946,-0.6416190229992477,1.797684865132598,1
-0.2697116048810314,0.30651484561774317,0.47960229078622263,0.3569915669729472,-0.4785973325255297,1.4351178585433524,1
3.026746078531333,-1.1227113135973594,-0.9542050783971363,-0.5752304895885787,-1.256192876497188,0.9133188150598492,0
-4.092249041304322,-1.7825804501546691,-0.9895047902535172,-0.34613817486341064,3.622928740238388,-0.16874147096243175,0
-2.0034615599128998,-0.6832333331391538,-1.7784669446187218,-0.5719478289383849,2.3210535058372335,4.124491001811631,0
-2.017881990082638,0.006516725320762003,-1.1967693702330373,-0.673673440713086,2.7402835049720493,-2.100100061027325,1
-2.291656567243177,-0.7486312733195022,-0.6970006577564735,-0.3002602427094225,2.2327553534489013,-0.5780808170663773,0
-1.2679098943169023,2.314796502209408,0.24777973446135348,0.33975041032260933,0.25242033306786205,2.345300900845092,1
-3.172125498919526,2.0604916643331257,2.757428571295998,1.6030418733525038,-0.4767847764640434,0.2672270014686673,1
-3.2154456074675166,0.0269727334642807,-2.7233928950928155,-1.3578516467329624,4.782378545127898,-1.158087862335782,1
-0.2051262046476735,0.9514007571794856,0.5967613260278662,0.44715409293229663,-0.701684198600604,1.9201344940363967,1
-0.4531052331700237,0.2614415603722577,0.4964501489089854,0.3461579015348665,-0.30889139478535227,1.0090403322643415,0
-2.8413305555935606,1.1922011917672433,-0.6880171259142218,-0.3131494471932721,2.6837449178828816,-1.2231331716588008,0
0.3590058994705472,0.5401627460416748,-0.20848319496074996,-0.05649841306840154,-0.2044589354528579,1.0510307072804685,1
-1.361093624042333,0.7546215219610133,1.3839346978844018,0.8617280932751062,-0.5474892148039123,1.166615089516208,1
-1.8234394294906833,1.7035349593471554,-0.7811142094760684,-0.3698672154380967,2.012434027298225,-0.6489204848048993,0
2.886359586592601,0.4518138915121917,-1.3595486184808128,-0.8055804008162757,-0.7364763378641025,0.5401330666792206,1
-2.1022111872273594,-0.4971351384069311,-0.2742519058664423,-0.12867165114980494,1.8168823730441113,-1.209564285175345,0
-0.09590505729317556,0.32168275124896123,-1.0056150067947414,-0.4955832037330812,0.9215413711910521,0.40762519609100845,0
1.0872608648095619,-0.40130268478236386,-0.6055269884552659,-0.4357554369610462,0.0010966401362867036,-1.0722410078259292,0
-3.584227383139953,-0.36096272163111726,3.088721203749249,1.7970255254616017,-0.5136851913047121,0.29933200959040895,1
0.11955126191870535,1.1792221775853897,-2.172183199558832,-1.137773952610252,1.8976039730442846,0.07470389719166515,1
-2.1537374333179056,1.041264340594474,-0.8876318751753168,-0.229736364187003,1.9078805775451482,2.121729593863323,0
-1.1803330675668982,-0.16164015958336106,-1.2881105375883868,-0.5224835034814516,1.7255176179666292,1.516913368562412,0
-1.0292167675282506,1.309048751138017,-0.7306972391015667,-0.3325551894978134,1.3363688693405988,0.06124043593398787,0
0.39676783064754495,-0.5375866031973496,-2.071046288743672,-1.021261264394713,1.4468784388493316,1.2365260824649031,1
-0.8424587686584207,0.7977546630290876,-1.1202262618365233,-0.6203757613636082,1.744753213170152,-1.0939366187566548,0
-0.40383405705250497,2.619343209477824,0.15155222801590762,0.05792168554225389,0.21838424245207974,-0.6039705622113377,0
-1.7441210544797348,-0.8293619838055364,1.7640178373527022,1.0762522036810007,-0.63958186742495,1.1420433869247035,1
-1.7204988488317916,0.5834340172305246,-0.5389717507754427,-0.17955807183612293,1.5654423883453763,0.39322777003561304,1
1.5975024608527901,0.48565940534807955,-0.8913097294449092,-0.39758186288913167,-0.5606140462849786,2.149431142822193,1
-2.1516156212966875,2.84120517077104,1.8110897717987076,1.0679511906793955,-0.29614643683148234,0.3593735432505438,1
-1.6939067832675738,-0.024226994459524937,1.5990107689609399,0.9699111881024707,-0.48065622456120444,0.8712795468438413,1
0.7189024693088115,0.4798921251039746,-0.6911016469835813,-0.346399030462123,0.04927576838697936,0.7279904868918123,1
2.033541273503905,-1.5915864353521396,-1.4105357144647583,-0.6957632122704503,-0.3565530420905554,2.0449870438061417,1
0.6485136819300985,0.015064889215640491,-0.053094508763019466,-0.13214238222011046,-0.20361331199134372,-1.1525092194223159,1
-0.351828618697654,-1.0084500444918687,-3.1018419052103035,-1.485665161101948,2.785680363461019,1.8763376110432504,1
1.8555977060052746,-0.7271522501710059,0.6821992328467228,0.25788567589526207,-1.8070746433856815,-0.2497908707191696,0
-0.7575763140370677,-1.341128689647735,1.0309996850380547,0.6848531964270228,-0.7023519655768419,1.7004578811463074,1
1.213518425988834,-0.27576725827516374,-1.8884269450252167,-0.8916768105605228,0.5793300510736272,2.314732804737763,1
0.7936661818240983,-0.19651723548004096,0.5562690457776269,0.2667762819823241,-1.0565748751380593,0.16844760816226712,1
-2.5249598592141056,1.7318077647048018,1.984427624765991,1.144372394525679,-0.13732826912325527,-0.11524733616556548,1
0.06552378115843194,-0.9715432849103209,-0.9981015064265057,-0.32452995135053586,0.40490788474624884,3.0743332076747256,1
-0.8234361959980939,1.713047852880965,-1.109045101548115,-0.4711822484708741,1.3882297835336759,1.1116272656388029,1
-0.17956106219301493,0.5364158741732165,0.3395126872619345,0.2674564039240961,-0.38157886657993273,1.249175524015435,0
1.5696374040400332,-0.1809317365744997,-0.9618476703903249,-0.4408811579469288,-0.46011831464367564,2.0329813213387786,1
-2.1789334847454764,-1.3419716408912579,-0.35341084530639855,-0.0638023969360157,1.701619296463787,0.36418722839547857,0
-0.7478458485872059,-1.3485875881605465,-0.9060460533641264,-0.4147535866452722,1.2603490839327658,0.4006923708098562,0
-3.121698431273893,1.7889284045859442,-1.2275565291375021,-0.5393558332930405,3.260584444226667,-0.5539287633022527,0
0.5031908470000817,0.03231076086978838,-0.6312734068379804,-0.3468095132458144,0.23222392058684468,0.09502284294767194,1
1.3006554232414311,-1.2579685917041155,-1.569450818682217,-0.772826247939893,0.3326071745306141,1.6376773357468826,0
-4.168002273076514,0.34925164763879346,3.2701341452682744,1.851698387426833,-0.14191660386157345,-0.7165524513663057,0
-1.7917653897261285,-0.7925761523951642,1.5743363234248824,0.9488152446607215,-0.36464775925153226,0.6792735766271415,1
1.9553006026968474,-0.16561427318511723,-1.0845686422210283,-0.481613780290676,-0.695895525315519,2.656547992448141,1
2.5303865246853556,-0.08600503447885346,-2.5821020959861047,-1.3969486630804924,0.5403588855185294,1.0421529974372044,1
-2.8985369704677924,-0.9116026579114052,-0.38207529493559433,-0.046374175814051094,2.200619277577159,0.36817054817739336,0
-0.6125777587675021,0.06505483534188967,0.34729092186351684,0.22554062552106938,0.04743013294066228,0.24956596096648664,1
-0.9243772069158573,0.06450978980440758,-1.421110939133531,-0.744380675556243,2.0048079937077863,-0.6370452327663929,0
-1.8512597334378134,1.1200672548182107,1.3414808254985744,0.7729848134204783,0.01850901260810659,-0.1860672519366915,1
-2.3526642517224916,0.5782159060968742,2.060349245599064,1.2180862128231171,-0.41658997267155645,0.5220967292983134,1
-2.1907766217151146,0.9216882172850193,-0.18889028007285302,-0.08291457697256992,1.8037423518972242,-1.2538722001110902,0
-0.6711090029004121,-0.5241709227618714,-0.8227263487049101,-0.3970317786972407,1.1856502636466018,0.05696154535605635,0
-1.2584094039441416,-0.7300484640676902,-1.5013208466583992,-0.8302851307329351,2.434150946409955,-1.537135651893283,0
3.345432370715125,1.1183496595938482,-2.1855156145016483,-1.1529653640160382,-0.5271580517471228,2.155444023199774,1
0.05849564099725324,0.47970664486821935,0.3984223768311028,0.3400495482698134,-0.713365166789791,2.0506000484476097,1
-1.695937997936185,0.3663715279073345,1.5863719992686764,0.9631084549250378,-0.46711629054416337,0.8670555537431202,1
1.7498315055435896,-0.55105944363855,-0.9652160099008994,-0.48117553768729443,-0.5050305905881116,1.5668482156766603,1
0.4024548693269394,-1.5199012524200195,0.9896019169042913,0.41403773778698627,-0.970917567254458,-1.3170550362552726,0
1.9566874784841586,-0.04331984608489434,0.08417640773574431,0.0309643138987777,-1.5363664005335622,1.1377571466566005,1
-1.45056491461036,0.6639877151727007,1.3798770249069232,0.8491019440749841,-0.4513492416769869,0.9447857944602511,0
2.12622223060287,0.3160781589112178,0.6241854267966949,0.3945427558775481,-2.3466824479164106,2.490264888189137,1
-2.7561223866222115,1.301618140864693,-0.459440404012568,-0.024067700721396346,2.0175797685462347,1.4263829284038207,1
-1.5393859709939695,2.8352920383261973,1.2430856586997807,0.7418079619126279,-0.17598511537055614,0.33837788664879975,1
-1.490071838118593,-1.047103028345032,1.0031831693343087,0.5826302092523483,0.08369059683450052,-0.14138202211190598,1
1.468460019138762,-0.5507828171065132,-1.0642957906128743,-0.5721767860094755,-0.10958616280476921,0.7759384720624343,1
0.9637746967014934,-0.6605459750372218,0.2250316164285533,0.10932747613287518,-0.9199936454800253,0.5292357506041798,0
-1.8886085697899548,0.13420063253655423,-1.6935576086432105,-0.8330922215529735,2.863343538517564,-0.4715085431018051,1
-1.2485603183364336,1.4307951940752244,-1.1891594394208,-0.36634180070317934,1.445404918838015,3.066151027283226,1
-1.2795546031230338,1.194472581826583,1.0070913420564713,0.6016393940463679,-0.11942581409937014,0.2620702318969812,1
-1.519982656138377,1.1202229063697202,-1.4906161053349873,-0.7811175077423977,2.5226585079397776,-1.0496901859351888,0
3.9068453143852673,1.7071283467553107,0.056769908161774296,0.008823255986485444,-2.9779715611103263,2.3523820976031566,1
0.6997328173288577,-1.0641818259598534,-0.7381768590651336,-0.5579820259576866,0.5396730475746082,-2.1445303196715884,1
-0.5313029981175816,-0.8063396446790628,1.075421754583929,0.7391136345226653,-0.9870325603888922,2.3294301820258374,1
-2.1512255645099287,-0.16529878616835603,-0.6348365171333521,-0.1837971710425745,1.8747086098447108,0.8015538865444298,1
2.642515251440936,1.2479339806124516,-1.4590236629772146,-0.73213586270561,-0.7503886616319649,2.2934593965244257,0
-2.203669244900902,-1.1054730426192252,-1.8592763053569903,-0.8974169024110257,3.20289163921486,-0.34370979172991767,0
0.9015255421736648,-0.4368751661483422,-0.16979752271931936,0.036336244435622264,-0.8209057677493482,2.532281693407705,1
-1.5168167650938478,0.3343810508012592,-1.6318559904894672,-0.8708255060261497,2.6859596579180844,-1.288556837564769,1
2.1415607383291646,-1.835217065779854,-0.3485563337195501,-0.3581312928982782,-0.9049417771018743,-1.221826663558786,0
-1.156853584605541,-0.6350694081538666,-0.8225024089777295,-0.4839961460351946,1.756840108619277,-1.6072846823448126,0
-1.304723535591939,-0.885028539955243,1.354919475955576,0.8486239218173849,-0.5686891476804216,1.2371021401665954,1
-2.6139978735511202,-0.41381057631542123,0.018256273140762502,0.05819795631953571,1.8608238147942986,-1.0438392176071347,0
-3.5680438247599278,-0.15979537012176845,-0.23640306160416358,0.09307743402171725,2.4307921953477494,0.8766874981956958,1
0.5862979743029826,0.6982957910531868,0.0034876413991962174,-0.0876005469353808,-0.24254896558394134,-0.9668944134992851,0
0.06451261945733477,1.8315659601879493,-2.4659721100480114,-1.2980863800335045,2.2233485687798664,-0.062217811979779825,1
-2.4527901568665134,0.3778494874806813,-1.1111318188389627,-0.6025888396560171,2.9322777742144357,-1.9960820474476653,0
-1.5598115540888786,2.0677652273392324,-1.1645601651233968,-0.5734311674790276,2.1690594309870526,-0.5114303759194334,0
2.9222883626460168,0.25036558258636615,-1.4019139278557504,-0.7912818586721866,-0.8095121672700591,1.122716451602854,1
-1.0096864891614612,0.22203757980756228,-0.9895860790298117,-0.3710409743995174,1.3336960151144608,1.5593025862432246,0
0.3169681712647108,-0.3729142401645124,-1.0573493643949583,-0.35322747525522447,0.26230850997464555,3.281848686376442,1
-2.2231725016887536,-0.583791508080622,-0.7829259753434478,-0.22683297054727228,1.9851216622337966,1.2800805454352675,1
-0.5674549217156716,0.9613493429424178,-0.32524119044414546,-0.21467154775333716,0.8323557385859617,-1.066983020603645,0
-1.440083314231668,-0.9038219085682665,1.6776229458761827,1.0600742024354297,-0.8592661722126391,1.7944472804684732,1
0.699037772205431,-0.6685688877568635,0.09189120967151254,0.014127759137394256,-0.5376111871819476,-0.04173241531499339,1
-1.9854367290826125,0.5576140553277028,-0.7623440284959134,-0.23465387906261428,1.8283430643034981,1.1582118885168544,1
1.0521801159835833,-0.640665430586653,-0.4700458405321081,-0.3323286301898867,-0.1713742021235333,-0.5992354779122835,1
-0.6172454614244672,2.4467745658391813,-0.4845970216900841,-0.19448403494740207,0.7762011462087075,0.4840073417649098,0
-2.1556668031060218,1.1616403472090764,-2.2506392173577185,-1.140273091075769,3.612284229987952,-0.8913147067748246,0
-2.511347605253207,0.5336759237000416,2.2421479690466843,1.321256587629216,-0.48060767942096294,0.5356931970131346,0
-1.4019790362406055,0.9222351836942255,1.7217365570119865,1.0897563074501269,-0.9438838183428079,1.9212358040349584,0
-1.336600706765908,-0.38599372518135516,-0.5300833619645786,-0.20836971427225376,1.3425030851541657,0.14389859391326465,0
-3.416844461829676,-0.6046093651615454,-2.5222634707313007,-1.2415651425685255,4.726260995066962,-1.1278949760424646,0
-0.515821137503738,0.9029648284417597,-0.46663475754533845,-0.32711637935467475,1.0113436113971668,-1.6192576301402841,0
2.298142714515503,0.7606244278200673,1.208897480932284,0.6502435474742626,-2.8958160273069335,1.8362625310209906,1
2.0730872163794567,-0.31064240998842363,-0.44783805951542555,-0.08332914049658754,-1.5184265512907542,3.72991233473584,1
2.0778670584496735,-0.06295459770544436,0.5528664567791859,0.4033239169960746,-2.3513777829674507,3.1626916875464293,1
0.1467402167074099,0.3617514687413534,-0.14791675230496226,-0.03533981119811967,-0.0738444116758915,0.7444338909201399,1
-0.08699868078574013,-0.1589077370075841,-1.1700092266403577,-0.563615723143382,1.0234193345688372,0.6896770482339956,1
-0.7328659879973536,0.9360530083491492,0.44787539493146267,0.1953082564108108,0.23886786982776184,-1.1007091739777244,0
-4.378589742455624,1.2932608642213506,-0.5880088408682509,-0.10615894166620879,3.4046601841600324,0.09069222468699611,0
-0.8738368046031871,-0.16577629567230534,-0.3911271321918327,-0.30213371518064414,1.2485078745072258,-2.0867072007132945,0
-2.5874202651790834,-0.6402796705324969,-1.2990961031643817,-0.5957673870970531,2.9631577998822167,-0.47844834884362486,0
-1.4070659787741768,-0.08483704809246921,-0.8129903422471505,-0.2747817353066538,1.4658583868947797,1.3455986046111197,0
-2.17421461826747,0.03332305208351159,-0.5811193725500787,-0.11083783030880272,1.739274988546097,1.471624248869324,0
-0.9738318876517564,0.4594624929250896,-1.090632731762009,-0.39305414027427077,1.327344086719226,2.0563702578049465,1
-1.1306507794023384,-0.7769518138983317,0.926273183479005,0.5669268564390912,-0.17644044584472698,0.48019867440077035,1
-0.4951882268136155,-0.39564973023328004,-0.7720454620143893,-0.37129216716507707,1.0071853098601906,0.1651079302495555,0
-1.94387561297924,0.9134976646999821,-0.8135841897641933,-0.3968176733663242,2.156868544369083,-0.8834874705577853,0
-3.5827801550481375,0.11493049232432906,-0.29306988789756583,0.09875454644800714,2.4120390319776623,1.4072812341261354,0
0.2960773747536476,0.2960266481194603,-0.5365524023731367,-0.28364320027400025,0.2718182927219947,0.16097277830148293,0
-1.4229643419166382,1.2971013846860624,-0.2413504797294581,-0.1208404735099947,1.2913937123697496,-0.8887085281942277,0
-1.0736613067469087,-1.2025070624812901,-1.1355438929277462,-0.4058871604531332,1.419714960992563,2.151480191586743,0
-0.6907727745350589,2.0696117207284375,-1.677907197788317,-0.6547533192844581,1.5432112664812585,2.9503240457907927,0
1.2924060021164119,-0.7762204626207498,-0.9795563984411841,-0.387527519703475,-0.3778188546858291,2.801305962710302,1
-1.1234316983757993,-2.07183237889866,-1.035138974037653,-0.42580856128265043,1.5335434152469487,1.0085927548417395,0
0.689879834280174,-2.0073676045638393,-2.2164896739146887,-1.1487740557750885,1.4756984476411996,0.6513609782050961,0
-0.20042497170747975,0.4386984016473694,-1.9530458257655887,-1.1153193423345995,2.1543193529338587,-1.5557024063202771,1
-2.2963270549607278,-0.46229663291438966,-1.0510947457198732,-0.2930316450834872,2.114407952044608,2.365169042766577,0
-1.7097008462508354,0.2743051699715725,-1.9387836337734243,-1.0342996372350202,3.1200670072636925,-1.4628941986355333,0
-1.6986604598141537,-0.041102906925828,-2.754034576017525,-1.3978411057096969,3.711069729761733,-0.4869709306778418,0
-1.7228424595974774,-1.0283825515483602,1.5416249022634037,0.9313862801138302,-0.3864911083492794,0.7217951751828214,0
-0.5022021016293885,2.108056005192778,-0.8252862305383237,-0.5826666129175524,1.4860139966169341,-2.6465301313012697,0
-1.7156174580114807,1.116647551711478,-0.7864608543266796,-0.3003201425613219,1.7677660143111475,0.5314538350585636,0
-2.2814839969408487,0.03072735261124238,-0.599145097814263,-0.13364218709084277,1.8683776619168844,1.1938011163504687,0
0.6941953257650453,1.1141490411553443,0.05002112577716833,0.09643454263319325,-0.7368889227945546,1.549270466018268,0
-1.6571490150926604,-0.5018538764076654,1.4070070267012627,0.8405974853973738,-0.26632551289740397,0.45612754086582386,0
-1.0699617700479604,1.0284826575901338,0.616546972246511,0.35901609233066445,0.16664677714907344,-0.17800851439237664,0
0.14664424079963945,0.8174976675691437,-0.6427555313163236,-0.2834272876852273,0.35354323587540076,0.9126320763156435,1
0.42711544300965154,-1.164061171866963,-1.5428972501614129,-0.7123807125234252,0.8656254048738314,1.752148838921845,0
-2.250524640483582,-0.24831714704848687,-0.4341335480736489,-0.16604716634447736,1.968830564554947,-0.6022458162389381,0
