f0,f1,f2,f3,f4,f5,y
-0.6507289649023412,-1.0865896628781921,1.14024189841991,-0.5080151229553075,-0.7749890293619671,-1.247547822210121,1
-3.6727009115873663,0.05610472511340272,4.211957275302042,-2.146927946395701,-0.9466694681430292,-4.49272371396504,1
-3.0170216367585314,-0.8540822673871252,3.6840116486372807,-2.0996796163671663,-0.9735099885313387,-4.156021126416379,1
-2.054171385906375,-1.7688345310461413,2.4296161365901088,2.531963453837687,-2.7739523405705855,0.3774071751779289,1
-1.4441726068467662,0.1306241476246019,-1.0416184232939165,2.583040127204997,2.3380201187090486,3.3472981465868674,0
0.0223151827853173,0.3008642662040976,0.2566082886755958,0.3298163102577025,-0.6607397469977114,0.02710438687588046,0
-0.2597939466304171,1.85707963518174,-0.41883441879051536,1.522816474479628,0.21973094594889742,1.6459789225801642,0
-1.1530135549441258,0.07474308925590306,-0.3544225483198133,-0.21098472967763646,2.33275182430166,0.44779343770124624,1
-0.7103930531674221,0.6200195480159123,0.7896819391461408,-2.6698250413545797,1.138758051195914,-2.632094248184621,1
-0.8378332435625855,-0.4961670045277061,0.25135466421976643,0.9186207813841029,0.2092161238370318,0.7215298866480745,0
-2.643820326343383,0.22232067081797052,2.4298827361993514,1.0469808747867129,-1.1130890326931824,-0.6455561572884361,1
-0.4503124573355528,0.6556777562057151,0.7692660677743682,-1.3179461473894003,0.045954528806570805,-1.610978938675864,1
1.517901016922921,0.12760803011010283,-0.2644954692950583,0.11078689119202688,-1.7150845259611875,-0.07136879036699773,0
1.226799084554252,2.0024887295492615,-0.44256586160060474,0.5988308975207269,-1.2803208075977144,0.5491479308298143,0
-0.3653893593274269,1.4000051935864564,0.6498248512972901,-1.6667988480975837,0.33189521650558373,-1.8030420317272067,1
-2.416182246061438,-0.179593763160129,2.57015295624714,1.7001545381124303,-2.041746144773727,-0.3122468672249522,1
2.2561723900136323,-1.4845515085341328,-0.799935798186196,0.4916874610900857,-2.032962312006133,0.5147548006504646,0
0.5230738258721854,-0.754972895035479,-0.5890321981523476,1.4077779099667733,-0.5089031733357265,1.502877662400861,0
-0.9503244361397174,-0.03618990077766962,0.4726013564098965,-0.9475046977415258,1.042207850414115,-0.9238105663440035,1
1.4732233021558236,0.6830736434461907,-0.9571112196675986,1.2692621803358894,-1.1152259922543613,1.4737522683975364,0
1.4588607993918052,-0.05781903378654984,-0.8507506890104318,1.2433657324090073,-1.264071984002503,1.362360973584082,0
2.117180675260277,-1.0077841997053456,-1.051818356892031,1.1065585273363105,-1.754094214809203,1.2618433647033638,0
0.6324011299172725,0.7086294148245933,-1.6770437538327219,-0.26828787710711605,2.166790446964388,1.115096731178336,1
1.977894879752858,-1.2995122314235708,-0.7996731920264708,0.6842647117522779,-1.756079947319316,0.7393231890544345,0
-0.5390789043861233,0.010926115803253606,1.2655181193225686,0.23684766458382375,-1.5686622909550159,-0.7981565911210078,1
-0.11287776162202745,0.6305259057298735,0.7517311212799545,-0.9888286725528657,-0.5791953600136193,-1.4224318169070358,1
0.96019414265451,0.983288751595936,-1.3568722573463257,2.4047307115503287,-0.35693532296089303,2.861826694101216,0
0.2943040472065057,-1.5708110026847293,-0.0037240534960326574,0.47934641982794446,-0.6742669884285633,0.30643133150820523,0
-1.0241067787155653,-1.1604640289144839,1.4037129287514043,0.7857759948584301,-1.4446407677676236,-0.36038270130792927,1
0.08930296389052139,-0.5237446040244018,-0.7872790024544573,-0.7606152721003319,1.665495809040785,0.07482577190437678,1
-0.8745371114957214,0.7214161323055472,0.4184965937236085,-0.946227082645441,1.0295433020900413,-0.894359827288587,1
-0.7875773586096667,3.5787670151936957,-0.10704151072894531,-0.52153686893189,1.574492516441135,-0.11314177173745343,1
-0.3031836011344907,0.3750654447827811,0.906301058696484,-0.6256761442260265,-0.7874591710850122,-1.2229136434553054,1
-2.032866370111886,-1.1026209405193517,-0.8355407506333353,2.1790958440443253,3.02937767682502,2.997056727479384,0
1.0755859858402879,-0.37191101554258393,-1.0222222988930372,1.7307186346050005,-0.7122614197448656,2.000409099855424,1
0.86030493287215,1.991343805304343,-0.7818725381553527,1.4755646766940258,-0.6831289551631633,1.6404824582094912,0
-0.7566006303259443,-0.44386113920294706,0.4488579762101919,-1.144397181179377,0.9257347887550152,-1.108938946049764,1
2.3929282173989344,0.12844812714087886,-0.17103022040747548,-0.6037996842197055,-2.686544866283903,-0.9477360155538912,0
-0.7345535307113481,1.6255019451416257,0.15593010155715248,-0.9252936369154787,1.2761763946067761,-0.6805806061455698,0
0.11853776532269933,-0.21637161851623815,0.6668012355432535,-1.4519262215862185,-0.49148947933372866,-1.7737263481822363,1
-1.2757770537590107,1.5217162654197547,-0.6228750846376712,1.9937849295491126,1.715923268832639,2.4644186527480954,0
-0.49005331261400553,2.048003718266718,0.7899846226941135,0.01096959259986713,-0.6883009385296832,-0.5667389679702017,0
-2.1061635337914253,0.15957393339422243,1.7082193234770409,-0.4816098419604341,0.25196853582558254,-1.3537404539450648,1
-1.7264106529822587,-1.0743240412665604,1.4138459160842438,-1.1557425820259966,0.614624736308192,-1.7243752585545393,1
-0.534683509829089,-1.4605482991426932,-0.9042374802200004,2.746318335572523,0.7450319252689781,3.118076127042693,1
-0.27564859775755335,0.9534764671980609,0.8654377429524642,-0.8330580456665023,-0.6375939499108567,-1.3579388745621728,1
1.7214848518768835,-0.5001329157637838,-0.3119813048765394,0.04658813783215161,-1.8795552714980195,-0.13286042325396452,0
-1.0556892040299193,-0.31085154899000544,0.24416364401104915,1.026198255883379,0.46323364137509926,0.8697200029620791,0
1.2223551197549598,1.925526363971815,-0.9103284040762001,1.4739477859786057,-0.9635387353935674,1.65940402452632,0
-0.18665580303569562,0.045480260812425205,0.9566584785503529,-0.1550003868442781,-1.3031541705442367,-0.925267488608785,0
-3.411582311731019,-1.965452224135474,3.133704012611302,2.206531060952185,-1.9184167409548047,-0.1539495280141021,1
0.6487080673248964,1.3184648821215215,0.28094629830367623,-1.4281622449295057,-0.5757878584936642,-1.5494111284271077,1
-0.3435384656289666,2.0489470355881276,0.14435942145866026,1.0034964362047798,-0.34097431040154147,0.7554920190784753,0
-1.005657475930166,-0.4559218818071634,-0.3576565223874382,1.5028288761131041,1.1616169168992685,1.7695224953961453,0
0.50392507592143,0.9941230073797457,-0.35674894888526454,1.101006240363835,-0.7090290875556323,1.0582915878408126,0
0.31492127721089047,2.1325928604690816,-0.7355954913094986,-1.0826989477423712,1.44560155971742,-0.28482448340701005,1
-0.7532143614637752,0.3357725420750001,-0.1125390263677768,-0.6859558619290224,1.6294954327422584,-0.24738018257260708,1
-1.5384524234558803,-0.4333649997303795,1.4378161271274588,-1.2018795015161943,0.33834532748586277,-1.8310699134150017,1
-0.9610372646992082,-0.930276709002813,1.0216429461082202,-2.2687201033803266,0.8592767510829231,-2.4556902763027297,1
-0.6062226315813013,1.1755216616732855,-0.5173008885706671,2.449953019456097,0.34498432865320305,2.557766631817033,1
-0.032492561111872265,0.8364646874703738,-0.06699838853230179,0.9863478720373657,-0.3987084368056393,0.8491143350933892,1
-1.2526972380412404,0.9706651865354186,-0.6766890502031992,1.4368283100226076,2.092586153862479,2.0652495206730594,0
-1.3325437771794175,0.25376244590140773,-0.9401149539720675,1.7597516211677267,2.4747918880945794,2.5760510949834368,1
-0.42734260527677503,0.3271591731436473,1.2000227058306616,0.4891846322773553,-1.7540065286057924,-0.5691039070334308,1
-0.9789496668782438,0.16760754781541512,0.783643402722175,-0.3403022056874964,0.20100083368742894,-0.7122364544052315,0
-2.6674951065752732,-1.6230660685595846,2.827001722737694,2.7540639584604585,-2.7334825857349028,0.3591356432171524,1
-1.2177395349019813,-0.4831776075420229,1.1352802108613358,-1.067182396748757,0.33835396161404196,-1.5386052728610258,1
-1.4255979802602876,0.4787255180118295,-0.1019215200087677,0.3250383167195454,1.9717927627968415,0.7184653410961879,0
0.19243551200919584,0.1996697617027279,-1.373171509051199,-0.15947232508787196,2.1920195320969427,1.045261564906085,1
0.4886730524015944,-0.1859031401641975,-0.26029951329640744,0.8936242751804951,-0.7366088853107411,0.8122329123741461,0
-2.177182335177956,-1.2277927676436529,2.2159383337527463,-1.7160111792570683,0.1748575726741214,-2.7644449299075697,1
0.48757719814909173,0.4768085810003912,-1.5803716824873912,2.9904189610506813,0.352963217720192,3.6472410246576,0
-1.1413153976286285,1.2358668950478122,0.22630988507683505,0.527181393170491,0.8960042294132224,0.5126874425260634,0
-0.5843683056728397,1.942284572949505,-0.25117096074673534,1.864476013867435,0.18758353792812643,1.851715768632543,0
-2.272807169191805,-0.7132403182523168,1.9818728862863877,-0.17065642154442007,-0.1649927487284416,-1.307640156487576,1
-2.7592789150730788,-1.7889595732408574,3.0826094610697035,-1.8232258403689399,-0.450848042005648,-3.469075498306254,1
1.8199784158555325,-0.48330901818041827,-0.06503002137428399,-0.44331687891356314,-2.164536505038411,-0.7660813724521931,0
-1.5518617070043401,-0.5786268335551048,1.743891317168647,-0.34294073748364046,-0.6582066038607427,-1.4196853299667256,1
-3.398713056343224,0.22661019514612318,3.202045059045281,2.6933469254441533,-2.330296359546267,0.16741291730562358,1
0.9443741733810834,0.2042167967835571,-1.135929711522538,2.0044080515291984,-0.48906211270419175,2.3523827796907377,0
-0.2149176941859403,-0.40898126046297084,0.29808826321858595,0.4348097586276458,-0.4623032665542698,0.134986172970884,0
-1.3371556908329345,-2.534172615477611,1.475318253916102,-0.29372165291282876,-0.5210520749967953,-1.1975786424252335,1
-1.0873175031944482,1.1213469065582085,0.2889779582482898,-0.6836824678844444,1.3996478437745234,-0.5159526364120433,1
-0.4728491217216666,0.16369906927375819,0.758849730679631,0.6177341211183115,-1.002625265522222,-0.06302590140532072,0
-1.585402029611576,1.4572692736846475,1.8982189401682548,1.3194094820180964,-1.8206803409127272,-0.23187130262841904,1
-1.3018635891798946,-0.8322240089430851,1.6460800878176551,0.051556228322410615,-1.0604920314006376,-1.0852350375956983,1
-0.3433213712915478,-0.5871178406288332,-0.7268181677524366,-0.42129432293382785,1.9697059009760813,0.40215000742748197,0
-0.875265030666792,-0.549999198359335,-0.9992972111194598,2.99855439432993,1.239067615961761,3.4908721618797847,1
-1.9481715843638878,0.0979894930055046,1.9591842759151936,0.04538994619698851,-0.6993422571816204,-1.2007219441508539,1
-2.1763136238692447,-1.1987959116142393,2.290021860245392,1.8954768382966434,-2.0024713391219757,0.02930030643898629,1
-0.5144237478410298,-0.27512951152406745,-0.2685223262117069,-0.3532871642595102,1.3781993386581515,0.09277002570584592,1
-2.448094966698994,0.13350821524453224,0.208605570171711,-0.8202418111992053,3.5060259686884927,-0.19903003880196568,0
-2.414407653323473,1.044406319070401,2.598832374165983,1.607412201274829,-2.0410862624934816,-0.4116615888151748,1
-1.1461546588266727,0.42155963444812106,-0.9764735237408695,1.9067209505726364,2.1952429702158422,2.676348802960023,0
0.8727838652277427,2.271414279200385,-0.271989381893166,0.5398839712908288,-1.0493858162947591,0.4427096426215342,0
-0.14294138814384205,0.24211675167044103,-0.44632677439077834,-0.7126155397316195,1.372701846300771,-0.1301251207747539,1
-2.8553772935378383,-0.8073901419991976,2.4586397240027464,0.6047562167821019,-0.618006206999509,-0.9663599447987344,1
1.7336615641825581,-2.382456145322274,-0.6387668022062575,0.7212252901996584,-1.7153580135308482,0.6889106019980875,0
-0.6494152334035559,-0.5127599797100346,0.12348123655728445,-0.9500955737428984,1.2279547250208962,-0.6934760541261802,1
1.2648621232154462,0.2414442407672167,-0.427601056098212,0.6489374682786887,-1.3874296015651444,0.5656243426753909,0
0.990606077594174,-0.5662006897025506,-0.7636881195732071,1.3434371209370317,-0.8205638462237574,1.4858209944280723,0
-1.4459549847997586,-0.06225869259307092,0.6817826024183075,-0.6706426212194548,1.2128046874799523,-0.7618743762882112,0
-0.7681594252939647,1.5628761753482507,-0.9890965749553781,2.7289640579921293,1.225591386061284,3.2404853153138364,0
0.9469368595621314,-1.394383661518004,-0.2688123097600537,0.5943344691114392,-1.1887561169840846,0.46373498188001006,0
-1.797548501998512,0.8521206563124754,1.9262596210494327,-1.4962937720223448,0.022617348288222927,-2.431400831511164,1
1.058234081558544,-0.9246243389081727,-0.6698956713548381,1.1341845116325364,-0.9576287955072145,1.2191102878991753,0
-2.7820744636862984,0.1846916384251823,2.764321822994655,-1.6223291635941723,0.01596008177719188,-3.0209241065355434,1
-2.240001043522094,-1.044416239019786,2.030650812732361,0.07401012821387358,-0.43347893735625087,-1.1658086686692795,1
1.3920412703936238,0.8620387430778056,0.09974711377712678,-1.334922734649065,-1.348653815293021,-1.5075219431118068,1
-1.8223508362909746,-0.291216689180174,-0.5765219565900981,1.3756130110281386,2.745818517822352,2.0756778905500894,0
-2.6617596899823486,-0.5359442985650977,2.4990828962441336,1.0385804547122917,-1.2027834127971466,-0.7091062132330976,1
-1.026483299224111,-0.60719954384027,1.838824822918595,0.7995367868242109,-2.1997647592770635,-0.7359346698807385,1
-1.8090796461976328,0.2116278151622145,2.3723078288924104,1.3249574629161567,-2.3309740299493518,-0.591100415011949,1
1.6835775161527788,-0.5411376295716281,-0.5528121570214809,-3.427413569053269,0.5589059747531899,-2.659774189798386,1
0.3768841770389394,1.253669575689934,-0.46210035039751685,1.2140304965483808,-0.4149146999510782,1.2745203024317115,0
1.785200510415585,0.9488164811562965,-2.8542599448368433,0.20363220891734946,2.328603866312788,2.2365026466709543,1
-0.027826320302481555,-0.5432233075746845,-0.6210508433614528,1.697768005157808,0.1471225519450139,1.9041364658541877,0
-1.8102758230503717,1.1519641120326372,-0.03160813402629668,1.6951487299829309,1.6077724762968764,1.8408313775022587,0
-1.6632256670078887,0.11062382900679504,1.2841385837425727,-0.761060993061803,0.5267638237031724,-1.3128659481918907,0
-0.7145712853055188,-0.8309515519398604,-0.052349669061323933,1.2654944090226212,0.36518246415824485,1.2343554801830106,0
1.9449501508246905,-0.6928234568309228,-1.4811931950587505,1.9504183406625237,-1.252733034100117,2.356793772869872,1
-1.355187925651474,1.930697051879332,-0.7152773051504753,0.8533274113687899,2.632469555449945,1.6641423198636573,1
0.5644127554206162,-0.982346103110828,0.2523414203185362,-1.0670307178163423,-0.6141673707530836,-1.2160890744211634,1
1.493341209456313,2.9883456473758248,-0.26096984024582986,0.14161265420106084,-1.704533683209278,-0.04371348273777165,0
0.6108471734977499,0.42994826243038137,0.4214784579226077,-1.2067223341634294,-0.8912232904267166,-1.4892339864034498,1
1.2939395042575852,1.1509281904663564,-0.944619426906863,1.4246466152124784,-0.9758593675918286,1.6322684521906994,0
0.27871497950220014,0.5421844218147405,0.6255432864447442,-1.0046108241970537,-0.8965216437562346,-1.4244209585695946,1
-1.778817493555258,0.6580186874861381,1.510364760618289,-1.2784982485119736,0.5905401502083147,-1.8938278460449394,1
0.005515104939590509,-1.4229080766687559,-0.9271025296034142,-0.35207630394291595,1.79138902378965,0.5444948671754908,1
-0.6220632221346709,1.269915513907928,0.6860493519534239,-0.33225578200482575,-0.1309570018788171,-0.7117750303883075,0
1.530185124275648,0.8124794502653401,-1.542714733659199,2.269148237465618,-0.7512186384553117,2.7716849708570837,0
0.6174057533466071,0.40895151037786814,-1.8922665000962673,-0.09425185198718042,2.4601983539544725,1.4482666066627998,1
0.7480234921143816,0.3324436523340802,-0.770095404367698,1.5404722610219264,-0.584287777690809,1.7105784690957855,1
-1.2266982370419997,0.4516953664616211,-1.280170898520734,1.0670706377132433,3.307264262979497,2.3025344513279893,0
-0.8783619743484018,0.6287032262622911,0.382225668035566,-0.89322699924928,1.0673682651877754,-0.8191303431695114,1
1.2341940612504572,-0.8006412638499171,-0.32005081084571685,0.41603426613997346,-1.3982701937119577,0.2934862719921224,0
-0.23217544956532343,-0.14686495906436275,0.6470879812180131,-1.557890913422959,0.08979838412542862,-1.748977384427843,0
0.7644725023779845,-0.4511661310912086,-1.3946030778285994,2.502152418980007,-0.07522001628605735,3.023391150461212,0
-1.725006997356837,-1.0875436981801458,1.5635619319123857,-1.2749488878586968,0.4220066485335654,-1.9523215634588555,1
0.6976651108555592,1.5833732829075267,-0.2544023509687693,0.7036681654226036,-0.9293588816884134,0.6022626497355021,1
-0.2488835181084712,-0.029169360984694172,-0.6299185341840787,1.873326316953823,0.3699228788406035,2.108482708589522,1
-1.2895030474293525,-0.19895357659472448,1.114973104876596,-1.1892950241878655,0.5423321493695945,-1.5985933969133408,1
-0.45985866952586496,-0.0633772512392342,1.2626806639524215,0.8729031065693207,-2.0345632808263385,-0.31253468387529615,1
0.8192186793579878,1.0828600243941946,-0.02905091704908355,0.16060526495771899,-1.1789612921143355,-0.05982989004500028,0
-1.4475480333407609,1.8039852583050207,1.0611349007871207,-0.6615281828997371,0.555419663701548,-1.091706714316928,1
-2.345566136264499,1.8085340870941333,2.510648472722986,-1.8109520523368967,-0.04580145258205759,-3.058044561149695,1
-1.2888268407692294,-0.810002322520074,0.9385151424598869,-0.28705376612723316,0.33408207346082675,-0.7273267583449556,0
1.4845873140987282,-0.734154229794059,-0.8435632038762539,1.1334062767647732,-1.249842861339595,1.2622077805924081,0
-0.37912777265132647,1.3680466055157072,-0.5275228589127664,1.8268198602090377,0.400578948642101,2.014406733532016,0
-1.1386131540052473,-1.5356207476594739,1.9413881187429347,0.5351301921577397,-2.0709749005668483,-1.0074176320499308,0
-0.361856438861737,-0.923213090271912,0.07155816353671317,0.027818550350315347,0.3634353176896292,0.05239172620117272,0
0.44889142888797884,-1.395881224646501,-0.8634895847834443,1.881246094404439,-0.20091911443609034,2.14123477386409,0
0.06737141470476637,0.8302890116878631,-1.230749560395235,-0.20133807286652097,2.143797560776296,0.9179080218854603,0
-1.449101501025005,-1.4821922682297506,1.3804376431241971,-1.5142767936360115,0.4903932278224441,-2.050624766223465,1
-2.5408272216455448,0.8194394338172099,2.4656720373627476,-1.5868601958756032,0.1759304422912743,-2.789846350058628,1
0.6519962697968926,0.8827800955000211,-0.4662089527402843,1.0341568058582582,-0.687970181440863,1.064255412349525,1
-1.223344987226867,0.047652774679439805,0.7081406641419318,-0.7571348092370614,0.9071589201172575,-0.9116532376619003,0
0.30408630733830333,-0.6721504178469719,1.7625863284767538,0.016046003467548087,-3.472185400833877,-1.6342623465802988,0
-3.199729182519481,0.008167718930932624,3.4623592302017197,-1.8247721079583354,-0.4932499650561386,-3.6936773798912736,1
0.373129250053594,-0.2729570278571639,0.05958570106657377,0.41178186188718935,-0.8546606646604616,0.1761283611958524,0
-0.5867064139016233,1.1457542583681444,0.2594265247126137,1.2481570002838003,-0.3404546975381062,0.9100542670843117,0
0.18587481345502688,1.4296938986797048,-0.7644215940249516,1.7937932293335308,0.04313693689554765,2.052191868286852,0
-0.6887926192968978,0.2781272479713786,-0.795495606557407,1.934063303761913,1.2321988360544618,2.4181725107398373,1
1.8257295078286366,1.2070059515956462,-0.6964942671181766,0.7235592172673917,-1.744987692524675,0.7181903842433206,0
-1.3115976736221755,-0.23872969725157756,1.9507364227258206,0.5609850350481916,-1.8614707957934387,-0.9503139914042037,1
-0.6780408472174837,1.7793551327193877,-0.05058252258687245,0.21447713612801414,0.9074919955237657,0.3910097774049406,0
-0.9789006406151488,-0.2780230866035972,-1.041724087001757,2.3129000705464016,1.845101646323863,3.012583689015726,0
-1.7697107921121376,-0.2780663894665087,1.7757047311006653,-1.6345018580684212,0.3220601405097354,-2.4141478662990083,1
0.16946733810679016,0.9143662323054422,-0.5984847537188087,1.6076307586906589,-0.11474698415004103,1.7614222221546036,0
-1.2519252374015872,0.13767611379523648,1.834283097712545,1.7753915863341627,-2.432238616262446,0.09944331883955315,0
-0.6415221862306271,0.8958452281418622,0.3291154102650909,-0.578607170367045,0.6515504000829028,-0.5842795365462148,0
-1.5364583203081548,1.2567708111178721,1.7796528759968993,0.6302296851770435,-1.293247434468648,-0.6848636346074988,0
0.8301468841301878,-0.3418156677312606,-0.7547794406045798,1.3836138816433492,-0.6358233600949612,1.551402599543891,0
-0.9744381056886898,0.09313048551261074,-0.4413852477187107,-0.29149230837531237,2.2803727549812787,0.415002721537267,0
1.8868936769030205,-1.0581959141322683,-3.096225339217914,0.008374952051876404,2.715503669752603,2.2707067407484463,1
-0.3356425144920161,1.0312095630052562,0.9692567385580654,-0.42325644474867496,-0.9657821197624107,-1.110191440260972,1
1.1860685276358058,-0.17411829261139825,-1.4508857157024635,2.325997813301227,-0.4638611011972622,2.8244240783632044,0
-0.8493062320470194,0.2821285016114251,-0.32303161278003234,0.737213704844368,1.3189273321022972,1.0918197055987757,0
-1.0755968434537908,-0.055001400861011275,-0.5408464568467084,1.6784306263631694,1.4751997517991737,2.089712347253424,0
1.3066099050820696,-0.06780235806041003,-0.16566522140132078,0.1505732493382476,-1.6146368921325525,-0.07288127052414439,1
-0.8430266493685119,-1.2272641121236052,-0.10100224979234627,-0.10169308924858686,1.4029776000428886,0.2283598735134924,1
-0.3789328385197862,0.9419947292670753,0.14140215546685905,1.3018827943506515,-0.45594096404197404,1.0036060123688766,0
1.4386539803245577,-1.194288098085164,-1.4460703850786734,2.1653906818724864,-0.7319467596622475,2.6273304798162647,0
-1.247666994151678,0.3610018126190527,0.16522628285259572,0.34079533230812786,1.2548273757944661,0.44706307277721924,0
-1.2419644948277642,0.10627996940472619,0.008647752062713954,0.8229970295666076,1.2435336366236178,0.9667174614072425,0
-0.5489025435455791,0.9494248206319393,1.2525687833613548,-0.10503664003975303,-1.3387712602146677,-1.054816899415902,1
0.003648874063338914,2.15447531597091,0.41802876471195305,-1.6717876645322531,0.2219650578508645,-1.6966770192372544,1
-0.7073270857436069,0.5594904000317303,0.6537747045837816,-1.4699726364071304,0.6884380111999601,-1.561848549076449,0
0.7180597274757672,-0.6074743120772103,-0.8319232842211368,1.6860787036513285,-0.51858741732616,1.8886677744228133,0
-1.0785463108439628,2.4877295236523027,1.3693518523685324,-0.7159621711321547,-0.4580037911258882,-1.504871207370591,1
0.35041198474955926,-0.43443600909646923,-1.0102966058295964,2.2055149669989436,0.005225017818262234,2.5542014665262096,1
-0.9537916206662918,0.17061172046775278,-0.09041900380648657,1.1667496607401604,0.8191656286733437,1.2521823391128346,0
-1.8657812432693581,-0.3558916339237041,1.816797945461251,-1.6477659151581119,0.3921450631374849,-2.436245596642834,1
2.784776945094528,-1.931509412584149,-0.6116727879443323,-0.1596492049889793,-2.722613255177386,-0.30584676761243945,0
-1.74136674922309,-0.0006571015825595352,-0.6726285545039967,2.009265427685797,2.4397307919316273,2.641908856340162,0
-2.1142745362013686,0.5271622549190071,1.66239144565846,-0.5512080751769354,0.381768127043284,-1.365979119604816,1
-1.620451524383623,1.7593244472004987,0.9859867270499042,-0.7597869267465408,0.9809710507439389,-1.0577412148367555,1
-0.9782924837992766,-0.6352658292723011,0.7758683819286762,-1.7101598225947678,0.9904396960493247,-1.790256961586361,0
-1.4976493167341896,-0.018220606029882562,0.7803559162534992,-0.4792946266080931,1.006036705766408,-0.6846065172525495,0
-1.4221411204789987,-0.44296048329664284,1.3197343788090055,-1.6450957401008028,0.6318589421870956,-2.107222632730868,0
-0.053552548678020284,-0.16089399155409084,0.8889945449051637,-0.2245561420483366,-1.3318714331482684,-0.9547386114714255,0
0.8582085410672,-0.4365434821105944,-1.8688487793989133,-0.2731715838417076,2.1867750961986845,1.2231847167680887,1
-1.3152172183208164,-2.4274781126102716,0.1610528953963336,0.9841103710770531,0.9909944113336537,0.9777567748994552,0
1.569566040488187,1.1413377575669306,-0.3752062895323763,0.2725123150070526,-1.687588985147117,0.141760890571617,0
-0.9877387338309065,-1.1232083870282432,1.4239209396213435,0.2783232804419986,-1.2422106010575995,-0.7896515633182772,1
-1.443109810246155,0.6297308945697963,-0.2590915492822482,1.003515291871955,1.882445775927966,1.400104530940014,0
-1.6613874779858975,-1.6581836815201454,1.951283334160838,0.3985621934863231,-1.284395651520008,-0.9885361892861277,1
-1.5925036684962584,-1.4157405695533207,-0.5530066930038697,1.484635826066314,2.324133888338431,2.0813724308339197,0
1.7109663992722828,0.546419986865487,-0.5302824224646716,0.6014647365934475,-1.8030562066024312,0.5034656685124292,0
1.0676556657117962,1.060508434418231,-1.147567143210313,1.8225619217354503,-0.537100851519227,2.1867028190739024,0
-1.2261847289957357,0.1691400504495527,0.025572001200664916,-0.8585710268212521,2.146148369862483,-0.3840422572082387,0
0.36980740676546053,0.31037145993229714,0.2595177076192192,-0.031563298620805376,-0.9435020787212106,-0.35194110962343417,0
1.4079210201426104,-1.653973473421418,-1.1187695187322921,1.5997040810190373,-0.9330495889752879,1.896198402837396,0
-1.9436283737393834,0.3632683940078757,2.113204864260084,1.1265526212495616,-1.5845578940485399,-0.48276207326106546,1
-1.1167105330486617,0.3965340182959348,1.2504705573467627,-0.616274566334504,-0.25644435525292353,-1.3102600250074756,1
-0.533608133361039,-2.2248460216266985,-0.24097979294205701,-0.44468450490939954,1.4091720403986479,0.0008773976018827678,1
-1.219561226121939,1.8072045507618413,0.8470662020843853,-2.0573271780786575,1.3996665542479216,-2.0658211460440152,1
0.44702848478163926,-0.5184180236683874,-0.2725998471718853,0.93259835479313,-0.679645139782555,0.8648582198339265,0
1.918258437003928,0.4622842623051296,-0.7191436925147934,0.6856269639257823,-1.8129339130478384,0.6842596228169164,0
-2.394110004848524,-1.8467968985553884,2.7371112010894185,-1.8196323410589528,-0.3641209019206384,-3.253761894543755,1
-1.0380073009542907,-0.45770072929556904,0.39049293450541667,-0.9478575729698475,1.3058563643993746,-0.8282658812128441,0
-0.8614062197941533,1.1781723320572863,0.01621926696563518,0.8647743161328451,0.6781385909206257,0.8941861596688072,0
1.028810198370341,0.22687560660665987,-0.28729686744595373,0.6075431225543234,-1.278090883069915,0.46936541849288127,0
0.8814090563643355,0.020627637063122234,-0.17651782547888528,-2.8009311916443798,0.6687351077167503,-2.289993885885255,1
0.9416518229166919,0.06614550573568076,-0.9183642362638885,1.724656670185167,-0.7019412514725443,1.9380182310968528,0
0.6520507166469152,1.6675620291690172,-0.06975330287671587,-2.696926591034741,0.7441700758735594,-2.24301691155249,1
1.6261780680040703,1.8547690608475198,0.48264237707512203,-1.1627810095071183,-2.432070136417429,-1.772656076159027,0
-0.20838223075178297,0.5393980098864856,0.4745220520886027,-1.9073831098727814,0.5526646442846024,-1.8784051882221031,1
-1.7939990769130885,0.7999517904310941,0.7683779553704592,-0.39193754003401976,1.3888174012386147,-0.5277755610365088,1
-1.9792867179314695,-0.2847217908098068,-0.6290030239760496,1.1754162503541519,3.167901535390575,2.00460749615773,0
-0.4652158578303671,1.1392907003112334,0.8540616195367796,-1.5626852450853796,0.059182568133361535,-1.8763436042834234,1
-1.0965171784059946,0.8453753004924018,0.7656147270821823,0.2519615074262191,0.059504251494578275,-0.1966482898976638,0
-2.861281385808595,0.7709904122764856,3.1420420720840205,-1.7585605517699645,-0.44835954991195304,-3.444235399219531,1
-0.7790625038004122,-1.0299827623621574,0.06104020483819904,0.21869296961475093,0.852868746076253,0.321298943457231,0
0.4574755356649006,0.9001121376671528,-0.36716712621604675,0.9919877522198122,-0.5647010425847879,0.9932982985111671,0
1.6207768107019591,-0.41636686831817077,0.10206856714829728,-0.38664007948972645,-2.208233410166856,-0.8180898419421778,1
-4.8615353905891,-0.35983240172897496,5.61943761833104,-2.3222897423546396,-1.6238577949747142,-5.574765636804425,1
-0.5062125688405742,-1.3305547455639122,-0.7018061848823364,2.270964864008127,0.6258692365338974,2.554175961492618,0
-0.5596928798372369,-2.187164889499625,-0.09492577492658667,1.769548168193405,-0.06239523808021885,1.631140351857879,0
-1.8106605813317507,-0.020767054446185762,1.620754777458859,-1.4161559288240424,0.5224126749984382,-2.0927635564793765,1
-1.6692969275291298,-0.8011973058097615,2.062080376723079,1.4420869710069595,-2.056400298385571,-0.2586948419476509,1
