f0,f1,f2,f3,f4,f5,y
-1.1749897214520857,-1.2336235634704467,0.8371870162492654,1.8191357671201749,1.8505932763041548,0.22245993189468594,1
0.37200401665824434,-3.5325063906161263,-1.390900753230387,1.1763348108415075,-1.41377925571584,2.6968803256482086,1
-2.9675373873898416,0.8201718803234231,-2.2835172929507643,-1.3698692040748652,-1.0899279143726779,0.6410427281359183,1
1.6614314689388783,1.4945492394448872,1.101574526461259,-0.6059791629059559,0.23822069784970684,-1.3974398833974648,0
2.6048006415809115,-1.6842801341827915,-0.6405767424482809,0.2974913518488089,-1.3407774526547531,1.0243049313629986,0
-0.3319841809485299,-0.16728223957316307,-0.8936414705633405,-0.0028667309533672025,-0.12222402279333043,0.23089301376360005,1
0.6118425574804749,-1.826256894579527,0.6015425766133625,0.48699493363979995,-0.9647016973153135,1.4003925858621187,0
-0.9804808684837141,-2.5586223093371046,0.5519491096210533,1.0661461888847052,-0.5576531907625734,2.0347599699458216,0
0.6968525138371706,-3.449349103152681,1.472771580938572,0.5809891789728869,-2.3053033117433697,2.958233741585156,0
1.9075262005929068,-0.3853800028209746,-1.0119629940603123,-1.206505203794455,-2.442087968592927,0.861710706389149,0
-0.8194464836295279,-0.33801812809197135,-0.27431091255452034,-1.18218824223007,-2.0757000834494677,1.2921222422362744,1
0.1241958146859532,-1.16529344901904,1.2687591467264558,1.5417711096551963,1.342197755114824,0.10615307977425481,0
1.0425859103185455,-0.8638938394399458,-0.21180972545556828,0.003661194455669481,-0.8905014072188723,0.6797175425440002,0
0.4965291649571629,-0.34335899763488953,-1.7642638847887313,-0.44053511412616186,-1.0554431005600171,0.5553045802641365,0
-1.5372367359714394,0.07018486938195556,1.0868881289682,-0.7378746206792026,-0.9321101432509826,0.7089881859329208,1
0.7472973951386574,-0.7985163353515125,-1.0700628130069159,0.6457635310699276,0.20658881981553617,0.2314464333909897,0
0.5523811154020644,-1.3799639762299214,0.5817886004560917,-0.8088455869061306,-2.5833171782879663,1.8407369139129988,1
-1.6237512649429955,-2.55972119312119,0.5179660009421415,3.100303987234035,2.69760412075027,0.7716529305922063,0
-1.1882675616480658,0.5793648622809028,1.4655737692988091,-1.5082961443085248,-1.7124066320003712,0.6551260874003009,1
0.9467265163833865,-1.6234289907695587,-0.4142038440953523,0.24984734569968103,-1.186666213738341,1.2960578612354305,1
-0.013759850164301257,1.034418631530498,-1.6927629356229565,-1.66916622649054,-1.6727266349441587,0.09229863534761784,1
-0.9352654095842615,-0.2635896661830738,0.5235594301763359,0.6178142193659533,0.8261458708211266,0.016113220432078412,1
-0.8911995760674687,-3.0180115129014866,1.1056106511106827,3.0737151590752445,2.161706434820371,1.1190512058700666,0
0.6829366974875284,-0.6858200701081831,0.2904894817851993,0.9448400597159721,0.7848846042513608,-0.07357614500351328,0
0.9769565832334668,-3.019502103695321,-0.6260953038341817,1.4106997744760286,-0.6421228703367078,1.9106146658778072,0
-1.0150277196254234,-1.6912694897903013,0.2639580925897779,1.3867485535534634,0.7389661455846743,0.9485597694887369,1
-0.9734931788661372,-2.260211069707708,0.16981042571716676,2.0710532896364686,1.288968880888505,1.0503197037250502,0
-1.2791697177038204,0.019984794779295365,0.0690569507796388,-1.6344861209662467,-2.4104790845326125,1.3214794545329154,0
1.5360959426448566,0.21393589370843266,-0.051613866301662724,-0.051216131022866485,-0.04593960509721842,-0.4596668546918212,0
0.5914180583202158,-0.8189752098839965,-0.9600425012262489,-0.8437141874220734,-2.13085215054444,1.2915058872756169,0
0.8051104586363848,-1.7515922987762105,-1.4676687689166994,1.085757722009707,0.021828178896920757,0.883548833392057,0
-0.09453836933682536,0.27755515121914937,0.9111367872836026,-1.209186175965774,-1.6328630379235471,0.5580723730955351,0
-1.8620228685045868,-1.5665482164382885,0.7602616662505851,-0.16447274505458687,-1.490717508227428,2.0294764709295006,1
2.888420821773373,-1.4556107683831039,-0.24658498189431297,0.3649155527507293,-1.0563483607037227,0.6964441136211925,0
1.0557688526270643,-0.4735117987153532,-0.7469195435833375,-0.545926580850516,-1.3977409355161268,0.6566749844040634,0
0.06832163431379379,0.7596988822303434,-0.9853067324615982,-1.2359403194328284,-1.2524714258214342,0.06039462631023529,1
-1.7271409421036534,-1.9092891825233171,-0.06998819204798083,1.2974524595633872,0.4747517278779815,1.3582583443916305,1
-2.3916699601277562,-3.070740554225146,-0.833367859244538,1.8191527206982285,0.30371936573444924,2.296101008611309,1
-0.7245151699411297,-3.023007984221987,-0.43313909517431914,1.326433405260514,-0.5995347266971613,2.280012955699055,1
-1.9474080990197158,1.1778377496524775,0.2603299756042897,-1.0088418001883284,-0.3046611314236203,-0.14984824089871274,1
0.19756266884722762,-0.5773470981869904,-0.39671544619562443,1.691196345000301,2.1045616024802856,-0.6016050839318066,0
-1.8796306781420746,-1.522051475218022,-0.6450212335954768,1.1757632645285776,0.6527962602736445,1.0779579595817539,1
2.9600091701476403,-2.7628566750648544,1.2736801553953423,-0.3118822092277931,-3.31611786854957,2.461413345836039,0
-0.1193886767309531,-2.6676873020512444,-1.0728586724517912,-0.08439761696516102,-2.5508069421133004,2.7696152725650727,1
-0.853702681647625,-0.1217294314639324,-0.10499429115326041,-1.922293402630324,-3.0353047135558846,1.5826128278354967,0
1.3431224201510434,-0.9739921932587422,-0.2365425607991487,-0.741109991009058,-2.1898497154976533,1.241840431607964,1
-0.670084546323451,0.0076424118359446356,-0.07123488012572242,-0.16866122385551363,-0.1873928724506005,0.22834647489086268,1
-2.160261240397758,2.4589681992706915,2.2292996449513525,-0.6294125937968262,1.4798867363275323,-1.6609791792104893,1
1.8717337143289967,-0.9152909723826184,-1.217483964441188,0.03411152616566415,-0.9762878951391408,0.560473463813,0
0.8821189253025601,-4.909926889608742,0.08866667932846674,2.3097437099273086,-0.9454345300615674,3.224200205714741,0
-0.4591788748845045,1.4062311255227293,0.0840557635028697,-1.8903626994716711,-1.6341129773290501,-0.05175304385305424,1
1.8858394633424356,-0.4557507624670274,-0.013439767305311275,-1.486754733618436,-2.943302001966802,1.1268718637621185,0
-1.464946620777472,-0.5890001812972111,0.10889902754596517,1.0903554539078268,1.3258039998201063,0.11962436401312948,1
1.2711860366294971,-3.0838753980607856,-0.0985851742257613,1.3069773469302137,-0.8941544469411179,1.9925804202385642,0
2.698058555547968,-0.4931840371275693,-0.2559940683487497,-0.9564609264064521,-2.2309755691929003,0.6572908590188711,0
-0.9514903974903131,0.9981903208424421,-0.8675048156946704,-1.8926824125047483,-1.958112578494859,0.4506851044571434,1
-0.3069344681845214,-0.16113339696248605,-0.6497244725365353,-0.35141246755295563,-0.6656643688637581,0.4567608244129495,0
-0.1359153091440597,-1.508951930447143,-1.5083343328338854,-0.6519585554471469,-2.382941946879345,1.9891925467454477,1
0.5543016968311756,-2.3349490539938307,-1.269073180743272,0.8875152201412918,-0.7943338462097972,1.652006987291505,1
0.5215835972500187,-0.5019661362496788,-2.1064641883467914,-1.078092732896017,-2.202112490799404,1.1435451322582986,0
1.4550491324163988,-0.176232109774783,0.4890890282222801,-1.6735144825875632,-2.936334766839307,1.0498774757563756,1
-1.389006072985841,-0.23308430785757928,0.7596932012836844,0.45087338215223693,0.6396655068794954,0.18098586248088167,1
0.6497863096181504,-0.05755365504171072,-0.6019013228913581,-1.2052128064635874,-2.009827101492183,0.7583450638940763,0
1.8499330493360033,-1.0745850984340486,-3.175171736390416,-0.10291768997741668,-1.3339926081253721,0.8181179742577157,0
1.135796015480692,-1.7587723472462693,-0.013827268235611565,1.3070505592991053,0.3276387123400108,0.6805755173179109,0
-0.7123711393676504,1.534045384364155,-0.977541478073653,-1.822023076496542,-1.3840307547413078,-0.18113057893517603,1
0.2582251288129571,0.9504343265824511,-1.9266643182539436,-1.364879697790883,-1.3006566838600624,-0.0789013991363039,1
-2.5563912133165863,-1.7773418965292904,1.116117504480376,1.9862882226428435,1.7615960298687914,0.9079825042754497,1
2.7190032289374173,-2.1806751341122825,-0.587788800474635,0.5147161457811029,-1.4645167801908459,1.3567929627155682,0
3.608459919457072,0.4521969575100783,-0.06712084738080111,-1.2089762902646983,-1.8605386906312888,-0.28996206716617423,0
-0.1942585179484182,-0.33550017421519246,-2.184238954806284,-0.9403665539901899,-1.7596587939767823,1.0120066843762652,0
-0.08532817832509587,-0.1609400422128423,-1.267581961013275,-1.3345478190619438,-2.229945226525313,1.0837764209961716,0
-3.0401422114903522,2.027072641933739,-0.1199157385180171,-1.2616972438620426,0.18705647086570326,-0.6365153772757033,1
-0.8274128690959615,-1.531787115843409,0.3326735616196615,0.9734969174411012,0.21681620345151398,1.0342093971015536,1
0.6147082841866682,0.2597262167645093,0.030032946407495084,-1.3433152158316801,-1.9335397565283883,0.5384481299831829,0
1.354595370933099,-2.1054300947913425,1.1604164149928877,0.6409967224381777,-1.0553254917618795,1.442684758615151,0
0.15725246550789662,1.8895334535962625,-0.35172897187659896,-2.1180711284011764,-1.615128152278223,-0.496460078945973,1
1.5430651592569733,-0.8874045261559578,0.8426164544313403,-1.622335381806833,-3.5133702973191125,1.7164649235893366,0
-1.930189380382,0.01088644603595484,-0.662895325764722,0.8367289237035413,1.5234852921779878,-0.22885416725836927,1
-0.2975008778669539,-0.24410773573530908,0.6134251629757745,-1.064631878896823,-1.8603959329305748,1.0229146571969703,1
0.5212160191084667,-2.094067829226146,1.26656894926228,0.04248599085940541,-1.8961427995380893,1.988709656881881,1
-1.1144683057438565,-2.1502089761214735,0.24775997611754422,2.1257642265634367,1.489721044293545,0.9278028560318186,0
-2.5464609312146047,-1.1285048887978564,-0.27839679733920253,1.7248649919804089,1.9419815624076049,0.4292256375643405,0
2.568386000630108,-0.7611037987198652,-0.3395069720330516,-1.1321251373955685,-2.736958368123469,1.0702929247756345,0
-2.022014717553435,-1.0413326014700552,0.8469649508888403,1.0150059906231308,0.8537224936487489,0.7280598079865142,1
2.0300973838617047,-0.15995649097111564,1.644784659852016,-2.2185313824402257,-3.8360626837060465,1.2991346956010963,0
1.3824443428880155,-3.548133301101663,-0.9794716491571881,2.019165194934499,-0.21233342045190354,1.9571780302813035,0
2.051169048379689,-3.4642046207835286,1.7356679588175443,0.8248788674873244,-2.0780825523857063,2.561969126111868,0
1.3571282385212036,-1.0682286959450904,-0.022659816033900788,-0.8640453547982748,-2.4699178010229668,1.4178037337040956,0
-0.21587529889244617,0.006725078169092444,0.6856417150601744,-0.6531713842119811,-0.9952963361207048,0.47579003351573523,0
1.9021063435616337,-0.2530798910894696,1.0242229183198779,-1.7483471560371349,-3.170420893523565,1.0970891875267106,0
0.2673683552035132,-0.14678859305035696,-0.9295478171974451,-1.3407507364133175,-2.263648530497083,1.009732744072642,0
0.007865867349204247,0.15025779015513735,-0.6094648776269846,-2.20223486189943,-3.3164008139017502,1.342030455718664,0
-0.7426878929788883,-2.243480874979873,-0.45558344261352035,1.1969006005959186,-0.09034916853825088,1.5850033041559066,1
0.7596549266420607,0.12709144111783988,-0.4732758199400998,-1.046937380278712,-1.6049201560660833,0.4447319870757045,0
1.214779457267909,-0.6287694183228826,1.5069069894315381,-1.039840795711773,-2.3301695247091705,1.1197229494838778,0
-1.1781595885363947,-1.1162237924329281,-0.6512719971333075,-0.8408337185452637,-2.2121992054592665,1.9103711042273763,1
1.7455157365953815,-0.7969458514196426,-0.7142505546672748,-0.8821129630508857,-2.291637734981118,1.0859939773832297,0
-1.9382430998298341,0.5693685376931051,0.45144852116529877,-0.9243056632429982,-0.7275679312990985,0.40481073905130804,1
1.6810942413690957,-1.097000474136291,0.8568985002333829,-0.7588436305040005,-2.365079770281594,1.3166366972922317,0
0.849317340990122,-0.20593707226853936,0.6330043487516792,-1.832598907897103,-3.149475387603976,1.2977177063164747,0
0.7131892458083826,-1.0245178145942664,1.521167372814553,-0.5221271207280054,-1.8267268815246565,1.2584161322952785,0
-1.1962434855331487,0.19895841427383953,-1.3151655718826785,-1.4076329988609706,-1.9004124146847257,0.9719195520472236,0
0.335751880417132,-1.8829948175403686,1.4023776407754827,0.7252668788164829,-0.6139943125129484,1.3459503672067892,1
-1.512622974731745,-1.2169839986072244,1.057151817943142,1.0482754437875632,0.6925573870654126,0.7902320286840865,1
-0.6049756785071319,-0.08596182173540381,0.18752549373677918,0.3197549371565762,0.4862047695193105,-0.02062046770217485,1
0.26116814167980473,-0.5107971040087878,0.6405405814940789,-0.3825255725415876,-1.092473765512251,0.7275003152585069,0
-0.5117297705197672,-2.330536217648928,-0.18809397555158197,1.1525317051610418,-0.26338496637712977,1.6610315156269229,1
-1.4266088448474588,1.4808878205838203,-0.8281528957153118,-1.0990900147686418,-0.2244358316616643,-0.48871857818694053,1
-2.060735605136848,1.4917949770403969,-0.40405248450100106,1.0039119138595203,3.1487350373613343,-1.8123293026581266,1
0.7740990213599548,-0.6278698041768678,-0.8708869160573068,-0.9910263453486542,-2.2067486620770427,1.1656194706709953,1
-1.2354377553053844,-0.6147857432685605,-1.5430280415572217,-0.8565797869197098,-1.7739521082849612,1.425694300083372,1
-0.9237536146810705,-1.0798859513161634,0.6437565566607603,1.7793810487464956,1.902097962384978,0.04881038397553694,0
-1.505751107588245,-0.0535912835955251,-1.2776241626223819,-1.013645472762244,-1.4805286231935768,1.0153285208125198,1
-0.7551293221743347,-2.848809694090099,0.2112423058432712,1.6256906191355422,0.03156090102227923,1.906714169212834,0
-0.8690614194697552,0.09853772242090225,-0.49224289523785947,-0.19537984213602688,-0.12564731844754287,0.19090210699923316,1
1.0339143625370204,-0.4996608693148023,0.00581252844808669,-0.9450485367484639,-2.044999178206235,0.9579617581770938,0
1.9195289034028225,-0.30784223246301357,0.4355852246041057,-0.9344151457711228,-1.9461222272941834,0.5966166922254044,0
-0.2687117653036698,-1.8994947562376439,0.5954295080922584,1.6986587638610056,0.9601796926158502,0.8114488602691212,1
-1.2855858144451333,0.19576273717616574,1.3259224954843498,-0.9788574011723574,-1.2217805892127769,0.7002713577248689,1
-0.7941029896440607,-3.3499408515663496,0.617180394807555,1.049999393066688,-1.3235556913714577,2.8100452522769634,1
1.8306319192791434,-3.7346093198010313,-1.942416762210707,0.5204713633816891,-2.7786642239424646,3.0813595873777198,0
1.5725089331757838,-0.7131590990121669,0.8673948505275145,-1.2235544430668763,-2.7324847482319767,1.2646610458524208,0
-1.4961105409238018,-1.8409152966879403,-1.2599386895809188,1.153226978798507,0.28679808830052705,1.3452941981525555,1
2.4234709824033214,-0.48431885278177517,-0.07108601057826466,-1.6846667176156445,-3.3358167821643963,1.1925109734951571,0
1.856446502015434,-0.1810341277525315,0.14003955107598806,-1.7630425933060483,-3.123032613633722,1.0426820293818457,0
-0.6996039447087075,-0.5992732394161595,-0.48751977578562783,-0.7540412223496202,-1.6550852321178449,1.2432354011414366,0
-1.0139677706535548,-1.2136258473396453,0.1698056594925589,2.038059435871478,2.1951942167157843,0.02446110312014005,0
-1.2484496018797637,-1.0115790466896206,1.6567963538138193,0.9710786914221432,0.7310933472803267,0.5875411499044465,0
2.6532632285981603,-0.8971954075893173,1.817601229382664,-0.21703535878820035,-1.4352370484943087,0.57094151293827,0
-0.2801889736237271,-1.412123849603567,0.44085432902082383,-0.455021493067448,-1.9708782052574578,1.7840099142302952,1
2.8306057642061537,-0.3983474636179953,-0.9820833662993175,-0.347957374176191,-1.204444390691948,0.12450387462103585,0
3.468445074384839,-1.9247538488635967,-0.41320439138624165,-0.8257755659197077,-3.411183815627648,1.872720557741221,0
-1.2110856641554966,0.4742899398386892,1.0125452292438388,0.34559123333084774,1.100617299633923,-0.49328476420732015,0
1.039714278711019,-0.24459585305334866,-2.222098719298263,-0.933546474197016,-1.7951410153389382,0.6918395141410207,0
0.14837173047893215,-0.47097691283298304,-0.5296513858221941,-0.8715251772615606,-1.8110119824121054,1.0397614077820097,0
0.5241919658982237,-0.1331463335284259,-1.0472379560308571,-1.6432774446278715,-2.752347150026996,1.154756949133297,1
-1.0679019981703088,1.2172265375098805,-0.4588583522367515,-1.642488216814895,-1.3541048739683625,0.08103330913400975,1
-0.6566614408401883,-1.4105121849842495,-1.9049722814264167,-0.5069887482151514,-2.0115196653047045,1.8859572175614114,1
2.5352428807273597,-0.8291018067655507,-0.33032859070122417,-0.23740979159875475,-1.3927880388178406,0.5375024275081746,0
1.7462048152867302,-0.615316581725056,1.002629988283535,-0.9013194768381453,-2.1563075083968566,0.9157139220513091,0
-0.8015159192970415,-1.2795904340513484,1.290388337313436,0.5716733880082852,-0.1860223756474356,1.0479247049662217,0
-1.4343708298479407,-2.5191312382478044,0.4538230475352855,1.4294850867324715,0.09540440052709764,1.8306108599039115,1
-2.1436476925464545,1.0754609588004207,-0.20819472848106552,-1.6469252205160712,-1.377777561399163,0.42217867257450803,1
-1.1975983805842958,-2.5711921724207696,0.0005340658335597191,1.1078534172782946,-0.4810224111526263,2.0585111358795825,1
-0.7200291720100951,-0.2555182890859589,0.5679272280610498,-0.45140562036804277,-0.8652470023755412,0.6947778298615493,0
-0.4029942874960154,-2.006984219225094,0.5346218534427056,1.2299987203622662,0.1415362462323361,1.2623783334434848,1
1.332816834804813,-0.7668454970633244,-0.26493631825290553,-0.16911912643139337,-1.1032805873721336,0.6464773871648533,0
1.6066475897546455,-0.8476842471908757,1.626780875987244,-0.790463666846048,-2.179674165161224,1.1001438325514479,0
1.8678263314746562,-2.1499155145021875,-0.610095962333704,0.366617933076121,-1.5796732170922931,1.5807149558872882,0
-2.5426489974215105,2.3253295252073953,1.6835352208882708,-1.547406647222974,-0.0410792686651802,-0.8336325957784705,1
-1.0654518741827275,0.8022860430134239,-1.2636053809160706,-1.226921991805042,-1.0809883377768243,0.2169917813116773,1
-2.5428274434316886,1.5530264172938613,1.605655307007287,0.6552011878234962,2.708252883082292,-1.5499079871733743,1
1.0736412112767342,-0.6716277980763821,0.9700003159822272,-0.841118640476145,-2.0429267805218916,1.0536492427171946,0
0.2906558472753421,-1.7185432074885707,0.9132663220661966,2.271145992796203,1.9640966168437775,0.13882749041196585,0
-0.32957082640862967,-2.670281617591712,0.4495348504741154,2.7478759696059667,1.9090358864012356,0.8876428188827509,0
0.8318490198965549,-0.3650050144397994,-0.6230229551330272,0.3339065316615071,0.10388697530982495,-0.0094294980226437,0
0.34623043843005563,-1.562341146761392,0.49886270020708257,1.384605386976968,0.7107743129010718,0.5730355529324489,1
-0.038329562653801164,-0.4274616514379686,0.04937217947743619,0.954150685747282,1.1103234499751682,-0.20963832936419968,0
0.025861740328221083,0.06742095297379015,-0.20198064672501373,-1.4806524698182493,-2.262524469715676,0.9324627180473848,0
1.6915332047890537,-4.972470384022694,-0.16096268653578308,1.6080434177207674,-2.187127625393504,3.6168060828868205,0
-1.1862490275074276,-1.1321399731949102,0.1657709490401688,0.9180943824090179,0.5316620584555054,0.733825806294682,1
-1.570069301214315,-1.4434754063002024,-1.3141322209388158,0.6827454623950859,-0.08088211518646274,1.2772389492376415,1
0.0027771860259135916,-1.706414382821088,-1.1604570345060312,-0.5929885680600939,-2.4849345635609223,2.1231636668859317,1
-1.19465375907879,1.0446498338015509,-0.5509902383546142,-0.0286480250813943,1.031944690172577,-0.8174817557372007,1
0.1537770950905608,-4.27301832490641,0.7605177035287964,1.721305819890019,-1.2114020996961532,3.1133986808689595,1
1.0709852147064245,-0.6278796479055382,2.667886022400152,-0.9346299037622054,-2.149382978992138,1.073487178279861,0
-0.5961962467607167,-0.14289355431608378,1.6921222502297444,1.8370195418412014,2.8120638140682517,-0.994801378193668,0
-2.3645377246821795,0.6953050266159777,-0.7143781472058351,1.1277036503449696,2.6487539760016485,-1.0379051720899586,1
-0.8668890975028458,-0.7445739151697383,0.35321092458530323,2.3971638605716565,3.1702266118941655,-0.7190932314298473,0
-0.902542611617789,-2.2981327691663838,-0.4094245137732146,0.2997397410319479,-1.529942253094282,2.2781711726398606,1
-1.2165913425072772,-0.7415526800091583,0.5348004390989166,1.208217095731775,1.3455971185896707,0.1484260587017473,1
2.269818922288162,-1.1878891692808549,-0.1823938591146182,-0.8937102066781738,-2.7208891024383766,1.3930655462499466,0
2.1749273639038984,-1.855158835703299,0.5307998796217424,-0.03665508024814579,-1.9754006609074708,1.5014756064239463,0
-0.5494298902605173,-0.6896364783339676,-1.4325350431097175,0.2945126211977781,-0.1092847052265495,0.5953131174857953,0
-2.0672623651183084,-0.6366320652924037,-1.7847680737324008,-0.7772982308092393,-1.5826004725609557,1.544805650246564,1
-1.4398194789752317,0.6309789030186318,-1.5239793144259384,0.6373737799924911,1.7247525058236082,-0.8079090776995661,0
-1.3975927174535145,1.0112492517852043,0.742046114428656,-1.5074617202860878,-1.2956512538573421,0.2569283856793968,1
0.6531117774672368,-3.4994147155467763,-0.7012475381978058,0.08788257312222592,-3.119409995257254,3.351415763810303,1
-0.01485363792890082,-2.963605230088945,-1.2407399437343685,1.1005344498952314,-0.973746287704016,2.244715519648095,0
-0.11194263805987226,-1.5961082749387658,0.895716160996311,1.3850932219918015,0.7286704155816515,0.6898776689705859,0
-2.7663631850606074,-0.39597353805947866,0.40691066992132335,-0.505700957846928,-0.8644144608093535,1.2445189294977999,1
1.1791973318213878,-0.1256403371926562,1.1297359941497,-1.1238960254817711,-1.9997399053135847,0.6757771187660608,0
0.05526358872360393,-0.6619665553870996,-0.1869673070061979,-0.19779477317202998,-0.919094660112981,0.7919176981644083,0
-1.7441742160507392,1.4900569955876966,1.4538887269635268,-1.3141323416211077,-0.520006364808941,-0.29437482233157763,1
-1.0819083270392862,0.7640726675184034,2.3761248886019755,0.24995921369852225,1.2012564064641915,-0.7440760848345895,1
2.48861564316318,-2.0021799247449676,-0.5183462869455548,-0.4043519872147452,-2.71862088107697,1.8424727589165446,1
3.4483866584273954,-1.205313269783708,-0.27074549062166103,-0.9032026802562025,-2.874868499968764,1.203284547394196,0
-0.060959112704396246,-4.233021747826641,0.25545424964856644,2.5409069544805662,0.13240722694315202,2.555617582821074,0
-1.0882497401021825,-0.07237835043275033,-0.8184235715602214,-1.1208624870267054,-1.7093856450518994,1.0313255009249576,0
-0.33623526719429764,-3.5764002990591326,-0.3884006047223719,1.9812480708108593,-0.11784721680379956,2.3232076543621014,0
1.0514036032122842,-1.0118117234746602,-0.9554978895202059,-1.2464662185866873,-2.98607479092224,1.6759713842121031,1
2.2845254043506085,-0.8097794961226005,0.18687721857972234,-1.261123500114374,-2.953871438396635,1.2584536953216119,0
1.2030787302146448,-0.477068393210008,-0.39168859532165495,0.9606186117924806,0.9454686032799511,-0.3891940379019747,1
1.1687330318750981,-1.514566766049832,0.1691495753752119,0.3059143439497385,-1.0227767311455924,1.107923085227625,0
-2.466481273552769,3.1318422343524164,0.4424522599766843,-1.8143102965116338,0.2674740455712217,-1.4797186071898722,1
0.1667335774407348,0.23816246686777823,0.021956326311156047,-1.6881410842742577,-2.446947037907808,0.8755513992758613,0
1.3717935515869133,-1.1831029030772275,0.17881084602928557,-0.4925112713113726,-1.993668109014511,1.2787872926292119,0
-3.0256691061749046,-0.5139285233001872,0.9313998317920557,1.4576745390872095,2.13324469510655,0.07767226500517022,1
1.881868000916228,-5.611871972233555,-0.16103919439774714,1.0394000028758108,-3.681170817482342,4.613216074991822,0
0.9324449118933265,-0.707961344955362,0.6100506601359033,-0.44341086774810556,-1.4377769361773574,0.8459216500899038,0
0.8442818876110885,-0.8270434644821208,0.5063642184152228,-1.2090553547966243,-2.737396793815176,1.5017881479059887,1
-2.1898715853849,0.6812907740017771,1.5599578010158686,-1.0825929408902455,-0.8474202393937623,0.44502637170405135,1
1.69191296275019,-0.788187576223693,1.07976129323947,-0.50279530688409,-1.6833858074798986,0.8293805272299005,0
-0.2385392770105612,0.01220027253914605,0.5655819253443987,-1.530320750620536,-2.3630683512542228,1.069840733684589,0
1.7121416076474554,-2.3669268974538595,-2.3747677001318444,1.1418588420895335,-0.5457854725886753,1.3015574426266092,0
0.5818876469430927,0.37615363468492957,-0.8849540650995873,-1.4081485134869924,-1.9256527501824703,0.4709845539842601,1
0.2818194758700775,-0.8457226061018056,-1.2780093746875476,1.2775651690924485,1.2027298073488408,-0.06540514349532223,0
1.0066787801494483,-0.704190368370957,0.6902262704694353,-0.7667724156910918,-1.9490444418904032,1.0481689671628482,0
-1.1603058725374154,1.3594906613976225,1.4080170683593043,1.4780408514131715,3.677334922946114,-2.1640960215083505,0
1.5529033624407136,-0.37110986964401305,0.9328758170675048,-1.4332482731163751,-2.74747936223142,1.0655751836935075,0
-0.7582896819378004,-1.7839920383269228,2.2072904222697014,-0.4143720304849108,-2.19603668038157,2.2182159191683253,1
-0.8584058454423713,-1.8277823555020245,-1.591028583360695,-0.2241318909718304,-1.9272295437914868,2.1513986271412273,1
-2.188647967392477,1.636515099865685,-0.6902847293509984,-1.0164667813827593,0.1265844576794118,-0.5635373910992718,1
-1.9466252067168486,-1.0447402455684434,-0.44402670292067337,1.6531231247063807,1.8431287929054871,0.2846284587861099,1
-0.6745391657055335,-2.638691215775661,0.712075049914686,0.7743953828000832,-1.1199893900943374,2.2580768018459043,1
0.17656420661404426,-1.199366550745766,-0.6114914563979489,-0.6844129029439602,-2.1843762962462767,1.6422871113135629,1
2.2752498071152822,-0.7811166193818772,-0.057602636293203856,-1.1073831348234526,-2.685759172955281,1.1268584094059144,0
3.692455993924981,-1.8438107355062867,-0.25460363717882206,0.006848768042641673,-2.055515623212279,1.1852079831506936,0
1.505308264937579,-0.2850918221518211,0.4652192157840574,-1.8018218548944596,-3.2419406512477176,1.2376602070259664,0
-1.2756435648942155,-0.26761057896597096,-0.5636517709256463,-1.0305567586037239,-1.726127570605439,1.2009286127411953,1
-1.4481499568722758,0.3918661272655481,-0.5978443615649811,-1.068276037435984,-1.166265825310961,0.5926718360392598,1
-0.6099581935063279,-4.348538591955696,-1.7793017895612577,1.6823175474345777,-1.2614953779334481,3.354583106419584,1
2.0716520737092305,-2.7481069062458983,1.0562180205663925,0.6393035640382145,-1.7185989623568894,1.9619677976329961,0
0.632367242337494,-0.7226438180810194,0.13178110049886688,-0.8658877022929451,-2.082111764711264,1.2019691094144032,0
-0.7682414380216624,-1.064195726592491,-0.5470792522366718,2.2546448738581564,2.6452211080608534,-0.3178634417220032,0
2.4181540739531995,-2.421478673391936,-0.7021357585618203,1.1076695893225856,-0.7229100646343141,1.2517138948989548,0
1.6575197291814425,-2.339293449384439,-1.15992511291997,0.5933179893599851,-1.3748556782000463,1.6559772062264138,0
-2.114801760811074,-1.2831865090949943,-0.2342145442868187,2.1245511670729886,2.3824939630923936,0.2356029511071005,0
1.5541569564648734,-0.4454768051976701,0.5059538223823136,-1.2855328259891063,-2.5838010720984386,1.0400770926270688,0
-0.3321488748231225,-2.3426594373518834,0.02483007239180099,1.7199740458304091,0.5963870623004391,1.2554681612525624,1
0.23698602791987833,-0.8708404380158778,-2.5357456993640697,-1.087622749870355,-2.5234413064641537,1.573693683650725,1
-2.272162587566773,0.9038874370022625,-0.32576669640306893,-1.0518177033131746,-0.5877244058729002,0.21454855118775007,1
-0.058811511528765514,-1.940181296817349,0.9486542365444866,0.806417568020943,-0.4976325732272997,1.4201155714027596,1
-2.153278472197455,-0.5410943351574059,0.12235229425146137,0.8475060965938026,1.060702894846483,0.36103415861974075,1
0.34064729166042995,-0.5297955702887681,-0.6291906851528256,-1.1478235632374958,-2.317874497249061,1.2517746551667421,0
1.5370271579503656,-4.954492673540346,1.2884053091650698,1.505879106823778,-2.3147572158552356,3.6960571258938937,0
-1.999121812172687,1.836772770281795,-1.7875745065704838,-1.380449173929161,-0.28136737848455684,-0.5528078888247694,1
0.7028838426349806,-1.154929174780702,0.5246089087297233,0.29185986363632077,-0.6683795497417708,0.8392368962576264,1
-3.6615557579410223,1.305740300804528,0.49016187079082785,0.9707583201283845,3.094580121878044,-1.311767203224659,1
