age,income,debt_ratio,n_accounts,late_payments,employed,default
52,17667.0,0.063,4,0,0,0
62,39626.0,0.316,9,0,1,0
42,47782.0,0.318,9,0,0,0
35,34624.0,0.29,8,2,0,0
29,115826.0,0.135,10,0,1,0
26,34025.0,0.122,5,0,0,0
64,19577.0,0.037,2,0,1,0
62,13617.0,0.08,8,1,0,0
44,60672.0,0.308,7,0,0,0
34,22600.0,0.265,10,1,0,1
58,23763.0,0.309,10,0,0,0
49,19012.0,0.475,4,0,0,1
69,19077.0,0.116,10,1,0,1
30,23991.0,0.331,8,0,0,0
54,36437.0,0.22,0,2,1,0
26,38090.0,0.087,9,1,0,0
51,34591.0,0.462,2,1,1,1
45,46857.0,0.278,10,1,1,0
42,22800.0,0.448,6,2,1,1
52,17459.0,0.327,5,0,1,0
43,28478.0,0.331,11,1,1,0
58,10404.0,0.549,8,0,1,1
37,45093.0,0.206,0,0,0,0
66,38046.0,0.458,8,1,0,1
24,38474.0,0.598,7,0,0,1
46,17072.0,0.454,8,0,1,0
36,22988.0,0.089,3,0,0,0
54,29827.0,0.131,4,0,1,0
36,17728.0,0.434,1,1,0,1
36,17043.0,0.266,5,1,1,0
21,26535.0,0.155,4,0,0,0
64,31792.0,0.096,1,0,1,0
41,21111.0,0.344,3,1,1,0
37,49524.0,0.241,2,0,1,0
50,89995.0,0.373,4,0,1,0
22,39497.0,0.076,10,0,1,0
54,26938.0,0.073,8,1,1,0
31,25129.0,0.463,1,1,1,1
32,66430.0,0.272,5,2,0,0
28,34481.0,0.047,8,0,1,0
28,40194.0,0.248,9,0,1,0
52,33133.0,0.423,0,1,0,1
60,22239.0,0.328,10,0,1,0
28,63416.0,0.198,4,2,0,0
43,26223.0,0.069,7,2,1,0
43,31967.0,0.184,2,0,0,0
21,10066.0,0.111,7,2,1,0
37,87942.0,0.472,7,0,0,0
66,43253.0,0.069,11,1,1,0
59,28193.0,0.593,1,1,0,1
34,19861.0,0.491,10,1,1,1
35,21721.0,0.309,0,0,1,0
41,12534.0,0.162,5,0,0,1
32,37394.0,0.389,7,0,0,0
67,19050.0,0.537,0,0,1,0
35,36614.0,0.201,8,0,0,0
58,37100.0,0.198,4,1,0,0
30,77602.0,0.177,4,1,1,0
22,32975.0,0.163,2,0,0,0
53,34372.0,0.04,8,3,1,0
58,38173.0,0.129,10,0,1,0
46,21727.0,0.503,8,1,1,1
25,26269.0,0.256,2,3,0,1
55,35047.0,0.485,7,1,0,1
60,53357.0,0.202,4,0,1,0
26,43448.0,0.462,10,0,0,1
50,26160.0,0.308,7,1,1,0
60,55348.0,0.212,6,0,0,0
65,24856.0,0.085,11,0,0,0
47,13996.0,0.492,1,0,0,1
61,66208.0,0.128,11,0,0,0
68,30541.0,0.484,10,1,1,0
49,24068.0,0.117,3,1,1,0
69,16572.0,0.6,1,0,0,0
49,24423.0,0.366,1,0,0,0
21,71105.0,0.35,3,5,1,1
31,29678.0,0.099,11,1,1,0
50,93514.0,0.152,2,0,0,0
25,31133.0,0.645,8,2,0,1
33,54325.0,0.306,5,1,1,0
34,31351.0,0.151,4,2,1,1
55,24513.0,0.087,10,2,0,1
22,24902.0,0.406,8,0,0,0
27,27008.0,0.237,2,0,0,0
24,16834.0,0.393,5,2,0,1
48,16578.0,0.082,9,1,1,0
43,37071.0,0.262,7,0,1,0
58,57868.0,0.178,9,0,0,0
60,33532.0,0.198,3,0,1,0
48,31783.0,0.139,11,0,0,0
27,19619.0,0.218,0,0,1,0
35,54824.0,0.143,0,2,1,0
48,52653.0,0.18,4,1,0,0
57,17344.0,0.452,6,0,0,1
47,32212.0,0.498,5,0,1,1
66,26302.0,0.187,1,2,0,1
30,14679.0,0.216,2,1,1,1
34,69852.0,0.191,10,0,0,0
23,56428.0,0.583,10,0,1,0
26,36554.0,0.531,11,1,1,1
57,63398.0,0.499,10,0,0,0
40,24130.0,0.252,8,0,1,0
56,35835.0,0.415,7,0,1,0
41,61434.0,0.196,4,1,0,0
57,26901.0,0.279,9,2,1,1
40,36322.0,0.201,1,0,0,0
36,19170.0,0.336,3,0,1,0
67,43192.0,0.366,11,2,0,1
47,55749.0,0.316,2,1,0,0
32,19032.0,0.355,9,0,0,0
25,20886.0,0.156,6,2,0,0
23,29918.0,0.143,5,0,1,0
61,62495.0,0.133,6,1,1,0
21,23916.0,0.311,6,0,1,0
27,20297.0,0.234,10,1,0,0
44,29188.0,0.235,8,0,0,0
51,54505.0,0.386,8,0,1,0
34,14256.0,0.321,9,1,0,1
65,28173.0,0.206,6,0,0,0
44,59126.0,0.151,10,1,1,0
30,30125.0,0.579,11,0,0,1
54,26518.0,0.397,6,1,0,1
25,46886.0,0.34,0,0,1,0
36,16631.0,0.149,6,0,1,0
68,85391.0,0.262,6,2,1,0
27,38714.0,0.351,3,0,1,0
35,25081.0,0.173,1,0,1,0
65,31634.0,0.332,10,2,0,1
31,29307.0,0.17,3,1,0,0
30,26131.0,0.311,3,0,0,0
61,16331.0,0.287,10,0,0,0
36,26617.0,0.215,6,0,1,0
27,12692.0,0.637,5,0,1,1
22,59823.0,0.019,8,0,1,0
52,17024.0,0.097,5,1,1,0
50,20693.0,0.184,3,1,0,0
61,20042.0,0.202,2,0,1,0
32,42806.0,0.192,11,0,1,0
40,26973.0,0.154,6,1,1,0
57,61117.0,0.293,2,1,1,0
39,23666.0,0.346,5,1,1,1
42,32076.0,0.236,0,1,0,0
57,28791.0,0.259,4,1,0,0
61,25093.0,0.305,8,1,0,0
56,52029.0,0.562,10,1,0,1
37,55051.0,0.309,2,0,1,0
48,57391.0,0.234,7,0,1,0
59,14878.0,0.107,11,1,1,0
22,35398.0,0.689,2,0,0,1
24,16941.0,0.123,4,1,1,0
35,16697.0,0.431,0,1,0,1
38,12048.0,0.337,7,2,1,1
53,18518.0,0.107,5,0,1,0
36,40079.0,0.266,0,0,1,0
34,59675.0,0.19,10,0,1,0
41,70849.0,0.155,7,0,0,0
28,18874.0,0.402,4,0,1,1
31,21753.0,0.563,4,0,0,0
37,33420.0,0.4,4,2,0,1
35,31990.0,0.407,6,1,1,0
46,33137.0,0.077,1,0,1,0
68,12358.0,0.392,9,2,1,1
23,27014.0,0.305,2,2,0,0
24,39758.0,0.067,0,0,0,0
27,33907.0,0.326,11,1,1,1
45,27977.0,0.346,6,0,1,0
